recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,2,1,0,1,1,3,0,2,1,0,0,0.1983459951588884,0.4210959959891625,0.10080218315124512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,4,1,0,3,0,5,2,2,1,0,0,0.27876599779119715,0.5169800060684793,0.09963107109069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,2,1,0,1,0,3,0,2,1,2,0,0.22742200235370547,0.5370559956645593,0.09937500953674316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,0,2,0,4,1,2,1,0,0,0.2481319970684126,0.45005499850958586,0.100250244140625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,2,1,0,1,0,2,0,2,0,2,0,0.20966100419173017,0.45531700015999377,0.10145187377929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,2,1,0,1,0,2,0,2,0,0,0,0.18959999579237774,0.32646099862176925,0.09880328178405762,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,2,1,0,1,0,2,0,2,0,0,0,0.19534400053089485,0.3310089959995821,0.09933280944824219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,2,1,0,1,0,2,0,2,0,0,0,0.19347600027685985,0.3301209944766015,0.10090947151184082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,2,1,0,1,0,2,0,2,0,0,0,0.18904899479821324,0.3241649974370375,0.10208559036254883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,0,1,0,2,0,2,0,0,0,0.2064180007437244,0.35066899727098644,0.09909653663635254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,2,1,0,1,0,2,0,2,0,0,0,0.20253699767636135,0.34525700175436214,0.09840822219848633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,1,0,1,1,1,2,0,2,0,0,0,0.17508099699625745,0.32298400037689134,0.10020899772644043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,1,0,1,1,1,2,0,2,0,0,0,0.20901700190734118,0.3826180036412552,0.1001119613647461,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,0,0,1,0,1,2,0,1,1,0,0,0.10868800018215552,0.2704259968595579,0.10034751892089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,0,0,1,0,1,2,0,1,1,0,0,0.1086919946828857,0.2702229976421222,0.09874653816223145,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,0,0,1,0,1,2,0,1,1,0,0,0.10970899893436581,0.27722199592972174,0.10056900978088379,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,0,0,1,0,1,2,0,1,1,0,0,0.10848499368876219,0.2708970059757121,0.0999302864074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,0,0,1,0,1,2,0,1,1,0,0,0.11582199658732861,0.2776429973891936,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,0,0,1,0,1,2,0,1,1,0,0,0.11087900202255696,0.27619900356512517,0.09950494766235352,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,0,0,1,0,1,2,0,1,1,0,0,0.1106730051105842,0.27656799647957087,0.10011982917785645,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,0,0,1,0,1,2,0,0,2,0,0,0.11648800136754289,0.291543998173438,0.10020160675048828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,0,0,1,0,1,2,0,0,2,0,0,0.10888700489886105,0.2723790021263994,0.10249900817871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,0,0,2,0,2,2,0,0,2,0,0,0.1660370035097003,0.34406800114084035,0.09606051445007324,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,0,0,2,0,2,1,0,0,1,1,0,0.18467799964128062,0.3829239940387197,0.1010739803314209,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,0,0,2,0,2,1,0,0,1,0,0,0.17591500363778323,0.3211250004824251,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,0,0,2,0,2,1,0,0,1,0,0,0.18980499589815736,0.33018899557646364,0.09987759590148926,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,0,0,2,0,2,1,0,0,1,0,0,0.18874699890147895,0.33799300581449643,0.10028719902038574,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,0,0,2,0,2,1,0,0,1,0,0,0.7071470026858151,0.8584669994888827,0.09997367858886719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,0,0,2,0,2,1,0,0,1,0,0,0.17685000057099387,0.3387420001672581,0.0996854305267334,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,0,0,2,0,2,1,0,0,1,0,0,0.16953299927990884,0.3077709989156574,0.10045528411865234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,0,0,2,0,2,0,0,0,0,1,0,0.16970100114122033,0.31356699764728546,0.10021400451660156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,0,0,1,0,2,0,0,0,0,0,0,0.08954400254879147,0.16591999883530661,0.10018682479858398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,0,0,1,0,2,0,0,0,0,0,0,0.08991299546323717,0.16670699551468715,0.09973382949829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,0,0,1,0,2,0,0,0,0,0,0,0.09084200428333133,0.17282300541410223,0.0996713638305664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,0,0,1,0,2,0,0,0,0,0,0,0.0903269974514842,0.16710999625502154,0.09996533393859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,0,0,2,0,2,0,0,0,0,0,0,0.15209399862214923,0.22797899873694405,0.10003256797790527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,0,0,2,0,2,0,0,0,0,0,0,0.15916499978629872,0.23982799757504836,0.09980010986328125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,0,0,2,0,2,0,0,0,0,0,0,0.15057499695103616,0.2276739978697151,0.10016536712646484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,0,0,2,0,2,0,0,0,0,0,0,0.15063099999679253,0.22728800104232505,0.09996366500854492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,0,0,1,0,2,0,0,0,0,0,0,0.09183100337395445,0.17010499868774787,0.09984111785888672,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,0,0,2,0,3,0,0,0,0,0,0,0.1376369982608594,0.2276090017403476,0.10001897811889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,0,0,3,0,4,0,0,0,0,0,0,0.1634439977351576,0.27678600599756464,0.10076594352722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,0,0,2,0,4,0,0,0,0,0,0,0.13381499593378976,0.2757929978542961,0.09933304786682129,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,0,0,4,0,4,0,0,0,0,0,0,0.2321399952052161,0.37092800630489364,0.09962677955627441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,0,0,3,0,4,0,0,0,0,0,0,0.2273439968121238,0.36320900107966736,0.10039496421813965,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,0,0,5,0,6,0,0,0,0,0,0,0.22774800163460895,0.37286999577190727,0.10085558891296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,0,0,5,0,6,0,0,0,0,0,0,0.2809650031849742,0.4786120043718256,0.09931349754333496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,0,0,3,0,4,0,0,0,0,0,0,0.23266200150828809,0.41953499749070033,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,0,0,3,0,4,0,0,0,0,0,0,0.19322500156704336,0.3331100015202537,0.10041117668151855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,0,0,3,0,4,0,0,0,0,0,0,0.2211009996244684,0.35574699722928926,0.09940958023071289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,1,0,2,1,4,1,1,0,0,0,0,0.21250899590086192,0.3652860032161698,0.10063409805297852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,0,0,3,0,6,0,0,0,0,1,0,0.19251900084782392,0.40476299909641966,0.10050201416015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,0,0,2,0,5,0,0,0,0,0,0,0.18035100220004097,0.3771440024138428,0.09969592094421387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,0,0,1,0,4,0,0,0,0,0,0,0.1008830004138872,0.26645299658412114,0.10028767585754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,0,0,1,0,3,0,0,0,0,0,0,0.0976799929048866,0.2337240002816543,0.09935498237609863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,0,0,3,0,5,0,0,0,0,0,0,0.17677700088825077,0.2947370012407191,0.10047006607055664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,0,0,4,0,5,0,0,0,0,0,0,0.27421300183050334,0.4436329982127063,0.09921479225158691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,0,0,2,0,4,0,0,0,0,0,0,0.1691209981800057,0.34120900090783834,0.1002044677734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,0,0,2,0,4,0,0,0,0,0,0,0.15800500113982707,0.30633500136900693,0.10037684440612793,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,0,0,2,0,4,0,0,0,0,0,0,0.16793000395409763,0.30431099730776623,0.09843683242797852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,1,1,1,0,3,1,1,0,0,0,0,0.1353619954898022,0.2818339999066666,0.10134172439575195,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,1,1,1,0,3,1,0,0,0,0,0,0.19181099924026057,0.38791500264778733,0.09984493255615234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,1,1,0,3,1,0,1,0,0,0,0.20516899530775845,0.3866789993480779,0.10045266151428223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,0,0,2,0,3,1,0,1,0,0,0,0.17793699953472242,0.35358499735593796,0.09982037544250488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,1,0,2,1,3,2,1,1,0,0,0,0.22887099476065487,0.40573300066171214,0.0997006893157959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,0,0,3,0,4,1,0,1,0,1,0,0.22256299416767433,0.4495550019782968,0.09975934028625488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,2,1,1,1,4,2,1,1,0,0,0,0.21966599888401106,0.4265929965185933,0.09933900833129883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,1,1,2,0,3,1,0,1,0,1,0,0.25547599943820387,0.5155839971848764,0.10094189643859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,2,1,1,1,3,2,1,1,0,0,0,0.2215409986092709,0.39988799835555255,0.1003577709197998,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,1,0,2,1,4,2,1,1,0,1,0,0.21057899721199647,0.4408430031617172,0.09942007064819336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,2,1,1,1,4,3,1,1,0,0,0,0.2551319994381629,0.5153300007805228,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,2,1,1,1,4,3,0,2,0,0,0,0.3070439997827634,0.6288639997364953,0.09987854957580566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,1,0,2,1,4,2,0,2,0,1,0,0.31721399864181876,0.6489299994427711,0.0987098217010498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,1,0,2,1,4,2,0,2,0,0,0,0.2938289981102571,0.5662139956257306,0.10104060173034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,1,0,2,1,4,2,0,2,0,0,0,0.2865209971787408,0.5599370051641017,0.0979773998260498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,1,0,2,1,4,2,0,2,0,0,0,0.28546600515255705,0.5487410016939975,0.10249137878417969,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,2,0,2,2,3,3,1,2,0,0,0,0.3284600024926476,0.5928940008743666,0.09776544570922852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,2,0,2,2,3,3,0,2,0,0,0,0.38182500429684296,0.7000350015005097,0.10198616981506348,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,1,1,2,0,2,2,0,1,1,1,0,0.28992800071137026,0.5818529971293174,0.09879779815673828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,1,1,2,0,2,2,0,1,1,0,0,0.27414399664849043,0.47845499648246914,0.1009516716003418,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,2,2,1,0,2,3,1,1,1,0,0,0.2522149952710606,0.46882899914635345,0.10024261474609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,2,1,0,2,3,0,1,1,0,0,0.29291000100784004,0.5551249996642582,0.09967756271362305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,2,2,2,0,3,3,0,2,1,0,0,0.32908499997574836,0.5982739967294037,0.10096096992492676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,2,2,2,0,3,3,0,2,1,0,0,0.3480059967841953,0.6389870031853206,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,2,2,2,0,3,3,0,2,1,0,0,0.3341170013300143,0.6262890019570477,0.1004796028137207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,2,2,1,0,2,3,0,2,1,0,0,0.28816099802497774,0.578546998440288,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,1,1,2,0,3,3,0,2,1,0,0,0.2598630017018877,0.5305979939294048,0.10024142265319824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,1,1,3,0,4,3,0,2,1,0,0,0.2996199982590042,0.5965629970887676,0.09756731986999512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,0,0,5,0,6,2,0,2,0,1,0,0.35628800105769187,0.6856010004412383,0.10029053688049316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,0,0,7,0,8,2,0,2,0,0,0,0.5367829944589175,0.8687129957252182,0.1012120246887207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,1,1,7,0,8,2,0,1,1,0,0,0.6320620013866574,1.0311780060874298,0.09810781478881836,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,2,2,1,0,6,2,0,2,0,0,0,0.28810799994971603,0.6695010015391745,0.09993410110473633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,2,2,2,0,7,2,0,2,0,0,0,0.33957599953282624,0.6785279983887449,0.10200166702270508,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,2,2,0,0,6,2,0,2,0,0,0,0.22179099323693663,0.5797129997517914,0.09972167015075684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,2,2,0,0,6,2,0,2,0,0,0,0.19595600315369666,0.5249150053714402,0.10001921653747559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,1,1,1,0,6,2,0,2,0,0,0,0.21454400121001527,0.5414729967014864,0.09969067573547363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,2,2,0,0,6,2,0,2,0,0,0,0.1921720031532459,0.5194949990254827,0.09961915016174316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,1,1,2,0,8,2,0,2,0,0,0,0.2331809955649078,0.5753249934059568,0.09993529319763184,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,1,1,4,0,9,2,0,2,0,0,0,0.4341079984442331,0.8239730013883673,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,1,1,2,0,8,2,0,2,0,0,0,0.3021219963557087,0.7170859971665777,0.0989229679107666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,1,1,2,0,7,2,0,2,0,0,0,0.29462800011970103,0.6717130017932504,0.10054397583007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,0,0,3,0,4,2,0,2,0,0,0,0.29180199635447934,0.6433599992305972,0.10002660751342773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,1,1,2,0,4,2,0,2,0,0,0,0.30225699447328225,0.5934270011493936,0.0999760627746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,2,2,1,0,4,3,1,2,0,0,0,0.2778960042633116,0.555294995137956,0.1001121997833252,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,1,1,2,0,4,3,0,1,1,0,0,0.2919409962487407,0.6284089977270924,0.10054373741149902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,1,1,2,0,4,3,0,2,1,0,0,0.29442799859680235,0.6276819985941984,0.10025453567504883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,1,1,1,0,4,3,0,1,2,0,0,0.21360399841796607,0.538464002602268,0.09975337982177734,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,0,0,2,0,4,3,0,1,2,0,0,0.1972230020328425,0.5160700020496733,0.09943175315856934,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,0,0,3,0,5,3,0,1,2,0,0,0.2460750038153492,0.5672550032613799,0.10005950927734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,0,0,2,0,3,3,0,1,2,0,0,0.20025599951623008,0.542585999937728,0.10105037689208984,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,1,1,4,0,6,3,0,2,1,0,0,0.33558099676156417,0.6328759991447441,0.09976434707641602,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,1,1,2,0,4,4,1,1,2,0,0,0.26096400688402355,0.6228910060599446,0.09935760498046875,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,1,1,2,0,4,3,0,2,1,1,0,0.3038869981537573,0.6868060008855537,0.10044145584106445,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,1,1,5,0,7,3,0,2,1,0,0,0.40547800017520785,0.7271930007846095,0.09988903999328613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,0,0,2,0,4,3,0,2,1,0,0,0.21571200340986252,0.6088259979151189,0.09939312934875488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,1,1,1,0,4,3,0,2,1,0,0,0.21527900389628485,0.535341001523193,0.10021686553955078,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,1,1,3,0,5,3,0,2,1,0,0,0.30594000418204814,0.6593450016225688,0.09978508949279785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,2,0,4,2,6,5,2,2,1,0,0,0.4071750008733943,0.77392299863277,0.10057520866394043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,2,1,1,1,3,4,1,1,2,2,0,0.3271280002081767,0.8150840003509074,0.6001548767089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,1,0,2,1,4,4,0,1,2,0,0,0.2704779981286265,0.6218230046215467,0.09942817687988281,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,2,0,1,2,3,4,0,2,2,0,0,0.29336599982343614,0.6545599972014315,0.10022902488708496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,1,0,1,1,3,4,0,1,3,0,0,0.21235999884083867,0.5431050012703054,0.10025978088378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,2,0,1,2,3,4,1,1,2,1,0,0.25933900178642944,0.5944410004303791,0.10022687911987305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,2,0,1,2,3,3,0,2,1,1,0,0.3052020038012415,0.6503140029963106,0.09954166412353516,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,2,0,1,2,2,4,1,1,2,0,0,0.2558310006861575,0.5445350034278817,0.10015749931335449,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,2,0,1,2,1,4,0,1,2,0,0,0.3061039969907142,0.6270919984672219,0.10004663467407227,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,0,1,1,1,3,0,1,2,1,0,0.21616400044877082,0.5039829993620515,0.09889698028564453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,0,0,1,0,1,3,0,0,3,0,0,0.11377899500075728,0.3366919991094619,0.10047507286071777,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,3,1,0,2,1,3,1,2,0,1,0,0.25284199364250526,0.4871359997196123,0.2002239227294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,2,1,0,1,1,3,0,1,1,0,0,0.2082290011458099,0.43696599459508434,0.0987858772277832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,0,1,1,3,0,2,1,0,0,0.2069730035145767,0.45954700181027874,0.20150208473205566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,1,0,1,1,2,3,0,2,1,0,0,0.1915989996632561,0.42207400110783055,0.09941625595092773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,1,0,1,1,2,3,0,2,1,0,0,0.2089949994115159,0.46109299728414044,0.10071420669555664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,1,0,1,1,2,3,0,2,1,0,0,0.21219300106167793,0.4687269974965602,0.09987163543701172,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,0,0,1,0,2,3,0,1,2,0,0,0.12109099770896137,0.36430199543247,0.10592389106750488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,0,0,1,0,2,3,0,1,2,0,0,0.11940200056415051,0.36366900167195126,0.09349370002746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,0,0,2,3,0,1,2,0,0,0.11456199717940763,0.3716299979714677,0.1006326675415039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,1,1,0,0,2,3,0,1,2,0,0,0.11326299863867462,0.3628310005296953,0.0993950366973877,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,0,0,1,0,1,3,0,1,2,0,0,0.11530500341905281,0.35923600080423057,0.09954380989074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,0,0,1,0,1,2,0,1,1,1,0,0.1156189973698929,0.33070600329665467,0.10092568397521973,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,0,0,1,0,1,2,0,1,1,0,0,0.10881599882850423,0.27657399914460257,0.0995945930480957,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,0,0,1,0,1,2,0,1,1,0,0,0.10756099800346419,0.26759399770526215,0.09989261627197266,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,0,0,1,0,1,2,0,1,1,0,0,0.10982499952660874,0.27790499734692276,0.10066747665405273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,0,0,1,0,1,2,0,1,1,0,0,0.11522200657054782,0.287574999674689,0.09989118576049805,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,0,0,1,0,1,1,0,0,1,1,0,0.1118910004151985,0.2768400008790195,0.09957647323608398,False
