recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,4,2,1,0,1,0,0,0,4,0.3652860032161698
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,2,3,0,0,0,0,0,0,6,0.40476299909641966
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,1,2,0,0,0,0,0,0,5,0.3771440024138428
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,2,1,0,0,0,0,0,0,4,0.26645299658412114
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,1,1,0,0,0,0,0,0,3,0.2337240002816543
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,1,3,0,0,0,0,0,0,5,0.2947370012407191
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,1,4,0,0,0,0,0,0,5,0.4436329982127063
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,2,2,0,0,0,0,0,0,4,0.34120900090783834
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,1,2,0,0,0,0,0,0,4,0.30633500136900693
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,2,2,0,0,0,0,0,0,4,0.30431099730776623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,1,2,1,0,1,1,0,0,3,0.2818339999066666
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,1,2,1,0,1,1,0,0,3,0.38791500264778733
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,2,1,0,1,1,1,1,3,0.3866789993480779
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,1,2,0,0,0,0,1,1,3,0.35358499735593796
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,2,2,1,0,1,0,1,1,3,0.40573300066171214
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,2,3,0,0,0,0,1,1,4,0.4495550019782968
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,2,2,2,0,2,1,1,1,4,0.4265929965185933
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,3,3,1,0,1,1,1,1,3,0.5155839971848764
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,4,2,2,0,2,1,1,1,3,0.39988799835555255
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,3,2,1,0,1,0,1,1,4,0.4408430031617172
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,5,2,2,0,2,1,1,1,4,0.5153300007805228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,2,0,2,1,2,2,4,0.6288639997364953
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,2,2,1,0,1,0,2,2,4,0.6489299994427711
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,2,2,1,0,1,0,2,2,4,0.5662139956257306
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,1,0,1,0,2,2,4,0.5599370051641017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,1,2,1,0,1,0,2,2,4,0.5487410016939975
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,2,2,2,0,2,0,2,2,3,0.5928940008743666
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,4,2,2,0,2,0,2,2,3,0.7000350015005097
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,3,1,0,1,1,1,1,2,0.5818529971293174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,2,3,1,0,1,1,1,1,2,0.47845499648246914
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,3,3,2,0,2,2,1,1,2,0.46882899914635345
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,3,2,0,2,2,1,1,2,0.5551249996642582
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,5,4,2,0,2,2,2,2,3,0.5982739967294037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,3,4,2,0,2,2,2,2,3,0.6389870031853206
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,4,4,2,0,2,2,2,2,3,0.6262890019570477
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,5,3,2,0,2,2,2,2,2,0.578546998440288
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,3,3,1,0,1,1,2,2,3,0.5305979939294048
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,2,4,1,0,1,1,2,2,4,0.5965629970887676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,2,5,0,0,0,0,2,2,6,0.6856010004412383
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,0,7,0,0,0,0,2,2,8,0.8687129957252182
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,2,8,1,0,1,1,1,1,8,1.0311780060874298
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,4,3,2,0,2,2,2,2,6,0.6695010015391745
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,2,4,2,0,2,2,2,2,7,0.6785279983887449
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,4,2,2,0,2,2,2,2,6,0.5797129997517914
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,2,2,2,0,2,2,2,2,6,0.5249150053714402
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,2,2,1,0,1,1,2,2,6,0.5414729967014864
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,3,2,2,0,2,2,2,2,6,0.5194949990254827
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,2,3,1,0,1,1,2,2,8,0.5753249934059568
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,5,5,1,0,1,1,2,2,9,0.8239730013883673
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,1,3,1,0,1,1,2,2,8,0.7170859971665777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,1,0,1,1,2,2,7,0.6717130017932504
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,1,3,0,0,0,0,2,2,4,0.6433599992305972
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,3,3,1,0,1,1,2,2,4,0.5934270011493936
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,2,0,2,2,2,2,4,0.555294995137956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,1,3,1,0,1,1,1,1,4,0.6284089977270924
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,3,3,1,0,1,1,2,2,4,0.6276819985941984
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,1,2,1,0,1,1,1,1,4,0.538464002602268
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,1,2,0,0,0,0,1,1,4,0.5160700020496733
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,1,3,0,0,0,0,1,1,5,0.5672550032613799
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,1,2,0,0,0,0,1,1,3,0.542585999937728
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,1,5,1,0,1,1,2,2,6,0.6328759991447441
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,2,3,1,0,1,1,1,1,4,0.6228910060599446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,3,3,1,0,1,1,2,2,4,0.6868060008855537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,4,6,1,0,1,1,2,2,7,0.7271930007846095
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,2,2,0,0,0,0,2,2,4,0.6088259979151189
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,1,2,1,0,1,1,2,2,4,0.535341001523193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,2,4,1,0,1,1,2,2,5,0.6593450016225688
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,4,4,2,0,2,0,2,2,6,0.77392299863277
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,2,2,2,0,2,1,1,1,3,0.8150840003509074
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,1,0,1,0,1,1,4,0.6218230046215467
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,4,1,2,0,2,0,2,2,3,0.6545599972014315
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,2,1,1,0,1,0,1,1,3,0.5431050012703054
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,3,1,2,0,2,0,1,1,3,0.5944410004303791
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,3,1,2,0,2,0,2,2,3,0.6503140029963106
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,2,1,2,0,2,0,1,1,2,0.5445350034278817
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,3,1,2,0,2,0,1,1,1,0.6270919984672219
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,1,1,0,1,0,1,1,1,0.5039829993620515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,2,1,0,0,0,0,0,0,1,0.3366919991094619
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,4,1,3,0,3,1,2,2,1,0.4871359997196123
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,3,1,2,0,2,1,1,1,1,0.43696599459508434
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,2,0,2,1,2,2,1,0.45954700181027874
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,2,1,1,0,1,0,2,2,2,0.42207400110783055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,2,1,1,0,1,0,2,2,2,0.46109299728414044
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,3,1,1,0,1,0,2,2,2,0.4687269974965602
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,2,1,0,0,0,0,1,1,2,0.36430199543247
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,2,1,0,0,0,0,1,1,2,0.36366900167195126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,1,0,1,1,1,1,2,0.3716299979714677
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,1,0,1,1,1,1,2,0.3628310005296953
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,1,1,0,0,0,0,1,1,1,0.35923600080423057
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,2,1,0,0,0,0,1,1,1,0.33070600329665467
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,2,1,0,0,0,0,1,1,1,0.27657399914460257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,1,1,0,0,0,0,1,1,1,0.26759399770526215
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,0,1,0,0,0,0,1,1,1,0.27790499734692276
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,1,1,0,0,0,0,1,1,1,0.287574999674689
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,1,1,0,0,0,0,0,0,1,0.2768400008790195
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,0,1,0,0,0,0,0,0,1,0.21785200078738853
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,0,1,0,0,0,0,0,0,1,0.2187910067732446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,1,1,0,0,0,0,0,0,1,0.21165100042708218
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,0,1,0,0,0,0,0,0,1,0.2096659954986535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,0,1,0,0,0,0,0,0,1,0.21257899788906798
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,0,1,0,0,0,0,0,0,1,0.21018700499553233
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,2,1,0,0,0,0,0,0,1,0.2110839996021241
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,0,1,0,0,0,0,0,0,1,0.21242499497020617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,0,1,0,0,0,0,0,0,2,0.19646799773909152
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,1,1,0,0,0,0,0,0,2,0.24622600176371634
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,1,1,0,0,0,0,0,0,2,0.17533200298203155
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,1,1,1,0,1,0,0,0,2,0.22234999778447673
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,1,1,0,0,0,0,0,0,2,0.24514499818906188
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,2,0,2,0,0,0,2,0.2501900016795844
