recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,0,0,1,2,0,1,1,0,0,0.06401399878086522,0.15592700219713151,0.2981455326080322,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,2,1,0,1,1,3,1,1,1,0,0,0.08818000060273334,0.18165799701819196,0.10613322257995605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,0,0,0,1,0,1,0,2,0,0.06627199763897806,0.18314699991606176,0.09572958946228027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,1,1,0,0,0,1,0,1,0,0,0,0.0637319972156547,0.117019000754226,0.09919285774230957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,0,0,0,1,0,1,0,0,0,0.05952500214334577,0.10971099982270971,0.30004167556762695,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,1,0,0,0,1,0,1,0,0,0,0.05772599979536608,0.10787900100694969,0.10099601745605469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,1,1,0,0,0,1,0,1,0,0,0,0.05543199949897826,0.10228400060441345,0.09952878952026367,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,2,1,0,1,0,2,1,1,0,0,0,0.0883109969436191,0.15417299437103793,0.1020040512084961,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,0,0,0,1,0,1,0,1,0,0.08596800034865737,0.1662740032770671,0.0984046459197998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,0,0,0,1,0,1,0,0,0,0.06275899795582518,0.11726599768735468,0.09914040565490723,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,0,0,0,1,0,1,0,0,0,0.05910999607294798,0.10978699719998986,0.10120296478271484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,1,0,0,0,1,0,1,0,0,0,0.05823399988003075,0.10580699745332822,0.09888339042663574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,0,0,0,1,0,1,0,0,0,0.065231004555244,0.11795399768743664,0.10010981559753418,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,1,1,0,0,0,1,0,1,0,0,0,0.060673002735711634,0.5349560015019961,0.10048413276672363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,1,0,0,0,1,0,1,0,0,0,0.0745959987398237,0.13620100071420893,0.10058069229125977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,0,0,2,0,2,1,0,1,0,0,0,0.07402499613817781,0.13047299580648541,0.09889864921569824,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,2,1,1,1,1,2,1,1,0,0,0,0.14279899914981797,0.23543900169897825,0.09834146499633789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,0,0,0,0,0,1,0,0,1,1,0,0.012001997674815357,0.107919993752148,0.1011509895324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,0,0,0,0,0,1,0,0,1,0,0,0.00975500006461516,0.05138899723533541,0.10818338394165039,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,0,0,0,0,0,1,0,0,1,0,0,0.00979500327957794,0.04954899486619979,0.09188556671142578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,0,1,0,0,1,0,0,0.01003299985313788,0.04860800254391506,0.10096216201782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,0,1,0,0,1,0,0,0.009010997018776834,0.04667499888455495,0.10242700576782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,0,0,0,0,0,1,0,0,1,0,0,0.008926996088121086,0.04700900171883404,0.09757018089294434,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,0,0,0,0,0,1,0,0,1,0,0,0.0083619961515069,0.04667200119001791,0.19918537139892578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,0,0,0,0,0,1,0,0,1,0,0,0.008893999620340765,0.04648800677387044,0.10431981086730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,0,0,0,0,0,1,0,0,1,0,0,0.009225004760082811,0.046812994696665555,0.09666228294372559,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,0,0,0,0,0,1,0,0,1,0,0,0.008680995961185545,0.04906600224785507,0.09937334060668945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,0,0,0,0,0,0,0,0,0,1,0,0.009000003046821803,0.0466860001324676,0.0998690128326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,0,0,0,0,0,0,0,0,0,0,0,0.007241003913804889,0.014115998055785894,0.10054707527160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,0,0,0,0,0,0,0,0,0,0,0,0.006709000444971025,0.012999997125007212,0.09996581077575684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,0,0,0,0,0,0,0,0,0,0,0,0.006577000021934509,0.012684999092016369,0.20324325561523438,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,0,0,0,0,0,0,0,0,0,0,0,0.006620000931434333,0.012819000403396785,0.09706687927246094,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,0,0,0,0,0,0,0,0,0,0,0,0.006795002263970673,0.012932003301102668,0.10252499580383301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,0,0,0,0,0,0,0,0,0,0,0,0.0068160006776452065,0.012910000805277377,0.09652066230773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,0,0,0,0,0,0,0,0,0,0,0,0.006611000571865588,0.012629003322217613,0.10078954696655273,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,0,0,0,0,0,0,0.006570997356902808,0.012607000826392323,0.10275387763977051,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,0,0,0,0,0,0,0.006795999070163816,0.013189004675950855,0.10762262344360352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,0,0,0,0,0,0,0.006398004188667983,0.013072000001557171,0.08571219444274902,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,0,0,0,0,0,0,0.006435999239329249,0.01272300141863525,0.10326027870178223,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,0,0,0,0,0,0,0.0060399979702197015,0.012254997272975743,0.09754610061645508,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0,0,0.006291003955993801,0.012306998542044312,0.1075587272644043,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0,0,0.006358000973705202,0.012657998013310134,0.09882760047912598,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0,0,0.00632799492450431,0.01255200186278671,0.09707331657409668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0,0,0.00634100433671847,0.012402000720612705,0.09918045997619629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0,0,0.006564005161635578,0.012772994523402303,0.09992766380310059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0,0,0.006494999979622662,0.012504999176599085,0.10008764266967773,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,0,0,0,0,0,0,0,0,0,0,0,0.006055000994820148,0.012031996448058635,0.10040879249572754,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,0,0,0,0,0,0,0,0,0,0,0,0.00689500302542001,0.012869000784121454,0.10007071495056152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,0,0,0,0,0,0,0,0,0,0,0,0.009560004400555044,0.01770700328052044,0.09926843643188477,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,0,0,0,0,0,0,0,0,0,0,0,0.008347997209057212,0.016152000171132386,0.10289788246154785,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,0,0,0,0,0,0,0,0,0,0,0,0.007652997737750411,0.03152000135742128,0.19772958755493164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,0,0,0,0,0,0,0.006419999408535659,0.012636002793442458,0.10068583488464355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,0,0,0,0,0,0,0,0,0,0,0,0.00673800241202116,0.012583004718180746,0.10400104522705078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,0,0,0,0,0,0,0,0,0,0,0,0.007043003279250115,0.013447999663185328,0.0952613353729248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,0,0,0,0,0,0,0,0,0,0,0,0.006310998287517577,0.012379998224787414,0.09974837303161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,0,0,0,0,0,0,0.007293005182873458,0.013854005374014378,0.0994105339050293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,0,0,0,0,0,0,0.009913004760164768,0.017310994735453278,0.10023307800292969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,0,0,0,0,0,0,0,0,0,0,0,0.006300004315562546,0.012798001989722252,0.20038199424743652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,0,0,0,0,0,0,0,0,0,0,0,0.006703005055896938,0.013650002074427903,0.10550212860107422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,0,0,0,0,0,0,0,0,0,0,0,0.0067540022428147495,0.013426004443317652,0.1055765151977539,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,0,0,0,0,0,0,0,0,0,0,0,0.006973001291044056,0.01323400647379458,0.0891566276550293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,0,1,0,1,1,0,0,0,0,0.040938000893220305,0.05832999886479229,0.30358314514160156,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,1,0,0,1,0,1,0,0,0,0,0,0.0885439949342981,0.14613999519497156,0.0957953929901123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,0,0,0,0,0,0,0,0,0,1,0,0.009826006134971976,0.05368499842006713,0.10050106048583984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,0,0,0,0,0,0,0,0,0,0,0,0.007691000064369291,0.015249002899508923,0.10088777542114258,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,0,1,0,1,1,0,0,0,0,0.03090799873461947,0.043266001739539206,0.0992441177368164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,1,0,0,1,0,1,0,0,0,0,0,0.0736639995011501,0.11953600187553093,0.10026884078979492,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,2,0,0,2,0,2,1,1,0,0,0,0.08743000216782093,0.14027600263943896,0.10033965110778809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,2,2,1,1,1,1,2,0,1,0,0,0,0.13971600128570572,0.2256640000268817,0.1988234519958496,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,1,0,0,0,1,0,1,0,1,0,0.0673120011924766,0.16064899682532996,0.2013533115386963,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,0,0,1,0,1,1,0,1,0,0,0,0.04148899461142719,0.0940690006245859,0.20007801055908203,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,0,0,0,1,0,1,0,0,0,0.06005700561217964,0.12555200373753905,0.09920835494995117,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,1,0,0,0,1,0,1,0,0,0,0.07697900582570583,0.12455500109354034,0.10013508796691895,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,1,1,0,0,0,1,0,1,0,0,0,0.05567899643210694,0.10258999827783555,0.0998072624206543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,0,0,0,1,0,1,0,0,0,0.0681509991409257,0.11932099732803181,0.10408616065979004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,2,1,0,1,0,2,1,1,0,0,0,0.07994300540303811,0.13202400441514328,0.19411826133728027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,1,1,0,0,0,1,0,1,0,1,0,0.06454800313804299,0.14283099881140515,0.10120773315429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,2,1,0,1,0,2,1,1,0,0,0,0.07848899986129254,0.1299539944739081,0.10677123069763184,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,1,0,0,0,1,0,1,0,1,0,0.06709999433951452,0.16448200040031224,0.09410667419433594,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,1,1,0,0,0,1,0,1,0,0,0,0.056534998293500394,0.1039120033965446,0.09909296035766602,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,2,1,0,1,0,2,1,1,0,0,0,0.08045200229389593,0.1327010031673126,0.1022794246673584,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,1,0,1,1,1,2,1,1,0,1,0,0.06740300159435719,0.14844799443380907,0.09834742546081543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,0,0,1,0,1,1,0,1,0,1,0,0.06377299723681062,0.15396000526379794,0.09996962547302246,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,1,0,0,0,1,0,1,0,0,0,0.06017399573465809,0.12302799586905167,0.3013284206390381,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,0,0,0,1,0,1,0,0,0,0.06393800140358508,0.11238700244575739,0.09698605537414551,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,1,0,0,0,1,0,1,0,0,0,0.058329002058599144,0.10642300185281783,0.10206389427185059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,0,0,1,0,1,1,0,1,0,0,0,0.040710001485422254,0.08835000335238874,0.10076665878295898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,0,0,0,1,0,1,0,0,0,0.058333003835286945,0.12037100532324985,0.20420503616333008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,1,1,0,0,0,1,0,1,0,0,0,0.06280100205913186,0.1092040038201958,0.09433317184448242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,1,1,0,0,0,1,0,1,0,0,0,0.06252100138226524,0.11372500011930242,0.09971427917480469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,0,0,0,1,0,1,0,0,0,0.05918600072618574,0.10749299690360203,0.10069870948791504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,1,1,0,0,0,1,0,1,0,0,0,0.057058998208958656,0.10332300007576123,0.09926295280456543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,1,0,0,0,1,0,1,0,0,0,0.06487800419563428,0.11204199836356565,0.10062003135681152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,1,1,0,0,0,1,0,1,0,0,0,0.05904299905523658,0.10863000352401286,0.10413217544555664,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,1,0,0,0,1,0,1,0,0,0,0.05667000368703157,0.10472000576555729,0.1965627670288086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,0,0,0,1,0,1,0,0,0,0.054752999858465046,0.10126899724127725,0.09940624237060547,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,1,0,0,0,2,1,0,1,0,0,0.04025899397674948,0.09696000051917508,0.699439287185669,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,0,0,1,0,1,2,0,0,1,0,0,0.04322500171838328,0.12602199421962723,0.1030580997467041,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,0,0,1,0,1,2,0,1,1,0,0,0.06897200364619493,0.15998399612726644,0.2953352928161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,0,0,0,2,0,1,1,0,0,0.06830900383647531,0.16001499898266047,0.3016788959503174,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,0,0,0,2,0,1,1,0,0,0.0656810007058084,0.1492020019213669,0.3001675605773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,1,1,0,0,0,2,0,1,1,0,0,0.06224199751159176,0.13652900088345632,0.10039830207824707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,1,1,0,0,0,2,0,1,1,0,0,0.06515199493151158,0.14171499788062647,0.19930720329284668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,1,1,0,0,0,2,0,1,1,0,0,0.07004199869697914,0.1450260024284944,0.1017618179321289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,1,0,0,0,2,0,1,1,0,0,0.0628709967713803,0.1375639985781163,0.09846329689025879,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,1,1,0,0,0,2,0,1,1,0,0,0.06284200208028778,0.13892000424675643,0.40288472175598145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,0,0,0,1,0,1,0,1,0,0.06712000322295353,0.14492199989035726,0.2010023593902588,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,2,1,0,1,0,2,1,1,0,0,0,0.08246300421888009,0.13459299952955917,0.09594106674194336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,1,0,0,0,1,0,1,0,1,0,0.06345799920381978,0.13869599933968857,0.10564541816711426,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,0,0,0,1,0,1,0,0,0,0.05602899909717962,0.10221899719908834,0.09820723533630371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,1,1,0,0,0,1,0,1,0,0,0,0.0638190031168051,0.12428100308170542,0.09725785255432129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,1,0,0,0,1,0,1,0,0,0,0.05969600169919431,0.10776300041470677,0.10091996192932129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,1,1,0,0,0,1,0,1,0,0,0,0.05648400110658258,0.10342600580770522,0.09927010536193848,False
