recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,4,0,0,0,0,0,0,0,0,0.013930999557487667
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,1,0,0,0,0,0,0,0,0,0.01345400232821703
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,3,0,0,0,0,0,0,0,0,0.01296499976888299
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,4,0,2,0,2,0,0,0,0,0.06966200453462079
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,2,0,1,0,1,0,0,0,0,0.1507500055595301
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,3,0,1,0,1,0,0,0,0,0.08741600322537124
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,4,0,1,0,1,0,0,0,0,0.0953759954427369
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,4,0,0,0,0,0,0,0,0,0.04973199975211173
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,2,0,0,0,0,0,0,0,0,0.01745799818309024
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,4,0,1,0,1,0,0,0,0,0.038388003304135054
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,3,0,1,0,1,0,0,0,0,0.11534000077517703
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,4,0,1,0,1,0,0,0,0,0.08299599721794948
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,3,0,0,0,0,0,0,0,0,0.04823199560632929
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,6,0,0,0,0,0,0,0,0,0.015282996173482388
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,4,0,1,0,1,0,0,0,0,0.04317000275477767
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,5,0,2,0,2,0,0,0,0,0.09659199713496491
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,5,0,1,0,1,0,0,0,0,0.10510300489841029
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,3,0,0,0,0,0,0,0,0,0.04901499778497964
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,5,0,1,0,1,0,0,0,0,0.05065600271336734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,3,0,0,0,0,0,0,0,0,0.04819100286113098
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,6,0,2,0,2,0,0,0,0,0.05116900138091296
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,3,0,2,0,2,0,0,0,0,0.16039299953263253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,4,0,1,0,1,0,1,1,0,0.13822600158164278
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,4,0,0,0,0,0,0,0,0,0.05119499837746844
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,7,0,3,0,3,0,1,1,0,0.15226699906634167
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,1,4,1,0,0,0,0,0,0,1,0.12820499978261068
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,5,1,1,0,1,0,1,1,1,0.1520040023024194
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,6,1,1,0,1,0,0,0,1,0.14578899572370574
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,2,1,0,0,0,0,0,0,1,0.14174200623529032
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,4,1,1,0,1,0,1,1,1,0.16505100211361423
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,4,1,0,0,0,0,0,0,1,0.10706299508456141
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,2,1,1,0,1,1,0,0,1,0.1012860011542216
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,7,1,1,0,1,0,0,0,1,0.17764799849828705
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,3,1,0,0,0,0,1,1,1,0.1716900005703792
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,5,1,2,0,2,0,1,1,1,0.20391100406413898
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,2,1,1,0,1,0,1,1,1,0.25078299950109795
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,4,1,0,0,0,0,1,1,1,0.1654919979046099
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,4,1,0,0,0,0,1,1,1,0.16997900092974305
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,4,1,0,0,0,0,0,0,1,0.1419139953213744
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,8,1,1,0,1,0,0,0,1,0.17775699961930513
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,6,1,1,0,1,0,1,1,1,0.22233399795368314
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,4,1,0,0,0,0,0,0,1,0.13817100261803716
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,4,1,1,0,1,0,1,1,1,0.19768099446082488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,5,1,2,0,2,1,0,0,1,0.15106300270417705
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,1,0,1,1,0,0,1,0.20016000053146854
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,3,1,2,0,2,1,1,1,1,0.2010809985222295
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,5,1,2,0,2,1,1,1,1,0.2591860029497184
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,3,1,1,0,1,1,1,1,1,0.2018429950112477
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,4,1,2,0,2,0,2,2,2,0.23828000121284276
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,5,1,1,0,1,0,1,1,2,0.25203100085491315
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,4,1,1,0,1,1,1,1,1,0.192320003407076
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,5,1,1,0,1,0,0,0,2,0.15992699627531692
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,3,1,1,0,1,1,1,1,1,0.19667900050990283
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,3,1,1,0,1,0,1,1,1,0.16179199883481488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,2,1,1,0,1,0,1,1,1,0.21796800137963146
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,4,1,0,0,0,0,1,1,1,0.16775000403868034
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,2,1,1,0,1,1,0,0,1,0.12438499834388494
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,2,1,1,0,1,1,0,0,1,0.1833669957704842
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,2,1,0,0,0,0,1,1,1,0.1678240005276166
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,2,1,0,0,0,0,1,1,1,0.14933200145605952
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,3,1,0,0,0,0,1,1,1,0.11201299639651552
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,2,1,1,0,1,0,1,1,1,0.149207997310441
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,2,1,0,0,0,0,0,0,2,0.12321300164330751
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,2,1,1,0,1,1,0,0,1,0.14213000395102426
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,4,1,1,0,1,1,0,0,1,0.1687580006546341
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,3,1,1,0,1,0,1,1,2,0.17627800116315484
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,3,1,1,0,1,1,1,1,1,0.2063409992842935
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,2,1,0,0,0,0,1,1,2,0.13885099906474352
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,2,1,1,0,1,0,1,1,2,0.2401269957772456
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,2,1,0,0,0,0,1,1,2,0.1973999969777651
