recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,1,1,4,0,7,2,0,1,1,0,0,0.23154699738370255,0.4028530020150356,0.10140872001647949,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,1,1,5,0,8,2,0,2,0,0,0,0.24836599914124236,0.42285800009267405,0.09982013702392578,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,2,2,4,0,8,3,1,2,0,0,0,0.25350999931106344,0.43385200115153566,0.10043573379516602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,1,1,4,0,8,2,0,2,0,1,0,0.24853800277924165,0.4519970025285147,0.09962129592895508,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,1,1,4,0,9,2,0,1,1,0,0,0.23202300508273765,0.4137389987590723,0.09960556030273438,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,2,2,3,0,9,3,1,2,0,0,0,0.21359799575293437,0.40703800186747685,0.10054564476013184,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,1,1,3,0,10,3,0,2,0,0,0,0.19622500258265063,0.4306269984226674,0.10017848014831543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,1,1,3,0,9,3,0,3,0,0,0,0.2228619996458292,0.4517619963735342,0.10200119018554688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,2,2,2,0,8,3,0,3,0,0,0,0.20637099805753678,0.42318600026192144,0.1013336181640625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,0,0,4,0,10,3,0,2,1,0,0,0.18242900114273652,0.391515000956133,0.09559512138366699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,1,1,3,0,9,3,0,2,1,0,0,0.20865599799435586,0.43559000187087804,0.10007691383361816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,2,2,1,0,6,3,0,2,1,0,0,0.16443400090793148,0.3761729967663996,0.10294604301452637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,1,1,4,0,9,3,0,2,1,0,0,0.21380399994086474,0.3996500017819926,0.09518051147460938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,1,1,4,0,8,3,0,2,1,0,0,0.24087900237645954,0.4530770020210184,0.10189223289489746,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,1,1,5,0,9,3,0,2,1,0,0,0.26796900056069717,0.47364100464619696,0.10404801368713379,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,0,0,6,0,7,3,0,2,1,0,0,0.2861579996533692,0.4984030019841157,0.09994888305664062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,1,1,8,0,10,3,0,2,1,0,0,0.343885003530886,0.5420879970188253,0.09247469902038574,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,1,1,7,0,9,3,0,3,0,0,0,0.3648549973149784,0.5926379963057116,0.10933637619018555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,1,1,7,0,9,3,0,3,0,0,0,0.36632499541155994,0.5839950026711449,0.08759117126464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,1,1,5,0,8,3,0,3,0,0,0,0.28576800104929134,0.49674099864205346,0.10687613487243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,1,1,5,0,9,3,0,3,0,0,0,0.2734119989327155,0.4805799981113523,0.09797286987304688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,1,1,3,0,8,3,0,3,0,0,0,0.20591599604813382,0.42344800021965057,0.10260987281799316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,1,1,3,0,8,3,0,3,0,0,0,0.20501299877651036,0.404226993850898,0.10017108917236328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,1,3,0,7,3,0,3,0,0,0,0.20102699636481702,0.39783099782653153,0.09995102882385254,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,1,1,3,0,7,3,0,3,0,0,0,0.20572399807861075,0.39416799700120464,0.09891963005065918,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,2,2,1,0,7,3,0,2,1,0,0,0.15663299564039335,0.3483300024527125,0.10167789459228516,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,1,1,2,0,7,3,0,2,1,0,0,0.1999160012928769,0.39850000030128285,0.0996096134185791,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,1,1,2,0,8,3,0,2,1,0,0,0.1616020017536357,0.35761899926001206,0.10028648376464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,1,2,0,6,3,0,2,1,0,0,0.16268299805233255,0.35388099786359817,0.09921455383300781,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,1,2,0,5,3,0,2,1,0,0,0.1585200006957166,0.3309680032543838,0.09829401969909668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,1,1,2,0,4,3,0,2,1,0,0,0.15080600132932886,0.3064219999941997,0.10576152801513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,1,1,2,0,4,3,0,2,1,0,0,0.1391990008414723,0.2877969964174554,0.09574699401855469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,2,2,0,5,3,0,2,1,0,0,0.17772299906937405,0.3311520049464889,0.1010737419128418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,2,2,2,0,5,3,0,2,1,0,0,0.18543199985288084,0.34601500374265015,0.09936904907226562,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,0,0,4,0,5,3,0,0,3,0,0,0.18209699919680133,0.3366800010553561,0.19964122772216797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,0,0,4,0,4,2,0,1,1,1,0,0.17236500571016222,0.32357999589294195,0.10306787490844727,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,1,2,0,3,2,0,1,1,0,0,0.14173899398883805,0.2715719965635799,0.0972745418548584,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,1,1,3,0,4,2,0,1,1,0,0,0.16143900575116277,0.2764009987004101,0.09995651245117188,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,0,0,3,0,3,2,0,1,1,0,0,0.12985799548914656,0.24936700356192887,0.09981656074523926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,1,1,8,0,8,2,0,2,0,0,0,0.2653199990163557,0.38922399835428223,0.1007382869720459,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,1,1,4,0,5,2,0,2,0,0,0,0.22396900021703914,0.3942830007872544,0.0992879867553711,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,1,1,3,0,4,2,0,2,0,0,0,0.17784399824449793,0.31344099988928065,0.10080313682556152,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,0,0,4,0,5,2,0,1,1,0,0,0.15664899547118694,0.28231200121808797,0.09907412528991699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,0,0,5,0,7,2,0,1,1,0,0,0.1876739988802001,0.32837400067364797,0.0997779369354248,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,1,0,5,1,7,2,0,2,0,0,0,0.23940200480865315,0.4080170037923381,0.20047569274902344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,0,0,4,0,6,2,0,1,1,0,0,0.17759699403541163,0.33292000443907455,0.10080575942993164,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,1,0,3,1,5,2,0,2,0,0,0,0.1861040000221692,0.3360580012667924,0.09818291664123535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,1,0,3,1,5,2,0,2,0,0,0,0.17930399917531759,0.31581999792251736,0.1100456714630127,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,1,1,2,0,5,2,0,1,1,0,0,0.14086400187807158,0.2737100003287196,0.09679818153381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,1,0,3,1,5,2,0,2,0,0,0,0.17497900262242183,0.3112419944955036,0.09299683570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,0,0,3,0,4,2,0,1,1,0,0,0.13123899407219142,0.258837993897032,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,2,1,3,1,4,3,1,2,0,0,0,0.21730399748776108,0.3515289936331101,0.10009932518005371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,1,1,3,0,5,3,1,1,1,1,0,0.15922400052659214,0.314990000333637,0.09940838813781738,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,0,0,3,0,3,2,0,1,1,1,0,0.14072399790165946,0.2919210019172169,0.10081815719604492,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,1,0,3,1,3,2,0,2,0,0,0,0.1778799996827729,0.2866240029106848,0.09894490242004395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,0,0,3,0,3,2,0,1,1,0,0,0.12444200547179207,0.23261200112756342,0.08256030082702637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,1,2,0,3,3,1,1,1,0,0,0.12248099665157497,0.2344800013815984,0.11994504928588867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,1,0,3,1,3,2,0,2,0,1,0,0.17121699784183875,0.3001549994223751,0.09542107582092285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,2,1,2,1,3,3,1,2,0,0,0,0.1840269978856668,0.29444599931593984,0.10236072540283203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,0,0,3,0,3,3,0,1,1,0,0,0.1311209998675622,0.2622560059535317,0.10141754150390625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,1,0,3,1,3,3,0,3,0,0,0,0.1721680018818006,0.3032550011994317,0.09833621978759766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,1,0,3,1,3,3,0,3,0,0,0,0.17473800107836723,0.3032610038644634,0.10086584091186523,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,0,0,3,0,3,3,0,2,1,0,0,0.12823600263800472,0.25265300064347684,0.09980297088623047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,1,0,3,1,3,3,0,3,0,0,0,0.17908500012708828,0.3172979995724745,0.10048341751098633,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,1,1,2,0,3,4,1,2,1,0,0,0.13255699741421267,0.26338799943914637,0.09818816184997559,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,0,0,3,0,3,3,0,2,1,1,0,0.13605800631921738,0.2829609948094003,0.10177826881408691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,0,0,3,0,3,3,0,2,1,0,0,0.12823900033254176,0.25224299315596,0.10091280937194824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,0,0,3,0,3,3,0,1,2,0,0,0.1282920056837611,0.2539310007705353,0.1976015567779541,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,2,1,2,1,3,4,1,1,2,0,0,0.1973570033442229,0.343900996085722,0.10092830657958984,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,1,0,3,1,3,4,0,1,2,0,0,0.18726000416791067,0.34403300378471613,0.09682440757751465,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,1,0,3,1,3,4,0,2,2,0,0,0.18180999904870987,0.34689000312937424,0.20218634605407715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,0,0,3,0,3,4,0,1,3,0,0,0.13068899716017768,0.2857250001397915,0.10246658325195312,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,1,0,3,1,3,4,0,2,2,0,0,0.18578299932414666,0.3388760014786385,0.10079145431518555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,1,0,3,1,4,4,0,2,2,0,0,0.18009199993684888,0.33689100382616743,0.09415864944458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,0,0,3,0,4,3,0,1,2,1,0,0.139903997478541,0.3040329975192435,0.10368919372558594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,0,4,0,5,3,0,1,2,0,0,0.16059799963841215,0.3012380038853735,0.09952521324157715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,0,0,7,0,8,3,0,1,2,0,0,0.2389920045970939,0.3993299978901632,0.10082006454467773,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,0,0,7,0,8,2,0,1,1,1,0,0.29403499502222985,0.48821500240592286,0.09924197196960449,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,0,0,5,0,8,2,0,1,1,0,0,0.21577300503849983,0.3847370026051067,0.19986748695373535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,1,1,4,0,7,3,1,1,1,0,0,0.22175699996296316,0.3987809977843426,0.09748363494873047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,1,1,3,0,8,3,0,1,1,0,0,0.20349399710539728,0.39333099994109944,0.10315108299255371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,0,0,4,0,8,3,0,2,1,0,0,0.19683400023495778,0.3940189999411814,0.1018073558807373,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,0,0,3,0,8,3,0,2,1,0,0,0.15746600547572598,0.35715699777938426,0.09818148612976074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,0,0,3,0,7,3,0,2,1,0,0,0.15642899961676449,0.35146300069754943,0.10228466987609863,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,1,1,3,0,8,2,0,2,0,1,0,0.19626999710453674,0.3857099945889786,0.09780383110046387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,0,0,3,0,7,2,0,2,0,0,0,0.15847299800952896,0.337065001076553,0.09957242012023926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,0,0,3,0,7,2,0,2,0,0,0,0.1508880013716407,0.31211000168696046,0.0998990535736084,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,0,0,3,0,7,2,0,2,0,0,0,0.14590399950975552,0.30900399724487215,0.10301399230957031,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,1,1,3,0,5,2,0,2,0,0,0,0.19200499809812754,0.3514780037221499,0.09770917892456055,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,0,0,4,0,5,2,0,2,0,0,0,0.1738090068101883,0.30820900428807363,0.10170388221740723,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,1,1,5,0,6,3,1,2,0,0,0,0.24218799808295444,0.3931879982701503,0.0996088981628418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,0,0,6,0,7,2,0,2,0,1,0,0.25739199918461964,0.4355749988462776,0.09533333778381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,0,0,6,0,6,2,0,2,0,0,0,0.27109500661026686,0.4329450021032244,0.10180377960205078,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,0,0,6,0,6,2,0,2,0,0,0,0.24482399749103934,0.395626004319638,0.10317516326904297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,0,0,4,0,7,2,0,2,0,0,0,0.16928200057009235,0.3160939959343523,0.10616016387939453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,1,1,4,0,8,2,0,2,0,0,0,0.23988300381461158,0.4103619939996861,0.09079098701477051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,0,0,5,0,8,2,0,2,0,0,0,0.21541299793170765,0.3877649942296557,0.10024189949035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,0,0,4,0,7,2,0,2,0,0,0,0.18451600044500083,0.35280700103612617,0.10015273094177246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,1,1,6,0,10,2,0,2,0,0,0,0.24832900089677423,0.4207460006000474,0.10246133804321289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,0,0,6,0,9,2,0,2,0,0,0,0.2715330047067255,0.47823400382185355,0.10136890411376953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,2,2,3,0,8,3,1,1,1,0,0,0.22624900157097727,0.4257729960954748,0.09590673446655273,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,2,2,2,0,8,3,0,1,1,0,0,0.19431499822530895,0.3930649982066825,0.10441470146179199,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,0,0,5,0,9,3,0,3,0,0,0,0.2294590012752451,0.423703997512348,0.09632992744445801,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,2,2,2,0,8,3,0,3,0,0,0,0.20459199731703848,0.4206369994790293,0.09874606132507324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,0,0,4,0,6,3,0,2,1,0,0,0.20632000087061897,0.40292100311489776,0.10149049758911133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,1,1,3,0,5,3,0,2,1,0,0,0.1893170046969317,0.3611150023061782,0.09260106086730957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,1,1,5,0,7,3,0,3,0,0,0,0.2483220014255494,0.4580059976433404,0.10688567161560059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,0,0,6,0,8,3,0,3,0,0,0,0.2626880013849586,0.4496199981076643,0.10057306289672852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,1,1,5,0,8,3,0,3,0,0,0,0.27182199846720323,0.4718159980257042,0.09853076934814453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,0,0,7,0,10,3,0,3,0,0,0,0.29059899679850787,0.4961969971191138,0.10217499732971191,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,0,0,7,0,11,3,0,3,0,0,0,0.3119140019407496,0.5351490035536699,0.09866714477539062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,0,0,7,0,10,3,0,3,0,0,0,0.32362600177293643,0.5520510021597147,0.1034085750579834,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,0,0,9,0,13,3,0,2,1,0,0,0.3697780048241839,0.5916579975746572,0.0964663028717041,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,1,1,5,0,10,3,0,1,2,0,0,0.3138610045425594,0.5749960037064739,0.10071730613708496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,0,0,7,0,11,3,0,1,2,0,0,0.3058240035898052,0.5246600048849359,0.1015622615814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,1,2,0,9,3,0,1,2,0,0,0.16933499864535406,0.3978240056312643,0.1985154151916504,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,1,1,0,0,9,3,0,1,2,0,0,0.06695900083286688,0.2685189974727109,0.0964515209197998,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,0,0,1,0,10,3,0,1,2,0,0,0.07168699812609702,0.2772010047920048,0.10321664810180664,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,1,3,0,11,3,0,1,2,0,0,0.18414399528410286,0.4075190008734353,0.10001468658447266,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,0,0,4,0,10,3,0,1,2,0,0,0.20347900135675445,0.4304609974496998,0.09949302673339844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,1,1,3,0,8,3,0,1,2,0,0,0.20482800027821213,0.4189890023553744,0.10024285316467285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,1,1,0,0,8,3,0,1,2,0,0,0.06977800512686372,0.2703179998206906,0.1007223129272461,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,0,0,1,0,7,2,0,1,1,1,0,0.0630470021860674,0.24990900419652462,0.09900021553039551,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,1,1,1,0,5,1,0,1,0,1,0,0.11558600090211257,0.27636100276140496,0.09958529472351074,False
