recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0.010320000001229346
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0.010420997568871826
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0.010397001460660249
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0.01113699545385316
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,0,0,0,0,0,0,0,0,0,0.011023999832104892
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,0,0,0,0,0,0,0,0,0,0.010944000678136945
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,1,0,0,0,0,0,0,0,0,0.011014999472536147
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,0,0,0,0,0,0,0,0,0,0.010825999197550118
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,1,0,0,0,0,0,0,0,0,0.010453004506416619
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,1,0,0,0,0,0,0,0,0,0.01098900247598067
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,0,0,0,0,0,0,0,0,0,0.022240994439926
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,1,0,0,0,0,0,0,0,0,0.010834999557118863
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,1,0,0,0,0,0,0,0,0,0.01009100378723815
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,0,0,0,0,0.010897005267906934
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,0,0,0,0,0.010765004844870418
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,0,0,0,0,0,0,0,0,0,0.012488999345805496
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,1,0,0,0,0,0,0,0,0,0.010705000022426248
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,1,0,0,0,0,0,0,0,0,0.010795003618113697
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,2,0,0,0,0,0,0,0,0,0.013342003512661904
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,3,0,1,0,1,0,0,0,0,0.04277900006854907
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,1,0,1,0,1,0,0,0,0,0.12305100244702771
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,3,0,0,0,0,0,0,0,0,0.04154300404479727
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,2,0,0,0,0,0,0,0,0,0.011939002433791757
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,1,0,1,0,0,0,0,0.035937999200541526
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,2,0,1,0,1,0,0,0,0,0.08983700536191463
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,3,0,2,0,2,0,1,1,0,0.15014100063126534
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,1,2,1,2,0,2,1,1,1,0,0.15261500084307045
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,2,1,1,0,1,1,1,1,0,0.11129699851153418
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,4,1,0,0,0,0,1,1,1,0.073133000114467
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,1,0,1,1,1,1,0,0.0967029991443269
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,2,1,1,0,1,1,1,1,0,0.08269499812740833
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,3,1,1,0,1,1,1,1,0,0.0810979981906712
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,1,0,1,1,1,1,0,0.08330199489137158
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,2,1,2,0,2,1,1,1,0,0.10010300320573151
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,1,1,1,0,1,1,1,1,0,0.11323599755996838
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,4,1,2,0,2,1,1,1,0,0.09685199620435014
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,1,1,0,1,1,1,1,0,0.11562400322873145
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,1,1,1,0,1,1,1,1,0,0.08422900282312185
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,2,1,2,0,2,1,1,1,0,0.10058200132334605
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,1,1,1,0,1,0,1,1,1,0.11812600132543594
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,4,1,0,0,0,0,1,1,1,0.1235149975400418
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,2,1,1,0,1,1,1,1,0,0.1001250057015568
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,1,0,1,1,1,1,0,0.08283899660455063
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,2,1,1,0,1,1,1,1,0,0.0867019989527762
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,0,1,0,0,0,0,1,1,1,0.08184099715435877
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,2,1,1,0,1,1,1,1,0,0.1207229943247512
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,3,1,1,0,1,1,1,1,0,0.08446299761999398
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,3,1,1,0,1,1,1,1,0,0.08147500193445012
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,2,1,1,0,1,1,1,1,0,0.08130799687933177
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,2,1,1,0,1,1,1,1,0,0.07906000246293843
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,3,1,1,0,1,1,1,1,0,0.08587699994677678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,2,1,1,0,1,1,1,1,0,0.08379700011573732
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,3,1,1,0,1,1,1,1,0,0.0842119989101775
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,3,1,1,0,1,1,1,1,0,0.08107200119411573
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,2,1,1,0,1,1,0,0,0,0.06982700142543763
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,3,1,0,0,0,0,0,0,1,0.09939200390363112
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,1,1,0,0,0,0,1,1,1,0.12710200098808855
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,2,1,1,0,1,1,1,1,0,0.13079999916953966
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,3,1,1,0,1,1,1,1,0,0.11734200234059244
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,2,1,1,0,1,1,1,1,0,0.11060899851145223
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,2,1,1,0,1,1,1,1,0,0.11450699821580201
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,1,1,1,0,1,1,1,1,0,0.11298599565634504
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,3,1,1,0,1,1,1,1,0,0.11362299846950918
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,2,1,1,0,1,1,1,1,0,0.10960000508930534
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,1,0,1,1,1,1,0,0.14704599743708968
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,3,1,2,0,2,1,1,1,0,0.1211240014526993
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,2,1,1,0,1,1,1,1,0,0.12285199773032218
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,1,0,1,1,1,1,0,0.09297000360675156
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,2,1,1,0,1,1,1,1,0,0.09948999650077894
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,2,1,1,0,1,1,1,1,0,0.09900900477077812
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,1,1,1,0,1,1,1,1,0,0.09144900104729459
