recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,92,confirmed,camera_only_support,7.340998927499167,0.0242917734844848,-0.7955652475357056,0.648874819278717,0.6173399686813354,1.7645480632781982,0.03691181213160544,0.3751845955848694,4,4,0.0,310.7298156228054,147.55837107238162,351.3339638965663,263.76396884586495
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,96,confirmed,matched_camera_lidar,5.833771846160803,0.28400107851358325,-0.6440502236452248,0.7198674883213667,0.5890664873361963,1.7677708309382505,2.896340865141739,0.3529031574726105,3,3,0.0,266.42272911752804,119.56710171543223,329.4808629330533,272.36013265721476
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,96,confirmed,matched_camera_lidar,5.678621355286506,0.2730261495768532,-0.5930917767517419,0.6941299110827495,0.5949802863782586,1.7586958035319347,3.0231884297145477,0.7040358781814575,4,4,0.0,268.23583864763907,117.21628205112134,326.48749995190894,270.82513174145816
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,96,confirmed,matched_camera_lidar,5.360867552022102,0.2743325493664666,-0.5989109883859203,0.7350765494446392,0.603239129576666,1.759042762715836,-3.019644626045648,0.6861986517906189,5,5,0.0,268.1206057114861,111.91152776956146,327.8032115869879,280.5808799044402
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,96,confirmed,camera_only_support,5.213512257081676,0.24762000881519836,-0.5759056736391013,0.7350765494446392,0.603239129576666,1.759042762715836,-2.929267331440471,0.6861986517906189,6,6,0.0,268.1206057114861,111.91152776956146,327.8032115869879,280.5808799044402
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,96,confirmed,matched_camera_lidar,5.079431437649059,0.2611554647605539,-0.6315468393851843,0.7003552033272759,0.5973639734795742,1.7517823398781593,-3.068782549242897,0.3351994752883911,7,7,0.0,262.74875636402567,116.52503775961685,323.7013883701547,286.34047198707754
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,96,confirmed,matched_camera_lidar,4.776856716554991,0.2679298851510963,-0.5922163819254642,0.7078972636827872,0.595286302661746,1.730797472532755,3.0433226098593096,0.6968586444854736,8,8,0.0,246.77497471024955,106.8489116151486,328.6001575904661,286.2121448424574
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,96,confirmed,camera_only_support,4.170277847140963,0.25078272232912413,-0.5482122541931408,0.7078972636827872,0.595286302661746,1.730797472532755,3.065509632091924,0.6968586444854736,9,9,0.0,246.77497471024955,106.8489116151486,328.6001575904661,286.2121448424574
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,96,confirmed,matched_camera_lidar,3.9931650296363954,0.3228045104888123,-0.5745952746248855,0.7018970584765671,0.6052250650592843,1.729713144090988,3.0303227112114612,0.7640994787216187,10,10,0.0,221.13442869087004,82.74320142895941,315.62731784984766,307.0623772864253
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,96,confirmed,matched_camera_lidar,3.8087213819684047,0.3469102390346731,-0.5884591959706954,0.7249133851315217,0.6013555792728259,1.7275322288907007,3.0311441045447793,0.5591952204704285,11,11,0.0,212.12970831650733,78.57817653725434,310.58896273016387,318.83814093680667
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,96,confirmed,camera_only_support,3.6495432426403855,0.3572779823213444,-0.58297136686359,0.7249133851315217,0.6013555792728259,1.7275322288907007,3.034066377079615,0.5591952204704285,12,12,0.0,212.12970831650733,78.57817653725434,310.58896273016387,318.83814093680667
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,96,confirmed,matched_camera_lidar,3.510821136746321,0.38831289642492106,-0.6257886831572054,0.6839319573675174,0.6173670526821017,1.753777059336734,3.0822484275069826,0.3704611361026764,13,13,0.0,199.0771211444938,66.93042529309143,300.5306962882701,333.73836913287766
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,96,confirmed,matched_camera_lidar,3.3647949926496463,0.3802100447833444,-0.6238936810183854,0.6937060381238298,0.6144046025330936,1.7344772179379415,2.0929862770137992,0.6397181749343872,14,14,0.0,206.3446483721239,79.8388392550791,307.23591010949724,333.3747348806719
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,96,confirmed,matched_camera_lidar,2.912543001953026,0.4076461698594584,-0.6098037298718773,0.6719595810998347,0.6266617837128867,1.7271821311245674,2.2686076229366634,0.8186293840408325,15,15,0.0,161.7685106859093,46.5449272298317,298.75578212804993,352.28217515313037
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,96,confirmed,matched_camera_lidar,2.7604748617430164,0.4430343874680668,-0.6198406423842726,0.6559895862898019,0.6384109367270713,1.7329787331261253,1.5254869978839443,0.7393776178359985,16,16,0.0,139.76474529753398,35.888180543650854,289.3098153531032,371.1435294388816
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,96,confirmed,matched_camera_lidar,2.6307555729680856,0.46988024435906905,-0.6344317773280936,0.6474196651559859,0.6488113772426745,1.7336235068962946,1.8365629040828404,0.8426878452301025,17,17,0.0,125.75503574467571,39.25175287254328,284.3156213735645,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,96,confirmed,matched_camera_lidar,2.4855821748058933,0.4855833247614594,-0.6246806156396815,0.6336340363500713,0.6568446723179775,1.752750145304154,2.078994209201687,0.5238339900970459,18,18,0.0,112.28750663877454,0.0,275.4085294563479,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,96,confirmed,matched_camera_lidar,2.0405646700897933,0.5153478426598296,-0.6164749916115563,0.694851805375196,0.6668887977248241,1.7362662034166112,1.4148041714438317,0.8747721910476685,19,19,0.0,30.43911337825879,0.0,268.9023387814324,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,96,confirmed,matched_camera_lidar,1.893381308617117,0.5210947716041516,-0.6362313929292092,0.697055152530528,0.6718372989958711,1.744702143009253,1.7900550081340931,0.7940285801887512,20,20,0.0,28.01212661918137,0.0,256.4007644119824,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,96,confirmed,matched_camera_lidar,1.7453967219199233,0.5278756278737038,-0.6604905100533125,0.7305046588013473,0.675809751877835,1.7577850668394936,2.060562573452909,0.7864112854003906,21,21,0.0,0.0,0.0,252.26424247997824,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,96,confirmed,matched_camera_lidar,1.5885954952270167,0.5397991973415913,-0.6417611509699577,0.7114896510809313,0.6792976833463542,1.7586340253729447,2.2207169462112093,0.9016658663749695,22,22,0.0,0.0,0.0,244.2149724494111,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,96,confirmed,matched_camera_lidar,1.4435172178623474,0.5550444378426933,-0.5922090465189637,0.6967139871197777,0.6785777730505076,1.7521549098545093,2.3592516126899596,0.8813742399215698,23,23,0.0,0.0,0.0,227.29690680357956,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,96,confirmed,matched_camera_lidar,1.3041453382125312,0.5721645238412578,-0.581666647526624,0.707712467988314,0.6629543867919125,1.7353158633395998,1.9284145018881071,0.8247846961021423,24,24,0.0,0.0,0.0,198.11130147996136,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,96,confirmed,matched_camera_lidar,1.1629057576761515,0.585286853608487,-0.5942781627292169,0.6996605226468013,0.6549195387117855,1.7289201100055425,1.5539898416153637,0.7449378371238708,25,25,0.0,0.0,0.0,189.69063832785352,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,96,confirmed,matched_camera_lidar,1.0277223947746257,0.6072221715459357,-0.630005492419567,0.6862177599214734,0.6571957777747902,1.7416229161182402,1.2283800789155777,0.5403875708580017,26,26,0.0,0.0,0.0,167.3167920541306,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,96,confirmed,matched_camera_lidar,0.8855707431518088,0.6112667648902573,-0.6304200220760459,0.6833699511980065,0.6483408341454178,1.7450500086578509,0.980787776431379,0.5619326233863831,27,27,0.0,0.0,0.0,142.32963588929718,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,96,confirmed,matched_camera_lidar,0.7485700277984375,0.6198149552307136,-0.6394309615492034,0.6776815949365853,0.6445209825964308,1.7541649573067426,0.7690598557770665,0.4580717384815216,28,28,0.0,0.0,0.0,118.57191481300585,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,96,confirmed,matched_camera_lidar,0.6302213774094015,0.6276214120293523,-0.6516664993421891,0.6697539810262452,0.6443086670596458,1.7618035942454229,0.62850635782099,0.5195027589797974,29,29,0.0,0.0,0.0,81.62226241222787,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,96,confirmed,camera_only_support,0.4883761952095479,0.6486990434138719,-0.6532026049645734,0.6697539810262452,0.6443086670596458,1.7618035942454229,0.5391426313166834,0.5195027589797974,30,30,0.0,0.0,0.0,81.62226241222787,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,96,confirmed,matched_camera_lidar,0.37991218652685455,0.645696928906027,-0.7131879555474453,0.6572719680272022,0.6465296058361102,1.7668421114250146,0.4569958620210577,0.20181508362293243,31,31,0.0,0.0,0.0,12.854418308767402,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,110,confirmed,lidar_only,0.8768923033740401,-1.1497620379906506,-0.6038383439527218,0.7434043831582376,0.5930656160858642,1.723427726007875,-0.7209042993275361,0.41548430919647217,3,3,0.0,578.8025177283304,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,110,confirmed,matched_camera_lidar,0.9720296955983418,-1.2520836190224491,-0.3315150423642455,0.7998054653754556,0.6118085056005254,1.733570318087597,0.1913502546158048,0.5592977404594421,4,4,0.0,550.1648831349902,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,110,confirmed,matched_camera_lidar,1.1633968208124332,-1.180199778710785,-0.4078072583135144,0.7560977838812136,0.6229172251211438,1.7135986147924394,0.04232121357775753,0.8297140598297119,5,5,0.0,536.1827742029291,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,110,confirmed,camera_only_support,1.3278606753087072,-1.1891662549459165,-0.3516833642667158,0.7560977838812136,0.6229172251211438,1.7135986147924394,0.31456326004126556,0.8297140598297119,6,6,0.0,536.1827742029291,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,110,confirmed,matched_camera_lidar,1.3825583471963487,-1.08121667871953,-0.4469235373262565,0.7714385864733718,0.6276786707492495,1.7374673465519026,2.4361567988585673,0.5603046417236328,7,7,0.0,457.0993886180828,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,110,confirmed,matched_camera_lidar,1.457369729963258,-1.0310087891339188,-0.4302024780981741,0.7627801740868748,0.6300752712932984,1.7417646907434257,1.469510248751579,0.688262939453125,8,8,0.0,455.31726559001174,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,110,confirmed,matched_camera_lidar,1.5163053276962406,-0.9851247570323334,-0.45537739503941044,0.7354951170091107,0.6300289569787968,1.7482252008226105,2.1901627248990234,0.5763413310050964,9,9,0.0,458.30592375659387,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,110,confirmed,matched_camera_lidar,1.592640837184792,-0.9329185398180343,-0.4801974520357278,0.7337670218393506,0.6383792073284654,1.749582995331561,1.698236448458374,0.8448008298873901,10,10,0.0,406.58773253400244,0.0,671.0,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,110,confirmed,matched_camera_lidar,1.8159534831646995,-0.8413199660370282,-0.45848466775378494,0.7584286541594968,0.6450728343232189,1.7356092527288325,1.4279941392144782,0.7972090840339661,11,11,0.0,367.45410254827766,0.0,615.9386378192959,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,110,confirmed,matched_camera_lidar,1.9190461605914833,-0.7933506265461442,-0.43836961889896076,0.7612153048043979,0.6368837672047502,1.7151602633718592,1.163060728702039,0.8419696688652039,12,12,0.0,370.04680089824103,0.0,595.5563422268743,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,110,confirmed,matched_camera_lidar,2.0118220815829266,-0.7539777206296636,-0.40085881992593214,0.7678865090825195,0.6292021610459333,1.7027633366708295,0.9484366564960034,0.8562635779380798,13,13,0.0,372.307288607728,0.0,577.4907459550988,371.80752495193246
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,110,confirmed,matched_camera_lidar,2.095304144389989,-0.7133540956069143,-0.39712989572642426,0.7697732492445559,0.6200592979333259,1.6876367951503293,0.8269842776818574,0.9150314927101135,14,14,0.0,356.7116879049425,0.0,557.5946968160716,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,110,confirmed,matched_camera_lidar,2.1933703797942767,-0.6813551779297234,-0.44028990180978744,0.7546631861259511,0.6271506811515591,1.7073828208289776,1.483735434612214,0.32648754119873047,15,15,0.0,350.1143158788814,0.0,541.3527401929952,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,110,confirmed,matched_camera_lidar,2.257595743491414,-0.6152071642861897,-0.4590819714732964,0.722137798810094,0.6274572613959043,1.7216805863857845,1.9603780554935772,0.3821854293346405,16,16,0.0,333.1348902166011,0.0,490.5094941034431,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,110,confirmed,camera_only_support,2.33885614638966,-0.5811869236320919,-0.4574033573387026,0.722137798810094,0.6274572613959043,1.7216805863857845,2.091982446982003,0.3821854293346405,17,17,0.0,333.1348902166011,0.0,490.5094941034431,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,110,confirmed,camera_only_support,2.421061977628728,-0.5463842476025286,-0.45569705515984255,0.722137798810094,0.6274572613959043,1.7216805863857845,2.225806320872743,0.3821854293346405,18,18,0.0,333.1348902166011,0.0,490.5094941034431,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,110,confirmed,matched_camera_lidar,2.7181441104024593,-0.36484582362644535,-0.5358711129624241,0.6978342749365901,0.6390652760349983,1.7394051892896107,2.9560502510731776,0.48195764422416687,19,19,0.0,279.49973652894283,21.753378526910428,425.6558162900175,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,110,confirmed,matched_camera_lidar,2.8087767198517675,-0.3106525370389658,-0.5185273608983542,0.7115352687896407,0.6436333247390422,1.7263091295029689,2.2530869339534316,0.8715258240699768,20,20,0.0,288.8183050273287,18.45773177918915,423.2149544600116,341.8065799909973
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,110,confirmed,matched_camera_lidar,2.8914832662413295,-0.2552769775726763,-0.4999680138378944,0.7188407017040738,0.6321057817607021,1.7149660253124355,1.8113226346037123,0.8682131767272949,21,21,0.0,286.0594045214342,18.51230542671877,407.3856124960864,333.06622157806214
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,110,confirmed,camera_only_support,2.9796258861604326,-0.2085206921070621,-0.5012632411802999,0.7188407017040738,0.6321057817607021,1.7149660253124355,1.8803559583704113,0.8682131767272949,22,22,0.0,286.0594045214342,18.51230542671877,407.3856124960864,333.06622157806214
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,110,confirmed,matched_camera_lidar,3.1754477851560012,-0.13022909823418927,-0.5182666573433331,0.6909081586855471,0.6418386690070854,1.7202780830209208,1.3888336821386762,0.7532231211662292,23,23,0.0,269.8515364208737,45.16365891358973,382.4703386313135,328.503553778944
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,110,confirmed,matched_camera_lidar,3.275241926759876,-0.10694149509611232,-0.5477507829679079,0.6898341849929158,0.6480191977089608,1.7257697127032507,1.0604365083076939,0.6253840327262878,24,24,0.0,274.05680484098366,59.790593078419256,378.87728479323243,334.2832681149953
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,110,confirmed,matched_camera_lidar,3.3569659840189217,-0.08210537723837436,-0.5168632882899471,0.7123953673187988,0.6395754516013755,1.7106246559940246,0.8626477049672898,0.931818425655365,25,25,0.0,283.12737685419,44.968081463140635,380.9447504114974,306.71563092403795
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,110,confirmed,matched_camera_lidar,3.434386215955409,-0.061221856158279714,-0.4966487387974186,0.6988577445778283,0.6251333568617897,1.6988510410205906,1.3570230965829673,0.8067824840545654,26,26,0.0,286.12499370279363,53.16901480191755,370.8414123994889,302.59592118660754
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,110,confirmed,matched_camera_lidar,3.520674674786165,-0.037182164191300604,-0.5211852948257826,0.6976076155266098,0.631156960838107,1.7046216101522291,1.0855874757703576,0.6721765995025635,27,27,0.0,264.9614204343207,66.33125393716597,368.4123665168079,325.36850151621735
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,110,confirmed,matched_camera_lidar,3.60912902956652,0.015570406114178028,-0.5671234617122605,0.6800884316296292,0.6393666212054371,1.7268051590709994,0.8513833748764448,0.243520587682724,28,28,0.0,251.1477545030394,69.40227365118326,358.332744137271,338.2527624385849
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,110,confirmed,matched_camera_lidar,3.6971327838386583,0.025131181443053124,-0.5652487065554952,0.6895316302487212,0.6475628672762513,1.718254723861383,0.6848388143980935,0.8462375998497009,29,29,0.0,271.1267599883395,74.4955696429904,367.43306493973176,310.42594230438567
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,110,confirmed,matched_camera_lidar,3.8374622059485355,0.03558411916253787,-0.6060519511205259,0.7109805711689265,0.6554572446810204,1.7119267033876975,0.440251098502082,0.6888956427574158,30,30,0.0,267.28731149600304,93.60823118884879,389.4134997641731,335.454908310982
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,110,confirmed,matched_camera_lidar,3.8698115756491216,0.00681398661118561,-0.6347803657095146,0.6875790317898969,0.655166759631709,1.7181666804225055,0.19684791568456061,0.5093668699264526,31,31,0.0,281.5210884671175,84.3830991397494,392.0755764494505,334.58480140613653
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,122,confirmed,camera_only_support,3.670106697448147,-0.26018673594582487,-0.6529189348220825,0.5114678144454956,0.6785469055175781,1.8297067880630493,0.13573184028859497,0.48465731739997864,3,3,0.0,298.9551547303219,73.87739465284393,391.14313693965806,318.8651985786535
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,122,confirmed,matched_camera_lidar,3.54151490255994,-0.1362127762715282,-0.5456767855982332,0.557438457810236,0.6078185662480786,1.7433938687713537,2.958078325508085,0.6810349225997925,4,4,0.0,279.33756797913423,62.09006427027454,372.22885590394844,313.97641359694586
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,122,confirmed,matched_camera_lidar,3.374805514093967,-0.042182868332992604,-0.5786712427177391,0.5418150008785987,0.605365809593558,1.7409461127852714,-3.1233558742860277,0.6043636798858643,5,5,0.0,258.7835011455411,60.921401505623045,363.8543609643983,329.8589077443976
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,122,confirmed,matched_camera_lidar,3.3401577043773525,-0.024006704257702093,-0.5263758780127181,0.5468953568947708,0.6173868938902302,1.738142961769502,-3.141130306733513,0.7434582710266113,6,6,0.0,255.72201636551284,43.28945540405889,364.1952133125129,313.5297333321831
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,122,confirmed,matched_camera_lidar,3.21680519440956,0.04354941079604444,-0.5345896157233909,0.63033667047945,0.6313035452026261,1.7251808825533432,2.9674073779454275,0.6274004578590393,7,7,0.0,218.88641969692657,43.56193436563803,375.07476181151134,341.76452081584296
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,122,confirmed,matched_camera_lidar,3.136597358568754,0.08201821330335687,-0.5322465704632221,0.6599641904653288,0.6417602838560441,1.7205540880320067,2.8827059039623038,0.7044007778167725,8,8,0.0,213.3471265646455,35.571159897253466,362.6357505668716,340.22982896477913
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,122,confirmed,matched_camera_lidar,3.071449769301935,0.13673467690945162,-0.6008602089698588,0.6486928871878849,0.6544984723987763,1.7140523420590597,-2.2892178642305785,0.7962574362754822,9,9,0.0,205.4835752421513,70.22874982265222,347.93174071601544,370.37510601014696
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,122,confirmed,matched_camera_lidar,2.750118483515216,0.3200911616698418,-0.6035456085607481,0.677220124581525,0.6384689070579207,1.6986886492222788,-0.8893964081147563,0.6596527099609375,10,10,0.0,148.91156445522998,31.2133906223228,314.7832186958848,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,122,confirmed,matched_camera_lidar,2.5439551588714076,0.46198088724201763,-0.5983327298260016,0.6578183802848967,0.6571693176547508,1.7167238929890067,-1.6995205439016718,0.8586850166320801,11,11,0.0,102.68174162223139,0.0,283.80155316516374,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,122,confirmed,matched_camera_lidar,2.4300163335052614,0.5294300769500442,-0.5381262498111212,0.6473769703312229,0.6624396064298976,1.722966159474747,-2.159117873839592,0.8387379050254822,12,12,0.0,83.7171833463622,0.0,266.90564036247605,359.02689269065297
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,122,confirmed,matched_camera_lidar,2.3239306490740836,0.5715878741359692,-0.5138553766836705,0.6877816671662543,0.6660056379918436,1.7159770903829745,-2.4856219317118566,0.8293563723564148,13,13,0.0,53.1472202345469,0.0,282.6300610460383,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,122,confirmed,matched_camera_lidar,2.2255959240404666,0.6025664107371507,-0.498211158781841,0.7214108582930754,0.6716598460971859,1.7197815179360434,-2.6972037661663215,0.7608335018157959,14,14,0.0,32.78624694535233,0.0,278.55732288169537,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,122,confirmed,matched_camera_lidar,2.1127604474303525,0.6234628355211951,-0.509624523591271,0.6967344175950989,0.6647899545694892,1.7303825082875748,-2.79747154975371,0.7186979651451111,15,15,0.0,47.166462991916376,0.0,250.48124636981223,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,122,confirmed,matched_camera_lidar,2.0010797692597855,0.6462955792816597,-0.5307140834975154,0.6842830177852904,0.6723225416820015,1.7391928625481607,-2.878902037593523,0.8526536822319031,16,16,0.0,9.538576615068452,0.0,250.99238969465992,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,122,confirmed,matched_camera_lidar,1.8784476234698961,0.6709669725150345,-0.515467715108759,0.6597465645358437,0.6668073927164648,1.7340547351659907,-2.9196104113490864,0.8644377589225769,17,17,0.0,0.0,0.0,222.2587685608645,375.0
