recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,1,1,1,0,0,0,1,0,1,0,0,0,0.04783400072483346,0.0850669966894202,0.09998941421508789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,0,0,0,1,0,1,0,0,0,0.04541200178209692,0.08256099681602791,0.2981455326080322,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,2,1,0,1,0,2,1,1,0,0,0,0.0674130060360767,0.1153009943664074,0.10613322257995605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,0,0,0,1,0,1,0,1,0,0.05410800076788291,0.11838800128316507,0.09572958946228027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,1,1,0,0,0,1,0,1,0,0,0,0.04533800529316068,0.08611000521341339,0.09919285774230957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,0,0,0,1,0,1,0,0,0,0.04426400118973106,0.08053999772528186,0.30004167556762695,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,1,0,0,0,1,0,1,0,0,0,0.04375400021672249,0.07871699926909059,0.10099601745605469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,1,1,0,0,0,1,0,1,0,0,0,0.043179003114346415,0.07888300024205819,0.09952878952026367,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,2,1,0,1,0,2,1,1,0,0,0,0.061621998611371964,0.10245800513075665,0.1020040512084961,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,0,0,0,1,0,1,0,1,0,0.050709000788629055,0.11072800407418981,0.0984046459197998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,0,0,0,1,0,1,0,0,0,0.0444289980805479,0.0814239974715747,0.09914040565490723,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,1,0,0,0,1,0,1,0,0,0,0.04403400089358911,0.08015300409169868,0.10120296478271484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,1,0,0,0,1,0,1,0,0,0,0.043277999793644994,0.08208899816963822,0.09888339042663574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,1,1,0,0,0,1,0,1,0,0,0,0.042470994230825454,0.07760700100334361,0.10010981559753418,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,1,1,0,0,0,1,0,1,0,0,0,0.0480779999634251,0.08710299880476668,0.10048413276672363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,1,0,0,0,1,0,1,0,0,0,0.04388699744595215,0.07995099440449849,0.10058069229125977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,1,0,0,1,0,1,1,0,1,0,0,0,0.032623000151943415,0.06935900455573574,0.09889864921569824,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,1,2,1,0,1,0,2,1,1,0,0,0,0.06521000614156947,0.11782599904108793,0.09834146499633789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,0,0,0,0,0,1,0,0,1,1,0,0.009067996870726347,0.062375002016779035,0.1011509895324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,0,0,0,0,0,1,0,0,1,0,0,0.0075029965955764055,0.03831100184470415,0.10818338394165039,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,0,0,0,0,0,1,0,0,1,0,0,0.0072160037234425545,0.03681800444610417,0.09188556671142578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,0,1,0,0,1,0,0,0.007594004273414612,0.036946003092452884,0.10096216201782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,0,1,0,0,1,0,0,0.006668000423815101,0.03594400186557323,0.10242700576782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,0,0,0,0,0,1,0,0,1,0,0,0.006843998562544584,0.036320001527201384,0.09757018089294434,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,0,0,0,0,0,1,0,0,1,0,0,0.007031005225144327,0.03649499558378011,0.19918537139892578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,0,0,0,0,0,1,0,0,1,0,0,0.007950999133754522,0.037492995033971965,0.10431981086730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,0,0,0,0,0,1,0,0,1,0,0,0.007066002581268549,0.03798000398091972,0.09666228294372559,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,0,0,0,0,0,1,0,0,1,0,0,0.00718900264473632,0.03734200436156243,0.09937334060668945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,0,0,0,0,0,0,0,0,0,1,0,0.007208000170066953,0.03672700404422358,0.0998690128326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,0,0,0,0,0,0,0,0,0,0,0,0.006242000381462276,0.011951000487897545,0.10054707527160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,0,0,0,0,0,0,0,0,0,0,0,0.005645000783260912,0.010957999620586634,0.09996581077575684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,0,0,0,0,0,0,0,0,0,0,0,0.005685003998223692,0.01099300425266847,0.20324325561523438,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,0,0,0,0,0,0,0,0,0,0,0,0.005492001946549863,0.010382005712017417,0.09706687927246094,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,0,0,0,0,0,0,0,0,0,0,0,0.00533600541530177,0.010019997716881335,0.10252499580383301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,0,0,0,0,0,0,0,0,0,0,0,0.005408001015894115,0.010451003618072718,0.09652066230773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,0,0,0,0,0,0,0,0,0,0,0,0.005023000994697213,0.009830997441895306,0.10078954696655273,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,0,0,0,0,0,0,0.0052679970394819975,0.01016799797071144,0.10275387763977051,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,0,0,0,0,0,0,0.00544399517821148,0.01065900141838938,0.10762262344360352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,0,0,0,0,0,0,0.00557400198886171,0.010740004654508084,0.08571219444274902,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,0,0,0,0,0,0,0.005818001227453351,0.010998999641742557,0.10326027870178223,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,0,0,0,0,0,0,0.005387999408412725,0.010317999112885445,0.09754610061645508,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,0,0,0,0,0,0,0.005313006113283336,0.010387004294898361,0.1075587272644043,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,0,0,0.0067590008256956935,0.011586002074182034,0.09882760047912598,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0,0,0.005565001629292965,0.010320000001229346,0.09707331657409668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0,0,0.0052679970394819975,0.010420997568871826,0.09918045997619629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0,0,0.005347006663214415,0.010397001460660249,0.09992766380310059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0,0,0.005871006578672677,0.01113699545385316,0.10008764266967773,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,0,0,0,0,0,0,0,0,0,0,0,0.006084002961870283,0.011023999832104892,0.10040879249572754,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,0,0,0,0,0,0,0,0,0,0,0,0.005856003554072231,0.010944000678136945,0.10007071495056152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,0,0,0,0,0,0,0,0,0,0,0,0.005794005119241774,0.011014999472536147,0.09926843643188477,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,0,0,0,0,0,0,0,0,0,0,0,0.0055879936553537846,0.010825999197550118,0.10289788246154785,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,0,0,0,0,0,0,0,0,0,0,0,0.00541700137546286,0.010453004506416619,0.19772958755493164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,0,0,0,0,0,0,0.005601999873761088,0.01098900247598067,0.10068583488464355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,0,0,0,0,0,0,0,0,0,0,0,0.017316000594291836,0.022240994439926,0.10400104522705078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,0,0,0,0,0,0,0,0,0,0,0,0.005854999471921474,0.010834999557118863,0.0952613353729248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,0,0,0,0,0,0,0,0,0,0,0,0.005203000910114497,0.01009100378723815,0.09974837303161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,0,0,0,0,0,0,0.005695997970178723,0.010897005267906934,0.0994105339050293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,0,0,0,0,0,0,0.005319001502357423,0.010765004844870418,0.10023307800292969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,0,0,0,0,0,0,0,0,0,0,0,0.007468996045645326,0.012488999345805496,0.20038199424743652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,0,0,0,0,0,0,0,0,0,0,0,0.0056060016504488885,0.010705000022426248,0.10550212860107422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,0,0,0,0,0,0,0,0,0,0,0,0.005635003617499024,0.010795003618113697,0.1055765151977539,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,0,0,0,0,0,0,0,0,0,0,0,0.008035996870603412,0.013342003512661904,0.0891566276550293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,0,1,0,1,1,0,0,0,0,0.030786999559495598,0.04277900006854907,0.30358314514160156,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,1,0,0,1,0,1,0,0,0,0,0,0.07918200572021306,0.12305100244702771,0.0957953929901123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,0,0,0,0,0,0,0,0,0,1,0,0.007738999556750059,0.04154300404479727,0.10050106048583984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,0,0,0,0,0,0,0,0,0,0,0,0.006150003173388541,0.011939002433791757,0.10088777542114258,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,0,1,0,1,1,0,0,0,0,0.02268199750687927,0.035937999200541526,0.0992441177368164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,1,0,0,1,0,1,0,0,0,0,0,0.05410600715549663,0.08983700536191463,0.10026884078979492,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,2,0,0,2,0,2,1,1,0,0,0,0.10761000157799572,0.15014100063126534,0.10033965110778809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,1,2,1,0,1,0,2,0,1,0,0,0,0.08827300189295784,0.15261500084307045,0.1988234519958496,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,1,0,0,0,1,0,1,0,1,0,0.05111400241730735,0.11129699851153418,0.2013533115386963,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,0,0,1,0,1,1,0,1,0,0,0,0.033992000680882484,0.073133000114467,0.20007801055908203,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,0,0,0,1,0,1,0,0,0,0.04638300015358254,0.0967029991443269,0.09920835494995117,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,1,0,0,0,1,0,1,0,0,0,0.045412998588290066,0.08269499812740833,0.10013508796691895,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,1,1,0,0,0,1,0,1,0,0,0,0.04473300214158371,0.0810979981906712,0.0998072624206543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,0,0,0,1,0,1,0,0,0,0.04510000144364312,0.08330199489137158,0.10408616065979004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,2,1,0,1,0,2,1,1,0,0,0,0.060311002016533166,0.10010300320573151,0.19411826133728027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,1,1,0,0,0,1,0,1,0,1,0,0.054833995818626136,0.11323599755996838,0.10120773315429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,2,1,0,1,0,2,1,1,0,0,0,0.0583099972573109,0.09685199620435014,0.10677123069763184,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,1,0,0,0,1,0,1,0,1,0,0.05376999615691602,0.11562400322873145,0.09410667419433594,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,1,1,0,0,0,1,0,1,0,0,0,0.04663399886339903,0.08422900282312185,0.09909296035766602,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,2,1,0,1,0,2,1,1,0,0,0,0.0615760000073351,0.10058200132334605,0.1022794246673584,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,1,0,1,1,1,2,1,1,0,1,0,0.05396699998527765,0.11812600132543594,0.09834742546081543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,0,0,1,0,1,1,0,1,0,1,0,0.05315700400387868,0.1235149975400418,0.09996962547302246,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,1,0,0,0,1,0,1,0,0,0,0.05010899621993303,0.1001250057015568,0.3013284206390381,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,0,0,0,1,0,1,0,0,0,0.04547299613477662,0.08283899660455063,0.09698605537414551,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,1,0,0,0,1,0,1,0,0,0,0.0467469944851473,0.0867019989527762,0.10206389427185059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,0,0,1,0,1,1,0,1,0,0,0,0.0438190036220476,0.08184099715435877,0.10076665878295898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,0,0,0,1,0,1,0,0,0,0.05517600220628083,0.1207229943247512,0.20420503616333008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,1,1,0,0,0,1,0,1,0,0,0,0.04662999708671123,0.08446299761999398,0.09433317184448242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,1,1,0,0,0,1,0,1,0,0,0,0.04493000596994534,0.08147500193445012,0.09971427917480469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,0,0,0,1,0,1,0,0,0,0.04500900104176253,0.08130799687933177,0.10069870948791504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,1,1,0,0,0,1,0,1,0,0,0,0.042903993744403124,0.07906000246293843,0.09926295280456543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,1,0,0,0,1,0,1,0,0,0,0.046768000174779445,0.08587699994677678,0.10062003135681152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,1,1,0,0,0,1,0,1,0,0,0,0.04632699710782617,0.08379700011573732,0.10413217544555664,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,1,0,0,0,1,0,1,0,0,0,0.04574100603349507,0.0842119989101775,0.1965627670288086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,0,0,0,1,0,1,0,0,0,0.04441900091478601,0.08107200119411573,0.09940624237060547,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,1,0,0,0,2,1,0,1,0,0,0.03314000059617683,0.06982700142543763,0.699439287185669,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,0,0,1,0,1,2,0,0,1,0,0,0.03566699888324365,0.09939200390363112,0.1030580997467041,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,0,0,1,0,1,2,0,1,1,0,0,0.055149997933767736,0.12710200098808855,0.2953352928161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,0,0,0,2,0,1,1,0,0,0.05627600330626592,0.13079999916953966,0.3016788959503174,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,0,0,0,2,0,1,1,0,0,0.053256997489370406,0.11734200234059244,0.3001675605773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,1,1,0,0,0,2,0,1,1,0,0,0.05158400017535314,0.11060899851145223,0.10039830207824707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,1,1,0,0,0,2,0,1,1,0,0,0.053014999139122665,0.11450699821580201,0.19930720329284668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,1,1,0,0,0,2,0,1,1,0,0,0.0523449998581782,0.11298599565634504,0.1017618179321289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,1,0,0,0,2,0,1,1,0,0,0.05096400127513334,0.11362299846950918,0.09846329689025879,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,1,1,0,0,0,2,0,1,1,0,0,0.04983599501429126,0.10960000508930534,0.40288472175598145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,0,0,0,1,0,1,0,1,0,0.0660559962852858,0.14704599743708968,0.2010023593902588,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,2,1,0,1,0,2,1,1,0,0,0,0.0729629973648116,0.1211240014526993,0.09594106674194336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,1,0,0,0,1,0,1,0,1,0,0.057276003644801676,0.12285199773032218,0.10564541816711426,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,0,0,0,1,0,1,0,0,0,0.05121499998494983,0.09297000360675156,0.09820723533630371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,1,1,0,0,0,1,0,1,0,0,0,0.05432400212157518,0.09948999650077894,0.09725785255432129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,1,0,0,0,1,0,1,0,0,0,0.05641999450745061,0.09900900477077812,0.10091996192932129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,1,1,0,0,0,1,0,1,0,0,0,0.04983999679097906,0.09144900104729459,0.09927010536193848,False
