recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,4,4,1,0,3,5,1,3,1,0,0,0.21994599956087768,0.3872909946949221,0.10140872001647949,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,4,4,2,0,4,5,0,3,1,0,0,0.26862099912250414,0.46419700083788484,0.09982013702392578,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,4,3,3,1,5,5,0,4,1,0,0,0.30002400308148935,0.5066269950475544,0.10043573379516602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,4,4,1,0,2,5,0,4,1,0,0,0.23014500038698316,0.43156400352017954,0.09962129592895508,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,4,4,1,0,3,5,0,4,1,0,0,0.22693399660056457,0.4166020007687621,0.09960556030273438,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,4,4,1,0,3,5,0,4,1,0,0,0.23033999605104327,0.416485003370326,0.10054564476013184,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,4,4,0,0,2,4,0,4,0,1,0,0.18591499974718317,0.3687349963001907,0.10017848014831543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,4,4,0,0,2,4,0,4,0,0,0,0.1714589961920865,0.32381900382461026,0.10200119018554688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,4,4,0,0,2,4,0,4,0,0,0,0.18011400243267417,0.3323869968880899,0.1013336181640625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,4,4,0,0,2,4,0,4,0,0,0,0.17040400416590273,0.3188820046489127,0.09559512138366699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,4,4,0,0,1,4,0,4,0,0,0,0.17867300630314276,0.3300359967397526,0.10007691383361816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,3,3,0,0,1,4,0,3,1,0,0,0.14062199625186622,0.27676000172505155,0.10294604301452637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,4,3,2,1,3,4,0,4,0,0,0,0.2258200038340874,0.36707300023408607,0.09518051147460938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,4,3,2,1,3,4,0,4,0,0,0,0.26263199833920226,0.4335429985076189,0.10189223289489746,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,4,3,3,1,3,4,0,4,0,0,0,0.2761100040515885,0.4385389984236099,0.10404801368713379,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,4,3,3,1,3,4,0,4,0,0,0,0.282418004644569,0.4449460029718466,0.09994888305664062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,4,4,5,0,5,4,0,4,0,0,0,0.29941599495941773,0.4697600015788339,0.09247469902038574,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,4,4,4,0,5,4,0,4,0,0,0,0.3203879969078116,0.5130610006744973,0.10933637619018555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,4,4,4,0,5,4,0,4,0,0,0,0.3141370034427382,0.5079190013930202,0.08759117126464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,4,4,2,0,4,4,0,4,0,0,0,0.2642359977471642,0.4882910070591606,0.10687613487243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,4,4,2,0,5,4,0,4,0,0,0,0.25142300000879914,0.4336070051067509,0.09797286987304688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,4,4,0,0,4,4,0,4,0,0,0,0.1988640069612302,0.39475999801652506,0.10260987281799316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,4,4,0,0,4,4,0,4,0,0,0,0.1794319978216663,0.35919199581258,0.10017108917236328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,4,4,0,0,4,4,0,4,0,0,0,0.17658800061326474,0.36640799953602254,0.09995102882385254,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,4,4,0,0,4,4,0,4,0,0,0,0.18471899966243654,0.3649950012913905,0.09891963005065918,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,4,3,0,1,4,4,0,4,0,0,0,0.18296200141776353,0.3618660048232414,0.10167789459228516,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,3,3,0,0,4,4,0,3,1,0,0,0.1456989994039759,0.32246999762719497,0.0996096134185791,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,3,3,0,0,4,4,0,3,1,0,0,0.14773600560147315,0.3241150043322705,0.10028648376464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,3,3,0,0,3,4,0,3,1,0,0,0.13979999494040385,0.3131099947495386,0.09921455383300781,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,3,3,0,0,2,4,0,3,1,0,0,0.1397439991706051,0.3048519938602112,0.09829401969909668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,4,3,0,1,1,4,0,4,0,0,0,0.17661400488577783,0.32060300145531073,0.10576152801513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,4,3,0,1,0,4,0,4,0,0,0,0.1714630052447319,0.3019619980477728,0.09574699401855469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,3,3,1,0,1,4,0,3,1,0,0,0.17285399371758103,0.30571700335713103,0.1010737419128418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,3,3,1,0,1,4,0,3,1,0,0,0.18862399883801118,0.32737300352891907,0.09936904907226562,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,3,3,1,0,1,4,0,3,1,0,0,0.19288499606773257,0.32738099980633706,0.19964122772216797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,3,3,1,0,2,4,0,3,1,0,0,0.18347300647292286,0.3267150023020804,0.10306787490844727,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,3,3,0,0,1,4,0,3,1,0,0,0.1397039959556423,0.28900199686177075,0.0972745418548584,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,4,3,1,1,1,4,0,4,0,0,0,0.21861200366402045,0.35363999631954357,0.09995651245117188,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,4,3,0,1,1,4,0,4,0,0,0,0.1753879987518303,0.3145339942420833,0.09981656074523926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,4,4,5,0,5,4,0,4,0,0,0,0.2649429952725768,0.41127300210064277,0.1007382869720459,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,4,4,1,0,2,4,0,4,0,0,0,0.2265840012114495,0.41392900311620906,0.0992879867553711,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,4,3,1,1,2,4,0,4,0,0,0,0.2179930015699938,0.36667999665951356,0.10080313682556152,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,4,3,1,1,2,4,0,4,0,0,0,0.21561199537245557,0.36498800182016566,0.09907412528991699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,4,4,1,0,3,4,0,4,0,0,0,0.20740199397550896,0.3640309951151721,0.0997779369354248,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,4,4,1,0,3,4,0,4,0,0,0,0.20610699721146375,0.3699570006574504,0.20047569274902344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,4,3,1,1,3,4,0,4,0,0,0,0.22461399930762127,0.387471001886297,0.10080575942993164,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,4,3,0,1,2,4,0,4,0,0,0,0.18023399752564728,0.3401869980734773,0.09818291664123535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,4,3,0,1,2,4,0,4,0,0,0,0.1777420038706623,0.33082900336012244,0.1100456714630127,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,4,3,0,1,2,4,0,4,0,0,0,0.17685299826553091,0.3291949979029596,0.09679818153381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,4,3,0,1,2,4,0,4,0,0,0,0.17808200209401548,0.32918999932007864,0.09299683570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,4,3,0,1,1,4,0,4,0,0,0,0.1927760022226721,0.35263099562143907,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,4,3,1,1,2,4,0,4,0,0,0,0.21992700203554705,0.3646929981186986,0.10009932518005371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,4,3,1,1,2,4,0,4,0,0,0,0.22588000138057396,0.3823020015261136,0.09940838813781738,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,4,3,0,1,0,4,0,4,0,0,0,0.18139599706046283,0.3319340030429885,0.10081815719604492,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,4,3,0,1,0,4,0,4,0,0,0,0.18614900182001293,0.31655299972044304,0.09894490242004395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,4,3,0,1,0,4,0,4,0,0,0,0.17909100279211998,0.30125000193947926,0.08256030082702637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,4,3,0,1,0,4,0,4,0,0,0,0.17791199934436008,0.3007989944308065,0.11994504928588867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,4,3,0,1,0,4,0,4,0,0,0,0.1897730035125278,0.3203739979653619,0.09542107582092285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,4,3,0,1,0,4,0,4,0,0,0,0.18418499530525878,0.3093249979428947,0.10236072540283203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,4,3,0,1,0,4,0,4,0,0,0,0.18226300016976893,0.3051649982808158,0.10141754150390625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,0,1,0,4,0,4,0,0,0,0.18318299407837912,0.3065510027226992,0.09833621978759766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,4,3,0,1,0,4,0,4,0,0,0,0.18234000162919983,0.30379500094568357,0.10086584091186523,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,4,3,0,1,0,4,0,4,0,0,0,0.1858670002548024,0.31038599991006777,0.09980297088623047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,4,3,0,1,0,4,0,4,0,0,0,0.17819700588006526,0.29956000071251765,0.10048341751098633,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,4,3,0,1,0,4,0,4,0,0,0,0.18159300088882446,0.3062479954678565,0.09818816184997559,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,4,3,0,1,0,4,0,4,0,0,0,0.1858890027506277,0.3115479994448833,0.10177826881408691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,4,3,0,1,0,4,0,4,0,0,0,0.18137600272893906,0.3074370033573359,0.10091280937194824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,4,3,0,1,0,5,1,3,1,0,0,0.18227600230602548,0.3066950011998415,0.1976015567779541,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,4,3,0,1,0,5,0,3,1,0,0,0.19348699424881488,0.3391740028746426,0.10092830657958984,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,4,3,0,1,0,5,0,4,1,0,0,0.19283999426988885,0.3381200003786944,0.09682440757751465,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,4,3,0,1,0,5,0,4,1,0,0,0.19367499771760777,0.34051200054818764,0.20218634605407715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,4,3,0,1,0,5,0,4,1,0,0,0.1905289973365143,0.3376769964233972,0.10246658325195312,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,4,3,0,1,0,5,0,4,1,0,0,0.18952999380417168,0.333830997988116,0.10079145431518555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,4,3,0,1,0,6,1,3,2,0,0,0.19166499987477437,0.34251000033691525,0.09415864944458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,4,3,0,1,0,6,0,3,2,0,0,0.20048999431310222,0.36753500171471387,0.10368919372558594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,4,4,0,0,0,6,0,4,2,0,0,0.19598299695644528,0.3652199957286939,0.09952521324157715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,4,4,3,0,3,6,0,4,2,0,0,0.26583099679555744,0.45623200276168063,0.10082006454467773,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,4,4,3,0,3,5,0,4,1,1,0,0.320218998240307,0.5367930061765946,0.09924197196960449,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,4,4,1,0,1,5,0,4,1,0,0,0.2462619959260337,0.4379759993753396,0.19986748695373535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,4,4,1,0,1,5,0,4,1,0,0,0.23055800556903705,0.3952330007450655,0.09748363494873047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,4,4,0,0,1,5,0,4,1,0,0,0.1942469971254468,0.363370003469754,0.10315108299255371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,3,3,1,0,2,5,0,4,1,0,0,0.19530099962139502,0.36318299680715427,0.1018073558807373,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,3,3,0,0,1,5,0,3,2,0,0,0.15909899957478046,0.335344004270155,0.09818148612976074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,3,3,0,0,1,4,0,3,1,1,0,0.15312599862227216,0.3140760018141009,0.10228466987609863,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,3,3,1,0,2,4,0,3,1,0,0,0.20113500067964196,0.34324300213484094,0.09780383110046387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,3,3,0,0,1,4,0,3,1,0,0,0.1507359993411228,0.3058669972233474,0.09957242012023926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,3,3,0,0,1,4,0,3,1,0,0,0.14266000653151423,0.28495999868027866,0.0998990535736084,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,4,3,0,1,1,5,1,3,1,0,0,0.17382800433551893,0.3177600010531023,0.10301399230957031,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,4,3,1,1,1,5,0,3,1,0,0,0.2346780020161532,0.40065600478556007,0.09770917892456055,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,4,3,1,1,1,5,0,4,1,0,0,0.23831800353946164,0.40588499541627243,0.10170388221740723,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,4,4,2,0,2,5,0,4,1,0,0,0.25862399343168363,0.4291259974706918,0.0996088981628418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,4,4,2,0,2,5,0,4,1,0,0,0.26630099455360323,0.44327900104690343,0.09533333778381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,4,4,2,0,2,4,0,4,0,1,0,0.26081000396516174,0.43994200677843764,0.10180377960205078,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,3,3,3,0,3,4,0,3,1,0,0,0.25106700195465237,0.4166549988440238,0.10317516326904297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,3,3,1,0,3,4,0,3,1,0,0,0.17752699932316318,0.3626550023909658,0.10616016387939453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,4,4,1,0,3,4,0,4,0,0,0,0.21344400011003017,0.37624700053129345,0.09079098701477051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,4,4,1,0,3,4,0,4,0,0,0,0.28891099645989016,0.45580100413644686,0.10024189949035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,4,4,0,0,2,4,0,4,0,0,0,0.18493399693397805,0.360322002961766,0.10015273094177246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,4,4,3,0,5,4,0,4,0,0,0,0.2572550001787022,0.42895899969153106,0.10246133804321289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,4,4,2,0,4,4,0,4,0,0,0,0.25754200032679364,0.44985199929215014,0.10136890411376953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,4,4,1,0,3,4,0,4,0,0,0,0.22282300051301718,0.4006099989055656,0.09590673446655273,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,4,4,0,0,3,4,0,4,0,0,0,0.17276700236834586,0.33544700272614136,0.10441470146179199,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,4,4,1,0,4,4,0,4,0,0,0,0.2038570019067265,0.37312899803509936,0.09632992744445801,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,4,4,0,0,3,4,0,4,0,0,0,0.1728470015223138,0.3494560005492531,0.09874606132507324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,0,1,1,5,1,4,0,0,0,0.1900529969134368,0.35552200279198587,0.10149049758911133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,4,4,0,0,1,4,0,4,0,1,0,0.18593000277178362,0.3627179976319894,0.09260106086730957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,4,4,2,0,3,4,0,4,0,0,0,0.22066399833420292,0.36503400042420253,0.10688567161560059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,4,4,2,0,3,4,0,4,0,0,0,0.24542199389543384,0.40855399856809527,0.10057306289672852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,4,4,2,0,3,4,0,4,0,0,0,0.24106799537548795,0.40577600157121196,0.09853076934814453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,4,4,3,0,5,4,0,4,0,0,0,0.25757000548765063,0.42747199768200517,0.10217499732971191,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,4,4,3,0,5,4,0,4,0,0,0,0.28466200456023216,0.4780390008818358,0.09866714477539062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,4,4,3,0,4,4,0,4,0,0,0,0.28091800049878657,0.46702999679837376,0.1034085750579834,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,3,3,6,0,8,4,0,4,0,0,0,0.3040349984075874,0.4933539967169054,0.0964663028717041,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,3,3,3,0,6,4,0,4,0,0,0,0.2743829973042011,0.49398100236430764,0.10071730613708496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,3,3,4,0,7,4,0,3,1,0,0,0.29221099975984544,0.5043549972469918,0.1015622615814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,3,3,0,0,5,4,0,3,1,0,0,0.1452630021958612,0.3601569987949915,0.1985154151916504,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,3,1,0,2,5,4,0,3,1,0,0,0.15714299661340192,0.3476429992588237,0.0964515209197998,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,3,1,0,2,5,4,0,3,1,0,0,0.15212700236588717,0.3379219997441396,0.10321664810180664,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,2,2,2,0,7,4,0,2,2,0,0,0.18499499856261536,0.3823059960268438,0.10001468658447266,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,2,2,2,0,5,4,0,2,2,0,0,0.20359499467303976,0.41411900019738823,0.09949302673339844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,2,2,2,0,6,4,0,2,2,0,0,0.17698000010568649,0.3754110002773814,0.10024285316467285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,2,1,0,1,4,4,0,2,2,0,0,0.11654800618998706,0.3106119984295219,0.1007223129272461,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,2,1,0,1,3,4,0,2,2,0,0,0.1094149993150495,0.2784569951472804,0.09900021553039551,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,2,2,0,0,2,4,0,2,2,0,0,0.10820199531735852,0.27281299844617024,0.09958529472351074,False
