recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,4,2,1,0,1,0,0,0,2,0.14287699741544202
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,2,1,0,0,0,0,0,0,2,0.13013999705435708
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,1,2,0,0,0,0,0,0,2,0.1168710005003959
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,2,1,0,0,0,0,0,0,2,0.08685700595378876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,1,1,0,0,0,0,0,0,2,0.08688100206200033
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,1,3,0,0,0,0,0,0,4,0.14628100325353444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,1,2,0,0,0,0,0,0,3,0.14702300541102886
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,2,2,0,0,0,0,0,0,3,0.12921899906359613
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,1,2,0,0,0,0,0,0,3,0.12659499770961702
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,2,2,0,0,0,0,0,0,3,0.12800400145351887
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,1,2,1,0,1,1,0,0,3,0.1296299960813485
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,1,2,1,0,1,1,0,0,3,0.19809499644907191
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,2,1,0,1,1,1,1,3,0.18501899467082694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,1,2,0,0,0,0,1,1,2,0.17452100291848183
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,2,2,1,0,1,0,1,1,2,0.19620300008682534
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,2,2,0,0,0,0,1,1,2,0.1958659995580092
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,2,2,2,0,2,1,1,1,2,0.1917059998959303
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,3,2,1,0,1,1,1,1,2,0.19441400218056515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,4,2,2,0,2,1,1,1,2,0.18914999964181334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,3,2,1,0,1,0,0,0,2,0.225499999942258
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,5,2,2,0,2,1,1,1,3,0.2187710051657632
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,2,0,2,1,2,2,3,0.28916599694639444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,2,2,1,0,1,0,2,2,3,0.28053300047758967
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,2,2,1,0,1,0,2,2,3,0.24636599846417084
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,1,0,1,0,2,2,3,0.24378600210184231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,1,2,1,0,1,0,2,2,3,0.2403190010227263
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,2,2,2,0,2,0,2,2,3,0.2812140010064468
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,4,5,2,0,2,1,2,2,5,0.3603850054787472
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,3,1,0,1,1,2,2,3,0.30288699781522155
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,2,3,1,0,1,1,1,1,3,0.25168900174321607
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,3,3,2,0,2,2,1,1,2,0.24113700055750087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,3,2,0,2,2,1,1,2,0.2584100002422929
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,5,3,2,0,2,2,2,2,2,0.26068300212500617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,3,3,2,0,2,2,2,2,2,0.2756079993559979
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,4,3,2,0,2,2,2,2,2,0.26561400591162965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,5,3,2,0,2,2,2,2,2,0.26098699891008437
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,3,3,1,0,1,1,2,2,3,0.26712600083556026
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,2,3,1,0,1,1,2,2,3,0.2751179999904707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,2,3,0,0,0,0,2,2,4,0.2599260042188689
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,0,3,0,0,0,0,2,2,4,0.27909599884878844
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,2,3,1,0,1,1,1,1,2,0.26279200392309576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,4,3,2,0,2,2,2,2,2,0.2339750062674284
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,2,3,2,0,2,2,2,2,2,0.2315500023541972
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,4,2,2,0,2,2,2,2,2,0.20941300317645073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,2,2,2,0,2,2,2,2,2,0.192553001397755
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,2,2,1,0,1,1,2,2,2,0.2054110009339638
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,3,3,2,0,2,2,2,2,2,0.2312360011273995
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,2,3,1,0,1,1,2,2,3,0.225274998228997
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,5,3,1,0,1,1,2,2,3,0.24237600155174732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,1,3,1,0,1,1,2,2,3,0.2558589985710569
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,1,0,1,1,2,2,4,0.24521900195395574
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,1,3,0,0,0,0,2,2,4,0.25214400375261903
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,3,3,1,0,1,1,2,2,4,0.28459900204325095
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,2,0,2,2,2,2,4,0.26541000261204317
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,1,3,1,0,1,1,1,1,4,0.29901899688411504
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,3,3,1,0,1,1,2,2,4,0.30228499963413924
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,1,3,1,0,1,1,1,1,4,0.30330599838634953
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,1,2,0,0,0,0,1,1,4,0.24747800489421934
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,1,2,0,0,0,0,1,1,4,0.24197799939429387
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,1,2,0,0,0,0,1,1,4,0.2448009981890209
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,1,3,1,0,1,1,2,2,4,0.31160700018517673
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,2,3,1,0,1,1,2,2,4,0.2948399996967055
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,3,3,1,0,1,1,2,2,4,0.3395950043341145
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,4,4,1,0,1,1,2,2,5,0.3394149971427396
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,2,2,0,0,0,0,2,2,4,0.26136599626624957
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,1,2,1,0,1,1,2,2,4,0.28287899476708844
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,2,2,1,0,1,1,2,2,4,0.27751600282499567
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,4,2,2,0,2,0,2,2,4,0.3022800010512583
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,2,2,2,0,2,1,1,1,3,0.3573120047803968
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,1,0,1,0,1,1,4,0.3070940001634881
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,4,4,2,0,2,1,2,2,5,0.383517995942384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,2,4,1,0,1,0,2,2,6,0.4004600050393492
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,3,1,2,0,2,0,1,1,3,0.3473650067462586
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,3,1,2,0,2,0,2,2,3,0.3121919944533147
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,2,1,2,0,2,0,1,1,2,0.26531899493420497
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,3,1,2,0,2,0,1,1,1,0.3076129942201078
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,1,1,0,1,0,1,1,1,0.24189000396290794
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,2,1,0,0,0,0,0,0,1,0.16265000158455223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,4,1,3,0,3,1,2,2,1,0.25097300385823473
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,3,1,2,0,2,1,1,1,1,0.23297799634747207
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,2,0,2,1,2,2,1,0.24186800146708265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,2,1,1,0,1,0,2,2,2,0.2143500023521483
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,2,1,1,0,1,0,2,2,2,0.24749099975451827
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,3,1,1,0,1,0,2,2,2,0.2372130038565956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,2,1,0,0,0,0,1,1,2,0.18326300050830469
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,2,1,0,0,0,0,1,1,2,0.18413399811834097
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,1,0,1,1,1,1,2,0.1906000034068711
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,1,0,1,1,1,1,2,0.18291400192538276
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,1,1,0,0,0,0,0,0,1,0.17929099703906104
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,2,1,0,0,0,0,1,1,1,0.16450799739686772
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,2,1,0,0,0,0,1,1,1,0.1361660033580847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,1,1,0,0,0,0,1,1,1,0.14296600420493633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,0,1,0,0,0,0,1,1,1,0.13745499745709822
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,1,1,0,0,0,0,1,1,1,0.13613700139103457
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,1,1,0,0,0,0,0,0,1,0.13642800331581384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,0,1,0,0,0,0,0,0,1,0.11051000183215365
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,0,1,0,0,0,0,0,0,1,0.10819499584613368
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,1,1,0,0,0,0,0,0,1,0.10995600314345211
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,0,1,0,0,0,0,0,0,1,0.10754400136647746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,0,1,0,0,0,0,0,0,1,0.11020300007658079
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,0,1,0,0,0,0,0,0,1,0.10791800013976172
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,2,1,0,0,0,0,0,0,1,0.10682299762265757
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,0,1,0,0,0,0,0,0,1,0.10825099889189005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,0,1,0,0,0,0,0,0,2,0.10756899428088218
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,1,1,0,0,0,0,0,0,2,0.13454200234264135
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,1,1,0,0,0,0,0,0,2,0.08942199929151684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,1,1,1,0,1,0,0,0,2,0.11982199794147164
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,1,1,0,0,0,0,0,0,2,0.12177899770904332
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,2,0,2,0,0,0,2,0.12625999806914479
