recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,73,1730978620.948719978,16,confirmed,matched_camera_lidar,1.2845294047561149,-0.8113053777199315,-0.3133504494779982,0.41708322441976803,0.4787311768846512,1.5356044176523844,-0.009659053852107746,0.5043936967849731,28,26,0.0,422.291294393247,0.0,632.9768742952622,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,4,confirmed,matched_camera_lidar,3.419576745393149,-0.5375073091755794,-0.4527774514204657,0.4404555828895937,0.5162887464992267,1.5961434454726433,-0.011074641728164192,0.5651370286941528,73,72,0.0,348.52162344384413,48.01542318314645,431.2171692118305,305.3317621974671
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,12,confirmed,matched_camera_lidar,1.8255228691896106,0.9194581497653134,-0.245167528489433,0.46123059187389553,0.5112691293267718,1.4846115231747679,-0.020421182779691627,0.49595320224761963,47,45,0.0,0.0,0.0,162.43509841672258,341.9673482074148
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,74,1730978621.047189474,16,confirmed,matched_camera_lidar,1.246450408226084,-0.6913210578764435,-0.27236190787366454,0.41730381930900223,0.48073086721034997,1.512552261266426,-0.009136144604225738,0.4725765883922577,29,27,0.0,367.08691911618723,0.0,586.0913085803307,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,4,confirmed,matched_camera_lidar,3.3977418977609135,-0.5056367186258083,-0.44713016836626196,0.4350541338616674,0.5132891722250836,1.5953480637536221,-0.011738830356129881,0.560079038143158,74,73,0.0,346.598719618716,50.25919675099871,426.3306237344817,304.75651292664276
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,12,confirmed,matched_camera_lidar,1.9209443979146648,1.0202474992197441,-0.2561820327154342,0.4598115230779274,0.5157395663134193,1.495334035922804,-0.023080716171246962,0.6536288261413574,48,46,0.0,0.0,0.0,144.21354120857742,337.14869123539535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,75,1730978621.146998405,16,confirmed,matched_camera_lidar,1.213518656492976,-0.5752439915477486,-0.23663014639207278,0.41477318935158647,0.4765449640472894,1.486969113312847,-0.011025724518529234,0.4211370050907135,30,28,0.0,343.7957836739389,0.0,540.3372635553237,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,4,confirmed,matched_camera_lidar,3.378442930286059,-0.478046862798539,-0.44312241526866897,0.4322639476788719,0.5138902358507557,1.5881689483604484,-0.01450405015337397,0.5685840845108032,75,74,0.0,342.8412347851402,58.829233749480714,425.51081424587153,305.47980871503665
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,12,confirmed,matched_camera_lidar,2.009856064960766,1.1119412643396827,-0.27416854936220714,0.4545470942390323,0.5195033479924971,1.5009073141947513,-0.0263244594491443,0.7154455780982971,49,47,0.0,0.0,0.0,136.47101180376708,342.513620526809
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,76,1730978621.246958971,16,confirmed,matched_camera_lidar,1.1814576422380239,-0.46480789288372215,-0.21012373547527166,0.40872964624432734,0.4736838129165484,1.4666630503563531,-0.013550299176597669,0.3050745129585266,31,29,0.0,307.20931422879596,0.0,508.4352951324796,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,12,confirmed,matched_camera_lidar,2.09987447107311,1.1943559501806078,-0.2810578995869328,0.4524438229380624,0.5182139715625108,1.510295705297688,-0.024300802543790745,0.5999942421913147,50,48,0.0,0.0,0.0,131.22889833820776,327.2163829369148
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,77,1730978621.348148108,16,confirmed,matched_camera_lidar,1.1521071186171645,-0.32833965281048394,-0.18630725988554694,0.39928588703574186,0.4761603881222829,1.435943831802868,-0.010887525937307352,0.4232964813709259,32,30,0.0,203.65200246723202,0.0,417.8683201297256,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,4,confirmed,matched_camera_lidar,3.380325262346221,-0.4447810058242745,-0.4418247023211597,0.429230050521105,0.5160951350194883,1.5722127344687602,-0.012277826658146918,0.4463747441768646,77,75,0.0,348.6613084700017,69.55729577820031,433.6084736090647,305.9906518715168
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,12,confirmed,matched_camera_lidar,2.2055696415374215,1.2695994261623955,-0.2994694135160312,0.4539608800383556,0.5219440625450589,1.5244765205681363,-0.022242211443623372,0.703622579574585,51,49,0.0,0.0,0.0,137.04924151453736,331.21160479483575
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,78,1730978621.447093725,16,confirmed,matched_camera_lidar,1.1239079409166444,-0.21416581295342718,-0.16168556836138986,0.391782388516026,0.47050655942487307,1.4089361225048729,-0.0068939410851216465,0.48970893025398254,33,31,0.0,199.1428571216422,0.0,399.0735360450642,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,4,confirmed,matched_camera_lidar,3.347198576667894,-0.4343668396326458,-0.4414358061060352,0.42484327094510504,0.5178873726521221,1.5699783789473933,-0.01156035553268886,0.6004747152328491,78,76,0.0,342.84102060521525,59.14816529754495,426.9396373017104,308.16005355921726
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,12,confirmed,matched_camera_lidar,2.300408832680457,1.339216246230599,-0.32335363648314297,0.4487122768660854,0.5310758964684181,1.5326788644274578,-0.022104477253572785,0.5971202254295349,52,50,0.0,0.0,0.0,133.3667716669766,336.51310752389
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,16,confirmed,matched_camera_lidar,1.1049939517288445,-0.08193450349639797,-0.14909998775456676,0.39037787903914556,0.4711630013924077,1.3961035681998666,-0.007882859279654486,0.4478183090686798,34,32,0.0,106.82411470524508,0.0,327.54738246053137,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,4,confirmed,matched_camera_lidar,3.3214577879428604,-0.42220150669168505,-0.44271571028230017,0.42135300628551486,0.5132437942071892,1.5734202306016265,-0.011899894748551354,0.591649055480957,79,77,0.0,341.97607498849146,54.511431014417056,420.4426704552787,309.0833321842567
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,12,confirmed,matched_camera_lidar,2.389747170113327,1.4139907113229475,-0.33685949136499516,0.4510804150032124,0.5321957458510262,1.5351832392842433,-0.02249523378721019,0.5185231566429138,53,51,0.0,0.0,5.001750094720827,118.2597425767717,327.50869036888207
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,16,confirmed,matched_camera_lidar,1.0892449194151053,0.03755229103692514,-0.12909848277613456,0.38770059232949405,0.46529034088898413,1.3849105367190708,-0.00892575084504088,0.6428493857383728,35,33,0.0,83.03355672201862,0.0,297.62115630570815,371.6078098355036
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,4,confirmed,matched_camera_lidar,3.301418906668818,-0.4188885605670834,-0.44872689749082245,0.4175331476541836,0.5103077835445696,1.5812644637597866,-0.01235060228810747,0.5475056171417236,80,78,0.0,346.62025405924976,52.56434056223174,425.7515309756939,312.41779450928544
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,12,confirmed,matched_camera_lidar,2.5013237032411295,1.4844561621501209,-0.36314212523884576,0.4566565149518232,0.5362233169551589,1.54270022274144,-0.023593400963374922,0.603926420211792,54,52,0.0,0.0,22.916196521898495,127.36822556919499,332.2755705153909
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,16,confirmed,matched_camera_lidar,1.0709104941911123,0.16143375403645208,-0.11803296480106823,0.38856949243933214,0.46386014020676597,1.375003371729684,-0.01041143453444171,0.5977598428726196,36,34,0.0,17.160338219692164,0.0,263.20698374655444,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,4,confirmed,matched_camera_lidar,3.2824718033783697,-0.4179619816313457,-0.4476755603302123,0.4166402756829433,0.5094428359427489,1.587627380271591,-0.013881740580190982,0.5690224766731262,81,79,0.0,344.49901027044973,48.43193286013416,425.21943106582063,308.6243352621324
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,12,confirmed,lidar_only,2.5965984118865832,1.54188379659249,-0.3799602829789811,0.4545352963684994,0.5295252908924063,1.5507935924844178,-0.02435516050591202,0.6811344027519226,55,53,0.0,0.0,22.322342345325172,116.45628197328459,324.5538774746041
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,16,confirmed,matched_camera_lidar,1.0519583310643468,0.2839654545613285,-0.11559961376910378,0.39028306825981995,0.4632412462280012,1.3657770326586642,-0.012776297001344084,0.5493582487106323,37,35,0.0,0.0,0.0,208.46939780614358,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,4,confirmed,matched_camera_lidar,3.2678843817282166,-0.40903257028743806,-0.44533880665157605,0.4138996012176721,0.5050802991477636,1.594059425748407,-0.01297778099951774,0.6069313287734985,82,80,0.0,340.8508029902133,46.81694403527109,417.79995501316336,307.0180918941687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,16,confirmed,matched_camera_lidar,1.0245135990413987,0.4127631617094073,-0.12056159512514965,0.39342825373807827,0.46893775926781506,1.3569010772934218,-0.013777124657262885,0.5839278697967529,38,36,0.0,0.0,0.0,165.18889543963166,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,4,confirmed,matched_camera_lidar,3.2521888980309392,-0.40423870023877784,-0.4419745337628203,0.40839171036175337,0.5013434054128467,1.5979125714030806,-0.015688027133637927,0.6463238000869751,83,81,0.0,341.27224678534293,47.47080832158068,418.25506762763337,306.3198730669874
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,12,confirmed,lidar_only,2.8085665837315283,1.6374654799264066,-0.411184023826195,0.4591084565993242,0.5377275237002181,1.5570766476398434,-0.02793440672452263,0.549303412437439,57,54,0.0,21.02097519549312,46.64947779136979,151.07579350102523,317.5890617805877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,16,confirmed,matched_camera_lidar,1.0100255978149888,0.5226350233564051,-0.12325243662902333,0.3967969233149924,0.4681202280648512,1.3519366519466618,-0.01819285445467278,0.676754891872406,39,37,0.0,0.0,0.0,152.81158344479255,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,4,confirmed,matched_camera_lidar,3.237141883111932,-0.38029927484742854,-0.45170100579100675,0.4046564160798171,0.49902227406648336,1.6046863919545766,-0.01674255289754001,0.6603336334228516,84,82,0.0,336.3355031459993,50.026767883758836,415.3227534018066,315.6249992094524
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,12,confirmed,matched_camera_lidar,3.006669030472862,1.7145473827568207,-0.4270338692075495,0.47602768871974716,0.5472336943344643,1.5880745658318118,-0.02880283160287833,0.7101917266845703,58,55,0.0,14.411096732085273,19.635657520421763,147.09503445113407,308.25504349614494
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,16,confirmed,matched_camera_lidar,0.9661174067276683,0.7476448026774646,-0.1376499570568334,0.4153096679585504,0.4684193413073404,1.3694030072648005,-0.02051025437313969,0.6070311665534973,40,38,0.0,0.0,0.0,59.252147088869066,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,4,confirmed,matched_camera_lidar,3.198841483649314,-0.37250633305851955,-0.4609492713848915,0.40350644804099667,0.49585963759212875,1.6087972530608936,-0.018902859099689362,0.6747101545333862,85,83,0.0,332.8449586052713,52.02525991141671,411.6282367607059,319.4571741194045
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,12,confirmed,matched_camera_lidar,3.1265971295677066,1.7175718804600835,-0.4322682292229869,0.4787412908669179,0.547318529090915,1.6088745055207754,-0.030515550461206242,0.6335821747779846,59,56,0.0,33.0876909624694,34.52360538335826,149.1033301982077,302.4392468737594
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,16,confirmed,lidar_only,0.9536542451876664,0.8573804641466984,-0.15061074007853092,0.43048566209790456,0.4688470080599433,1.3790033072450172,-0.023660440421844342,0.48647886514663696,41,39,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,4,confirmed,matched_camera_lidar,3.172465543508166,-0.36832165506937925,-0.46410622350236985,0.4027195432069591,0.49641991590704715,1.6146289266939553,-0.0162828011408771,0.6802173256874084,86,84,0.0,332.6156083271015,46.47620792956918,414.203606555936,316.38931145765
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,12,confirmed,matched_camera_lidar,3.245553750805498,1.7186704795960113,-0.44124097270006485,0.4823440752189953,0.5457554847627843,1.627537122444241,-0.02584866678274622,0.7414537072181702,60,57,0.0,43.57219673110534,40.7290451887672,153.8492977673673,302.06225396803126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,16,confirmed,lidar_only,0.9240014825529046,0.9882675956583853,-0.16809638226501986,0.45291563696959364,0.48071056194792805,1.388428023041047,-0.02224594353391307,0.4501410126686096,42,40,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,4,confirmed,matched_camera_lidar,3.145003835732805,-0.362808408466235,-0.46661054002264657,0.4028302846835082,0.4967886659203802,1.6210059670152759,-0.014994007644304919,0.6844648122787476,87,85,0.0,329.77047999996097,43.11541498788633,412.23042971420057,317.96993479804144
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,12,confirmed,matched_camera_lidar,3.3563542277346614,1.7165501335244833,-0.4501732757039874,0.47551403401864906,0.5422439820330546,1.6401870794909879,-0.02297673652458032,0.6442426443099976,61,58,0.0,55.09431654817098,50.68953256822941,156.21107739359923,299.5972437222164
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,16,confirmed,lidar_only,0.9025544654286739,1.1074777389067494,-0.17938349511114818,0.462651335051417,0.47959849567409346,1.3891899850117762,-0.021065740750850548,0.4938572645187378,43,41,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,4,confirmed,matched_camera_lidar,3.120683521906154,-0.354396351674514,-0.467269790126065,0.40196546921489784,0.4988188418752002,1.626579433201603,-0.01503275988361441,0.6754343509674072,88,86,0.0,325.89184400655984,41.730898919414756,410.08173181090115,317.0700825588812
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,12,confirmed,matched_camera_lidar,3.475487576172668,1.7146131379001512,-0.45476090111301315,0.4827126476745863,0.5401418425759562,1.654030504819157,-0.023967623189958154,0.5475408434867859,62,59,0.0,63.479556235445344,49.72034695237619,165.54347872884787,294.92192089468756
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,16,confirmed,lidar_only,0.8680402177331449,1.2407931871352686,-0.20003055369763204,0.4789433116893126,0.4886878802991221,1.3889986897687479,-0.021647293250680377,0.412977010011673,44,42,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,4,confirmed,matched_camera_lidar,3.0998430167609095,-0.34308669756944393,-0.4731495271621121,0.4009343278352728,0.5009633231868392,1.6317831871806903,-0.015865094962822734,0.5662700533866882,89,87,0.0,322.3035878883917,44.97104067213922,407.0737336026348,321.346876365689
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,12,confirmed,matched_camera_lidar,3.5845226611656464,1.7118521401639661,-0.4597130012909073,0.48045224447072427,0.5418681766690608,1.6654894079778215,-0.02440093342904337,0.693142294883728,63,60,0.0,68.47689705603315,53.51968097141624,168.3383191222001,293.63686323882655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,16,confirmed,lidar_only,0.8418547138893874,1.361578853955355,-0.21108854501187338,0.49423023170772984,0.4884440193457683,1.3896643406162876,-0.021605384379046466,0.5802978277206421,45,43,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,4,confirmed,matched_camera_lidar,3.080128122776286,-0.3127645543306235,-0.47696941976815405,0.4060806902802966,0.5082908630586859,1.6367998863821003,-0.01862542983073201,0.5384337306022644,90,88,0.0,300.58671910335136,42.21878236630221,391.5587080136769,322.22550511200507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,12,confirmed,matched_camera_lidar,3.6705083053258156,1.7031830356500004,-0.46971840578954577,0.46826676052027444,0.5359824614746314,1.6717127163079535,-0.025234321817535488,0.7136744260787964,64,61,0.0,76.28436246633575,64.52952787217279,165.51817074005035,295.94947575734017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,16,confirmed,lidar_only,0.8268139173469132,1.4485053811407598,-0.21192349116718048,0.49981465889210824,0.4762606154119557,1.3901292563259044,-0.022204411237151334,0.6753861308097839,46,44,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,4,confirmed,matched_camera_lidar,3.061160101423088,-0.28197401382167137,-0.4828848788300412,0.4102357885765415,0.5165585625857171,1.641398423418474,-0.019291876852450596,0.5679002404212952,91,89,0.0,294.1058042181423,43.631329431852144,387.7379434666415,324.9541480905653
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,12,confirmed,matched_camera_lidar,3.7592893681688024,1.6985270800848158,-0.46817600573295975,0.46447110279519643,0.5393974966082209,1.6818539452955226,-0.02437522291087424,0.5385296940803528,65,62,0.0,76.27124259199564,57.01939703677717,170.79502055620497,287.63944194117363
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,16,confirmed,lidar_only,0.8079829344513804,1.5360451104113262,-0.21942767582223702,0.5085392608163346,0.46721112985051344,1.386119085537964,-0.02101413069734548,0.6710876822471619,47,45,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,4,confirmed,matched_camera_lidar,3.048589896248468,-0.24771780320063913,-0.4882120842579977,0.41444626399608414,0.5226664712006918,1.6470325271975392,-0.021063894569436137,0.6681366562843323,92,90,0.0,288.3775516444525,42.394430433758465,380.7154057982878,324.64360450861363
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,16,confirmed,lidar_only,0.7876278031303318,1.6226284068286674,-0.22032421604908023,0.517391554966038,0.45094949251829497,1.366929120570494,-0.022448686686225017,0.41501694917678833,48,46,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,4,confirmed,matched_camera_lidar,3.0363292425636303,-0.21714026371946604,-0.49601913736298325,0.41714288458112864,0.5270084081367442,1.6514892949786506,-0.020800847192967264,0.6249870657920837,93,91,0.0,286.2260929169068,45.57612493829948,378.0850088986367,327.672578125648
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,16,confirmed,lidar_only,0.7656125726210956,1.7115856820253936,-0.22628024877205144,0.5177532646176686,0.4391637405661922,1.3700791879033998,-0.020256842589181367,0.575005829334259,49,47,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,4,confirmed,matched_camera_lidar,3.0261778156978747,-0.17506138109174701,-0.5000910557946358,0.42082391321546475,0.5346043159645149,1.6556235493908182,-0.020345935579077157,0.5661084055900574,94,92,0.0,270.391755692988,43.53867470538043,366.0328194991248,325.50615603173947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,16,confirmed,lidar_only,0.7420394442391496,1.797841929862179,-0.23320921597771868,0.5199304445643901,0.4302928586581855,1.372026398641868,-0.018575420827444233,0.6571154594421387,50,48,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,4,confirmed,matched_camera_lidar,3.0192657827962424,-0.13437430566569056,-0.5063757750831728,0.42179200796775873,0.535116309323782,1.6577095101186796,-0.02028265818139241,0.5128335952758789,95,93,0.0,268.69843622667395,48.30133363530785,358.24415302626517,327.59829771439496
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,16,confirmed,lidar_only,0.72589955103962,1.8746206466043138,-0.2359472174549736,0.5172953511026777,0.4177056243919593,1.369363533327086,-0.01720932733525471,0.6586524248123169,51,49,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,4,confirmed,matched_camera_lidar,3.008747875590313,-0.07464333517620877,-0.5079664077548139,0.4236514062936106,0.5385879715761849,1.657500635927139,-0.023377034467794378,0.4258582592010498,96,94,0.0,244.8685542493974,46.35253838145166,340.73602824606223,326.4291562004543
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,16,confirmed,lidar_only,0.718921746103181,1.9380705430220093,-0.2396672349913293,0.5128092090955672,0.41011184665749095,1.3728003834061815,-0.018051994777865676,0.677057147026062,52,50,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,4,confirmed,matched_camera_lidar,2.9975410202973833,-0.01974622709575179,-0.5150783653753742,0.4266092539706026,0.545608573708477,1.66067245607932,-0.025547710593154527,0.4456857442855835,97,95,0.0,237.8606380829854,46.079642820591744,338.52136781635085,331.8431992710384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,16,confirmed,lidar_only,0.7210425601811251,1.9933080100701777,-0.24310989469150363,0.5063124757098183,0.4053501651633813,1.3720416037427525,-0.018793926669669503,0.5994885563850403,53,51,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,4,confirmed,matched_camera_lidar,2.985348198114707,0.03693273052597761,-0.5170134959075674,0.42841876493126346,0.5459991972151361,1.6637798751595614,-0.026691859862500777,0.5539494752883911,98,96,0.0,230.86490529172212,42.06740990414428,327.72909236925557,329.22652087687516
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,16,confirmed,lidar_only,0.7203577658657808,2.062477671423755,-0.24747210073077502,0.4932120775652878,0.3910124860926642,1.3682483477631966,-0.018347954697262914,0.39404040575027466,54,52,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,4,confirmed,matched_camera_lidar,2.975174180533677,0.08052318546732183,-0.5215782642234349,0.4308026782597002,0.5464996930378079,1.6627919504489277,-0.028994190723418356,0.5053462386131287,99,97,0.0,232.16121258800226,48.979181034118945,329.6095843601341,332.11679037139794
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,16,confirmed,lidar_only,0.714155713291877,2.1154338195711584,-0.2497459636809051,0.4864032261437887,0.3783849864297425,1.3628844536254758,-0.018957914077720517,0.393000990152359,55,53,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,4,confirmed,matched_camera_lidar,2.963484784423698,0.12595510002505506,-0.5240048348399883,0.43245666705228586,0.5460119729530574,1.6650383124874202,-0.030386418817526017,0.49885228276252747,100,98,0.0,223.8387596151492,43.305281066423326,321.7730449519915,331.7664784877774
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,16,confirmed,lidar_only,0.7222938705211948,2.154764128470906,-0.2527070437655458,0.48136374093368733,0.3676518286337585,1.3629209318795719,-0.01876699147379579,0.43683376908302307,56,54,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,4,confirmed,matched_camera_lidar,2.9559919010694187,0.1750907682922686,-0.5268072549059142,0.43237237420569274,0.5464650417094483,1.6661963770387596,-0.03072882981014491,0.47856441140174866,101,99,0.0,214.21421487651972,45.971416756393886,313.31675740612616,331.6981379855151
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,16,confirmed,lidar_only,0.741973295324099,2.1886166463511327,-0.2493706098323922,0.4767855673886251,0.36181791763371174,1.3685259620360437,-0.01802334476898082,0.41511988639831543,57,55,0.0,0.0,0.0,39.870208002035916,375.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,4,confirmed,matched_camera_lidar,2.9477302667080676,0.2204370721105351,-0.5273241310815584,0.43204185843193443,0.5473907377730394,1.667351614663909,-0.032191397392685506,0.35006967186927795,102,100,0.0,208.4819475153917,43.75116966721434,309.46736424472954,331.0336546621435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,4,confirmed,matched_camera_lidar,2.9412369162303307,0.25896842622921246,-0.5269508062798041,0.4318957228676395,0.5462290706693315,1.6685003763101645,-0.03109164863841274,0.2969334125518799,103,101,0.0,208.17044079473294,43.3120408764328,306.79654370136996,330.30059840306916
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,30,confirmed,lidar_only,4.688222832226719,1.0348864279805126,-0.4401601090211325,0.4462939391236155,0.49288472387191684,1.4310013046993095,-0.01513022911216888,0.24049340188503265,3,3,0.0,182.22654267801653,123.91511217142192,242.76725560572996,269.9700581607431
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,4,confirmed,matched_camera_lidar,2.9401470036350563,0.3117272063374568,-0.5234552017748507,0.4352557956414746,0.5421379493648597,1.6750125693918314,-0.032013044623252274,0.4571777284145355,104,102,0.0,191.31598310095447,33.378322614639124,290.4198415609513,328.14303033806476
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,30,confirmed,camera_only_support,4.699901026503878,1.0253632805623134,-0.45997568967389246,0.4462939391236155,0.49288472387191684,1.4310013046993095,-0.006717689641743796,0.24049340188503265,4,4,0.0,182.22654267801653,123.91511217142192,242.76725560572996,269.9700581607431
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,32,confirmed,lidar_only,0.7868675478334574,1.9981968449874508,-0.2309649441564403,0.4261818484663922,0.3129534432161171,1.3328531719874945,-0.009980102566331528,0.5286664366722107,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,4,confirmed,matched_camera_lidar,2.939815521423284,0.36545163643127093,-0.5162940983060785,0.43901675382762767,0.5406142594954144,1.6827666414257825,-0.031997728183061014,0.6243475079536438,105,103,0.0,182.44087062956643,28.138093791114972,283.9156943869106,324.24481567632665
