recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,17,reactivate,prediction_only,657.1653061257836,217.92424953066634,671.8739022333524,349.34723783392735,0.37402263283729553,13,8,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,21,tentative,camera_only_support,382.1897277832031,206.87921142578125,397.65338134765625,243.10177612304688,0.10001038014888763,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,13,confirmed,camera_only_support,589.5352244648667,67.167288638837,672.7019363158739,346.58179662605323,0.3546954095363617,36,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,15,confirmed,camera_only_support,635.6723337689481,59.48770817043453,671.6407714203939,343.704764001141,0.4222432076931,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,17,reactivate,prediction_only,658.0917901527218,220.9633473604324,671.8739343823565,349.4291215706654,0.37402263283729553,14,8,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,21,tentative,camera_only_support,382.17445522817496,206.69072677754593,397.66708259887963,243.08151367461107,0.2656174302101135,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,23,tentative,camera_only_support,617.516357421875,60.135311126708984,671.77001953125,340.08642578125,0.14612126350402832,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,13,reactivate,prediction_only,589.3047181448891,67.24629044748701,672.7538962777934,346.781490192399,0.3546954095363617,37,24,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,15,confirmed,camera_only_support,635.6222094622905,60.09642731771643,671.6519235071152,344.3735850551193,0.5794379711151123,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,17,reactivate,prediction_only,659.0015336053918,223.9475319467437,671.8739659504627,349.50952575596347,0.37402263283729553,15,8,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,13,reactivate,prediction_only,589.0709440928653,67.32641221129424,672.8065928409161,346.98401467924293,0.3546954095363617,38,24,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,15,confirmed,camera_only_support,635.5777529506107,60.2136896161858,671.6630998003817,344.90350422209656,0.7287808060646057,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,17,reactivate,prediction_only,659.9241738750964,226.9740212976501,671.8739979660884,349.5910697769631,0.37402263283729553,16,8,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,25,tentative,camera_only_support,383.515869140625,208.60494995117188,397.1763916015625,242.3938751220703,0.16712598502635956,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,13,reactivate,prediction_only,586.734053795833,68.12733845097443,673.3333668176792,349.0085229774039,0.3546954095363617,39,24,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,15,confirmed,camera_only_support,634.1691545965446,55.330475964717635,671.6412816682605,344.84774442799994,0.23967966437339783,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,17,reactivate,prediction_only,669.1472209808721,257.2279076335215,671.8743180059068,350.4062134158966,0.37402263283729553,17,8,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,27,tentative,camera_only_support,337.34259033203125,118.67443084716797,383.0278625488281,244.18905639648438,0.7340329885482788,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,13,confirmed,camera_only_support,591.3198076214211,66.83978613498468,673.269879242985,349.1349894558747,0.1611144244670868,40,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,15,confirmed,camera_only_support,633.8129418923926,55.58573698597942,671.6476726408449,345.9253748589663,0.2851789593696594,18,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,17,reactivate,prediction_only,670.9824853222262,263.24803071679537,671.8743816895962,350.56841621465276,0.37402263283729553,18,8,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,27,tentative,camera_only_support,337.9430428403989,118.69619107158456,383.1005989961769,244.15799407350477,0.7978005409240723,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,13,reactivate,prediction_only,591.1928214440871,66.88900769614995,673.324689844838,349.3307534351162,0.1611144244670868,41,25,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,15,confirmed,camera_only_support,633.8359389124039,56.5314893965396,671.6607734140887,346.48661009724714,0.46693849563598633,19,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,27,confirmed,camera_only_support,339.0430573706065,118.63844755182888,382.3377033599583,244.10073645934185,0.7707196474075317,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,13,reactivate,prediction_only,591.0600042780463,66.9404894274638,673.3820172560565,349.5355065624377,0.1611144244670868,42,25,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,15,confirmed,camera_only_support,632.213419413232,57.23473854395684,671.6485639352043,346.3035482744003,0.4530002474784851,20,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,27,confirmed,camera_only_support,340.0878132233775,118.61281259844958,381.37716297533024,244.0033360399234,0.7805690169334412,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,13,confirmed,camera_only_support,594.4376462597686,66.01573318444673,673.1967244291529,348.3094586742259,0.4879348874092102,43,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,15,reactivate,prediction_only,632.0232052963736,56.7343995333143,671.6445270671138,346.25812969900016,0.4530002474784851,21,20,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,27,confirmed,camera_only_support,341.1231985975543,118.57744047281929,380.98464758845284,244.09460335781395,0.7557916045188904,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,13,confirmed,camera_only_support,591.590756772762,65.37176108876119,672.9029763957519,346.3214129347126,0.2982944846153259,44,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,15,confirmed,camera_only_support,632.4947705376811,57.16630751355359,671.6713497109178,344.5615883246113,0.4990660846233368,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,27,confirmed,camera_only_support,341.75493418846133,118.73816930084479,381.2735248832639,244.05826414076648,0.8052388429641724,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,29,tentative,camera_only_support,617.1148681640625,63.13220977783203,671.7171630859375,335.5040283203125,0.3637996315956116,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,13,confirmed,camera_only_support,589.8906845669214,62.340997932332016,672.9493060443233,345.0731374678488,0.44671109318733215,45,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,15,reactivate,prediction_only,630.7067654638197,52.195433553336215,671.6441368641374,343.57464327780065,0.4990660846233368,23,21,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,27,confirmed,camera_only_support,342.2455553408262,118.77259288521911,379.5368715141673,247.6196323453624,0.8177585601806641,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,13,reactivate,prediction_only,589.7647791577381,62.28073723020452,672.9834514489382,345.13484844137486,0.44671109318733215,46,28,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,15,reactivate,prediction_only,630.5269049346954,51.69539916654091,671.6413994462786,343.47536366113115,0.4990660846233368,24,21,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,27,confirmed,camera_only_support,341.3890718680978,118.73621018431759,379.6204881445805,248.31827851624598,0.8177585601806641,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,13,confirmed,camera_only_support,589.4842013193131,59.99604610056659,672.7517901162078,343.61503317902907,0.33058664202690125,47,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,15,reactivate,prediction_only,630.3489610217276,51.200693208329994,671.6386911986848,343.3771419803983,0.4990660846233368,25,21,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,27,confirmed,camera_only_support,340.9882575731993,118.75413633413775,379.2446780653981,248.87185185460936,0.8285990953445435,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,13,confirmed,camera_only_support,589.6866484949306,60.55018304361286,672.6044671331668,342.6541807542195,0.25175026059150696,48,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,15,reactivate,prediction_only,630.1723522604065,50.709699135867794,671.6360032716581,343.2796572781692,0.4990660846233368,26,21,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,27,confirmed,camera_only_support,340.824288120352,118.75207006850411,378.5835955891108,249.19622517299928,0.8209615349769592,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,13,confirmed,camera_only_support,590.0776598187852,61.41881752469021,672.5037029227913,341.94793024794416,0.2640531063079834,49,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,15,reactivate,prediction_only,629.9884261689409,50.198361985858725,671.633203977283,343.1781335478371,0.4990660846233368,27,21,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,27,confirmed,camera_only_support,340.5693809925047,118.80665944242766,377.84150520417694,248.75284239386036,0.7992247939109802,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,13,confirmed,camera_only_support,590.3917904254233,63.601076754060244,672.4218343084169,341.45633838245897,0.2590118646621704,50,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,15,confirmed,camera_only_support,632.1654266340339,88.79184548135511,671.7584522930948,342.2547934284297,0.10045073926448822,28,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,27,confirmed,camera_only_support,340.19798877207904,118.82399788619712,378.21335692226853,249.05162572014814,0.8001185655593872,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,31,tentative,camera_only_support,592.2503662109375,165.38450622558594,671.7288818359375,337.78179931640625,0.15755242109298706,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,13,confirmed,camera_only_support,590.574199372099,66.55663805823986,672.3652226445918,341.09427410670696,0.22948360443115234,51,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,15,confirmed,camera_only_support,633.5240082006252,111.43419182324723,671.8114167384837,341.32594023451827,0.1001688688993454,29,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,27,confirmed,camera_only_support,339.74878609540406,118.86761924694478,378.74197062526275,248.78719012524022,0.8270613551139832,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,13,confirmed,camera_only_support,590.7347037697778,69.81428553184551,672.3201582322406,340.80300078228936,0.21882835030555725,52,34,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,15,confirmed,camera_only_support,625.2448051395182,123.47688330197327,671.6176620239004,340.7193365542771,0.12401586771011353,30,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,27,confirmed,camera_only_support,339.43207478657513,118.87400439793998,379.98523292944816,248.12687490683703,0.7461804151535034,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,13,confirmed,camera_only_support,590.8232075993308,71.08016429027415,672.2731742213573,340.4091916525741,0.251434326171875,53,35,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,15,confirmed,camera_only_support,619.3798424526196,131.13751130019233,671.5184920929833,340.27515745850366,0.15052872896194458,31,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,27,confirmed,camera_only_support,339.1272084160977,118.87659661458609,381.5249357175163,248.24664403817616,0.7851843237876892,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,13,reactivate,prediction_only,589.9722436912809,72.49729363682809,672.4417891392507,340.0968775749924,0.251434326171875,54,35,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,15,confirmed,camera_only_support,619.6487217690756,127.57788133298794,671.6253187278401,338.54473973851725,0.1856355220079422,32,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,27,confirmed,camera_only_support,339.1953918731708,118.86530636551402,382.1729121624338,248.08990729513846,0.8247156143188477,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,13,confirmed,camera_only_support,590.2955220043629,72.33597746423098,672.3544007489742,339.55363166761026,0.5732789039611816,55,36,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,15,confirmed,camera_only_support,622.3014536281424,117.05591494054546,671.7426337877265,338.1160952649071,0.2026979923248291,33,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,27,confirmed,camera_only_support,339.09725115231225,118.83660228324389,383.2122105759518,246.99644959762503,0.7058852314949036,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,13,reactivate,prediction_only,590.2201680666303,72.469821099478,672.3692734594556,339.50935807271543,0.5732789039611816,56,36,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,15,confirmed,camera_only_support,622.3621443542881,109.76916791007216,671.7445123164255,337.36923623738613,0.26628759503364563,34,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,27,reactivate,prediction_only,339.1190364838981,118.83858208382745,383.2463437890813,247.05991450990288,0.7058852314949036,18,17,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,13,confirmed,camera_only_support,590.5887851263855,71.8410421802578,672.3007750550192,339.03764142544924,0.34141701459884644,57,37,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,15,confirmed,camera_only_support,623.9240567484194,103.32127584636844,671.7830284331951,336.8354175239163,0.30056190490722656,35,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,27,confirmed,camera_only_support,338.9107424100161,118.78772953836832,383.87104479419764,246.21887073997337,0.7293832302093506,19,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,13,confirmed,camera_only_support,590.7093202066391,70.9214540673166,672.2379925362915,338.7178465356353,0.38506510853767395,58,38,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,15,confirmed,camera_only_support,625.1221237994702,98.20332742119884,671.8086415911499,336.44329517329203,0.33114853501319885,36,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,27,confirmed,camera_only_support,338.7408762556299,118.75739886023547,385.185133308495,245.5775326376513,0.7051492929458618,20,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,13,confirmed,camera_only_support,591.4296121991304,69.96076186491072,672.21624292702,338.4216526365718,0.4474734663963318,59,39,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,15,confirmed,camera_only_support,626.0032083368294,93.98316547317738,671.8242199509154,336.0930864517786,0.42072951793670654,37,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,27,reactivate,prediction_only,338.7505855184213,118.7552804654292,385.2814619942543,245.58862416450026,0.7051492929458618,21,19,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,13,reactivate,prediction_only,591.3894156051703,70.0220847860013,672.2281224286877,338.35105778130594,0.4474734663963318,60,39,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,15,reactivate,prediction_only,625.8578551434885,94.172344319437,671.8319464926478,335.88845405399445,0.42072951793670654,38,31,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,27,reactivate,prediction_only,338.7601055692675,118.75320335342789,385.37591344809545,245.59949954215065,0.7051492929458618,22,19,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,13,confirmed,camera_only_support,593.784196030391,69.21527576024886,672.2907883454913,338.2874788526464,0.1443915069103241,61,40,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,15,confirmed,camera_only_support,626.7264977716982,90.69007190503494,671.8549957954392,335.96437925688866,0.6535193920135498,39,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,27,reactivate,prediction_only,338.76962128875596,118.75112718645464,385.47032192915776,245.61036997180736,0.7051492929458618,23,19,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,13,reactivate,prediction_only,594.0010070694453,69.61029467575278,672.4563640610571,337.56834365272573,0.1443915069103241,62,40,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,15,reactivate,prediction_only,625.509230165862,91.71588728760841,671.9490438297461,333.92990015882765,0.6535193920135498,40,32,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,27,reactivate,prediction_only,338.8652372428189,118.73026542332855,386.41895823557854,245.71959833903367,0.7051492929458618,24,19,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,13,reactivate,prediction_only,594.0226676827292,69.64975923441122,672.4729059841977,337.49649809757193,0.1443915069103241,63,40,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,15,reactivate,prediction_only,625.3876184481744,91.8183718769518,671.9584397447793,333.7266445258605,0.6535193920135498,41,32,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,27,reactivate,prediction_only,338.8747898016451,118.7281812186429,386.51373221143365,245.73051085267892,0.7051492929458618,25,19,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,13,reactivate,prediction_only,594.0442659557265,69.6891102121723,672.4894002988882,337.4248593173804,0.1443915069103241,64,40,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,15,reactivate,prediction_only,625.2663567348577,91.92056151071938,671.9678086179174,333.5239738723779,0.6535193920135498,42,32,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,27,reactivate,prediction_only,338.88431486774766,118.72610301239855,386.6082334232292,245.7413919595852,0.7051492929458618,26,19,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,13,reactivate,prediction_only,594.0633496304005,69.72387971702068,672.5039742481832,337.36156114648554,0.1443915069103241,65,40,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,15,reactivate,prediction_only,625.1592130253752,92.01085362463607,671.9760867115896,333.34489933167214,0.6535193920135498,43,32,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,27,reactivate,prediction_only,338.89273096947824,118.7242667631819,386.6917322466042,245.7510062238515,0.7051492929458618,27,19,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,13,confirmed,camera_only_support,596.721079363196,68.35021260219963,672.5592347187231,337.89554665352375,0.277063250541687,66,41,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,15,reactivate,prediction_only,625.0290331658631,92.12055875582374,671.986144614909,333.1273233427145,0.6535193920135498,44,32,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,27,reactivate,prediction_only,338.9029565529139,118.72203571605642,386.7931835137749,245.7626875775917,0.7051492929458618,28,19,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,33,tentative,camera_only_support,0.0,192.0767364501953,4.9308905601501465,206.92808532714844,0.11545675992965698,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,13,reactivate,prediction_only,596.8105582324118,68.35644091086982,672.5804593652553,337.8340687453775,0.277063250541687,67,41,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,15,reactivate,prediction_only,624.9014414812922,92.22808278102057,671.9960025517097,332.9140730975743,0.6535193920135498,45,32,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,27,reactivate,prediction_only,338.91297883609326,118.71984902556405,386.89261777441,245.77413668813284,0.7051492929458618,29,19,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,33,tentative,camera_only_support,0.007771539528663052,192.10338394107313,4.97591954783984,206.8878262236981,0.11534709483385086,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,13,reactivate,prediction_only,596.8932716256539,68.36219829860602,672.6000792213221,337.77723916721266,0.277063250541687,68,41,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,15,reactivate,prediction_only,624.7834969735798,92.32747694030112,672.0051151322584,332.71694665264,0.6535193920135498,46,32,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,27,reactivate,prediction_only,338.9222433368303,118.71782767021855,386.984533834299,245.78472013415487,0.7051492929458618,30,19,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,13,reactivate,prediction_only,596.9764993342832,68.36799148602336,672.6198210744859,337.72005622032054,0.277063250541687,69,41,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,15,reactivate,prediction_only,624.664819081916,92.42748913667957,672.0142843752196,332.51859446711063,0.6535193920135498,47,32,8.0
