recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,8,confirmed,camera_only_support,2.2338292664793515,-1.7385511656781407,-0.15462259022439684,0.3813598262477441,0.46389651298659945,1.2744863099436532,-0.04821589733523357,0.2004813849925995,10,10,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,confirmed,matched_camera_lidar,4.909305844910586,-0.32853841615173374,-0.4951117812703224,0.41205062025537553,0.5048847988519166,1.507588108086042,0.04260226857840488,0.28581053018569946,52,52,0.0,325.71296892353547,121.19929945246462,375.9027100454475,270.48716501526593
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,8,confirmed,camera_only_support,2.244552820669707,-1.7400843595842164,-0.14146884300490062,0.3813598262477441,0.46389651298659945,1.2744863099436532,-0.052268517642550805,0.2004813849925995,11,11,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,confirmed,matched_camera_lidar,4.914095054063088,-0.33155134106056433,-0.49900080097255023,0.41200103707168884,0.498983144490983,1.498206280693492,0.03548835529804961,0.21314850449562073,53,53,0.0,328.4635617050495,125.50615020187307,376.5121898962079,272.10091692425823
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,8,confirmed,camera_only_support,2.260265184347554,-1.73993365640447,-0.1275130746236724,0.3813598262477441,0.46389651298659945,1.2744863099436532,-0.05661154323406015,0.2004813849925995,12,12,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,confirmed,matched_camera_lidar,4.893472527673249,-0.33456774455387556,-0.4859328282956461,0.4140869590768702,0.5066784001749237,1.4974036138123543,0.04732271888316797,0.30049145221710205,54,54,0.0,324.70449192798503,114.95763226452642,381.1157560495537,267.7523938185835
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,8,confirmed,matched_camera_lidar,2.271284625022241,-1.6867304489987298,-0.3274833587887259,0.3817182621774374,0.45762688915591493,1.28187346837497,0.041693885136644404,0.24246421456336975,13,13,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,confirmed,matched_camera_lidar,4.872901447868124,-0.33265800812358903,-0.47259383738181554,0.4119714583785287,0.5071136255635402,1.4908472025597972,0.056142120383342764,0.36800649762153625,55,55,0.0,324.17371650918983,116.53656009575096,378.172367623909,266.33216613574587
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,8,confirmed,camera_only_support,2.2822819384815975,-1.6850744779173212,-0.3266508964272154,0.3817182621774374,0.45762688915591493,1.28187346837497,0.043529685342305946,0.24246421456336975,14,14,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,confirmed,matched_camera_lidar,4.869390425677361,-0.3338903012737855,-0.4782678751213689,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05519935630551043,0.2852240204811096,56,56,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,8,confirmed,camera_only_support,2.2930058801076454,-1.6836935907184363,-0.32582956650455147,0.3817182621774374,0.45762688915591493,1.28187346837497,0.04525548378437083,0.24246421456336975,15,15,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,confirmed,camera_only_support,4.877799953462699,-0.3360501974752801,-0.4757953282807225,0.41974544955899346,0.5246809351546905,1.503718343625106,0.054213079083778926,0.2852240204811096,57,57,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,8,confirmed,camera_only_support,2.4153357278522876,-1.6693487393050874,-0.31746617177339154,0.3817182621774374,0.45762688915591493,1.28187346837497,0.06344188059852174,0.24246421456336975,16,16,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,confirmed,camera_only_support,4.877907167883881,-0.33610380494542913,-0.4755460282636257,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05409326223259381,0.2852240204811096,58,58,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,8,confirmed,camera_only_support,2.4269017836301745,-1.6676862530114103,-0.3166229139571227,0.3817182621774374,0.45762688915591493,1.28187346837497,0.06525519111477918,0.24246421456336975,17,17,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,confirmed,camera_only_support,4.8776298428241365,-0.3352702774007961,-0.4753024971043376,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05407679844994595,0.2852240204811096,59,59,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,8,confirmed,camera_only_support,2.4379519284769295,-1.6654218252772177,-0.3157991693141573,0.3817182621774374,0.45762688915591493,1.28187346837497,0.06712712170260593,0.24246421456336975,18,18,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,confirmed,camera_only_support,4.8776139301115045,-0.3350270152877931,-0.47505193024936715,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05395543695258498,0.2852240204811096,60,60,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,8,confirmed,camera_only_support,2.449451697811038,-1.663450508027518,-0.3149516264161974,0.3817182621774374,0.45762688915591493,1.28187346837497,0.06894871091322363,0.24246421456336975,19,19,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,confirmed,camera_only_support,4.877512514201052,-0.33485852210662737,-0.47480583829728107,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05382907242997792,0.2852240204811096,61,61,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,8,confirmed,camera_only_support,2.4606508080386083,-1.6615676060839732,-0.31411921988637015,0.3817182621774374,0.45762688915591493,1.28187346837497,0.07073059771376133,0.24246421456336975,20,20,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,confirmed,camera_only_support,4.88005153230191,-0.3353040900355293,-0.47455931306188315,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05372233556813555,0.2852240204811096,62,62,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,8,confirmed,camera_only_support,2.474536591939714,-1.6603437734204205,-0.313285347774857,0.3817182621774374,0.45762688915591493,1.28187346837497,0.07253547194951393,0.24246421456336975,21,21,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,confirmed,camera_only_support,4.879939476491747,-0.3355395678897745,-0.47431290513720503,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05353131567337899,0.2852240204811096,63,63,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,8,confirmed,camera_only_support,2.4856542804716026,-1.6587085575479739,-0.31245187246709283,0.3817182621774374,0.45762688915591493,1.28187346837497,0.07425515349913381,0.24246421456336975,22,22,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,confirmed,camera_only_support,4.8801028929115935,-0.3357214569567238,-0.4740637583903954,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05335676117081878,0.2852240204811096,64,64,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,8,confirmed,camera_only_support,2.497197098192393,-1.657045014716977,-0.31160913308788296,0.3817182621774374,0.45762688915591493,1.28187346837497,0.07601253787237372,0.24246421456336975,23,23,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,confirmed,camera_only_support,4.882398084506986,-0.3319507658092589,-0.471591211549749,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05229930920945236,0.2852240204811096,65,65,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,8,confirmed,matched_camera_lidar,2.3069137537673505,-1.6789235675410044,-0.37683530614486077,0.3807851561524278,0.45474631365791524,1.3267490312774768,0.032676436087348826,0.22058537602424622,24,24,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,confirmed,camera_only_support,4.882438286816218,-0.3317970773894347,-0.47135154692820536,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05220286549600317,0.2852240204811096,66,66,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,8,confirmed,camera_only_support,2.3096731944305073,-1.6783179109572088,-0.37802333874268823,0.3807851561524278,0.45474631365791524,1.3267490312774768,0.03291968194793604,0.22058537602424622,25,25,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,confirmed,camera_only_support,4.882722841628711,-0.33148934190109713,-0.4711072629760068,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05207638061242381,0.2852240204811096,67,67,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,8,confirmed,camera_only_support,2.3126914502518563,-1.6774769849334872,-0.3792342696530111,0.3807851561524278,0.45474631365791524,1.3267490312774768,0.03313943386448104,0.22058537602424622,26,26,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,confirmed,camera_only_support,4.883007469127561,-0.33126672696739556,-0.47086053554173,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05194540353725463,0.2852240204811096,68,68,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,8,confirmed,matched_camera_lidar,2.2895794760019315,-1.6786241154956012,-0.35620146089645266,0.3818692990908781,0.44935276433906957,1.2785842836273937,0.024624424890606456,0.22496864199638367,27,27,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,confirmed,camera_only_support,4.883357031627115,-0.33075946291544067,-0.4706071184489193,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05185760297166375,0.2852240204811096,69,69,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,8,confirmed,camera_only_support,2.2918583402099593,-1.6777467439202955,-0.3565626005737572,0.3818692990908781,0.44935276433906957,1.2785842836273937,0.02464022623965434,0.22496864199638367,28,28,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,confirmed,camera_only_support,4.883790899700587,-0.33042545285261404,-0.47035715052707106,0.41974544955899346,0.5246809351546905,1.503718343625106,0.051723312464983184,0.2852240204811096,70,70,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,8,confirmed,camera_only_support,2.294131016424523,-1.6769240660792677,-0.3569188249058712,0.3818692990908781,0.44935276433906957,1.2785842836273937,0.02460812755837294,0.22496864199638367,29,29,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,confirmed,camera_only_support,4.884168136903258,-0.32957169656049684,-0.47011211555046534,0.41974544955899346,0.5246809351546905,1.503718343625106,0.051705321888869005,0.2852240204811096,71,71,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,8,confirmed,camera_only_support,2.29646378226603,-1.6758854521533522,-0.35726801939547026,0.3818692990908781,0.44935276433906957,1.2785842836273937,0.024690312122176206,0.22496864199638367,30,30,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,confirmed,camera_only_support,4.881147628780468,-0.33534355098653973,-0.4698642503790569,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05149559380386437,0.2852240204811096,72,72,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,8,confirmed,matched_camera_lidar,2.2614653380207757,-1.67388368228047,-0.3392869974667103,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.027007771597129082,0.2128046154975891,31,31,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,confirmed,matched_camera_lidar,4.6446917859844525,-0.4561124674065888,-0.4776750303436628,0.4410014359824647,0.6007587650506856,1.516653622014139,-0.002894310332017813,0.23003801703453064,73,73,0.0,330.96060412031153,111.34742394523713,399.8755540165669,274.39595575658524
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,2,confirmed,matched_camera_lidar,4.633738269851547,-0.45648824693799683,-0.48018568155767116,0.4524779321477402,0.6234298897451279,1.5143106722452924,-0.005123195810373016,0.2626384496688843,74,74,0.0,329.4584413383701,113.66762248228522,399.74798285576435,275.06814386690445
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,2,confirmed,matched_camera_lidar,4.628761621343519,-0.45971784919054975,-0.47676712634540974,0.4539028676091975,0.6312658946826313,1.5193760350042738,0.006620963306004146,0.24118563532829285,75,75,0.0,330.84252598717916,109.88485342260236,400.5696147209733,273.7882689485756
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,confirmed,matched_camera_lidar,4.624750939064203,-0.45943479481961647,-0.47725309175716085,0.4549512771260755,0.632816235767077,1.5250783959524092,0.011682431373296165,0.25830331444740295,76,76,0.0,330.7746250092491,109.46790266705462,399.07801218845975,274.6537993471263
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,2,confirmed,matched_camera_lidar,4.634467274187092,-0.4635925828590519,-0.47245598197604444,0.4512666834902502,0.6386509556479955,1.5261543937924067,0.0098685962322147,0.37093299627304077,77,77,0.0,331.13180998823157,110.12083635035265,400.4892738359876,271.35934767756675
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,2,confirmed,matched_camera_lidar,4.639631356653624,-0.46650877457552675,-0.46858640679740465,0.4469460733716019,0.6307485880597316,1.5304768763633385,0.006504835265038089,0.3466174006462097,78,78,0.0,333.92882470180956,107.84100649585272,397.08747041550816,271.2123430923854
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,2,confirmed,matched_camera_lidar,4.646999467964338,-0.46739986909126835,-0.45753265526763076,0.43900620224376535,0.6223945466267894,1.522257892065864,0.0009070550983802939,0.3171980381011963,79,79,0.0,334.0024538418373,111.91832753448476,395.52551721844975,267.21370796730037
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,2,confirmed,matched_camera_lidar,4.657748729209833,-0.4688248269310347,-0.463537495102691,0.43426961197721825,0.6152035376445051,1.5225909294225894,-7.052607858915039e-05,0.3841732144355774,80,80,0.0,333.9674331530196,114.3968948871563,394.92234018392935,273.86847269579505
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,8,confirmed,camera_only_support,2.2660240020966365,-1.6549607848262629,-0.32488838047811613,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.02920741613458544,0.2128046154975891,40,32,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,8,confirmed,camera_only_support,2.266388950799592,-1.654257542651829,-0.3243412932339061,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.02929124799720828,0.2128046154975891,41,33,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,8,confirmed,camera_only_support,2.266284859913239,-1.653520710718999,-0.3237946032407269,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.029331001503017262,0.2128046154975891,42,34,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,10,confirmed,matched_camera_lidar,5.270809986411137,-0.2577099668376881,-0.4619752917780439,0.4723396400216186,0.6372689709570196,1.5351206295234907,0.006423930531197719,0.41516348719596863,3,3,0.0,314.60372458032793,121.20111430507862,372.1408167706517,262.92452741974427
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,8,confirmed,camera_only_support,2.266096318451984,-1.6529165942284465,-0.32328744991104275,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.029342171207191292,0.2128046154975891,43,35,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,10,confirmed,matched_camera_lidar,5.323236976101963,-0.2754977657333368,-0.4525095447740059,0.45901363322638844,0.6242007038195687,1.532458074184529,0.0427247670142159,0.5803543925285339,4,4,0.0,318.66500865678756,120.38652892262039,374.22013409384317,261.3720468972163
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,8,confirmed,camera_only_support,2.265790390991054,-1.652215609458989,-0.32275561990754703,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.02935136787405357,0.2128046154975891,44,36,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,10,confirmed,matched_camera_lidar,5.359918134453809,-0.27529173493341413,-0.47456893356340396,0.4499971341919335,0.6176408582891756,1.5327862982568836,0.032584660662065,0.6069827079772949,5,5,0.0,317.5253116255694,123.68884326350495,372.3968282430652,264.1453711003902
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,8,confirmed,camera_only_support,2.2656959075423635,-1.6515711191907438,-0.3222191642213746,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.02938903468427112,0.2128046154975891,45,37,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,10,confirmed,matched_camera_lidar,5.391713369592451,-0.3065490983826702,-0.4686296122113703,0.44163914934700166,0.6070915641259325,1.5293925413852103,0.038192131395461626,0.5939761996269226,6,6,0.0,323.91455251050616,123.00884520674386,376.0630101665535,261.19560258322014
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,10,confirmed,matched_camera_lidar,5.426660640803692,-0.3394431917082836,-0.4669717375156821,0.4365841706569853,0.5972028846909356,1.5270359230892112,0.03199480732941584,0.5420820713043213,7,7,0.0,327.44686031175223,123.80582657148459,377.9520095349245,260.8658424349932
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,10,confirmed,matched_camera_lidar,5.452545996681534,-0.3614292553535534,-0.4582317247071121,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.04260379411201898,0.5206372141838074,8,8,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,10,confirmed,camera_only_support,5.795496495287679,-0.5426426037405847,-0.4194272971983602,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.0855968894871042,0.5206372141838074,9,9,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,8,confirmed,camera_only_support,2.264240047926537,-1.6380588286781625,-0.3147551534868902,0.3803039696634395,0.44395353124831793,1.2248049584899672,0.030502316020077913,0.2128046154975891,49,38,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,10,confirmed,camera_only_support,5.863693346544987,-0.57808143090693,-0.41170572955626583,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.0942744202107586,0.5206372141838074,10,10,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,8,confirmed,matched_camera_lidar,2.2502815168200767,-1.6830699921170196,-0.3615650575929005,0.38910142472978426,0.45110056389038616,1.2985304084873281,0.00921232322059895,0.27857705950737,50,39,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,10,confirmed,camera_only_support,5.897843903673089,-0.5967131328566633,-0.4078100807170734,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.09852172985953667,0.5206372141838074,11,11,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,10,confirmed,camera_only_support,5.9336479526973855,-0.6153997383905406,-0.4037355503266435,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.10309703605159637,0.5206372141838074,12,12,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,8,confirmed,camera_only_support,2.249123096610797,-1.6831241658540672,-0.36265226116028276,0.38910142472978426,0.45110056389038616,1.2985304084873281,0.008498598392342682,0.27857705950737,52,40,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,10,confirmed,camera_only_support,5.966045716197058,-0.6326136532603442,-0.4000460292847912,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.10719364333253534,0.5206372141838074,13,13,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,8,confirmed,camera_only_support,2.2484480090386474,-1.6833685006383092,-0.3632088706041209,0.38910142472978426,0.45110056389038616,1.2985304084873281,0.008068807333951877,0.27857705950737,53,41,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,10,confirmed,camera_only_support,6.000948726298154,-0.651448415157679,-0.39607111191024824,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.11156896428045027,0.5206372141838074,14,14,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,8,confirmed,camera_only_support,2.2477538008326206,-1.6819137743163386,-0.36864267180774607,0.38910142472978426,0.45110056389038616,1.2985304084873281,0.004331589951050319,0.27857705950737,54,42,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,10,confirmed,camera_only_support,6.34712386894445,-0.8297247059414287,-0.35726668440149634,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.15474080259623868,0.5206372141838074,15,15,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,8,confirmed,matched_camera_lidar,2.245637750305335,-1.6337676552624343,-0.3374481615885384,0.3874455384457136,0.44718073606155956,1.2738446113220594,0.008887185514705465,0.23935091495513916,55,43,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,10,confirmed,camera_only_support,6.381884104061833,-0.8481061311233486,-0.35336323638218015,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.1590703348792597,0.5206372141838074,16,16,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,8,confirmed,camera_only_support,2.2455964699123165,-1.6322198979757199,-0.336835053813784,0.3874455384457136,0.44718073606155956,1.2738446113220594,0.008681177510515337,0.23935091495513916,56,44,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,10,confirmed,camera_only_support,6.4164195856317985,-0.8660953150606228,-0.34950138399019076,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.16339176898454166,0.5206372141838074,17,17,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,8,confirmed,camera_only_support,2.2455087107908893,-1.6306308413729564,-0.3362265463192036,0.3874455384457136,0.44718073606155956,1.2738446113220594,0.008477029069148045,0.23935091495513916,57,45,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,10,confirmed,camera_only_support,6.450650392666356,-0.883892687973168,-0.3456685079115438,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.16768109227576877,0.5206372141838074,18,18,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,8,confirmed,camera_only_support,2.2453168474800678,-1.629057848772418,-0.33559282688043823,0.3874455384457136,0.44718073606155956,1.2738446113220594,0.008213433737577436,0.23935091495513916,58,46,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,10,confirmed,camera_only_support,6.486237612669352,-0.902722810524304,-0.3416768264629981,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.1720971441298942,0.5206372141838074,19,19,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,8,confirmed,camera_only_support,2.245170761081021,-1.627777406763308,-0.3349855091134891,0.3874455384457136,0.44718073606155956,1.2738446113220594,0.0079184680761899,0.23935091495513916,59,47,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
