recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0.04264200106263161
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0.04272300429875031
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0.04367199289845303
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0.01347600482404232
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,2,0,0,0,0,0,0,0,0,0.01292499655392021
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,1,0,0,0,0,0,0,0,0,0.012053998943883926
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,1,0,1,0,1,0,0,0,0,0.040994003938976675
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,1,0,1,0,1,0,0,0,0,0.102043995866552
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,2,0,1,0,1,0,1,1,0,0.09548899834044278
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,2,0,0,0,0,0,0,0,0,0.04441499913809821
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,1,0,0,0,0,0,0,0,0,0.04359999729786068
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,1,0,0,0,0,0,0,0,0,0.043175001337658614
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,2,0,0,0,0,0,0,0,0,0.046993998694233596
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,1,0,0,0,0,0,0,0,0,0.044661996071226895
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,2,0,0,0,0,0,0,0,0,0.04484399687498808
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,2,0,0,0,0,0,0,0,0,0.04458599869394675
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,1,0,0,0,0,0,0,0,0,0.045056003727950156
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,2,0,1,0,1,0,1,1,0,0.11557700054254383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,2,0,1,0,1,0,1,1,0,0.10975800250889733
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,2,0,1,0,1,0,1,1,0,0.10337599815102294
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,1,0,0,0,0,0,0,0,0,0.04774500121129677
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,2,0,0,0,0,0,0,0,0,0.04596199869411066
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,2,0,0,0,0,0,0,0,0,0.045193002733867615
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,0,0,0,0,0,0,0,0.045435001084115356
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,1,0,1,0,1,0,1,1,0,0.10273999942000955
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,1,0,1,0,1,0,1,1,0,0.10140299855265766
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,2,2,2,0,0,0,0,1,1,2,0.10979099897667766
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,1,0,0,0,0,1,1,1,0.11839700164273381
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,1,1,1,0,1,1,1,1,0,0.1244810046046041
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,1,0,1,1,1,1,0,0.1019589981297031
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,2,1,1,0,1,1,1,1,0,0.10006999946199358
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,1,1,1,0,1,1,1,1,0,0.09945100464392453
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,2,1,1,0,1,1,1,1,0,0.10852499690372497
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,1,1,0,0,0,0,1,1,1,0.08904499554773793
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,1,1,0,0,0,0,1,1,1,0.2065230000880547
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,2,1,0,0,0,0,1,1,1,0.10975099576171488
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,1,0,0,0,0,1,1,1,0.11724199430318549
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,1,1,0,0,0,0,1,1,1,0.12350000179139897
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,1,1,0,0,0,0,0,0,1,0.10773699614219368
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,1,1,0,0,0,0,0,0,1,0.10758499411167577
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,1,1,0,0,0,0,0,0,1,0.1078569985111244
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,1,1,0,1,1,0,0,1,0.10099299834109843
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,1,0,1,1,0,0,1,0.15472200175281614
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,1,1,0,1,1,1,1,1,0.15156399604165927
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,1,1,0,0,0,0,1,1,2,0.13631700130645186
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,0,0,0,0,1,1,2,0.15795000217622146
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,1,1,1,0,1,1,1,1,1,0.15764599811518565
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,2,1,1,0,1,1,1,1,1,0.14773399743717164
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,1,0,1,1,1,1,1,0.15278699720511213
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,2,1,1,0,1,1,1,1,1,0.12075199629180133
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,1,0,0,0,0,1,1,2,0.10839400056283921
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,0,1,0,0,0,0,1,1,1,0.13367899373406544
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,1,0,0,0,0,1,1,1,0.11494399950606748
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,0,0,0,0,1,1,1,0.11427499703131616
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,1,0,0,0,0,1,1,2,0.10454699804540724
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,1,1,0,0,0,0,1,1,2,0.1294410030823201
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,1,1,0,0,0,0,1,1,2,0.12607900134753436
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,2,1,1,0,1,1,0,0,2,0.12194100418128073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,1,0,1,1,0,0,2,0.1606619989615865
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,1,1,0,0,0,0,1,1,2,0.1631640043342486
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,1,1,0,0,0,0,1,1,2,0.1313719985773787
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,1,1,0,0,0,0,1,1,2,0.12902899470645934
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,1,0,0,0,0,1,1,2,0.126405997434631
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,2,1,1,0,1,1,0,0,2,0.11520800035214052
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,0,0,0,0,0,0,2,0.142454999149777
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,1,1,0,0,0,0,1,1,2,0.16676999803166837
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,1,1,0,1,1,1,1,1,0.16188000154215842
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,1,0,1,1,1,1,1,0.14520199329126626
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,1,1,1,0,1,1,1,1,1,0.1619140020920895
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,1,0,0,0,0,1,1,2,0.13714600208913907
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,1,1,0,0,0,0,1,1,2,0.15837099635973573
