recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,4,0,4,3,4,4,0,0.30939499993110076
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,7,3,4,0,4,3,4,4,0,0.30807400617050007
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,5,3,4,0,4,3,4,4,0,0.32235800608759746
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,4,0,4,3,4,4,0,0.3153569996356964
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,6,3,4,0,4,3,4,4,0,0.31288999889511615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,5,3,4,0,4,3,4,4,0,0.31087200477486476
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,4,3,4,0,4,3,4,4,0,0.31615400075679645
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,4,0,4,3,4,4,0,0.31034499988891184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,6,3,4,0,4,3,4,4,0,0.30923900339985266
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,5,3,4,0,4,3,4,4,0,0.33450699993409216
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,5,3,4,0,4,3,4,4,0,0.3073429979849607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,5,3,4,0,4,3,4,4,0,0.3103199996985495
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,6,3,4,0,4,3,4,4,0,0.3149370022583753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,5,3,4,0,4,3,4,4,0,0.31049500103108585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,5,3,4,0,4,3,3,3,0,0.3122750058537349
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,4,3,4,0,4,3,3,3,0,0.3488729998935014
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,5,3,4,0,4,3,4,4,0,0.3428939962759614
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,4,3,4,0,4,3,4,4,0,0.3463870016275905
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,5,3,4,0,4,3,4,4,0,0.37334100488806143
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,4,3,4,0,4,3,4,4,0,0.365357002010569
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,4,3,4,0,4,3,3,3,0,0.3243269966333173
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,5,3,4,0,4,3,3,3,0,0.3598159964894876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,6,4,4,0,4,4,4,4,0,0.36807100696023554
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,4,4,4,0,4,4,4,4,0,0.3680909940158017
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,4,4,4,0,4,4,4,4,0,0.3624239980126731
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,5,4,4,0,4,4,4,4,0,0.3352549974806607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,4,4,4,0,4,4,4,4,0,0.341867002134677
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,5,4,4,0,4,4,4,4,0,0.3323600030853413
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,4,4,3,0,3,3,4,4,1,0.35280700103612617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,4,3,3,0,3,3,3,3,0,0.31327100441558287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,5,3,3,0,3,3,3,3,0,0.2909539980464615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,6,3,3,0,3,3,3,3,0,0.2664659987203777
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,5,3,3,0,3,3,3,3,0,0.27809099992737174
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,6,3,3,0,3,3,3,3,0,0.26164099836023524
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,5,4,4,0,4,4,3,3,0,0.29519999952754006
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,4,4,4,0,4,4,3,3,0,0.35701099841389805
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,5,4,4,0,4,4,4,4,0,0.32981800177367404
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,7,4,4,0,4,4,4,4,0,0.3465850022621453
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,4,4,4,0,4,4,4,4,0,0.33104199974332005
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,5,4,4,0,4,4,4,4,0,0.32982399716274813
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,5,4,3,0,3,3,4,4,1,0.3206670007784851
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,7,4,3,0,3,3,4,4,1,0.3424520036787726
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,5,4,4,0,4,4,4,4,0,0.31552399741485715
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,4,4,4,0,4,4,4,4,0,0.30343199614435434
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,5,4,4,0,4,4,4,4,0,0.29733199335169047
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,6,4,4,0,4,4,4,4,0,0.30961800075601786
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,5,4,4,0,4,4,4,4,0,0.3011820008396171
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,5,4,4,0,4,4,4,4,0,0.32012700103223324
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,6,4,4,0,4,4,4,4,0,0.30043299921089783
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,4,4,4,0,4,4,4,4,0,0.29489600274246186
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,6,4,4,0,4,4,4,4,0,0.32019599893828854
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,5,0,5,4,4,4,0,0.32322900369763374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,4,4,4,0,4,4,4,4,0,0.3265670020482503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,5,4,4,0,4,4,4,4,0,0.3210850045434199
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,4,4,4,0,4,4,4,4,0,0.2960519996122457
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,4,4,4,0,4,4,4,4,0,0.29520200041588396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,6,4,4,0,4,4,4,4,0,0.3010810032719746
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,6,4,4,0,4,4,4,4,0,0.2861820030375384
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,5,4,4,0,4,4,4,4,0,0.28149299760116264
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,8,7,3,0,3,3,4,4,4,0.3391979989828542
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,4,3,3,0,3,3,3,3,0,0.30897500255377963
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,3,3,3,0,3,3,3,3,0,0.27307499840389937
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,7,3,3,0,3,3,3,3,0,0.2600349980639294
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,4,4,3,0,3,3,3,3,1,0.2976989999297075
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,6,4,3,0,3,3,3,3,1,0.32666599872754887
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,3,4,2,0,2,2,3,3,2,0.3078009976889007
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,5,3,2,0,2,2,3,3,1,0.3039199946215376
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,6,3,2,0,2,2,3,3,1,0.28615500195883214
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,4,2,2,0,2,2,2,2,1,0.24571399990236387
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,4,2,2,0,2,2,2,2,1,0.23577699903398752
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,5,3,2,0,2,2,2,2,2,0.27666299865813926
