recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,79,1731407375.909355164,0,confirmed,matched_camera_lidar,7.075357386927096,0.20428382401443926,-0.4663720756087034,0.42698648152889435,0.6101763106119727,1.5822299145406786,0.013241401912876594,0.6025692224502563,80,80,0.0,293.60973226475045,137.81895891083013,335.1283108146572,246.0031958241744
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,80,1731407376.210021734,0,confirmed,matched_camera_lidar,7.290683665411119,0.14009330614275148,-0.47715505716306095,0.4309281716384387,0.6114652169877244,1.5631017375190128,0.016907320596939446,0.6225242614746094,81,81,0.0,298.2994853762953,146.30810072601008,339.6150780249356,245.22089960345448
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,81,1731407376.410062551,0,confirmed,matched_camera_lidar,7.449698745448192,0.08148347067045601,-0.48655893079034607,0.43645562923649234,0.6170344338201639,1.5618145422081686,0.022596409955249364,0.5222765207290649,82,82,0.0,302.41656774258786,142.4706704028411,343.88409609802625,244.0725265549265
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,82,1731407376.509874105,0,confirmed,matched_camera_lidar,7.525159716604688,0.05989001558529614,-0.4828913505820821,0.43837097648000733,0.6268072798758046,1.5530262918954936,0.02679294856978931,0.6064753532409668,83,83,0.0,301.72067537839126,143.7735922117861,344.68862507446613,241.50255131341947
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,83,1731407376.609883785,0,confirmed,matched_camera_lidar,7.595505170047863,0.0448111662371821,-0.48845709442513535,0.4415688599459837,0.6324357842394823,1.5604341249703924,0.024146008600676172,0.4747794270515442,84,84,0.0,301.7091907334442,140.32981867848082,343.8141527505582,243.1318601077051
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,84,1731407376.808815956,0,confirmed,matched_camera_lidar,7.7384793647316155,-0.007675837557304371,-0.47877816882778634,0.4382809480775103,0.6337171136319486,1.5489643344406778,0.02462513206685868,0.308298259973526,85,85,0.0,309.6211674900564,144.80315177349118,349.7919015260823,238.64117642021031
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,85,1731407376.910251856,0,confirmed,matched_camera_lidar,7.814327423188339,-0.03244640950931982,-0.478279549940426,0.43986943124544275,0.6358634861093314,1.5387519880226854,0.022951230145369816,0.6233008503913879,86,86,0.0,310.36237676991584,147.5697166748642,350.4642004229518,239.87944164175187
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,86,1731407377.010027647,0,confirmed,matched_camera_lidar,7.889847245514698,-0.0569026978465782,-0.4748960980845239,0.44311721038076385,0.6379148586698012,1.5333369397531638,0.02194451167372824,0.6236774325370789,87,87,0.0,310.6103053971369,145.99989504756732,350.48273546144645,238.67878860062535
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,87,1731407377.109575272,0,confirmed,matched_camera_lidar,7.962044789255177,-0.062315499748249015,-0.478034128124455,0.44102061587926755,0.6405376253326257,1.5308493158362675,0.021336251484560975,0.3601890206336975,88,88,0.0,310.451404229493,147.15459898423038,350.28591753013046,239.76174667250183
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,88,1731407377.209414721,0,confirmed,matched_camera_lidar,8.049794542370645,-0.08168214413166029,-0.48066840299109415,0.4411096139754265,0.6464689743606515,1.5285545478034388,0.022428095893014977,0.5465497970581055,89,89,0.0,311.904254272646,147.95884789242237,352.42669227965473,239.07334205407946
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,89,1731407377.609499693,0,confirmed,matched_camera_lidar,8.364283197279846,-0.16738075365551008,-0.477610448649315,0.43660880756985415,0.6357854297016787,1.517685191198054,0.014695742815887591,0.6536726951599121,90,90,0.0,317.88731638291455,151.115213043407,352.59787388133446,235.98905949180553
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,90,1731407377.710371494,0,confirmed,matched_camera_lidar,8.447723297062337,-0.1672057544278365,-0.48097002609899064,0.43825359817795145,0.6381057415555849,1.5121421623386577,0.013873220284021048,0.7381681799888611,91,91,0.0,315.7352532179357,151.71415308419304,352.8274810714021,236.9269966660155
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,91,1731407377.810748577,0,confirmed,matched_camera_lidar,8.520330444074197,-0.17430695683813957,-0.47637769231115656,0.4355613842981112,0.6405927706067946,1.50716669184072,0.012277446277560777,0.7270267605781555,92,92,0.0,316.078213038629,150.69190480989,353.1518896788759,235.10859337584358
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,92,1731407378.109328032,0,confirmed,matched_camera_lidar,8.75239316539846,-0.1959437463726449,-0.46489675636550865,0.4371243223848805,0.6457745943311558,1.4894661304033643,0.013408177987099368,0.7320638298988342,93,93,0.0,318.7215842237575,154.66440158552078,355.39012478079167,232.58823679542337
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,93,1731407378.307914972,0,confirmed,matched_camera_lidar,8.895209077046895,-0.21698600853211183,-0.4705455445110653,0.43476312655169136,0.643790686185027,1.4965170130937515,0.008158085291789519,0.6339542269706726,94,94,0.0,321.3182705390054,151.0566454121189,356.0989999983093,234.58070880205776
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,94,1731407378.512084484,0,confirmed,matched_camera_lidar,9.055137282118576,-0.2314868630036091,-0.4745844713868056,0.44283987399734065,0.6498295666141372,1.4894739638688843,-0.0077342573245768875,0.6315075159072876,95,95,0.0,320.9898346326872,155.50387482539733,357.3784479179753,233.8028543061463
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,95,1731407378.607538223,0,confirmed,matched_camera_lidar,9.126019080040857,-0.2548009182969721,-0.4610026478732747,0.4488857896654682,0.6479646527083724,1.4798540545927654,-0.012904716721795495,0.6264781355857849,96,96,0.0,324.863950772746,154.0010138387316,358.9745752848651,230.32962648343718
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,96,1731407378.710485697,0,confirmed,matched_camera_lidar,9.198642503431376,-0.27144560892082426,-0.4602894518329196,0.448716181614642,0.6514797216421443,1.4793932288095075,-0.01945807171605507,0.5330315828323364,97,97,0.0,324.55785123568893,153.7536803933532,359.7290294258251,231.9326263365001
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,97,1731407378.910148859,0,confirmed,matched_camera_lidar,9.317464566995925,-0.3259002449813802,-0.44159438276063434,0.4415830924154885,0.6483680534101379,1.4685733017090183,-0.021217592744116498,0.3184756934642792,98,98,0.0,331.4682520399044,154.04892268641115,364.8301625012877,228.21764089223308
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,98,1731407379.211067200,0,confirmed,matched_camera_lidar,9.489691642020247,-0.3832834992218276,-0.44050804115531944,0.44261376372231115,0.6429683548157147,1.4679693584423692,-0.035063588133814605,0.6084285378456116,99,99,0.0,332.45775716240433,154.66588567455682,364.9791190848396,230.4341003577594
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,99,1731407379.310232878,0,confirmed,matched_camera_lidar,9.520157373114307,-0.3858634922807467,-0.44537549159377116,0.4444001805330685,0.6397252516825473,1.4603271514073382,-0.03454293417974119,0.48168864846229553,100,100,0.0,331.02653263594704,157.58988958684373,363.3412280066722,230.9470725341479
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,100,1731407379.410856009,0,confirmed,matched_camera_lidar,9.563199738258644,-0.39120196799674184,-0.45288417074891474,0.4481628920262983,0.6392664377741129,1.4487748562161513,-0.05337363395421635,0.6182375550270081,101,101,0.0,330.9002130549908,160.35830791702813,364.99750184860613,231.63709426270455
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,101,1731407379.509216070,0,confirmed,matched_camera_lidar,9.58900396990314,-0.4194936075070332,-0.4488779024589184,0.4445421694602251,0.6423644061299393,1.452182182981918,-0.05539669034319239,0.572270929813385,102,102,0.0,330.0847332970178,154.1142764815459,363.6346008896874,229.5277811035698
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,102,1731407379.709898949,0,confirmed,matched_camera_lidar,9.646263496684378,-0.4133827720914336,-0.46234511070314627,0.4439392137853124,0.6480647095755817,1.4492458479901311,-0.05976640480231632,0.5754486918449402,103,103,0.0,324.6569227510695,159.29008108150907,359.21916129731005,232.98241387855794
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,103,1731407379.809806585,0,confirmed,matched_camera_lidar,9.63522267136326,-0.3981317369930276,-0.4580212155958637,0.4422078944379104,0.6500537161727448,1.4508418850127067,-0.05700664735751593,0.5757843255996704,104,104,0.0,329.84943045702244,154.80894292038843,363.7396496541093,230.09187502396847
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,104,1731407379.909890413,0,confirmed,matched_camera_lidar,9.617505433117218,-0.3740651327483668,-0.44764561830425287,0.4408619289153375,0.647257706289785,1.4515822603378847,-0.055863147056695706,0.6403860449790955,105,105,0.0,323.79397602508925,153.3218996385701,356.6156993369382,228.67647302857787
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,105,1731407380.009600163,0,confirmed,matched_camera_lidar,9.594235967684225,-0.3342290271456161,-0.4455331095673585,0.4421569391841945,0.644960824786916,1.4520563043253707,-0.0549097874593385,0.5637853145599365,106,106,0.0,321.1221379051669,154.56344234925598,354.2950350837144,230.23055603173242
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,108,1731407380.411113977,4,confirmed,matched_camera_lidar,9.025762007778953,-0.14367711161236216,-0.41500388186099824,0.46231911632229955,0.6517318534798137,1.4534065237149643,-0.027560930690083918,0.5811384320259094,3,3,0.0,318.11129940073414,151.18157536279512,352.20708436935035,229.65689874191546
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,109,1731407380.509822845,4,confirmed,matched_camera_lidar,8.887373512411791,-0.168304739008086,-0.48113926756751035,0.4527261002828763,0.6515575668024263,1.4718419809427528,-0.007888956048848428,0.6462435126304626,4,4,0.0,319.95717148599215,153.32065796188434,355.60628968756083,235.9403017080071
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,110,1731407380.609872818,4,confirmed,matched_camera_lidar,8.780652040678902,-0.14131281460255815,-0.5068534574989895,0.4566310577968243,0.6629268384335684,1.4793832030686513,0.012831919395607017,0.7267765402793884,5,5,0.0,315.7029515276909,153.12576929008944,354.0734632777301,236.31510810358188
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,111,1731407380.712961912,4,confirmed,matched_camera_lidar,8.630473426014474,-0.1452607327715288,-0.48133688965440435,0.4504103403961607,0.6567664236451867,1.4727167238183436,0.004119970551441199,0.49838459491729736,6,6,0.0,317.11141583021265,151.77731886074707,353.0390095954893,233.6251322216228
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,112,1731407380.809901237,4,confirmed,matched_camera_lidar,8.494861784477466,-0.1268776240802724,-0.4774528686534356,0.45207632453672586,0.6591764001488749,1.4691328285572034,0.0031867222982042698,0.7429358959197998,7,7,0.0,314.3110208855316,152.04206163780268,352.63435274214976,235.50816313813425
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,113,1731407380.909299135,4,confirmed,matched_camera_lidar,8.3773442688639,-0.12135211255652678,-0.4841212718541242,0.45068943974054865,0.6492648376309521,1.4745549864304812,0.0069655359054006105,0.5974377393722534,8,8,0.0,316.6146930606267,150.1300285646584,351.895855096003,237.11098044825155
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,114,1731407381.009870291,4,confirmed,matched_camera_lidar,8.239639269453724,-0.09948399116758387,-0.47572040767775775,0.44683841251463297,0.64893514700595,1.4731044505267599,0.00823231541608882,0.6964558959007263,9,9,0.0,313.48210612131777,149.62626638891376,351.74221594425245,236.26805824663884
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,115,1731407381.108604431,4,confirmed,matched_camera_lidar,8.120329637217306,-0.080811803002955,-0.47818815617683397,0.4528789900960926,0.6482653220642295,1.4740152071930104,0.008187130890768834,0.6942735910415649,10,10,0.0,312.3261489642382,149.49391086056522,350.9932645076205,238.17216407283215
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,116,1731407381.210129261,4,confirmed,matched_camera_lidar,7.965272006803924,-0.06127683193380954,-0.48387644146212383,0.45538027079285076,0.6480655856347083,1.4759285766096688,0.011699699377654138,0.5790150761604309,11,11,0.0,310.45987081762337,148.52233427200989,350.32062711235955,240.16183545859832
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,117,1731407381.419264317,4,confirmed,matched_camera_lidar,7.667255341617154,-0.019504048306246274,-0.47609450558787675,0.4565886021530905,0.65347528622779,1.4779267692297438,0.017473460592892565,0.4185597002506256,12,12,0.0,300.9372434929201,144.53123931412676,344.1886130532408,239.91391310151172
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,118,1731407381.511675596,4,confirmed,matched_camera_lidar,7.529621951612816,-0.025443830824112612,-0.4767147874234915,0.4552982742280324,0.6518880350614955,1.4906361341668852,0.019708247472164153,0.6646698713302612,13,13,0.0,308.8800309313722,140.46092110115214,350.75058608047544,241.94807687265532
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,119,1731407381.809934139,4,confirmed,matched_camera_lidar,7.121681579771565,0.0875334465742231,-0.476801011675603,0.44754901066812375,0.6475120547369809,1.4982064249433127,0.026880843707354884,0.48885801434516907,14,14,0.0,296.61084875154705,139.12164432243586,339.98716755639634,244.42678831288617
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,120,1731407381.909797192,4,confirmed,matched_camera_lidar,6.957815394809466,0.09987508627262576,-0.47737034970012654,0.44460232756624857,0.6437173441110183,1.4974618016966474,0.027766296997248308,0.6819427609443665,15,15,0.0,296.2579485429031,140.91973868519707,340.6225852654475,246.36973457252984
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,121,1731407382.010414124,4,confirmed,matched_camera_lidar,6.808485588992986,0.13088448093320143,-0.4728436919472781,0.44571083205581047,0.6421773608760407,1.5106152181869392,0.0312671068400463,0.5048791766166687,16,16,0.0,294.8983554282506,132.28352740351363,340.6765689489451,246.32970652472093
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,122,1731407382.411473274,4,confirmed,matched_camera_lidar,6.219601877596175,0.22801003162176134,-0.4737441868537808,0.44431707060386183,0.6375791202272995,1.5167043564629805,0.03260958270535941,0.6330590844154358,17,17,0.0,280.09806520474655,130.4707381458858,329.932497656606,252.47906972530308
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,123,1731407382.509488821,4,confirmed,matched_camera_lidar,6.049302809688489,0.24861600938641282,-0.4787418230013275,0.43677243402122695,0.6345777581896984,1.5185863580144159,0.02316780768164195,0.6189294457435608,18,18,0.0,275.7354919651315,131.16290370276462,327.58899828408056,255.7830136149871
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,124,1731407382.614058495,4,confirmed,matched_camera_lidar,5.886209278783007,0.27269192065505304,-0.4787028273057268,0.4312753138081672,0.632619701625902,1.524730920165075,0.01931947298762937,0.4883151054382324,19,19,0.0,272.890373394133,126.42084334104126,325.9660370687552,256.30314405296986
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,125,1731407382.709032297,4,confirmed,matched_camera_lidar,5.734296760240044,0.281051648496557,-0.4799635811473216,0.4261423456166803,0.629616093199374,1.5275310868216034,0.02105271175372625,0.5460187792778015,20,20,0.0,272.0509367386263,125.8839990157107,325.3633555038566,258.81427627800673
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,126,1731407382.909465075,4,confirmed,matched_camera_lidar,5.411760833310694,0.30158807649012637,-0.489357788358029,0.42319282856057916,0.629655078294647,1.5300052176222716,0.016954555683344363,0.48198390007019043,21,21,0.0,266.0067440022018,124.4183269383134,324.7645809495647,265.3036674761343
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,127,1731407383.008382797,4,confirmed,matched_camera_lidar,5.265635273427811,0.27196901659648676,-0.49252058611528293,0.42010833013297433,0.625710035387405,1.5343457424666906,0.013176275362545287,0.6962929964065552,22,22,0.0,271.1098487510642,120.29650029479983,328.5525590253836,266.11627866827337
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,128,1731407383.113109827,4,confirmed,matched_camera_lidar,5.091011591023927,0.28371577944497683,-0.48608106616563884,0.4179632770146853,0.6278975278796443,1.5320181500118144,0.011562984224211537,0.4973982870578766,23,23,0.0,262.98648831038764,118.20869327137738,325.8336339481173,265.1266526453073
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,129,1731407383.309872627,4,confirmed,matched_camera_lidar,4.818973104124497,0.2809965142347386,-0.4909526735116815,0.4172150601689094,0.619908996114919,1.5389299870297888,0.007539631878884734,0.4292675852775574,24,24,0.0,262.5095132302427,112.67063878719064,323.7580333707187,272.42076211882323
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,130,1731407383.712158203,4,confirmed,matched_camera_lidar,4.190765069599957,0.33629536927978765,-0.48320847041656884,0.4134543796431336,0.6222096127060843,1.5346621247052268,0.0022346190064639337,0.3894825279712677,25,25,0.0,228.72567461342436,100.99280048781796,307.39502347490895,282.513888414657
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,131,1731407383.811296940,4,confirmed,matched_camera_lidar,4.028005137874342,0.3593759154303551,-0.47230266112516106,0.4148335656754813,0.6296698475278661,1.5399599296247104,-0.00013053193083578662,0.6513274908065796,26,26,0.0,222.65793821953477,90.04372881079767,307.4610391183465,283.73060459207863
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,132,1731407383.909322262,4,confirmed,matched_camera_lidar,3.8847699277682266,0.36865789975636726,-0.4710512854491005,0.4185853302662793,0.6252438249071575,1.5420959626791644,-0.000359795754183434,0.3889258801937103,27,27,0.0,225.1293309890505,91.41025328915316,306.1882079259591,289.1092854799647
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,133,1731407384.009320021,4,confirmed,matched_camera_lidar,3.7240161361649684,0.3832496552141641,-0.4820760878493517,0.41924906989212773,0.6216542799030834,1.5527482848658767,-0.002510320578319014,0.6528694033622742,28,28,0.0,217.73321482398808,84.57792920207216,303.83246998206096,300.8501926387536
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,134,1731407384.109914064,4,confirmed,matched_camera_lidar,3.575186005669186,0.3916229105622948,-0.49246841061590324,0.41886002062318495,0.615729809577707,1.567286715176122,-0.005930143173511926,0.48389023542404175,29,29,0.0,212.0544391031484,76.54839018958872,299.27932951139036,305.83304903929957
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,135,1731407384.209903479,4,confirmed,matched_camera_lidar,3.417290302820689,0.39551306507503303,-0.49660284289064477,0.4159598299802171,0.6178335654646321,1.569385150055494,-0.008040888616328346,0.5737572908401489,30,30,0.0,208.186565091976,78.24910415912804,304.32557061865543,308.91872042869153
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,4,confirmed,matched_camera_lidar,2.97102691177346,0.41380508854870274,-0.48860075305949136,0.4280553734600056,0.6107691706140135,1.5720863052330492,-0.011822434033589513,0.6144790053367615,31,31,0.0,182.39283194613955,50.74177389719282,290.51108864328893,320.7069130029029
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,4,confirmed,matched_camera_lidar,2.814865408015131,0.42669242057701806,-0.47519636596688175,0.42489763363211314,0.6088033214235085,1.5639227700436178,-0.00905523243886952,0.591096818447113,32,32,0.0,171.86063290562285,51.89980015771301,286.58762405535026,321.9805177648825
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,4,confirmed,matched_camera_lidar,2.6714320463936643,0.4538590040358439,-0.4597472024924865,0.4257775155129209,0.6162464576278018,1.5586728617169463,-0.008730294955441753,0.7084442973136902,33,33,0.0,141.31078287077668,37.28926042397943,274.6289775084401,325.56096516765655
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,4,confirmed,matched_camera_lidar,2.520610072026231,0.4647720547755102,-0.4464115773956167,0.42263113429759674,0.613413259211654,1.558202820385849,-0.010182932101309827,0.631775975227356,34,34,0.0,137.0295078334546,20.54799967629799,269.82881229306196,333.0308540869734
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,4,confirmed,matched_camera_lidar,2.0718193975253403,0.4892636420477536,-0.42494122276931423,0.42690377135445806,0.6143612760491424,1.547958544705586,-0.00812731646782927,0.7295795679092407,35,35,0.0,88.7498718105797,0.0,259.2719630188806,361.6059390211169
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,4,confirmed,matched_camera_lidar,1.9325396829602541,0.48945738652342013,-0.42139451268178124,0.42347361327171734,0.6087453173290294,1.5448402134374997,-0.008680806154306886,0.43419313430786133,36,36,0.0,85.11797304241561,0.0,257.12401724062227,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,4,confirmed,matched_camera_lidar,1.7833100723283084,0.4974508325536966,-0.410191831824844,0.42267019860973565,0.6057558316740077,1.5403634083407134,-0.008498421054247363,0.7256128191947937,37,37,0.0,44.95776536668881,0.0,243.48376720194383,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,4,confirmed,matched_camera_lidar,1.631509194669376,0.5112397788658875,-0.4019776783112103,0.4209514327079354,0.5934154198993251,1.547067589282261,-0.010143929155275178,0.5465090870857239,38,38,0.0,15.589430105475882,0.0,218.31168786972873,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,4,confirmed,matched_camera_lidar,1.48250482308819,0.5278098729409655,-0.388996879777082,0.42319901483713196,0.5869904371753882,1.5389696553531622,-0.011541407840820472,0.6430362462997437,39,39,0.0,0.0,0.0,205.28817316576593,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,4,confirmed,matched_camera_lidar,1.3400240544328095,0.5437458771087514,-0.37627783713364493,0.4259898413235943,0.5818631658314896,1.5342300062304388,-0.00634919710606896,0.6109284162521362,40,40,0.0,0.0,0.0,196.58974862714877,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,4,confirmed,matched_camera_lidar,1.1874509110655076,0.56120287017263,-0.35507667286352684,0.4247662362627265,0.5776727073726794,1.5277099198140138,-0.002550383695582692,0.5502125024795532,41,41,0.0,0.0,0.0,167.62505102364707,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,4,confirmed,matched_camera_lidar,1.0449018491817998,0.5741362109571245,-0.3279015950932243,0.4209981025687594,0.5759328643664834,1.5220458282888674,-0.0011375194553973067,0.4639822542667389,42,42,0.0,0.0,0.0,153.25783396684574,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,4,confirmed,matched_camera_lidar,0.8973094929820041,0.5839659034148375,-0.29514925366373296,0.4179838478355876,0.5737158754526029,1.505802710356768,-0.0024703352560444536,0.3904052972793579,43,43,0.0,0.0,0.0,124.6383270158736,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,4,confirmed,matched_camera_lidar,0.7639232716549758,0.5912669270730541,-0.25837928868856935,0.4180418997401014,0.5655861575313761,1.4787959357864107,-0.00020328244389800076,0.5652793049812317,44,44,0.0,0.0,0.0,104.99039590156632,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,4,confirmed,matched_camera_lidar,0.6476410228229376,0.5898757041880215,-0.22592774379548095,0.42367986231903243,0.5640601836415499,1.4416323373874362,-0.0006230034856877786,0.5843957662582397,45,45,0.0,0.0,0.0,117.30418210652162,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,4,confirmed,matched_camera_lidar,0.5154749340130665,0.6005336724376669,-0.2025706512858304,0.4338108348876241,0.5670445785597287,1.3987171457643497,-0.00012760050235005593,0.4875803291797638,46,46,0.0,0.0,0.0,67.89248266208394,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,4,confirmed,matched_camera_lidar,0.3904565557436105,0.5968467357267115,-0.1740532079381148,0.436881764124656,0.5757267956373883,1.3417706274982102,-0.0017240071393298528,0.540884792804718,47,47,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,4,confirmed,lidar_only,0.25515628722821776,0.5942824032265799,-0.1492589431448276,0.4338519199489786,0.5705308829164385,1.2788399462136215,-0.010283963868114476,0.33372199535369873,48,48,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,4,confirmed,lidar_only,0.12101125493622449,0.5658909231113534,-0.14150550581672006,0.43542901985449634,0.5506864648263097,1.2158804974741455,-0.014038176162605165,0.6101074814796448,49,49,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,4,confirmed,lidar_only,0.006369536904990879,0.5542718414818997,-0.13606046552316292,0.4388199372589817,0.5262956422976143,1.1516427615134313,-0.015815048649448382,0.5642423629760742,50,50,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,4,confirmed,lidar_only,-0.11788140788950288,0.5466677907949075,-0.12489090339598038,0.4449401901958131,0.5067642693825145,1.104721925351806,-0.01838373636663615,0.4320240616798401,51,51,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,4,confirmed,lidar_only,-0.24187046522272013,0.5419386968636513,-0.11269540314435815,0.45423283060339636,0.49255187214819657,1.0608241518228256,-0.021012777056078402,0.6496148705482483,52,52,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,4,confirmed,lidar_only,-0.35046633080850487,0.5417657759753256,-0.10933240450340016,0.45611424108889953,0.4853537672147383,1.0329653201035884,-0.02058562337020664,0.5853544473648071,53,53,0.0,0.0,0.0,55.96308634088746,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,4,confirmed,lidar_only,-0.578899770732715,0.5425928324799171,-0.0956204641711149,0.4555166895690866,0.5012555691861202,1.0135542720670598,-0.02356703729648313,0.6826395392417908,54,54,0.0,0.0,0.0,55.96308634088746,375.0
