recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,1,0,1,0,3,3,3,0.35461600054986775
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,4,3,1,0,1,0,3,3,3,0.34368100023129955
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,5,3,2,0,2,1,3,3,3,0.33790699671953917
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,1,0,1,1,2,2,3,0.28647099679801613
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,5,3,2,0,2,1,3,3,3,0.32980400283122435
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,6,3,1,0,1,1,2,2,3,0.3059489972656593
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,4,3,1,0,1,1,2,2,3,0.3014859976246953
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,0,0,0,0,2,2,3,0.2753869994194247
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,4,3,0,0,0,0,2,2,3,0.2784989992505871
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,4,3,2,0,2,1,3,3,3,0.3504070045892149
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,4,3,1,0,1,1,2,2,3,0.3304350029793568
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,4,3,1,0,1,1,3,3,3,0.3477990030660294
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,4,3,1,0,1,1,3,3,3,0.34208299621241167
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,4,3,1,0,1,1,3,3,3,0.3222599989385344
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,4,3,3,0,3,2,4,4,3,0.38255999970715493
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,5,3,3,0,3,2,4,4,3,0.37996899482095614
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,5,3,3,0,3,2,4,4,3,0.378829994588159
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,5,3,2,0,2,2,3,3,3,0.33988799987128004
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,5,3,1,0,1,1,3,3,4,0.32479399669682607
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,5,3,1,0,1,0,2,2,4,0.3517139994073659
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,5,3,1,0,1,0,2,2,4,0.39620199822820723
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,5,3,1,0,1,0,3,3,4,0.393346999771893
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,5,4,0,0,0,0,2,2,5,0.3965540017816238
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,3,7,0,0,0,0,3,3,8,0.49191600555786863
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,4,7,0,0,0,0,3,3,7,0.5640509989461862
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,3,5,1,0,1,1,2,2,5,0.5008869993616827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,4,5,2,0,2,2,3,3,5,0.47622199781471863
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,4,4,1,0,1,1,3,3,6,0.4244390001986176
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,3,4,0,0,0,0,3,3,6,0.38044899702072144
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,3,3,0,0,0,0,2,2,5,0.36980599543312564
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,3,3,1,0,1,1,2,2,5,0.3721070024766959
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,3,4,0,0,0,0,2,2,6,0.4017329993075691
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,3,3,1,0,1,1,2,2,5,0.3494039992801845
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,3,3,0,0,0,0,2,2,5,0.3715150014613755
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,4,3,2,0,2,2,3,3,5,0.3828769986284897
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,6,4,1,0,1,1,2,2,4,0.39851600013207644
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,4,4,1,0,1,1,2,2,4,0.4006949966424145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,4,6,1,0,1,1,4,4,5,0.46004800242371857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,3,6,0,0,0,0,4,4,6,0.467274003312923
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,4,6,0,0,0,0,4,4,6,0.5027819934184663
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,4,6,0,0,0,0,4,4,6,0.4510689977905713
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,3,4,1,0,1,1,3,3,6,0.4168800005572848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,4,5,1,0,1,1,3,3,8,0.445853998826351
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,4,5,1,0,1,1,3,3,8,0.45803999819327146
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,4,4,1,0,1,1,3,3,7,0.4377329969429411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,4,7,3,0,3,3,3,3,10,0.4855799998040311
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,4,6,2,0,2,2,3,3,9,0.5794349999632686
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,5,5,2,0,2,2,4,4,8,0.5418509972514585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,5,4,1,0,1,1,4,4,8,0.45092799700796604
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,6,5,1,0,1,1,4,4,9,0.499087997013703
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,6,4,1,0,1,1,3,3,9,0.4727580017060973
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,1,0,1,1,3,3,6,0.4743910030811094
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,6,4,2,0,2,2,2,2,6,0.4005169976153411
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,4,6,2,0,2,2,2,2,8,0.4648019967135042
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,5,6,1,0,1,1,2,2,9,0.525385003129486
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,4,6,1,0,1,1,2,2,7,0.5376740009523928
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,5,7,1,0,1,1,1,1,9,0.5233839983702637
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,4,7,1,0,1,1,1,1,9,0.5636170026264153
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,5,7,1,0,1,1,1,1,9,0.6012079975334927
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,4,9,1,0,1,1,1,1,11,0.637617995380424
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,3,6,1,0,1,1,1,1,8,0.5732120043830946
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,2,7,1,0,1,1,1,1,10,0.502934999531135
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,3,1,0,1,1,1,1,8,0.3862390003632754
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,2,1,1,0,1,0,1,1,8,0.29204299789853394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,5,1,0,0,0,0,0,0,8,0.2519789995858446
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,2,4,1,0,1,1,1,1,9,0.38166499871294945
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,2,4,0,0,0,0,0,0,8,0.3752170014195144
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,2,4,0,0,0,0,0,0,8,0.33151000388897955
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,4,1,0,0,0,0,0,0,7,0.2152700035367161
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,2,1,0,0,0,0,0,0,6,0.2023759952862747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,3,2,0,0,0,0,0,0,5,0.25113199808401987
