recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,4,0,4,3,4,4,0,0.3319340030429885
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,7,3,4,0,4,3,4,4,0,0.31655299972044304
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,5,3,4,0,4,3,4,4,0,0.30125000193947926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,4,0,4,3,4,4,0,0.3007989944308065
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,6,3,4,0,4,3,4,4,0,0.3203739979653619
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,5,3,4,0,4,3,4,4,0,0.3093249979428947
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,4,3,4,0,4,3,4,4,0,0.3051649982808158
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,4,0,4,3,4,4,0,0.3065510027226992
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,6,3,4,0,4,3,4,4,0,0.30379500094568357
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,5,3,4,0,4,3,4,4,0,0.31038599991006777
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,5,3,4,0,4,3,4,4,0,0.29956000071251765
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,5,3,4,0,4,3,4,4,0,0.3062479954678565
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,6,3,4,0,4,3,4,4,0,0.3115479994448833
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,5,3,4,0,4,3,4,4,0,0.3074370033573359
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,5,3,4,0,4,3,3,3,0,0.3066950011998415
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,4,3,4,0,4,3,3,3,0,0.3391740028746426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,5,3,4,0,4,3,4,4,0,0.3381200003786944
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,4,3,4,0,4,3,4,4,0,0.34051200054818764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,5,3,4,0,4,3,4,4,0,0.3376769964233972
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,4,3,4,0,4,3,4,4,0,0.333830997988116
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,4,3,4,0,4,3,3,3,0,0.34251000033691525
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,5,3,4,0,4,3,3,3,0,0.36753500171471387
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,6,4,4,0,4,4,4,4,0,0.3652199957286939
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,4,7,4,0,4,4,4,4,3,0.45623200276168063
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,4,7,4,0,4,4,4,4,3,0.5367930061765946
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,5,5,4,0,4,4,4,4,1,0.4379759993753396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,4,5,4,0,4,4,4,4,1,0.3952330007450655
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,5,4,4,0,4,4,4,4,1,0.363370003469754
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,4,4,3,0,3,3,4,4,2,0.36318299680715427
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,4,3,3,0,3,3,3,3,1,0.335344004270155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,5,3,3,0,3,3,3,3,1,0.3140760018141009
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,6,4,3,0,3,3,3,3,2,0.34324300213484094
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,5,3,3,0,3,3,3,3,1,0.3058669972233474
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,6,3,3,0,3,3,3,3,1,0.28495999868027866
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,5,3,4,0,4,3,3,3,1,0.3177600010531023
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,4,4,4,0,4,3,3,3,1,0.40065600478556007
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,5,4,4,0,4,3,4,4,1,0.40588499541627243
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,7,6,4,0,4,4,4,4,2,0.4291259974706918
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,4,6,4,0,4,4,4,4,2,0.44327900104690343
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,5,6,4,0,4,4,4,4,2,0.43994200677843764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,5,6,3,0,3,3,3,3,3,0.4166549988440238
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,7,4,3,0,3,3,3,3,3,0.3626550023909658
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,5,5,4,0,4,4,4,4,3,0.37624700053129345
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,4,5,4,0,4,4,4,4,3,0.45580100413644686
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,5,4,4,0,4,4,4,4,2,0.360322002961766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,6,7,4,0,4,4,4,4,5,0.42895899969153106
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,5,6,4,0,4,4,4,4,4,0.44985199929215014
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,5,5,4,0,4,4,4,4,3,0.4006099989055656
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,6,4,4,0,4,4,4,4,3,0.33544700272614136
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,4,5,4,0,4,4,4,4,4,0.37312899803509936
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,6,4,4,0,4,4,4,4,3,0.3494560005492531
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,5,0,5,4,4,4,1,0.35552200279198587
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,4,4,4,0,4,4,4,4,1,0.3627179976319894
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,5,6,4,0,4,4,4,4,3,0.36503400042420253
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,4,6,4,0,4,4,4,4,3,0.40855399856809527
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,4,6,4,0,4,4,4,4,3,0.40577600157121196
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,6,7,4,0,4,4,4,4,5,0.42747199768200517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,6,7,4,0,4,4,4,4,5,0.4780390008818358
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,5,7,4,0,4,4,4,4,4,0.46702999679837376
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,8,9,3,0,3,3,4,4,8,0.4933539967169054
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,4,6,3,0,3,3,4,4,6,0.49398100236430764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,3,7,3,0,3,3,3,3,7,0.5043549972469918
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,7,3,3,0,3,3,3,3,5,0.3601569987949915
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,4,1,3,0,3,1,3,3,5,0.3476429992588237
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,6,1,3,0,3,1,3,3,5,0.3379219997441396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,3,4,2,0,2,2,2,2,7,0.3823059960268438
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,5,4,2,0,2,2,2,2,5,0.41411900019738823
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,6,4,2,0,2,2,2,2,6,0.3754110002773814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,4,1,2,0,2,1,2,2,4,0.3106119984295219
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,4,1,2,0,2,1,2,2,3,0.2784569951472804
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,5,2,2,0,2,2,2,2,2,0.27281299844617024
