recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,1,0,1,0,3,3,3,0.3158229956170544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,4,3,1,0,1,0,3,3,3,0.30977999995229766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,5,3,2,0,2,1,3,3,3,0.3338879978400655
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,1,0,1,1,2,2,3,0.28110999846830964
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,5,3,2,0,2,1,3,3,3,0.31561699870508164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,6,3,1,0,1,1,2,2,3,0.2926319939433597
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,4,3,1,0,1,1,2,2,3,0.28390000079525635
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,0,0,0,0,2,2,3,0.2639189988258295
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,4,3,0,0,0,0,2,2,3,0.2662370025063865
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,4,3,2,0,2,1,3,3,3,0.34346400207141414
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,4,3,1,0,1,1,2,2,3,0.35335199936525896
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,4,3,1,0,1,1,3,3,3,0.3247839995310642
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,4,3,1,0,1,1,3,3,3,0.31063699861988425
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,4,3,1,0,1,1,3,3,3,0.30761199741391465
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,4,3,3,0,3,2,4,4,3,0.3899430012097582
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,5,3,3,0,3,2,4,4,3,0.3569010004866868
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,5,3,3,0,3,2,4,4,3,0.3560309996828437
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,5,3,2,0,2,2,3,3,3,0.3171599964844063
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,5,3,1,0,1,1,3,3,4,0.31497899908572435
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,5,3,1,0,1,0,2,2,4,0.3450129952398129
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,5,3,1,0,1,0,2,2,4,0.3841759971692227
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,5,3,1,0,1,0,3,3,4,0.406565006414894
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,5,4,0,0,0,0,3,3,5,0.3723799964063801
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,3,4,0,0,0,0,2,2,5,0.3852779991575517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,4,4,0,0,0,0,2,2,4,0.38344800123013556
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,3,4,1,0,1,1,2,2,4,0.39441300032194704
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,4,4,2,0,2,2,3,3,4,0.3919950031558983
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,4,4,1,0,1,1,3,3,5,0.3834750023088418
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,3,4,0,0,0,0,3,3,5,0.37294600042514503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,3,3,0,0,0,0,2,2,4,0.34726699959719554
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,3,3,1,0,1,1,2,2,4,0.32506900606676936
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,3,3,0,0,0,0,2,2,4,0.30947400227887556
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,3,3,1,0,1,1,2,2,4,0.30427300225710496
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,3,3,0,0,0,0,2,2,4,0.3311990003567189
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,4,4,2,0,2,2,3,3,5,0.35898200439987704
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,6,4,1,0,1,1,3,3,3,0.35300900344736874
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,4,4,1,0,1,1,3,3,3,0.37247400177875534
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,4,4,1,0,1,1,4,4,3,0.37929000245640054
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,3,4,0,0,0,0,4,4,4,0.3407889962545596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,4,4,0,0,0,0,4,4,4,0.3800080012297258
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,4,4,0,0,0,0,4,4,4,0.3388270051800646
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,3,4,1,0,1,1,3,3,4,0.3530449976096861
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,4,4,1,0,1,1,3,3,5,0.38605599547736347
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,4,4,1,0,1,1,4,4,5,0.4063829983351752
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,4,4,1,0,1,1,4,4,5,0.39173699769889936
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,4,4,3,0,3,3,3,3,5,0.4098999997950159
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,4,4,2,0,2,2,3,3,5,0.45966499601490796
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,5,4,2,0,2,2,4,4,5,0.43166599789401516
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,5,4,1,0,1,1,4,4,5,0.4388090019347146
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,6,4,1,0,1,1,4,4,6,0.4339480001362972
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,6,4,1,0,1,1,3,3,6,0.4431510024005547
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,1,0,1,1,3,3,5,0.44168300519231707
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,6,4,2,0,2,2,3,3,5,0.41629100451245904
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,4,4,2,0,2,2,2,2,5,0.40601700311526656
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,5,4,1,0,1,1,2,2,6,0.41585999861126766
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,4,4,1,0,1,1,2,2,4,0.41358499584021047
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,5,4,1,0,1,1,2,2,4,0.3564649960026145
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,4,4,1,0,1,1,1,1,5,0.3617570037022233
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,5,4,1,0,1,1,1,1,5,0.3803979998338036
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,4,7,1,0,1,1,1,1,8,0.4387680019135587
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,3,3,1,0,1,1,1,1,5,0.3929189988411963
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,2,3,1,0,1,1,1,1,5,0.30311599402921274
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,3,1,0,1,1,1,1,5,0.2986649997183122
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,2,4,1,0,1,1,1,1,6,0.32831499993335456
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,5,4,0,0,0,0,1,1,6,0.32609800109639764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,2,4,1,0,1,1,1,1,5,0.32135200308403
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,2,3,0,0,0,0,1,1,4,0.2635329947224818
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,2,3,0,0,0,0,1,1,3,0.24173800193239003
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,4,2,0,0,0,0,1,1,3,0.1717609993647784
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,2,2,0,0,0,0,1,1,3,0.17101199773605913
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,3,3,0,0,0,0,1,1,4,0.19428900122875348
