recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,0,0,0,0,0,0,4,0.2328470000065863
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,3,3,0,0,0,0,0,0,3,0.22498099860968068
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,2,3,0,0,0,0,0,0,3,0.21239600027911365
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,1,0,1,0,0,0,3,0.2700650002225302
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,4,3,0,0,0,0,0,0,3,0.23541700647911057
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,7,3,0,0,0,0,0,0,3,0.2158229981432669
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,9,3,0,0,0,0,0,0,3,0.21083200408611447
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,0,0,0,0,0,0,3,0.20970300101907924
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,7,3,0,0,0,0,0,0,3,0.1658830005908385
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,9,3,1,0,1,0,0,0,3,0.20395700266817585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,10,3,0,0,0,0,0,0,3,0.20263399346731603
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,5,3,0,0,0,0,0,0,3,0.1657719985814765
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,5,3,0,0,0,0,0,0,3,0.17165499593829736
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,4,3,0,0,0,0,0,0,3,0.17870400188257918
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,3,3,0,0,0,0,0,0,3,0.1683650043560192
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,6,3,0,0,0,0,0,0,3,0.16815400158520788
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,7,3,0,0,0,0,0,0,3,0.1705859976937063
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,9,3,0,0,0,0,0,0,3,0.16542599769309163
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,6,3,1,0,1,0,0,0,4,0.19484999938867986
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,7,3,0,0,0,0,0,0,4,0.22251399786910042
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,3,3,0,0,0,0,0,0,4,0.18417800310999155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,6,3,0,0,0,0,0,0,4,0.1860900010797195
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,4,4,0,0,0,0,0,0,6,0.20102800044696778
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,5,4,2,0,2,2,0,0,5,0.2741559947025962
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,5,4,0,0,0,0,0,0,6,0.3242410020902753
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,4,4,0,0,0,0,1,1,6,0.310452000121586
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,4,4,0,0,0,0,1,1,6,0.30930600041756406
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,7,4,1,0,1,1,1,1,6,0.3175240053678863
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,8,4,1,0,1,1,1,1,5,0.30178100132616237
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,6,3,0,0,0,0,0,0,5,0.27935900288866833
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,8,3,1,0,1,1,1,1,5,0.26270100352121517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,7,3,0,0,0,0,1,1,5,0.2645719941938296
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,6,3,1,0,1,1,1,1,4,0.26668400096241385
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,5,3,0,0,0,0,0,0,4,0.23194399545900524
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,6,4,0,0,0,0,1,1,5,0.2643140032887459
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,6,4,0,0,0,0,1,1,5,0.2885790017899126
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,5,4,0,0,0,0,1,1,5,0.2828779979608953
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,8,4,0,0,0,0,1,1,5,0.2917870006058365
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,6,4,2,0,2,2,1,1,5,0.29143100255168974
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,7,4,0,0,0,0,1,1,4,0.3122970010736026
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,6,4,1,0,1,0,1,1,4,0.32146099692909047
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,2,4,0,0,0,0,1,1,4,0.29463899409165606
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,10,4,0,0,0,0,1,1,4,0.2647360015544109
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,9,4,0,0,0,0,0,0,4,0.2585460024420172
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,8,4,0,0,0,0,0,0,4,0.2565359973232262
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,6,4,1,0,1,1,0,0,4,0.2853849946404807
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,5,4,0,0,0,0,0,0,4,0.30942900048103184
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,5,4,0,0,0,0,0,0,4,0.26993799838237464
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,10,4,1,0,1,1,0,0,4,0.2741680000326596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,5,4,1,0,1,1,0,0,4,0.3410869976505637
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,4,4,0,0,0,0,0,0,4,0.31466500513488427
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,1,0,1,1,0,0,4,0.27449300250736997
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,5,4,1,0,1,1,0,0,4,0.310452000121586
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,5,4,2,0,2,2,0,0,5,0.31054399732965976
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,8,4,2,0,2,1,0,0,5,0.35382799978833646
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,7,4,2,0,2,2,0,0,5,0.32598899997537956
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,6,4,3,0,3,2,0,0,5,0.3516510041663423
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,2,4,1,0,1,1,1,1,6,0.36321100196801126
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,3,4,0,0,0,0,0,0,6,0.3645390024757944
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,6,7,0,0,0,0,1,1,9,0.44509700092021376
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,5,3,0,0,0,0,1,1,6,0.37016900023445487
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,5,3,0,0,0,0,1,1,6,0.2988480046042241
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,2,3,0,0,0,0,1,1,6,0.29809300031047314
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,6,4,0,0,0,0,1,1,6,0.3256269992562011
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,5,4,0,0,0,0,1,1,6,0.3389029952813871
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,8,4,1,0,1,1,1,1,6,0.3486420027911663
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,3,3,0,0,0,0,1,1,6,0.2995390022988431
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,9,3,2,0,2,0,1,1,5,0.3787280002143234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,5,2,0,0,0,0,1,1,5,0.33617399458307773
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,6,2,2,0,2,1,1,1,5,0.2635369964991696
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,6,3,0,0,0,0,1,1,6,0.29152200295357034
