recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,7,confirmed,camera_only_support,641.7809704674606,82.28394048151767,671.7975431349504,349.7988135889618,0.11846000701189041,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,9,confirmed,camera_only_support,644.2588818970723,175.58797095160122,671.8734543803143,348.20655303737857,0.37402263283729553,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,11,tentative,camera_only_support,656.0654438858675,176.11335454694432,671.8269081534532,329.71017087421507,0.12036625295877457,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,1,reactivate,prediction_only,343.6996361490826,110.64193001860161,398.25658024867073,253.48572188554226,0.8505478501319885,83,72,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,3,confirmed,camera_only_support,569.3634581690743,72.15987549751983,673.0283729206361,340.6326161881166,0.7239428162574768,40,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,7,confirmed,camera_only_support,638.5540348456133,61.98501912721636,671.5684790288866,338.46260313497567,0.10124631971120834,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,9,reactivate,prediction_only,653.4819290028481,205.84185728747264,671.8737744201328,349.0216966763121,0.37402263283729553,9,8,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,1,reactivate,prediction_only,343.76500766748165,110.67833933604408,398.39525780972883,253.498826844571,0.8505478501319885,84,72,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,3,confirmed,camera_only_support,573.0526410293112,70.46342609183202,672.9524017245556,342.6449519939281,0.7239428162574768,41,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,7,confirmed,camera_only_support,637.1217071672249,56.31974621979319,671.539999140573,335.86772673505175,0.10124631971120834,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,9,reactivate,prediction_only,654.4267742270993,208.94118440698605,671.8738072062706,349.1052031970413,0.37402263283729553,10,8,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,1,reactivate,prediction_only,343.8303317183088,110.71472221595023,398.5338346742259,253.51192228782588,0.8505478501319885,85,72,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,3,confirmed,camera_only_support,580.1747009975986,69.23813408359266,673.0550081443741,343.5644595848174,0.22610466182231903,42,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,7,confirmed,camera_only_support,635.9692879977126,57.77764624327321,671.5847046190195,339.4270593703026,0.7056633234024048,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,9,reactivate,prediction_only,655.370933380265,212.0382610428586,671.8738399686018,349.1886490820094,0.37402263283729553,11,8,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,1,reactivate,prediction_only,343.8909315286196,110.74847388310735,398.662389648935,253.52407066759008,0.8505478501319885,86,72,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,3,confirmed,camera_only_support,585.1525126329258,68.3764725811564,673.051586403168,344.23438387993576,0.22610466182231903,43,34,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,7,confirmed,camera_only_support,635.2868035647438,58.487360319399215,671.6114795029924,341.41158151027264,0.7056633234024048,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,9,reactivate,prediction_only,656.2468108688855,214.91135685175686,671.8738703615587,349.2660601539844,0.37402263283729553,12,8,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,1,reactivate,prediction_only,343.9544799575523,110.78386781273676,398.79719975200885,253.5368101538052,0.8505478501319885,87,72,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,3,confirmed,camera_only_support,587.3425327757453,67.8867076628859,672.9721837898734,344.95565518313043,0.32158419489860535,44,35,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,7,confirmed,camera_only_support,635.454989420824,59.129868507191674,671.6295388465373,342.7173390228389,0.4329432547092438,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,9,reactivate,prediction_only,657.1653061257836,217.92424953066634,671.8739022333524,349.34723783392735,0.37402263283729553,13,8,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,13,tentative,camera_only_support,382.1897277832031,206.87921142578125,397.65338134765625,243.10177612304688,0.10001038014888763,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,3,confirmed,camera_only_support,588.4136685499785,67.52955380242437,672.8821794918023,345.595168054057,0.3546954095363617,45,36,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,7,confirmed,camera_only_support,635.6723337689481,59.48770817043453,671.6407714203939,343.704764001141,0.4222432076931,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,9,reactivate,prediction_only,658.0917901527218,220.9633473604324,671.8739343823565,349.4291215706654,0.37402263283729553,14,8,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,13,tentative,camera_only_support,382.17445522817496,206.69072677754593,397.66708259887963,243.08151367461107,0.2656174302101135,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,15,tentative,camera_only_support,617.516357421875,60.135311126708984,671.77001953125,340.08642578125,0.14612126350402832,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,3,reactivate,prediction_only,588.2384869029938,67.61162534525465,672.9294613631016,345.78202499439345,0.3546954095363617,46,36,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,7,confirmed,camera_only_support,635.6222094622905,60.09642731771643,671.6519235071152,344.3735850551193,0.5794379711151123,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,9,reactivate,prediction_only,659.0015336053918,223.9475319467437,671.8739659504627,349.50952575596347,0.37402263283729553,15,8,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,17,tentative,camera_only_support,338.6518859863281,113.84149932861328,387.1236572265625,246.5891876220703,0.7760192155838013,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,3,reactivate,prediction_only,588.0608218243975,67.69486036078541,672.9774135174806,345.9715308790714,0.3546954095363617,47,36,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,7,confirmed,camera_only_support,635.5777529506107,60.2136896161858,671.6630998003817,344.90350422209656,0.7287808060646057,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,9,reactivate,prediction_only,659.9241738750964,226.9740212976501,671.8739979660884,349.5910697769631,0.37402263283729553,16,8,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,19,tentative,camera_only_support,383.515869140625,208.60494995117188,397.1763916015625,242.3938751220703,0.16712598502635956,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,3,reactivate,prediction_only,586.284817196429,68.52690779497789,673.456760661956,347.86590050350384,0.3546954095363617,48,36,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,7,confirmed,camera_only_support,634.1691545965446,55.330475964717635,671.6412816682605,344.84774442799994,0.23967966437339783,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,9,reactivate,prediction_only,669.1472209808721,257.2279076335215,671.8743180059068,350.4062134158966,0.37402263283729553,17,8,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,21,tentative,camera_only_support,337.34259033203125,118.67443084716797,383.0278625488281,244.18905639648438,0.7340329885482788,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,3,confirmed,camera_only_support,590.7719997246528,67.24823253527066,673.4350048863288,348.20976218847295,0.1611144244670868,49,37,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,7,confirmed,camera_only_support,633.8129418923926,55.58573698597942,671.6476726408449,345.9253748589663,0.2851789593696594,18,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,9,reactivate,prediction_only,670.9824853222262,263.24803071679537,671.8743816895962,350.56841621465276,0.37402263283729553,18,8,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,3,confirmed,camera_only_support,594.0097167295137,66.51679490262973,673.3128038291552,348.2669894871667,0.2283419668674469,50,38,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,7,confirmed,camera_only_support,633.8359389124039,56.5314893965396,671.6607734140887,346.48661009724714,0.46693849563598633,19,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,3,reactivate,prediction_only,594.0125446133246,66.55215839734092,673.3655045757563,348.45959569233327,0.2283419668674469,51,38,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,7,confirmed,camera_only_support,632.213419413232,57.23473854395684,671.6485639352043,346.3035482744003,0.4530002474784851,20,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,23,tentative,camera_only_support,340.8970947265625,118.60260009765625,380.2862548828125,243.90740966796875,0.7805690169334412,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,3,confirmed,camera_only_support,596.3462447997708,65.86355657502907,673.214480251542,347.6666178219684,0.4879348874092102,52,39,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,7,reactivate,prediction_only,632.0232052963736,56.7343995333143,671.6445270671138,346.25812969900016,0.4530002474784851,21,20,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,23,tentative,camera_only_support,341.0654732875164,118.60216178286615,380.41539946484954,243.97087838699443,0.7557916045188904,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,3,confirmed,camera_only_support,593.7411428533002,65.33318188738488,672.9452015261667,346.1073319985662,0.2982944846153259,53,40,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,7,confirmed,camera_only_support,632.4947705376811,57.16630751355359,671.6713497109178,344.5615883246113,0.4990660846233368,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,23,confirmed,camera_only_support,341.3382909162884,118.73804639154831,381.0983451717232,244.0223391753534,0.8052388429641724,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,25,tentative,camera_only_support,617.1148681640625,63.13220977783203,671.7171630859375,335.5040283203125,0.3637996315956116,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,3,confirmed,camera_only_support,592.5368726489381,62.573830812379924,672.95052605531,345.18424148495404,0.44671109318733215,54,41,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,7,reactivate,prediction_only,630.7067654638197,52.195433553336215,671.6441368641374,343.57464327780065,0.4990660846233368,23,21,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,23,confirmed,camera_only_support,340.2841952143442,118.7858430055493,380.3482625230473,248.44800341902703,0.8177585601806641,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,3,confirmed,camera_only_support,591.7129776853885,60.60490224682039,672.7275261720554,343.7868853649363,0.44671109318733215,55,42,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,7,reactivate,prediction_only,630.5269049346954,51.69539916654091,671.6413994462786,343.47536366113115,0.4990660846233368,24,21,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,23,confirmed,camera_only_support,340.1407121079981,118.73533256503583,380.1536554228297,248.84711063001544,0.8177585601806641,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,3,confirmed,camera_only_support,591.2358735810012,59.02608605880536,672.5694083921069,342.80418654006485,0.33058664202690125,56,43,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,7,reactivate,prediction_only,630.3489610217276,51.200693208329994,671.6386911986848,343.3771419803983,0.4990660846233368,25,21,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,23,reactivate,prediction_only,340.0698250281314,118.74412120421412,380.12506311843174,249.22671267394003,0.8177585601806641,6,5,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,3,confirmed,camera_only_support,591.1963450894734,59.56727276074989,672.4609291890774,342.12984050458465,0.25175026059150696,57,44,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,7,reactivate,prediction_only,630.1723522604065,50.709699135867794,671.6360032716581,343.2796572781692,0.4990660846233368,26,21,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,23,reactivate,prediction_only,339.9994698293491,118.75284390033276,380.0966853482747,249.60346648166768,0.8177585601806641,7,5,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,3,confirmed,camera_only_support,591.3709138845542,60.38001869341349,672.382706536126,341.6007160608571,0.2640531063079834,58,45,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,7,reactivate,prediction_only,629.9884261689409,50.198361985858725,671.633203977283,343.1781335478371,0.4990660846233368,27,21,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,23,confirmed,camera_only_support,339.6387398278201,118.84838215099268,378.36736819454,248.4054757406542,0.7992247939109802,8,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,3,confirmed,camera_only_support,591.5243794289881,62.3474634963259,672.3160643099222,341.2201758464455,0.2590118646621704,59,46,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,7,confirmed,camera_only_support,632.1654266340339,88.79184548135511,671.7584522930948,342.2547934284297,0.10045073926448822,28,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,23,confirmed,camera_only_support,339.1463999602923,118.86027432769069,379.0190074609505,248.8815147210423,0.8001185655593872,9,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,27,tentative,camera_only_support,592.2503662109375,165.38450622558594,671.7288818359375,337.78179931640625,0.15755242109298706,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,3,confirmed,camera_only_support,591.5947892281354,65.05519105496828,672.2678830151949,340.9339675104263,0.22948360443115234,60,47,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,7,confirmed,camera_only_support,633.5240082006252,111.43419182324723,671.8114167384837,341.32594023451827,0.1001688688993454,29,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,23,confirmed,camera_only_support,338.5830023108876,118.91436525056369,379.77113934185223,248.46673264566036,0.8270613551139832,10,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,3,confirmed,camera_only_support,591.6661402216288,68.10273403886197,672.2279328004316,340.6992896182322,0.21882835030555725,61,48,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,7,confirmed,camera_only_support,625.2448051395182,123.47688330197327,671.6176620239004,340.7193365542771,0.12401586771011353,30,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,23,reactivate,prediction_only,338.4402697901886,118.93013021680868,379.72936333987093,248.71759665810737,0.8270613551139832,11,8,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,3,confirmed,camera_only_support,591.6864347768956,69.40336108669396,672.1848702740153,340.35748349821364,0.251434326171875,62,49,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,7,confirmed,camera_only_support,619.3798424526196,131.13751130019233,671.5184920929833,340.27515745850366,0.15052872896194458,31,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,23,confirmed,camera_only_support,338.0343172894521,118.9176759133634,382.3841194327561,248.70905917471015,0.7851843237876892,12,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,3,confirmed,camera_only_support,591.420365949006,69.89619227371895,672.181694108714,339.5552010999779,0.6075990200042725,63,50,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,7,confirmed,camera_only_support,619.6487217690756,127.57788133298794,671.6253187278401,338.54473973851725,0.1856355220079422,32,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,23,confirmed,camera_only_support,337.2481521077972,118.88780380210899,384.0391582628936,247.93781419926614,0.8247156143188477,13,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,3,confirmed,camera_only_support,591.5198566450221,70.10458369763671,672.1258541767312,339.18246447812754,0.5732789039611816,64,51,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,7,confirmed,camera_only_support,622.3014536281424,117.05591494054546,671.7426337877265,338.1160952649071,0.2026979923248291,33,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,23,confirmed,camera_only_support,337.5692870272876,118.85549834704071,384.9443837820497,246.52800498871014,0.7058852314949036,14,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,3,confirmed,camera_only_support,591.6176516510853,70.38646749339321,672.0810682833211,338.872974008493,0.41250866651535034,65,52,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,7,confirmed,camera_only_support,622.3621443542881,109.76916791007216,671.7445123164255,337.36923623738613,0.26628759503364563,34,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,23,confirmed,camera_only_support,337.62736427138685,118.7991158264763,386.4356548213314,245.6743883698569,0.7812992334365845,15,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,3,confirmed,camera_only_support,591.757292447288,70.16308674035668,672.0456810049528,338.5801293010296,0.34141701459884644,66,53,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,7,confirmed,camera_only_support,623.9240567484194,103.32127584636844,671.7830284331951,336.8354175239163,0.30056190490722656,35,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,23,confirmed,camera_only_support,337.61869178823184,118.76590326504225,386.5406742711354,245.0938035998323,0.7293832302093506,16,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,3,confirmed,camera_only_support,591.7448526704771,69.63231387237505,672.0108266518492,338.36936037473043,0.38506510853767395,67,54,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,7,confirmed,camera_only_support,625.1221237994702,98.20332742119884,671.8086415911499,336.44329517329203,0.33114853501319885,36,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,110,1729759563.665355206,23,confirmed,camera_only_support,337.57902335944937,118.74569995451918,387.49428445897854,244.63457437338963,0.7051492929458618,17,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,3,confirmed,camera_only_support,592.2421307292301,68.99527589100563,672.0034181331201,338.1542062776162,0.4474734663963318,68,55,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,7,confirmed,camera_only_support,626.0032083368294,93.98316547317738,671.8242199509154,336.0930864517786,0.42072951793670654,37,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,111,1729759563.766899586,23,confirmed,camera_only_support,337.5309890015516,118.73078799264104,387.93619083927456,244.33831606082813,0.8167238235473633,18,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,3,reactivate,prediction_only,592.2291532337069,69.05379706282005,672.0053213422509,338.0790553004365,0.4474734663963318,69,55,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,7,confirmed,camera_only_support,626.9362372175625,90.7655946871829,671.8482945630716,335.92799749000534,0.5052263140678406,38,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,112,1729759563.866465092,23,confirmed,camera_only_support,337.4575017305274,118.7866868245213,387.99936912054307,244.0790470660073,0.6978522539138794,19,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,3,confirmed,camera_only_support,594.1669198227356,68.4877720984266,672.0691318390303,338.04362832631455,0.1443915069103241,70,56,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,7,confirmed,camera_only_support,627.6073899759671,87.95423659580376,671.8646937706711,335.98433909640937,0.6535193920135498,39,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,113,1729759563.965985298,23,confirmed,camera_only_support,337.3597377768854,118.83776723515746,387.3783651676919,243.83495405887606,0.8477047085762024,20,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,3,confirmed,camera_only_support,596.1455333188528,68.64402527321397,672.1560931500942,337.8171442957587,0.37108978629112244,71,57,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,7,reactivate,prediction_only,626.5926743835098,88.35154275125586,671.9709561249745,333.92343429584764,0.6535193920135498,40,33,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,114,1729759565.171815157,23,reactivate,prediction_only,336.4202791020239,118.83970977874833,389.39305923634885,243.48342851235589,0.8477047085762024,21,17,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,3,confirmed,camera_only_support,597.4555248305171,68.75820832141818,672.1594705342463,338.1845891541546,0.3836096227169037,72,58,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,7,reactivate,prediction_only,626.4912987241466,88.39123581774408,671.9815723176428,333.7175385901004,0.6535193920135498,41,33,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,115,1729759565.271720648,23,confirmed,camera_only_support,337.0883606830446,119.49926669776578,388.5423679786352,243.0413492119385,0.6702494621276855,22,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,3,confirmed,camera_only_support,598.7003594254485,66.91003572031786,672.1595899675459,338.32018154389556,0.34899020195007324,73,59,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,7,reactivate,prediction_only,626.3902148288054,88.4308146456784,671.992157956398,333.51223546209417,0.6535193920135498,42,33,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,116,1729759565.371338606,23,reactivate,prediction_only,337.01507066966354,119.51749827739667,388.71439512530645,242.99558185489087,0.6702494621276855,23,18,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,3,confirmed,camera_only_support,599.7636765143745,67.07924071436648,672.1506860183015,338.5355430071679,0.266463041305542,74,60,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,7,reactivate,prediction_only,626.3008997167261,88.46578547303906,672.001511152658,333.33083493507445,0.6535193920135498,43,33,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,117,1729759565.459358454,23,reactivate,prediction_only,336.95031351188555,119.53360722900183,388.86639385699124,242.9551430034746,0.6702494621276855,24,18,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,3,confirmed,camera_only_support,600.7194822740623,66.59094240318137,672.162823252942,338.7194849810669,0.277063250541687,75,61,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,7,reactivate,prediction_only,626.1923816450732,88.50827511069318,672.0128753081555,333.11043286726397,0.6535193920135498,44,33,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,23,reactivate,prediction_only,336.8716334125811,119.55317964316384,389.0510726741826,242.90600970370718,0.6702494621276855,25,18,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,118,1729759565.566302776,29,tentative,camera_only_support,0.0,192.0767364501953,4.9308905601501465,206.92808532714844,0.11545675992965698,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,3,confirmed,camera_only_support,601.4166316866032,68.22528376322632,672.144263586361,339.0470139090719,0.2258405238389969,76,62,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,7,reactivate,prediction_only,626.0860210788501,88.54991998928968,672.0240135268405,332.894412730046,0.6535193920135498,45,33,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,23,reactivate,prediction_only,336.79451759412746,119.57236292776264,389.2320797937041,242.8578532491731,0.6702494621276855,26,18,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,119,1729759565.671120882,29,tentative,camera_only_support,0.007771539528663052,192.10338394107313,4.97591954783984,206.8878262236981,0.11534709483385086,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,3,confirmed,camera_only_support,602.0288861214917,68.3207420213815,672.1199989150491,339.1639396917161,0.34586870670318604,77,63,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,7,reactivate,prediction_only,625.9877024096874,88.58841610854175,672.0343095874656,332.6947258239136,0.6535193920135498,46,33,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,120,1729759565.768013716,23,reactivate,prediction_only,336.7232324843262,119.59009576878532,389.39940100806245,242.81333789268803,0.6702494621276855,27,18,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,3,confirmed,camera_only_support,602.5620085600906,67.66182873350044,672.0975287074834,339.24270438644646,0.3422335386276245,78,64,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,7,reactivate,prediction_only,625.88877239087,88.62715159829602,672.0446696694324,332.4937972561298,0.6535193920135498,47,33,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,121,1729759565.865509033,23,reactivate,prediction_only,336.6515041206889,119.60793887336557,389.5677626328281,242.76854573782833,0.6702494621276855,28,18,6.0
