recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,49,tentative,camera_only_support,66.90213012695312,224.74044799804688,110.35001373291016,298.5279235839844,0.4039231538772583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,51,tentative,camera_only_support,243.49119567871094,162.22935485839844,255.462158203125,177.0481719970703,0.1164834126830101,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,25,reactivate,prediction_only,273.5337076834624,136.27338300687666,397.75785331949436,295.15214722896445,0.19238527119159698,22,13,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,37,reactivate,prediction_only,15.589806011018979,104.24303154208287,106.5413290389399,291.56655876426464,0.6953250169754028,14,6,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,41,confirmed,camera_only_support,-15.425599272734118,0.3127905004540139,211.33298363602773,373.2632704694911,0.9298335909843445,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,45,confirmed,camera_only_support,335.24369397856196,53.22037813197241,442.2486861558443,293.42877989749456,0.9135398268699646,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,25,reactivate,prediction_only,257.45940304578,143.92779789834094,386.7206896688429,295.50741934969426,0.19238527119159698,23,13,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,37,reactivate,prediction_only,7.372801919765571,120.24208771616944,87.00299184589161,279.728009299717,0.6953250169754028,15,6,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,41,reactivate,prediction_only,-92.46621792360068,0.21391765864439094,137.94958201628714,373.4049244877681,0.9298335909843445,11,10,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,45,confirmed,camera_only_support,328.6026963497428,46.0764622468202,437.13149748793705,293.36538971929673,0.9025639295578003,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,53,tentative,camera_only_support,66.35580444335938,34.582698822021484,159.71519470214844,295.10009765625,0.9194878339767456,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,55,tentative,camera_only_support,0.05328826606273651,1.6124266386032104,75.66143798828125,372.5329284667969,0.23252010345458984,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,57,tentative,camera_only_support,243.22476196289062,162.47467041015625,255.68515014648438,177.22447204589844,0.12627355754375458,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,59,tentative,camera_only_support,0.057007309049367905,150.20896911621094,23.491491317749023,375.4579162597656,0.10605718940496445,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,25,reactivate,prediction_only,249.4286349744908,147.75196523250156,381.20649148477605,295.6849143062778,0.19238527119159698,24,13,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,37,reactivate,prediction_only,3.2675634298221183,128.23526144216777,77.24158331017303,273.81343649590235,0.6953250169754028,16,6,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,41,reactivate,prediction_only,-130.9559289499402,0.16452050716443978,101.28702696498684,373.4756952360393,0.9298335909843445,12,10,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,45,confirmed,camera_only_support,327.9249590130793,44.69870515225362,434.0553598109706,293.89996834492604,0.8999835252761841,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,53,tentative,camera_only_support,68.10110917182834,35.09186636215324,160.567399643166,293.05900794997297,0.9227131009101868,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,37,reactivate,prediction_only,-0.9520764488010158,136.4511823182896,67.2081519200718,267.7340412721818,0.6953250169754028,17,6,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,41,reactivate,prediction_only,-170.51823938848906,0.11374679674887034,63.602790172007346,373.5484381649525,0.9298335909843445,13,10,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,45,confirmed,camera_only_support,325.823388073306,43.30464926109552,431.9485117268149,294.20287272967374,0.9012439250946045,10,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,37,reactivate,prediction_only,-4.947749903667681,144.23102559788165,57.70726638959027,261.977322970195,0.6953250169754028,18,6,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,41,reactivate,prediction_only,-207.98069546995094,0.06566800975562614,27.918724955107834,373.61732010712,0.9298335909843445,14,10,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,45,confirmed,camera_only_support,321.7484696444199,42.43031491148304,430.6374876824926,294.64564196496354,0.8995036482810974,11,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,37,reactivate,prediction_only,-9.129878551907442,152.3739096012701,47.76302895139867,255.95197159888562,0.6953250169754028,19,6,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,41,reactivate,prediction_only,-247.1913097960242,0.015345661163252089,-9.430511191175682,373.6894163749806,0.9298335909843445,15,10,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,45,confirmed,camera_only_support,315.59350497381575,41.75124118591859,429.2287507950131,295.1277345103323,0.9168915748596191,12,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,37,reactivate,prediction_only,-13.608803997569916,161.0946768065556,37.11307007976705,249.49901382405162,0.6953250169754028,20,6,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,41,reactivate,prediction_only,-289.1846182321541,-0.038547957745549866,-49.430343387168776,373.76662916201286,0.9298335909843445,16,10,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,45,confirmed,camera_only_support,311.3593142918821,41.00084338774086,427.69601097060405,295.57676081476205,0.8969541192054749,13,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,61,tentative,camera_only_support,99.06852722167969,51.46422576904297,173.3772735595703,281.1548767089844,0.8936137557029724,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,37,reactivate,prediction_only,-17.523409549666233,168.71667546103438,27.80494726453672,243.85909312448482,0.6953250169754028,21,6,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,41,reactivate,prediction_only,-325.8870015045,-0.08565127803129258,-84.39041742657831,373.83411356390263,0.9298335909843445,17,10,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,45,confirmed,camera_only_support,305.75584262329505,40.83960699155152,425.59859850725024,295.81887430246815,0.8997622728347778,14,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,61,tentative,camera_only_support,100.76278461149113,52.41665124784589,175.20975261009258,280.6921953575634,0.9050726294517517,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,41,reactivate,prediction_only,-362.0651584959861,-0.13208181371265937,-118.85115087940329,373.90063407478954,0.9298335909843445,18,10,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,45,confirmed,camera_only_support,300.10979641021294,40.837052283421826,422.931697045053,296.06034082749784,0.9136263132095337,15,15,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,61,confirmed,camera_only_support,106.54524927296737,54.92240866347352,181.4768618386253,275.4737061645523,0.8293520212173462,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,41,reactivate,prediction_only,-401.54682582698365,-0.18275202790303524,-156.4585727966336,373.9732287258146,0.9298335909843445,19,10,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,45,confirmed,camera_only_support,294.7253370326151,40.57984502721402,420.23520553463646,296.34662777954986,0.9130155444145203,16,16,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,61,confirmed,camera_only_support,115.26048394039965,58.57233625964159,187.65866091316747,261.12195807478673,0.8534552454948425,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,41,reactivate,prediction_only,-439.40309676395077,-0.23133623131937497,-192.5177579724775,374.04283477245735,0.9298335909843445,20,10,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,45,confirmed,camera_only_support,286.72681570062355,40.49636122663577,417.51804841782405,296.3764780320205,0.9310542345046997,17,17,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,61,confirmed,camera_only_support,125.26489269479653,64.82189650531616,199.9637313981479,246.82817297031227,0.3798084855079651,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,63,tentative,camera_only_support,131.9746856689453,72.63748168945312,204.52529907226562,152.3727569580078,0.30901801586151123,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,45,confirmed,camera_only_support,278.9436036747528,40.28488066221195,414.37873213193916,296.4461838221956,0.9273598790168762,18,18,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,61,confirmed,camera_only_support,135.4929583314973,71.58826904509091,207.13456688118757,236.84013577310037,0.485047310590744,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,63,tentative,camera_only_support,133.7857664458538,74.18414728462864,205.03281751146957,156.300272906175,0.13379722833633423,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,65,tentative,camera_only_support,141.71458435058594,78.0635757446289,201.19801330566406,123.94619750976562,0.319478839635849,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,67,tentative,camera_only_support,140.9661407470703,77.61322784423828,237.7502899169922,234.318603515625,0.1492750495672226,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,45,confirmed,camera_only_support,270.5994646904484,40.094326873798536,407.5269662347174,296.4483561117952,0.9166093468666077,19,19,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,61,confirmed,camera_only_support,145.1560800922573,80.92750354186035,212.11216971742545,233.10148560604165,0.3986179828643799,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,63,confirmed,camera_only_support,140.20947375833174,81.09233136459298,207.07623222479174,171.55618923508973,0.15754437446594238,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,65,tentative,camera_only_support,143.94285574150592,80.11822722765288,202.66093762674188,124.27966493487807,0.35648679733276367,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,67,tentative,camera_only_support,139.35519978928176,77.54730718496057,233.7223977074683,234.23197532445153,0.12873539328575134,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,45,confirmed,camera_only_support,262.57905138115575,40.094681868432275,400.4665931578028,296.71370729807313,0.9327000379562378,20,20,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,61,reactivate,prediction_only,152.62044669708013,85.76490637593494,218.2947925001631,225.40946547132742,0.3986179828643799,8,7,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,63,reactivate,prediction_only,143.36253188567616,84.39191543477115,208.07070054968864,178.93893651288334,0.15754437446594238,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,45,confirmed,camera_only_support,253.91281991936842,40.04922290746319,392.6770897072554,297.06043862030083,0.9345257878303528,21,21,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,61,reactivate,prediction_only,160.18775196800718,90.66902026822936,224.56267783443056,217.61136717429423,0.3986179828643799,9,7,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,63,reactivate,prediction_only,146.55907281805435,87.73700300187878,209.07888326567422,186.42349687103527,0.15754437446594238,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,45,confirmed,camera_only_support,245.4022023748781,40.07259334881675,385.67843934356483,297.4269345878711,0.9361653327941895,22,22,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,61,reactivate,prediction_only,167.676419316781,95.52217159027113,230.76542855851181,209.89430515435976,0.3986179828643799,10,7,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,63,reactivate,prediction_only,149.72239593669295,91.047329088343,210.07658914861324,193.8302791756102,0.15754437446594238,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,45,confirmed,camera_only_support,236.49144527616386,39.901790005009644,378.4369955641116,297.8330288471292,0.9322546124458313,23,23,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,61,reactivate,prediction_only,175.15372249411894,100.36795817823415,236.95876651002357,202.1889538983959,0.3986179828643799,11,7,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,63,reactivate,prediction_only,152.88091866234396,94.35263170248523,211.0727809970561,201.22582157060214,0.15754437446594238,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,69,tentative,camera_only_support,199.31459045410156,130.44444274902344,249.4058837890625,249.92762756347656,0.12371387332677841,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,45,confirmed,camera_only_support,228.1152197930033,39.754714588519676,370.81381980125326,298.19379920263094,0.9352185130119324,24,24,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,61,reactivate,prediction_only,182.62160913317584,105.20764222710984,243.1443048842647,194.49330637295492,0.3986179828643799,12,7,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,63,reactivate,prediction_only,156.0354637038685,97.6537717853166,212.06771829175764,208.61205039271627,0.15754437446594238,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,69,tentative,camera_only_support,197.72284239770252,133.6553289354272,249.15566701044267,250.86274936274256,0.11114289611577988,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,45,confirmed,camera_only_support,217.61716764911432,39.504540534634145,362.3407481698358,298.4629425886427,0.9323532581329346,25,25,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,61,reactivate,prediction_only,190.12553591969538,110.07068267321335,249.3596947715132,186.7605195221542,0.3986179828643799,13,7,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,63,reactivate,prediction_only,159.20523263321687,100.97084322612517,213.0674571707025,216.0339252802848,0.15754437446594238,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,45,reactivate,prediction_only,210.78136059867967,37.76571554534172,358.3534835307501,298.64383116320204,0.9323532581329346,26,25,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,61,reactivate,prediction_only,197.6134528043178,114.92334764489144,255.5618238974059,179.0442308545574,0.3986179828643799,14,7,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,63,reactivate,prediction_only,162.36823874477136,104.28083757385116,214.06506307023142,223.43996532667973,0.15754437446594238,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,45,reactivate,prediction_only,203.95967981274327,36.03048385549931,354.3744586144214,298.82434592969014,0.9323532581329346,27,25,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,61,reactivate,prediction_only,205.0858958328655,119.76598453526101,261.75113626064893,171.3438879756376,0.3986179828643799,15,7,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,63,reactivate,prediction_only,165.52470847216358,107.58399178473614,215.06060740706585,230.83070071631533,0.15754437446594238,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,45,reactivate,prediction_only,197.0789166595868,34.280223377425955,350.36097148582263,299.00642412901203,0.9323532581329346,28,25,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,61,reactivate,prediction_only,212.62305746037686,124.6505633546138,267.9940540676762,163.5768526641681,0.3986179828643799,16,7,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,63,reactivate,prediction_only,168.7085162866643,110.91575451252419,216.06477412274478,238.28544703757012,0.15754437446594238,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,71,tentative,camera_only_support,193.02365112304688,68.88785552978516,250.65342712402344,250.31187438964844,0.17803670465946198,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,45,reactivate,prediction_only,190.23358335226195,32.53897519312335,346.36815026695626,299.1875647866125,0.9323532581329346,29,25,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,61,reactivate,prediction_only,220.12140937034295,129.5099909123013,274.2048263683812,155.84981071644728,0.3986179828643799,17,7,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,63,reactivate,prediction_only,171.87593030624515,114.2303616084201,217.06377026778586,245.70180800723,0.15754437446594238,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,45,reactivate,prediction_only,183.42172244072265,30.806241385808562,342.39485319485357,299.3678197003767,0.9323532581329346,30,25,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,73,tentative,camera_only_support,291.4575500488281,141.72323608398438,310.89947509765625,166.9256134033203,0.37447622418403625,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,45,reactivate,prediction_only,176.3939711011998,29.018591506644896,338.29562918200133,299.5537874892251,0.9323532581329346,31,25,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,75,tentative,camera_only_support,270.5836486816406,136.1268768310547,321.3708801269531,248.86094665527344,0.5315554141998291,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,45,reactivate,prediction_only,169.4029708862895,27.240290015080433,334.21784176888525,299.7387827727796,0.9323532581329346,32,25,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,75,tentative,camera_only_support,269.6383214976045,135.54991825086367,321.8527578056349,248.95523893915853,0.7158991098403931,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,45,reactivate,prediction_only,162.88908280799353,25.583351590044742,330.41834956468387,299.91115275347516,0.9323532581329346,33,25,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,45,reactivate,prediction_only,156.04676723615614,23.84287102744912,326.4272885637274,300.09221355600266,0.9323532581329346,34,25,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,77,tentative,camera_only_support,259.1879577636719,124.63987731933594,333.5235290527344,250.4053192138672,0.8224763870239258,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,45,reactivate,prediction_only,149.06901243322335,22.067938772782384,322.3572270800325,300.27685834053426,0.9323532581329346,35,25,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,79,tentative,camera_only_support,280.6175537109375,107.70811462402344,346.0088806152344,261.4536437988281,0.8793145418167114,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,79,tentative,camera_only_support,281.76142510906914,105.75348015138516,347.08578651444805,261.34484616397685,0.8871436715126038,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,81,tentative,camera_only_support,131.72085571289062,27.80147933959961,264.7137451171875,316.365478515625,0.9162798523902893,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,79,confirmed,camera_only_support,284.59496062690033,100.65006631331835,350.22215768701875,261.36525481368926,0.8933376669883728,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,81,tentative,camera_only_support,132.35010184804003,27.3867136783839,263.82421167070873,316.22705137694066,0.9233967661857605,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,79,confirmed,camera_only_support,289.7358105400149,92.01874541581381,356.4229074322669,261.4111939967536,0.8951265811920166,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,81,confirmed,camera_only_support,135.0664501487674,25.385214944125238,260.03033907203894,316.0140467026422,0.9138888716697693,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,79,confirmed,camera_only_support,295.4129801134688,83.88355140304836,364.09129762256674,262.92472553339064,0.9052433967590332,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,81,confirmed,camera_only_support,137.93676112453832,22.85099634960116,254.47741222573976,315.8126913958672,0.917545735836029,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,79,confirmed,camera_only_support,300.8461409345469,77.41484901700078,371.945058180005,265.8547515331639,0.9150424599647522,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,81,confirmed,camera_only_support,139.15244370625214,20.443828246687815,246.69801845368147,315.5210993335965,0.9148911833763123,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,79,confirmed,camera_only_support,305.74165160134135,70.02480064051927,381.0155492704098,269.7348550595593,0.9140661358833313,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,81,confirmed,camera_only_support,118.83830590560841,18.05109029354756,236.43710904564057,315.567149219779,0.9128978252410889,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,79,confirmed,camera_only_support,317.9330074248171,59.661839763164025,394.49920454647486,273.0506089818078,0.8828736543655396,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,81,reactivate,prediction_only,115.90930170160557,16.22297793912307,230.94442103431487,315.42070093464815,0.9128978252410889,7,6,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,79,reactivate,prediction_only,322.5288318690627,53.94459304203177,400.4785415578261,274.510026781395,0.8828736543655396,9,8,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,81,reactivate,prediction_only,113.37681824742998,14.642350542403364,226.19531842510003,315.29407842639785,0.9128978252410889,8,6,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,79,reactivate,prediction_only,328.5933772988571,46.40024427625954,408.3687387107645,276.4358413232733,0.8828736543655396,10,8,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,81,reactivate,prediction_only,110.03501066875259,12.556590572396942,219.9285106142837,315.1269902438455,0.9128978252410889,9,6,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,79,reactivate,prediction_only,334.25095560117035,39.36216625764645,415.7294566293952,278.23242223647435,0.8828736543655396,11,8,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,81,reactivate,prediction_only,106.91745828720961,10.610797522159714,214.08224294168036,314.97111467375964,0.9128978252410889,10,6,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,79,confirmed,camera_only_support,349.6961267017037,35.511842835013184,434.1277294715442,286.53487569837955,0.9167952537536621,12,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,81,reactivate,prediction_only,104.1586064632722,8.888884287459007,208.90863741470437,314.8331738958004,0.9128978252410889,11,6,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,79,confirmed,camera_only_support,370.24835274165594,28.594669405806627,451.7766321808939,290.6774037623194,0.9056900143623352,13,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,81,reactivate,prediction_only,101.17312737093988,7.025523625459925,203.31004346386362,314.6839019033708,0.9128978252410889,12,6,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,83,tentative,camera_only_support,0.11573295295238495,0.0,133.0482177734375,332.0320129394531,0.924530565738678,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,79,confirmed,camera_only_support,386.25316921241335,23.573707354079914,466.7845606245105,293.7841413083728,0.8854786157608032,14,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,81,reactivate,prediction_only,98.33189680083682,5.2521944168928485,197.98195514344064,314.54184224224616,0.9128978252410889,13,6,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,83,tentative,camera_only_support,-0.18630415360436814,0.03226620138534031,131.26339220690352,332.2246752481748,0.9342828392982483,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,79,reactivate,prediction_only,394.8325435442148,17.153449196929614,476.51393207523506,296.4126587137166,0.8854786157608032,15,11,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,81,reactivate,prediction_only,95.34660663453408,3.3889516714226318,192.38371548083765,314.39257969599385,0.9128978252410889,14,6,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,83,confirmed,camera_only_support,-1.1213232355221479,0.5621327244647887,122.66683586526781,329.4607605566567,0.9130207300186157,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,79,reactivate,prediction_only,403.21297650369144,10.882066111441418,486.0176956397191,298.9802251872588,0.8854786157608032,16,11,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,81,reactivate,prediction_only,92.43054036492863,1.5689144155863346,186.91528965290473,314.2467782990794,0.9128978252410889,15,6,9.0
