recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,4,2,3,0,3,2,3,3,3,0.3283139958512038
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,4,3,3,0,3,2,3,3,4,0.3442579982220195
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,2,2,1,0,1,1,1,1,4,0.28519300394691527
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,2,1,1,0,1,1,1,1,3,0.23060400417307392
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,2,1,2,0,2,1,2,2,2,0.2606710040709004
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,3,3,2,0,2,1,2,2,3,0.30829699971945956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,3,4,2,0,2,1,3,3,4,0.37061599869048223
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,4,2,2,0,2,1,2,2,2,0.32217599800787866
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,3,2,2,0,2,1,3,3,3,0.28411299717845395
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,3,2,1,0,1,0,3,3,3,0.31587800185661763
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,3,2,0,0,0,0,2,2,2,0.2291899945703335
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,3,2,0,0,0,0,2,2,2,0.20504500571405515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,3,2,1,0,1,0,2,2,2,0.26515799982007593
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,3,2,1,0,1,0,1,1,2,0.2538580010877922
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,3,2,1,0,1,1,1,1,2,0.23656100529478863
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,3,3,1,0,1,1,1,1,3,0.25463500060141087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,3,2,1,0,1,1,1,1,2,0.237820997426752
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,2,3,1,0,1,1,1,1,3,0.26286899810656905
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,3,2,1,0,1,1,1,1,2,0.24278800265165046
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,3,2,0,0,0,0,1,1,3,0.20798500190721825
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,3,2,1,0,1,0,2,2,3,0.284677000308875
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,2,0,2,1,3,3,3,0.29466500564012676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,3,2,2,0,2,1,3,3,3,0.283424997178372
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,3,2,2,0,2,1,3,3,3,0.27892200159840286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,3,0,3,2,3,3,2,0.29048699798295274
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,3,2,2,0,2,2,2,2,2,0.22489299590233713
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,4,2,1,0,1,1,2,2,2,0.22764500317862257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,5,2,1,0,1,1,2,2,2,0.23001100635156035
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,3,1,0,1,1,3,3,3,0.2639599988469854
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,3,3,2,0,2,2,3,3,3,0.28778000705642626
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,5,3,2,0,2,2,3,3,3,0.27804099954664707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,4,3,2,0,2,2,3,3,2,0.29406300018308684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,4,4,2,0,2,2,3,3,3,0.2939990008599125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,4,4,2,0,2,2,2,2,3,0.31144500098889694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,2,4,1,0,1,1,1,1,4,0.2782020019367337
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,2,3,0,0,0,0,2,2,4,0.30337699718074873
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,2,3,1,0,1,1,2,2,4,0.27891599893337116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,4,4,1,0,1,1,2,2,5,0.34347000473644584
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,2,5,0,0,0,0,2,2,6,0.38995800423435867
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,2,7,0,0,0,0,2,2,7,0.47915399773046374
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,6,8,1,0,1,1,2,2,9,0.550365999515634
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,3,3,2,0,2,2,2,2,5,0.39774600008968264
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,4,4,1,0,1,1,1,1,7,0.385113999072928
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,3,2,1,0,1,1,1,1,5,0.3235750045860186
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,3,2,0,0,0,0,2,2,6,0.2535519961384125
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,3,2,1,0,1,1,2,2,5,0.30296199838630855
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,3,2,2,0,2,2,1,1,5,0.252503996307496
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,3,3,2,0,2,2,1,1,6,0.3330039980937727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,3,5,2,0,2,2,3,3,7,0.4360250022727996
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,4,3,2,0,2,2,2,2,5,0.3739219973795116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,2,0,2,2,2,2,3,0.3429709977353923
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,3,3,2,0,2,2,2,2,1,0.32731400278862566
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,4,3,2,0,2,2,2,2,1,0.28806000045733526
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,3,0,3,3,2,2,1,0.27016499370802194
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,5,3,3,0,3,3,2,2,1,0.3047069985768758
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,5,3,3,0,3,3,3,3,1,0.3090430036536418
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,5,2,2,0,2,2,2,2,1,0.24094599939417094
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,2,2,2,0,2,2,2,2,1,0.23895999765954912
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,6,3,2,0,2,2,2,2,2,0.2812919992720708
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,3,2,2,0,2,2,2,2,1,0.2499510010238737
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,3,5,2,0,2,2,3,3,4,0.291844000457786
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,3,3,2,0,2,2,3,3,2,0.3154260048177093
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,3,3,2,0,2,2,2,2,2,0.2773610030999407
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,2,6,1,0,1,1,2,2,5,0.31876600405666977
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,2,2,1,0,1,1,2,2,2,0.2946110034827143
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,2,2,1,0,1,1,2,2,2,0.237122003454715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,3,4,2,0,2,2,2,2,3,0.3099630048382096
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,3,4,2,0,2,2,2,2,3,0.3342400013934821
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,2,0,2,1,1,1,3,0.25009200180647895
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,2,0,2,1,1,1,3,0.34380899887764826
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,4,1,2,0,2,0,3,3,3,0.3540269972290844
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,4,1,0,0,0,0,1,1,3,0.24466999457217753
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,4,1,0,0,0,0,1,1,3,0.24113700055750087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,3,1,0,0,0,0,1,1,3,0.24379300157306716
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,3,1,0,0,0,0,1,1,3,0.24044000019785017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,3,1,0,0,0,0,1,1,3,0.24472099903505296
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,3,1,1,0,1,0,2,2,2,0.2971720023197122
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,4,1,2,0,2,0,3,3,2,0.3170609998051077
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,3,1,1,0,1,0,2,2,1,0.2578330022515729
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,2,1,1,0,1,0,2,2,1,0.21395799558376893
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,3,1,1,0,1,0,2,2,1,0.22331200307235122
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,3,1,1,0,1,0,2,2,1,0.21718599600717425
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,3,1,2,0,2,1,1,1,1,0.20899999799439684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,3,1,2,0,2,1,1,1,1,0.23762100317981094
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,2,1,1,0,1,1,1,1,1,0.1913209998747334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,3,1,1,0,1,1,1,1,1,0.19804499606834725
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,2,1,1,0,1,1,1,1,1,0.212917999306228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,2,0,2,1,2,2,1,0.23713699920335785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,2,1,1,0,1,0,2,2,1,0.24221000057877973
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,2,1,1,0,1,0,2,2,2,0.23762299679219723
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,2,1,0,0,0,0,1,1,2,0.20563900034176186
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,2,1,0,0,0,0,0,0,2,0.16301099822157994
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,2,1,1,0,1,1,1,1,1,0.17953799397218972
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,2,1,1,0,1,1,1,1,1,0.14122999709798023
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,2,1,1,0,1,1,1,1,1,0.14575700333807617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,3,1,2,0,2,1,1,1,1,0.17529699834994972
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,2,1,1,0,1,0,1,1,2,0.20301299809943885
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,3,1,1,0,1,0,2,2,2,0.227285003347788
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,3,1,1,0,1,0,2,2,2,0.22525600070366636
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,2,1,2,0,2,1,2,2,1,0.23139299446484074
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,3,1,1,0,1,1,1,1,1,0.1691270008450374
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,2,1,1,0,1,1,1,1,1,0.14040600217413157
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,3,1,1,0,1,1,1,1,1,0.1405480070388876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,3,1,1,0,1,1,1,1,1,0.1460009953007102
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,3,1,1,0,1,1,1,1,1,0.15194900333881378
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,3,1,2,0,2,1,1,1,1,0.1734670004225336
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,3,1,1,0,1,0,1,1,1,0.21844200091436505
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,3,1,1,0,1,0,2,2,1,0.2181650052079931
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,3,0,3,1,2,2,1,0.2443630000925623
