recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,1,0,1,1,2,3,0,1,2,1,0,0.1341880051768385,0.2752090003923513,0.10080218315124512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,2,1,0,1,2,3,0,2,1,0,0,0.10741999722085893,0.23781200434314087,0.09963107109069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,2,1,0,1,2,3,0,2,1,0,0,0.10416899749543518,0.22972299484536052,0.09937500953674316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,2,1,0,1,2,3,0,2,1,0,0,0.10217999806627631,0.22660499962512404,0.100250244140625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,0,2,2,3,0,3,0,0,0,0.13773099635727704,0.26444300601724535,0.10145187377929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,2,0,1,2,1,3,0,3,0,0,0,0.14359100168803707,0.2642390027176589,0.09880328178405762,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,2,0,1,2,1,3,0,3,0,0,0,0.14137000107439235,0.2514139996492304,0.09933280944824219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,1,0,1,1,1,3,0,2,1,0,0,0.1068620040314272,0.21576500148512423,0.10090947151184082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,1,1,0,0,1,3,0,1,2,0,0,0.059102996601723135,0.1701199944363907,0.10208559036254883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,0,1,1,3,0,2,1,0,0,0.10326499614166096,0.21221000497462228,0.09909653663635254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,3,1,0,2,1,3,0,3,0,0,0,0.1341500028502196,0.2437939983792603,0.09840822219848633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,0,2,1,3,0,3,0,0,0,0.13656800001626834,0.24922499869717285,0.10020899772644043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,3,1,0,2,1,3,0,3,0,0,0,0.1345450000371784,0.24838599347276613,0.1001119613647461,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,3,1,0,2,1,3,0,3,0,0,0,0.13263499567983672,0.24307599960593507,0.10034751892089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,2,1,0,1,1,3,0,2,1,0,0,0.10479699994903058,0.21916599507676437,0.09874653816223145,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,2,1,0,1,1,3,0,2,1,0,0,0.10231100168311968,0.2136979965143837,0.10056900978088379,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,1,1,0,0,1,3,0,1,2,0,0,0.0607170004514046,0.16723599401302636,0.0999302864074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,1,1,0,0,1,3,0,1,2,0,0,0.0637339981039986,0.17443799879401922,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,1,1,0,0,0,3,0,1,2,0,0,0.06384899461409077,0.17102700076065958,0.09950494766235352,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,1,1,0,0,0,3,0,1,2,0,0,0.06155000301077962,0.15381300181616098,0.10011982917785645,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,1,1,0,0,0,3,0,1,2,0,0,0.05928099562879652,0.1516499978606589,0.10020160675048828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,1,1,0,0,0,3,0,1,2,0,0,0.05876499926671386,0.14948600437492132,0.10249900817871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,0,0,2,0,2,3,0,1,2,0,0,0.06656500045210123,0.16437899466836825,0.09606051445007324,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,0,0,2,0,2,3,0,1,2,0,0,0.10027600364992395,0.21928700152784586,0.1010739803314209,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,0,0,2,0,2,3,0,1,2,0,0,0.0946220025070943,0.21052400552434847,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,1,1,1,0,2,2,0,1,1,1,0,0.10959800420096144,0.23826599499443546,0.09987759590148926,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,0,0,2,0,2,1,0,1,0,1,0,0.09197100007440895,0.18650200217962265,0.10028719902038574,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,0,0,2,0,2,1,0,1,0,0,0,0.08510500629199669,0.1520689984317869,0.09997367858886719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,1,0,2,1,2,2,1,1,0,0,0,0.1319009970757179,0.21221000497462228,0.0996854305267334,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,1,0,2,1,2,2,0,1,0,0,0,0.13909600238548592,0.24188799579860643,0.10045528411865234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,1,0,2,1,2,2,0,2,0,0,0,0.13372099783737212,0.23307700030272827,0.10021400451660156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,1,0,1,1,2,3,1,1,1,0,0,0.08804399840300903,0.18537200230639428,0.10018682479858398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,2,0,1,2,2,3,0,2,0,0,0,0.14359099441207945,0.26468800206203014,0.09973382949829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,2,0,1,2,2,3,0,3,0,0,0,0.16029699327191338,0.29125700530130416,0.0996713638305664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,1,0,1,1,2,3,0,2,1,0,0,0.11024900595657527,0.2371320006204769,0.09996533393859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,1,0,2,1,2,3,0,2,1,0,0,0.13946199760539457,0.2615709963720292,0.10003256797790527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,0,0,2,0,2,3,0,1,2,0,0,0.09319400123786181,0.21335799829103053,0.09980010986328125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,0,0,2,0,2,3,0,1,2,0,0,0.08982299914350733,0.2085329979308881,0.10016536712646484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,0,0,2,0,2,3,0,1,2,0,0,0.0887950009200722,0.2082030041492544,0.09996366500854492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,0,0,1,0,2,3,0,1,2,0,0,0.06123299681348726,0.17880900122690946,0.09984111785888672,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,0,0,2,0,3,3,0,1,2,0,0,0.08500399417243898,0.20637499983422458,0.10001897811889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,1,0,3,1,4,3,0,2,1,0,0,0.15697300113970414,0.2983919985126704,0.10076594352722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,1,0,2,1,4,3,0,1,2,0,0,0.138103001518175,0.2915279983426444,0.09933304786682129,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,1,0,4,1,4,3,0,2,1,0,0,0.19995400361949578,0.3556119991117157,0.09962677955627441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,1,0,3,1,4,2,0,2,0,1,0,0.18220600031781942,0.33717699989210814,0.10039496421813965,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,2,2,3,0,5,3,1,1,1,0,0,0.15026700566522777,0.28491500415839255,0.10085558891296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,1,1,4,0,6,3,0,0,2,0,0,0.19518200133461505,0.3609310006140731,0.09931349754333496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,1,1,2,0,4,3,0,1,2,0,0,0.1610950057511218,0.339134996465873,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,2,1,2,1,4,4,1,2,1,0,0,0.16420600150013342,0.3242429957026616,0.10041117668151855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,2,1,2,1,4,4,0,1,2,0,0,0.21831800404470414,0.3867459963657893,0.09940958023071289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,3,2,0,1,3,4,0,3,1,0,0,0.1501299993833527,0.3283139958512038,0.10063409805297852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,3,2,1,1,4,4,0,3,1,0,0,0.18048899801215157,0.3442579982220195,0.10050201416015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,1,1,1,0,4,4,0,1,3,0,0,0.1156270009232685,0.28519300394691527,0.09969592094421387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,1,1,0,0,3,4,0,1,3,0,0,0.06551900150952861,0.23060400417307392,0.10028767585754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,2,1,0,1,2,4,0,2,2,0,0,0.10744299652287737,0.2606710040709004,0.09935498237609863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,2,1,2,1,3,4,0,2,2,0,0,0.16239599790424109,0.30829699971945956,0.10047006607055664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,2,1,3,1,4,4,0,3,1,0,0,0.20516299991868436,0.37061599869048223,0.09921479225158691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,2,1,1,1,2,4,0,2,2,0,0,0.15589800023008138,0.32217599800787866,0.1002044677734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,2,1,1,1,3,4,0,3,1,0,0,0.13782699534203857,0.28411299717845395,0.10037684440612793,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,1,0,2,1,3,3,0,3,0,1,0,0.15567900118185207,0.31587800185661763,0.09843683242797852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,0,0,2,0,2,3,0,2,1,0,0,0.09780099935596809,0.2291899945703335,0.10134172439575195,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,0,0,2,0,2,3,0,2,1,0,0,0.08992199582280591,0.20504500571405515,0.09984493255615234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,0,2,1,2,3,0,2,1,0,0,0.1445399975636974,0.26515799982007593,0.10045266151428223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,1,0,2,1,2,3,0,1,2,0,0,0.13543000386562198,0.2538580010877922,0.09982037544250488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,1,1,1,0,2,3,0,1,2,0,0,0.1089430006686598,0.23656100529478863,0.0997006893157959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,1,1,2,0,3,3,0,1,2,0,0,0.13132599997334182,0.25463500060141087,0.09975934028625488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,1,1,1,0,2,3,0,1,2,0,0,0.10692599607864395,0.237820997426752,0.09933900833129883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,1,1,2,0,3,3,0,1,2,0,0,0.13418299931799993,0.26286899810656905,0.10094189643859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,1,1,1,0,2,3,0,1,2,0,0,0.1100109948311001,0.24278800265165046,0.1003577709197998,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,0,0,2,0,3,3,0,1,2,0,0,0.08476400398649275,0.20798500190721825,0.09942007064819336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,1,0,2,1,3,3,0,2,1,0,0,0.14682599430670962,0.284677000308875,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,2,1,1,1,3,3,0,3,0,0,0,0.15470999642275274,0.29466500564012676,0.09987854957580566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,2,1,1,1,3,3,0,3,0,0,0,0.14671900134999305,0.283424997178372,0.0987098217010498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,2,1,1,1,3,3,0,3,0,0,0,0.14551300409948453,0.27892200159840286,0.10104060173034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,0,1,2,3,0,3,0,0,0,0.14570399798685685,0.29048699798295274,0.0979773998260498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,2,2,0,0,2,3,0,2,1,0,0,0.1003319994197227,0.22489299590233713,0.10249137878417969,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,1,1,1,0,2,3,0,2,1,0,0,0.10675500379875302,0.22764500317862257,0.09776544570922852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,1,1,1,0,2,3,0,2,1,0,0,0.10704099986469373,0.23001100635156035,0.10198616981506348,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,1,1,2,0,3,3,0,3,0,0,0,0.13575699995271862,0.2639599988469854,0.09879779815673828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,2,2,1,0,3,3,0,3,0,0,0,0.14775700401514769,0.28778000705642626,0.1009516716003418,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,2,2,1,0,3,3,0,3,0,0,0,0.14304600335890427,0.27804099954664707,0.10024261474609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,2,1,0,2,3,0,3,0,0,0,0.1541620003990829,0.29406300018308684,0.09967756271362305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,2,2,2,0,3,3,0,3,0,0,0,0.16750500071793795,0.2939990008599125,0.10096096992492676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,2,2,2,0,3,3,0,2,1,0,0,0.17314399883616716,0.31144500098889694,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,1,1,3,0,4,4,1,1,2,0,0,0.1407570016453974,0.2782020019367337,0.1004796028137207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,0,0,3,0,4,3,0,2,1,1,0,0.13358500291360542,0.30337699718074873,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,1,1,2,0,4,4,1,2,1,0,0,0.13131299783708528,0.27891599893337116,0.10024142265319824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,1,1,3,0,5,4,0,2,1,0,0,0.17417700291844085,0.34347000473644584,0.09756731986999512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,0,0,5,0,6,4,0,2,2,0,0,0.21045299945399165,0.38995800423435867,0.10029053688049316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,0,0,7,0,7,4,0,2,2,0,0,0.28039499738952145,0.47915399773046374,0.1012120246887207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,1,1,7,0,9,4,0,2,2,0,0,0.3368800025782548,0.550365999515634,0.09810781478881836,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,2,2,1,0,5,5,1,2,2,0,0,0.16162900283234194,0.39774600008968264,0.09993410110473633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,1,1,3,0,7,4,0,1,3,1,0,0.17752900021150708,0.385113999072928,0.10200166702270508,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,1,1,1,0,5,3,0,1,2,1,0,0.11983999866060913,0.3235750045860186,0.09972167015075684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,0,0,2,0,6,3,0,2,1,0,0,0.09690300066722557,0.2535519961384125,0.10001921653747559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,1,1,1,0,5,3,0,2,1,0,0,0.12508000509114936,0.30296199838630855,0.09969067573547363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,2,2,0,0,5,4,1,1,2,0,0,0.0895569974090904,0.252503996307496,0.09961915016174316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,2,2,1,0,6,4,0,1,2,0,0,0.14789400302106515,0.3330039980937727,0.09993529319763184,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,2,2,3,0,7,4,0,3,1,0,0,0.23074100317899138,0.4360250022727996,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,2,2,1,0,5,4,0,2,2,0,0,0.16240799595834687,0.3739219973795116,0.0989229679107666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,2,2,1,0,3,4,0,2,2,0,0,0.15984299534466118,0.3429709977353923,0.10054397583007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,2,2,1,0,1,4,0,2,2,0,0,0.1590550018590875,0.32731400278862566,0.10002660751342773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,2,2,1,0,1,4,0,2,2,0,0,0.14783299411647022,0.28806000045733526,0.0999760627746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,3,3,0,0,1,5,1,2,2,0,0,0.13174200284993276,0.27016499370802194,0.1001121997833252,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,3,3,0,0,1,5,0,2,2,0,0,0.14550900232279673,0.3047069985768758,0.10054373741149902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,3,3,0,0,1,4,0,3,1,1,0,0.14666900096926838,0.3090430036536418,0.10025453567504883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,2,2,0,0,1,4,0,2,2,0,0,0.1049190032063052,0.24094599939417094,0.09975337982177734,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,2,2,0,0,1,4,0,2,2,0,0,0.10235099762212485,0.23895999765954912,0.09943175315856934,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,2,2,1,0,2,4,0,2,2,0,0,0.14078000094741583,0.2812919992720708,0.10005950927734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,2,2,0,0,1,3,0,2,1,1,0,0.10195199865847826,0.2499510010238737,0.10105037689208984,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,2,2,3,0,4,3,0,3,0,0,0,0.16934900486376137,0.291844000457786,0.09976434707641602,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,2,2,1,0,2,3,0,3,0,0,0,0.15976899885572493,0.3154260048177093,0.09935760498046875,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,2,2,1,0,2,3,0,2,1,0,0,0.14759999612579122,0.2773610030999407,0.10044145584106445,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,1,1,5,0,5,3,0,2,1,0,0,0.18389100296190009,0.31876600405666977,0.09988903999328613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,1,1,1,0,2,3,0,2,1,0,0,0.1286449987674132,0.2946110034827143,0.09939312934875488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,1,1,1,0,2,3,0,2,1,0,0,0.1101829984690994,0.237122003454715,0.10021686553955078,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,2,2,2,0,3,3,0,2,1,0,0,0.17167499754577875,0.3099630048382096,0.09978508949279785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,2,2,2,0,3,3,0,2,1,0,0,0.18712999735726044,0.3342400013934821,0.10057520866394043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,2,1,1,1,3,5,2,1,2,0,0,0.09926300117513165,0.25009200180647895,0.6001548767089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,2,1,1,1,3,5,0,1,2,0,0,0.1651880011195317,0.34380899887764826,0.09942817687988281,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,2,0,1,2,3,5,0,3,2,0,0,0.17086799925891683,0.3540269972290844,0.10022902488708496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,0,0,1,0,3,5,0,1,4,0,0,0.06877200212329626,0.24466999457217753,0.10025978088378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,0,0,1,0,3,5,0,1,4,0,0,0.06671099981758744,0.24113700055750087,0.10022687911987305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,0,0,1,0,3,5,0,1,4,0,0,0.0684830010868609,0.24379300157306716,0.09954166412353516,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,0,0,1,0,3,5,0,1,4,0,0,0.065668995375745,0.24044000019785017,0.10015749931335449,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,0,0,1,0,3,5,0,1,4,0,0,0.07131099846446887,0.24472099903505296,0.10004663467407227,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,0,1,1,2,4,0,2,2,1,0,0.12220300413900986,0.2971720023197122,0.09889698028564453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,2,0,1,2,2,4,0,3,1,0,0,0.160493997100275,0.3170609998051077,0.10047507286071777,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,1,0,1,1,1,3,0,2,1,1,0,0.11390600411687046,0.2578330022515729,0.2002239227294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,1,0,1,1,1,3,0,2,1,0,0,0.10494899470359087,0.21395799558376893,0.0987858772277832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,1,0,1,1,1,3,0,2,1,0,0,0.11134600208606571,0.22331200307235122,0.20150208473205566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,1,0,1,1,1,3,0,2,1,0,0,0.10663199645932764,0.21718599600717425,0.09941625595092773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,2,1,0,1,1,4,1,1,2,0,0,0.09806500020204112,0.20899999799439684,0.10071420669555664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,2,1,0,1,1,4,0,1,2,0,0,0.10636300430633128,0.23762100317981094,0.09987163543701172,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,1,1,0,0,1,4,0,1,3,0,0,0.06270499579841271,0.1913209998747334,0.10592389106750488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,1,1,0,0,1,4,0,1,3,0,0,0.06862000009277835,0.19804499606834725,0.09349370002746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,0,0,1,4,0,1,3,0,0,0.06399000267265365,0.212917999306228,0.1006326675415039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,0,1,1,4,0,2,2,0,0,0.10784300684463233,0.23713699920335785,0.0993950366973877,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,1,0,1,1,1,4,0,2,2,0,0,0.11080799595220014,0.24221000057877973,0.09954380989074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,1,0,1,1,2,4,0,2,2,0,0,0.10592699982225895,0.23762299679219723,0.10092568397521973,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,0,0,1,0,2,3,0,1,2,1,0,0.06417599797714502,0.20563900034176186,0.0995945930480957,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,0,0,1,0,2,3,0,0,3,0,0,0.04630999319488183,0.16301099822157994,0.09989261627197266,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,1,1,0,0,1,2,0,1,1,1,0,0.06292499892879277,0.17953799397218972,0.10066747665405273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,1,1,0,0,1,2,0,1,1,0,0,0.05777699698228389,0.14122999709798023,0.09989118576049805,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,1,1,0,0,1,2,0,1,1,0,0,0.062177998188417405,0.14575700333807617,0.09957647323608398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,2,1,0,1,1,3,1,1,1,0,0,0.0862989982124418,0.17529699834994972,0.10008049011230469,False
