recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,21,reactivate,prediction_only,-109.8853524429429,1.0181800039051154,6.275089206388159,357.95665213675034,0.9510880708694458,18,14,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,25,reactivate,prediction_only,322.4257068621315,111.45474957964782,421.8656266462467,290.810848362344,0.6003938317298889,17,12,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,27,reactivate,prediction_only,359.61728141018136,-4.0584361494782115,615.4937903193926,374.7781616415605,0.9382054209709167,14,9,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,29,confirmed,camera_only_support,154.90873204254294,1.8231841728440372,446.29188555090036,375.3981922159024,0.8884173631668091,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,79,1730978621.548076630,33,tentative,camera_only_support,385.33224531598034,97.52222563763583,452.3211092834424,292.0918077263473,0.9327229261398315,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,21,reactivate,prediction_only,-133.90513720873258,1.0593704046543735,-24.730624853495883,356.8178255178808,0.9510880708694458,19,14,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,25,reactivate,prediction_only,314.96707324768846,114.56331850813095,416.17964449244374,290.88892635794423,0.6003938317298889,18,12,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,27,reactivate,prediction_only,339.55105271229365,-4.834494486201976,610.9084070763514,374.70711977958524,0.9382054209709167,15,9,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,29,confirmed,camera_only_support,135.7215023498164,2.869731880984432,385.67378423494006,374.98246153227484,0.9348918795585632,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,33,confirmed,camera_only_support,373.84840580123205,87.76999893053875,450.8448321733064,291.4048643800097,0.9371439814567566,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,80,1730978621.647493601,35,tentative,camera_only_support,26.63702392578125,67.63389587402344,142.1073760986328,322.9375915527344,0.9201029539108276,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,21,reactivate,prediction_only,-159.36518164453204,1.1030306390665316,-57.59548461080138,355.61071327254604,0.9510880708694458,20,14,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,25,reactivate,prediction_only,307.0612095979637,117.85828154891755,410.15272294803555,290.97168601864996,0.6003938317298889,19,12,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,27,reactivate,prediction_only,318.28162505968737,-5.657086359127561,606.0480778826748,374.6318181488535,0.9382054209709167,16,9,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,29,confirmed,camera_only_support,89.26134571897987,2.513760372549598,322.0333985448468,374.9502709811058,0.9433829188346863,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,33,reactivate,prediction_only,366.8825743734983,81.84348011498962,449.80332191701405,290.85883961073563,0.9371439814567566,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,81,1730978621.752871752,35,tentative,camera_only_support,27.80911332803732,73.33085033621342,138.7640266151914,321.6614041658568,0.2679995894432068,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,21,reactivate,prediction_only,-182.23272411222922,1.1422451136165535,-87.11383749860522,354.5265167935071,0.9510880708694458,21,14,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,25,reactivate,prediction_only,299.96037074397896,120.81773071463593,404.7395004882803,291.04601856981935,0.6003938317298889,20,12,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,27,reactivate,prediction_only,299.17798439888463,-6.395916750219044,601.6826579980531,374.56418420410574,0.9382054209709167,17,9,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,29,confirmed,camera_only_support,46.91393816101879,2.4913110966112413,277.7191193493706,375.1535279559152,0.9360390901565552,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,82,1730978621.847519636,33,confirmed,camera_only_support,353.9978032685229,70.00248151839607,447.82069629284973,291.38762120728416,0.9379130601882935,5,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,21,reactivate,prediction_only,-206.48401724156605,1.1838325171851238,-118.41839195995857,353.37671389448064,0.9510880708694458,22,14,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,25,reactivate,prediction_only,292.4298490556328,123.95626076527829,398.9987154943845,291.1248490995979,0.6003938317298889,21,12,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,27,reactivate,prediction_only,278.91835264540305,-7.17945492064257,597.0530797473887,374.4924576238714,0.9382054209709167,18,9,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,29,reactivate,prediction_only,6.104086292743077,2.6819273819134253,239.69200497450032,375.0379899754863,0.9360390901565552,9,8,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,33,confirmed,camera_only_support,344.8869828487716,60.53683000387987,444.84287069033996,291.94543885537973,0.927951991558075,6,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,83,1730978621.947894812,37,tentative,camera_only_support,71.48745727539062,221.257568359375,105.05551147460938,298.2235107421875,0.6618304252624512,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,21,reactivate,prediction_only,-230.72620902195027,1.2254043132778634,-149.71119803031112,352.22734250883184,0.9510880708694458,23,14,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,25,reactivate,prediction_only,284.9021535219712,127.09361294647525,393.26008497889984,291.2036500448031,0.6003938317298889,22,12,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,27,reactivate,prediction_only,258.66632419691865,-7.962699034404096,592.4252389466383,374.42075796214544,0.9382054209709167,19,9,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,29,reactivate,prediction_only,-34.69044990965965,2.872472130192051,201.67916192263704,374.9224953556927,0.9360390901565552,10,8,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,33,confirmed,camera_only_support,336.9152947642331,54.36855556610399,442.65044365019907,292.401826641458,0.9314818382263184,7,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,39,tentative,camera_only_support,86.82686614990234,90.30643463134766,221.2039794921875,374.5617980957031,0.5266464948654175,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,84,1730978622.048232317,41,tentative,camera_only_support,88.05345916748047,98.8016357421875,160.14755249023438,308.7879638671875,0.19121341407299042,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,21,reactivate,prediction_only,-278.87764450078225,1.307976948435254,-211.86702725972177,349.94438548008384,0.9510880708694458,24,14,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,25,reactivate,prediction_only,269.9501496323436,133.32522816080234,381.86163967715106,291.36016966411364,0.6003938317298889,23,12,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,29,reactivate,prediction_only,-115.71924036037765,3.2509446394307417,126.17555333144423,374.6930923469415,0.9360390901565552,11,8,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,33,confirmed,camera_only_support,328.0420509372511,46.140258441511975,438.0487749119331,293.3462431067569,0.9318647980690002,8,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,85,1730978622.247529268,43,tentative,camera_only_support,0.0017864226829260588,0.0,75.35401153564453,376.0,0.8422046899795532,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,29,reactivate,prediction_only,-156.20145330048456,3.4400305757473575,88.4537368791283,374.5784819547869,0.9360390901565552,12,8,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,33,reactivate,prediction_only,320.7711872513287,39.637650278247165,436.20315290258975,293.4742456549522,0.9318647980690002,9,7,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,86,1730978622.347098589,45,tentative,camera_only_support,0.0,0.37657469511032104,23.39480209350586,340.78509521484375,0.394383043050766,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,29,reactivate,prediction_only,-197.81179104710876,3.634385802446843,49.680720065070574,374.4606776950771,0.9360390901565552,13,8,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,87,1730978622.449442625,33,confirmed,camera_only_support,321.0735660501838,40.70561955173481,433.8601425982939,294.18189167806685,0.928309977054596,10,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,29,reactivate,prediction_only,-237.21357100101176,3.8184252092388533,12.965664158550666,374.34912614875265,0.9360390901565552,14,8,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,88,1730978622.546354532,33,reactivate,prediction_only,314.81303366038793,35.191868875805596,432.0287901758816,294.37883115674555,0.928309977054596,11,8,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,29,reactivate,prediction_only,-278.45400633642527,4.011052680988968,-25.462673107439812,374.2323691307158,0.9360390901565552,15,8,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,89,1730978622.647788763,33,confirmed,camera_only_support,312.3313964798069,38.22305984544124,430.8875955273925,294.74102640057794,0.9376427531242371,12,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,29,reactivate,prediction_only,-322.6211878724897,4.217350515733557,-66.61818794020033,374.107326114819,0.9360390901565552,16,8,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,90,1730978622.756421566,33,confirmed,camera_only_support,307.6332081889704,39.1003688853058,429.29576797683995,295.01346418486895,0.9357816576957703,13,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,29,reactivate,prediction_only,-361.22354822857966,4.397655961553966,-102.58833498065354,373.998037828997,0.9360390901565552,17,8,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,91,1730978622.851367235,33,confirmed,camera_only_support,303.01238723314236,39.78959205067174,427.0761048089066,295.37912032021984,0.9360783100128174,14,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,29,reactivate,prediction_only,-399.27454461324237,4.575386074525312,-138.04471439285552,373.89031052604616,0.9360390901565552,18,8,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,92,1730978622.944956779,33,confirmed,camera_only_support,297.07206891888956,40.215074484297006,423.4981979805281,295.5832915107022,0.9417173266410828,15,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,33,confirmed,camera_only_support,290.4025841830164,40.176976205745845,420.3994974062989,295.80332161908933,0.941246509552002,16,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,93,1730978623.047092199,47,tentative,camera_only_support,123.04524230957031,65.75115203857422,192.60574340820312,248.90003967285156,0.9123309254646301,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,33,confirmed,camera_only_support,282.17277332417325,40.07331631682757,417.4503403610165,295.9441706670873,0.9369257092475891,17,14,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,94,1730978623.145022869,47,tentative,camera_only_support,124.6875667202548,66.69619557309835,194.05630961350028,247.4715641191517,0.9197931289672852,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,33,confirmed,camera_only_support,274.49412762867314,39.73921267042007,414.12045500850047,296.0036399813166,0.9340117573738098,18,15,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,95,1730978623.247456312,47,confirmed,camera_only_support,129.46587888366582,70.462935092857,197.51442625231482,245.83899042182088,0.8945623636245728,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,33,confirmed,camera_only_support,266.09204569329904,39.601429732481535,406.77462155698163,296.10319803833534,0.9482301473617554,19,16,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,96,1730978623.347054720,47,reactivate,prediction_only,131.9007615079436,72.2745460505179,199.35663017731693,244.7677566330432,0.8945623636245728,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,33,confirmed,camera_only_support,258.3288309323806,39.511877651024434,399.5915551230778,296.39755370150897,0.9378674030303955,20,17,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,97,1730978623.446653128,47,confirmed,camera_only_support,144.11015572594061,86.17581124827292,210.40893007530178,242.82584605469503,0.8785220384597778,5,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,33,confirmed,camera_only_support,249.29906420409856,39.40144153761557,391.48428150379635,296.6406532272043,0.9361768364906311,21,18,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,98,1730978623.547625065,47,reactivate,prediction_only,149.02715139617112,91.01578184753735,214.5859308392064,241.54816519371622,0.8785220384597778,6,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,33,confirmed,camera_only_support,240.97899498538155,39.220655043199,384.19103283677384,296.8533193619003,0.9339903593063354,22,19,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,99,1730978623.647547722,47,reactivate,prediction_only,153.8930506312903,95.8054564408152,218.71952504699289,240.28376173658006,0.8785220384597778,7,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,33,confirmed,camera_only_support,232.1296891087004,38.920369635299295,376.97728163208455,297.16260153122255,0.9314128756523132,23,20,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,47,confirmed,camera_only_support,165.166050172939,114.0954858288556,237.95453798260584,245.84211535875636,0.29189780354499817,8,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,100,1730978623.747318745,49,tentative,camera_only_support,172.3500518798828,154.53369140625,245.7307891845703,249.16331481933594,0.1505046784877777,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,33,confirmed,camera_only_support,223.64438063587681,38.630165934179956,369.5419958242686,297.4609605636054,0.9250859618186951,24,21,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,47,confirmed,camera_only_support,174.74964150798365,124.5685405839632,247.0549410352839,248.20716004817362,0.16034221649169922,9,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,101,1730978623.846964121,49,tentative,camera_only_support,175.21339001525848,157.3527203500953,246.8066015314002,250.10736354401632,0.17270073294639587,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,33,reactivate,prediction_only,216.74524959855563,36.45068882268819,365.80564961787155,297.72405364450367,0.9250859618186951,25,21,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,102,1730978623.947090387,47,reactivate,prediction_only,181.088335496006,131.85820181406595,253.7998574307919,248.31023519543456,0.16034221649169922,10,6,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,33,confirmed,camera_only_support,206.56265253924755,36.47194755597164,356.82680873061724,297.8037232329136,0.9360983967781067,26,22,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,103,1730978624.047003031,47,reactivate,prediction_only,187.41350564886966,139.1323102856627,260.53038330079653,248.41309042810377,0.16034221649169922,11,6,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,33,reactivate,prediction_only,199.52823496943137,34.40656052067163,352.85075565363906,298.05958705468936,0.9360983967781067,27,22,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,104,1730978624.146709204,47,reactivate,prediction_only,193.7256047735553,146.39138673843559,267.2470004709286,248.515733109393,0.16034221649169922,12,6,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,33,reactivate,prediction_only,192.432892525661,32.323285231860496,348.8402661033998,298.31766690514644,0.9360983967781067,28,22,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,105,1730978624.247278929,47,reactivate,prediction_only,200.09237279438491,153.71333382882975,274.02179005553944,248.6192647757841,0.16034221649169922,13,6,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,33,confirmed,camera_only_support,184.39688757951956,33.14986500154143,338.5360052200117,298.42151368615214,0.9364370703697205,29,23,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,106,1730978624.347330809,47,reactivate,prediction_only,206.42635758980737,160.99757936623843,280.76169546448824,248.72226334564255,0.16034221649169922,14,6,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,33,confirmed,camera_only_support,176.7569521771228,33.76177892817961,329.8758617405928,298.47914826126225,0.9313217997550964,30,24,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,107,1730978624.446893454,47,reactivate,prediction_only,212.72937038774575,168.2462063093901,287.46864400029773,248.82475827181545,0.16034221649169922,15,6,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,33,confirmed,camera_only_support,169.34242390398072,34.30993557365207,321.26641835600526,298.5420274055576,0.9317827224731445,31,25,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,47,reactivate,prediction_only,219.23214653203013,175.72456624230367,294.388157943514,248.93050160158393,0.16034221649169922,16,6,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,51,tentative,camera_only_support,275.3630065917969,136.28648376464844,319.5564270019531,248.1707000732422,0.7256730794906616,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,108,1730978624.549611568,53,tentative,camera_only_support,273.85906982421875,133.73397827148438,304.8508605957031,246.8737030029297,0.38154423236846924,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,33,confirmed,camera_only_support,162.46681507253214,34.77241232619366,313.26675037680417,298.7781759368731,0.9349225759506226,32,26,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,47,reactivate,prediction_only,225.7009168720593,183.16381862509002,301.2714867818653,249.03569195414798,0.16034221649169922,17,6,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,109,1730978624.651792526,51,tentative,camera_only_support,275.5555907195456,135.7882125450713,319.9457793289491,248.45050786835384,0.797613799571991,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,33,confirmed,camera_only_support,156.32359024554734,35.31842344784346,306.1629044714255,299.17343822448345,0.9378547668457031,33,27,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,110,1730978624.746999979,47,reactivate,prediction_only,231.7282154994119,190.09536717579888,307.6850516911467,249.13370342066995,0.16034221649169922,18,6,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,33,confirmed,camera_only_support,150.3071931584957,35.63555494735411,299.3559868688462,299.594318175309,0.9420813322067261,34,28,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,111,1730978624.847007751,47,reactivate,prediction_only,238.05940798511963,197.37640148516783,314.42198584203953,249.23665658405577,0.16034221649169922,19,6,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,112,1730978624.948995113,33,confirmed,camera_only_support,144.673683753406,35.46343936052028,292.8228117929659,300.1820551842852,0.9467920660972595,35,29,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,33,confirmed,camera_only_support,139.57230929641486,35.090401023613396,286.85842244245293,300.92987204098006,0.9439442753791809,36,30,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,113,1730978625.046976805,55,tentative,camera_only_support,269.1837463378906,117.45103454589844,339.83416748046875,254.20941162109375,0.905348002910614,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,33,confirmed,camera_only_support,134.03643515062515,34.21687507890189,280.77269015439924,302.4770500663062,0.9421368837356567,37,31,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,114,1730978625.147488594,55,tentative,camera_only_support,270.77929767428236,116.47221713472221,340.68194111849016,254.833921273216,0.9259714484214783,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,115,1730978625.247099161,33,confirmed,camera_only_support,128.83372074219432,33.19314375287371,275.06477402555265,303.9229372077023,0.9409183859825134,38,32,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,33,confirmed,camera_only_support,123.03239910868632,31.573357193213155,269.34803133403466,305.3133609290412,0.935005784034729,39,33,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,116,1730978625.346851587,57,tentative,camera_only_support,286.1400451660156,97.07510375976562,353.0429992675781,261.4175109863281,0.9292321801185608,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,117,1730978625.447561979,33,confirmed,camera_only_support,118.07734875590161,29.801621495927094,263.7114607251802,306.56002926618066,0.934730589389801,40,34,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,33,confirmed,camera_only_support,114.30545641442312,27.820646384223465,257.86627656223914,307.65225067196627,0.9402804970741272,41,35,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,118,1730978625.547456980,59,tentative,camera_only_support,295.36407470703125,82.48367309570312,364.0169372558594,262.89154052734375,0.9299593567848206,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,119,1730978625.647447348,33,reactivate,prediction_only,107.67749054949073,26.416540812742596,252.7254059904404,308.11933016025404,0.9402804970741272,42,35,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,33,confirmed,camera_only_support,104.49688528528125,24.311842199975274,246.8479280508062,309.12014267618747,0.9273703098297119,43,36,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,120,1730978625.747344494,61,tentative,camera_only_support,304.1520690917969,75.6944580078125,378.201416015625,270.9239196777344,0.9197902679443359,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,121,1730978625.847125769,33,confirmed,camera_only_support,97.03685114733406,22.385783891239697,240.41606952941532,310.2731160334715,0.9427446722984314,44,37,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,33,confirmed,camera_only_support,88.94730428467724,19.838430400764338,233.83834111854773,311.7657793047374,0.9322484135627747,45,38,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,122,1730978625.946926117,63,tentative,camera_only_support,333.3820495605469,51.21379852294922,409.67071533203125,276.85906982421875,0.9202685952186584,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,33,confirmed,camera_only_support,82.42370999333109,17.705787682001016,228.52619076908508,313.0580365903601,0.9322484135627747,46,39,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,123,1730978626.033215761,63,tentative,camera_only_support,333.3820495605469,51.21379852294922,409.67071533203125,276.85906982421875,0.9202685952186584,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,33,confirmed,camera_only_support,74.45820425623181,14.72284180439027,218.62726735017162,314.51625006217074,0.9238686561584473,47,40,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,124,1730978626.147081614,63,confirmed,camera_only_support,337.50828266147994,50.20333656696154,415.06247656833307,278.7325337828145,0.9251425266265869,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,33,reactivate,prediction_only,67.39797840865009,13.07970006610671,212.88192253628273,315.14221423414017,0.9238686561584473,48,40,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,125,1730978626.253306389,63,confirmed,camera_only_support,342.2832365095876,48.04833189686222,425.2489062574798,283.0639315747176,0.9199796319007874,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,33,reactivate,prediction_only,61.15009077977554,11.625615570689945,207.7976278463883,315.6961559763163,0.9238686561584473,49,40,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,126,1730978626.347309113,63,reactivate,prediction_only,344.7696393109555,47.171997584537635,429.62046683566035,284.8020398223236,0.9199796319007874,5,4,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,33,reactivate,prediction_only,54.38896728434055,10.052084574249648,202.2956812161874,316.2956015410573,0.9238686561584473,50,40,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,63,reactivate,prediction_only,347.4602889189529,46.22367635008854,434.3511314526516,286.6829258446951,0.9199796319007874,6,4,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,127,1730978626.449033737,65,tentative,camera_only_support,393.17095947265625,29.55113983154297,467.6529541015625,293.42523193359375,0.9122421145439148,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,33,reactivate,prediction_only,47.95451902013761,8.554581415854301,197.05957053601176,316.86608386934734,0.9238686561584473,51,40,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,63,reactivate,prediction_only,350.0209351948931,45.32117487603209,438.85322592761236,288.4729336459108,0.9199796319007874,7,4,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,128,1730978626.545843363,67,tentative,camera_only_support,0.0,0.7558730840682983,119.03831481933594,331.0530700683594,0.9351628422737122,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,33,reactivate,prediction_only,41.193823379722915,6.981149995044689,191.5579720780471,317.4654915001866,0.9238686561584473,52,40,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,63,reactivate,prediction_only,352.71141453415595,44.372913652911166,443.58359118036225,290.3537006427198,0.9199796319007874,8,4,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,129,1730978626.647561550,69,tentative,camera_only_support,407.4334411621094,23.762882232666016,519.4931030273438,296.2276916503906,0.9286494851112366,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,130,1730978626.746921062,33,reactivate,prediction_only,34.58989698803869,5.444203822926767,186.18394650650498,318.05099986843993,0.9238686561584473,53,40,6.0
