recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,77,1730893388.898932934,14,confirmed,lidar_only,12.311589680015574,-4.643185157527689,-0.8104442669330006,0.7551314124680596,0.6339642763199874,1.7779928595540686,1.3176995365648825,0.41560763120651245,70,37,0.0,493.5071133208979,173.87324527239124,525.7610893429202,242.08105620521366
out_vine_1push_3carry_st_ly_11_06_2024_1_label,78,1730893389.101142168,62,confirmed,matched_camera_lidar,2.4757170603558327,1.9610886068573927,-0.4728343102547662,0.8534108557032813,0.6764031119664158,1.779118895363528,-1.941681790967721,0.22236664593219757,10,6,0.0,0.0,0.0,50.24572711411192,367.32574614539357
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,14,confirmed,lidar_only,12.306377662732437,-4.641265380655511,-0.8541015499131535,0.7599845005940397,0.645685188100839,1.7782921890719627,1.5306718491302833,0.3348633348941803,72,38,0.0,490.37754982790756,169.56682548223355,531.1440537230039,240.86703783183802
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,62,confirmed,matched_camera_lidar,2.4760198303299465,1.867790854653505,-0.5253303001180348,0.9024633725376466,0.6936810923110593,1.78740688690335,-2.315557677324458,0.33993953466415405,11,7,0.0,0.0,0.0,49.222648363336134,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,79,1730893389.199725628,66,confirmed,camera_only_support,4.613891100738319,-2.734684555562721,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.343818302000887,0.23096074163913727,3,3,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,62,confirmed,matched_camera_lidar,2.474508799315864,1.8120358093789146,-0.46987993391519844,0.8944592669782157,0.6971373097989149,1.7746188165816013,-2.510063723254055,0.21289457380771637,12,8,0.0,0.0,0.0,60.365005063051335,354.8832686442191
out_vine_1push_3carry_st_ly_11_06_2024_1_label,80,1730893389.298624039,66,confirmed,camera_only_support,4.613250427005713,-2.73454310703862,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.3438195834651667,0.23096074163913727,4,4,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,62,confirmed,matched_camera_lidar,2.47317452450719,1.755230461068203,-0.4377567579335582,0.8852226460164014,0.6977675478373435,1.7701188974886546,-2.6501281101209324,0.2792222201824188,13,9,0.0,0.0,0.0,75.01771233388999,352.4834978658428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,81,1730893389.395068884,66,confirmed,camera_only_support,4.612896467071008,-2.7344593111775377,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.343821874754072,0.23096074163913727,5,5,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,14,confirmed,lidar_only,12.297307289706353,-4.640735811378045,-0.8625465988429285,0.7679983331861566,0.6514092018132543,1.7739569851089767,1.519714895134161,0.31750842928886414,75,39,0.0,492.6915588966505,167.6846484439432,529.1290302957146,237.8240981098026
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,62,confirmed,camera_only_support,2.4740893291368886,1.7291173854274502,-0.42918664945607854,0.8852226460164014,0.6977675478373435,1.7701188974886546,-2.699691609523914,0.2792222201824188,14,10,0.0,0.0,0.0,75.01771233388999,352.4834978658428
out_vine_1push_3carry_st_ly_11_06_2024_1_label,82,1730893389.501131296,66,confirmed,camera_only_support,4.612587956875588,-2.734652672382261,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.343777243284407,0.23096074163913727,6,6,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,14,confirmed,lidar_only,12.306386906839188,-4.633615766804972,-0.8490792857329702,0.7163753881407732,0.6430387648022095,1.782133833897326,-0.6316640562461195,0.21404127776622772,76,40,0.0,493.69728271595034,163.5997242407283,524.8708612895243,235.64851546935608
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,62,confirmed,matched_camera_lidar,2.4680388638091837,1.6965660385239836,-0.4911189046048998,0.9019496463577982,0.7021156523050271,1.783045947991013,-2.9945799311531593,0.35579827427864075,15,11,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,83,1730893389.600063801,66,confirmed,camera_only_support,4.612517470558625,-2.7345233051200193,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.3437958224439868,0.23096074163913727,7,7,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,14,confirmed,lidar_only,12.304440577885334,-4.633582735049136,-0.8283264923039416,0.7445164923058297,0.6415211402732188,1.789072944351773,2.9128005710147846,0.3566456437110901,77,41,0.0,488.75640682603523,161.11395921562172,532.0952952458323,234.6073214586945
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,62,confirmed,camera_only_support,2.4680492982497615,1.6695143605770122,-0.49141155341791765,0.9019496463577982,0.7021156523050271,1.783045947991013,-3.0737347065382603,0.35579827427864075,16,12,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,84,1730893389.706466198,66,confirmed,camera_only_support,4.6124345698129705,-2.7343813589873953,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.343809959552112,0.23096074163913727,8,8,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,14,confirmed,lidar_only,12.302850954873778,-4.634480966204195,-0.8239139285162638,0.7333902006113836,0.6511178705791143,1.7863084891822179,0.8488039249503379,0.27473166584968567,78,42,0.0,491.8508617451456,165.26208986906101,529.1664523614696,235.7166509749496
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,62,confirmed,camera_only_support,2.468315643255669,1.6450777969510055,-0.49167269496164534,0.9019496463577982,0.7021156523050271,1.783045947991013,3.1387347810470185,0.35579827427864075,17,13,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,85,1730893389.801413059,66,confirmed,camera_only_support,4.612253304561602,-2.7347300713605347,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.3437395384835247,0.23096074163913727,9,9,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,62,confirmed,camera_only_support,2.4684352409644763,1.6198665593042063,-0.49194458089863224,0.9019496463577982,0.7021156523050271,1.783045947991013,3.0651709394355446,0.35579827427864075,18,14,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,66,confirmed,camera_only_support,4.6121783285525675,-2.734730500572434,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.3437277257748432,0.23096074163913727,10,10,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,14,confirmed,lidar_only,12.319300324172138,-4.646230381867766,-0.7740694862481257,0.7460118254566274,0.6572487227717316,1.7898610977732228,-0.5979213024693579,0.27514705061912537,80,43,0.0,495.1509056888448,158.4341537340699,527.5344073734357,230.42138341364895
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,62,confirmed,camera_only_support,2.4717909176560733,1.543902785002844,-0.4927669115778142,0.9019496463577982,0.7021156523050271,1.783045947991013,2.842752266152025,0.35579827427864075,19,15,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,66,confirmed,camera_only_support,4.61528421437113,-2.7342752111782653,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.343770318981031,0.23096074163913727,11,11,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,14,confirmed,lidar_only,12.31867147631298,-4.652623258849564,-0.8240624823502449,0.7427480609742478,0.649922595148787,1.7856234854359572,-2.0866458565576687,0.36219391226768494,81,44,0.0,496.56509645601113,171.05010106502087,525.1868530741652,241.75537315609031
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,62,confirmed,camera_only_support,2.4724229056808085,1.5184064607731709,-0.49304247690391173,0.9019496463577982,0.7021156523050271,1.783045947991013,2.768247644694415,0.35579827427864075,20,16,0.0,0.0,0.0,104.33196505691939,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,66,confirmed,camera_only_support,4.615952248296977,-2.734102204856818,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.3438130943264737,0.23096074163913727,12,12,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,62,confirmed,matched_camera_lidar,2.403488891450195,1.5956931645710082,-0.5677232264578697,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.584212412886762,0.22458405792713165,21,17,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,14,confirmed,lidar_only,12.313197725548703,-4.65290507622559,-0.7371457316409225,0.7534083776911793,0.6527296488868429,1.776618602685523,0.23303413458100009,0.31301018595695496,83,45,0.0,492.21611277146854,155.592423913592,530.2349557651715,224.89335509970587
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,62,confirmed,camera_only_support,2.3986647402600494,1.57725308383775,-0.5733800401066986,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.501058579699653,0.22458405792713165,22,18,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,66,confirmed,camera_only_support,4.616416044486584,-2.7339329046101652,-0.5497909784317017,0.8180648684501648,0.6781896352767944,1.8029032945632935,2.34386600739603,0.23096074163913727,14,13,0.0,543.7699423889635,82.05029838483193,646.8644897360062,288.83995529463033
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,14,confirmed,lidar_only,12.320624365690417,-4.648881829933403,-0.7372147373346096,0.7406846046343684,0.6545784845680234,1.7772731230003793,-1.5014300727286518,0.2661712169647217,84,46,0.0,490.44821250543345,162.4786388455382,528.6514521184866,233.65673082279497
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,62,confirmed,camera_only_support,2.3940164881183326,1.5595554161009133,-0.5787716430155592,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.4217649280194617,0.22458405792713165,23,19,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,14,confirmed,lidar_only,12.31594831988725,-4.646214291309132,-0.7178291588161835,0.7637883773240147,0.6532229746591535,1.7865724668085938,2.582669109738678,0.27508309483528137,85,47,0.0,490.22964190220557,157.29548266403776,530.972238343436,230.32483535563523
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,62,confirmed,camera_only_support,2.389219290783656,1.5413352479782454,-0.5843111897767065,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.340275067933584,0.22458405792713165,24,20,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,14,confirmed,lidar_only,12.29762967067685,-4.643251823608821,-0.7354666278976522,0.7607518050554731,0.647034955103118,1.7928994897415313,0.5441264017883523,0.3557063341140747,86,48,0.0,491.38725067406705,162.7215911876687,531.1420953331723,236.4588470664923
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,62,confirmed,camera_only_support,2.384001573586975,1.5228334201580516,-0.5900481014324249,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.2559952326987105,0.22458405792713165,25,21,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,14,confirmed,lidar_only,12.30722426743326,-4.642398023392166,-0.7525041906580204,0.7284554379473149,0.6406756790193292,1.7966198290294,-0.8733773739943773,0.38531047105789185,87,49,0.0,495.35290538622917,164.25006332627612,524.6402232043812,236.07513575647624
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,62,confirmed,camera_only_support,2.3790509100621793,1.5049415766840104,-0.5955554546747759,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.1750350423763667,0.22458405792713165,26,22,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,14,confirmed,lidar_only,12.312303600478653,-4.626245332873155,-0.7866502071312291,0.662692716976786,0.6354920354652905,1.8031300446892744,3.0959919541259087,0.20559976994991302,88,50,0.0,496.78838079559915,166.93008520771562,517.7089577212552,239.67887248035572
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,62,confirmed,camera_only_support,2.37399658416508,1.486160056674783,-0.6012865395696544,0.9054736035888934,0.7080548278395987,1.7818685125732974,2.0907265986529993,0.22458405792713165,27,23,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,96,1730893391.198916912,62,confirmed,camera_only_support,2.36714804430259,1.450709081715317,-0.6123500418506146,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.9280927676501731,0.22458405792713165,28,24,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,97,1730893391.303660154,62,confirmed,camera_only_support,2.3628198393493975,1.4317037358108946,-0.6181944293073064,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.842153961181502,0.22458405792713165,29,25,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,62,confirmed,camera_only_support,2.358589237610784,1.4143532816587066,-0.6234977527985089,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.7641542555614285,0.22458405792713165,30,26,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,62,confirmed,camera_only_support,2.3537918071264934,1.3952166474015868,-0.629398997734265,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.6773987902678789,0.22458405792713165,31,27,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,62,confirmed,camera_only_support,2.3493514700709563,1.378021823449151,-0.6346758347395488,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.5997890695282395,0.22458405792713165,32,28,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,62,confirmed,camera_only_support,2.344708624862753,1.3597752574251492,-0.640269192568271,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.5175006703108975,0.22458405792713165,33,29,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,62,confirmed,camera_only_support,2.3398900735908805,1.3413798967990445,-0.645954887262268,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.4338919379627049,0.22458405792713165,34,30,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,62,confirmed,camera_only_support,2.3348521680840095,1.322148310897228,-0.6519217298183483,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.346152683763755,0.22458405792713165,35,31,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,14,confirmed,matched_camera_lidar,12.322858592693073,-4.637103862944241,-0.8162068025366123,0.6684154706018746,0.6444719297447811,1.8113180577958634,0.022592848606163507,0.28500255942344666,98,51,0.0,491.93975095850254,163.82590650048428,528.7907308910702,237.24124142755994
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,62,confirmed,camera_only_support,2.32481588637755,1.2880381921713815,-0.6622723185983602,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.1940170090207802,0.22458405792713165,37,32,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,14,confirmed,matched_camera_lidar,12.28537356388915,-4.630405561841396,-0.8019057383446009,0.729447484805577,0.6486433528646592,1.8169892044563367,-1.2657291918830769,0.41721636056900024,99,52,0.0,488.5401492264591,160.95604281971467,533.2532488450125,235.48252780584465
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,62,confirmed,camera_only_support,2.3191821553987197,1.2684844734790581,-0.6681531565680694,0.9054736035888934,0.7080548278395987,1.7818685125732974,1.1075122450776584,0.22458405792713165,38,33,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,14,confirmed,lidar_only,12.292749817531602,-4.632721075159247,-0.7308865511422413,0.7518511366764774,0.6537069993611629,1.8119035683471356,2.224813640775218,0.33962124586105347,100,53,0.0,491.8125605121915,155.37478040682365,529.3199618729182,226.81358968769342
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,14,confirmed,lidar_only,12.29330641711295,-4.636762196234731,-0.7364429244753883,0.7558842690983556,0.664623303679486,1.8034014067626691,0.11864905006087723,0.32693323493003845,101,54,0.0,494.25569160689923,163.52362465943645,528.0763154739068,234.11341075300783
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,62,confirmed,camera_only_support,2.3086359712638593,1.231395437551445,-0.6795381417313568,0.9054736035888934,0.7080548278395987,1.7818685125732974,0.9401032072087219,0.22458405792713165,40,34,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,14,confirmed,lidar_only,12.290992719420966,-4.640011619431317,-0.7543964945201244,0.760249838214843,0.658170783276616,1.7950644583668038,-1.3439576843373984,0.23774413764476776,102,55,0.0,490.42300551810825,166.09957778712936,531.467498972189,236.59798665090705
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,62,confirmed,camera_only_support,2.3037838540794646,1.2133741510790317,-0.6850337217240654,0.9054736035888934,0.7080548278395987,1.7818685125732974,0.8592077179188298,0.22458405792713165,41,35,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,14,confirmed,lidar_only,12.293571546350709,-4.627912137116185,-0.7325297178426039,0.7257700048468839,0.654261016893846,1.7951782502880609,2.5081046161983735,0.2919190526008606,103,56,0.0,490.801527091912,158.68275006846588,525.9147634024903,230.2216703148036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,14,confirmed,lidar_only,12.295507019989103,-4.638346729178672,-0.7499047296003447,0.7411247136733152,0.6514452679737357,1.7901912443721248,0.3611536779682609,0.3625367283821106,104,57,0.0,495.2020820276608,166.02417758591253,529.3115368771923,236.41962117671454
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,62,confirmed,camera_only_support,2.2935134620723403,1.1773706549415757,-0.6962810995491591,0.9054736035888934,0.7080548278395987,1.7818685125732974,0.6939032952163613,0.22458405792713165,43,36,0.0,0.0,0.0,101.36654936200961,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,14,confirmed,lidar_only,12.298412013903757,-4.642233676635734,-0.7565106387404261,0.7416709781947323,0.6530148660223294,1.7892490464444342,-1.3532632027347637,0.39546799659729004,105,58,0.0,496.1303045746777,163.73571606124952,524.6724726167984,235.2089473892806
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,14,confirmed,lidar_only,12.305214078236778,-4.636647554855034,-0.7337877080730193,0.7291799712679873,0.6544652552761743,1.790420071800765,2.6718316961632365,0.22639626264572144,106,59,0.0,495.3202552481972,158.16136921008086,523.3609125738537,229.75478845368954
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,14,confirmed,lidar_only,12.306083160779954,-4.63939089387705,-0.7710616514547978,0.7355800372956124,0.653064438528804,1.7855187215554007,0.545650449713301,0.4709962010383606,107,60,0.0,493.7592850252168,170.27944227182292,528.3284435456447,240.19232866114595
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,94,confirmed,matched_camera_lidar,4.274930932247246,1.6887005137204472,-0.6697976605252822,0.6414957363082876,0.6998291293566123,1.7374977180552984,-0.03727010345117243,0.37545567750930786,3,3,0.0,70.37727434510491,104.72573658371067,182.38476389829577,308.8868932728284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,94,confirmed,camera_only_support,4.270009452294599,1.6972949099283123,-0.7111826189133473,0.6414957363082876,0.6998291293566123,1.7374977180552984,-0.30526918503192535,0.37545567750930786,4,4,0.0,70.37727434510491,104.72573658371067,182.38476389829577,308.8868932728284
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,14,confirmed,lidar_only,12.302551276933444,-4.640183524089846,-0.7850466812423782,0.7323652261353799,0.6577629139623795,1.781045071763518,2.3164266088607954,0.35468193888664246,109,61,0.0,490.50168364775107,166.42609955566095,530.6845636069581,236.84677139513425
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,94,confirmed,matched_camera_lidar,4.273222373623859,1.6865313587179016,-0.700814890549446,0.6477036225578726,0.6965492370462852,1.7408853002531863,0.36181815347629565,0.32369279861450195,5,5,0.0,87.5274955081295,99.18866727409238,176.52080869020506,313.3879451703758
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,14,confirmed,lidar_only,12.302820002702939,-4.634253779631129,-0.8512260500430379,0.7249185624281254,0.6501539294476,1.7783843026161605,0.4514310367789891,0.3621724843978882,110,62,0.0,492.7175904303576,175.5861127389078,525.519186431735,246.11643968879125
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,14,confirmed,lidar_only,12.298733867991118,-4.636687077244619,-0.8365420771870166,0.7454295385474762,0.656014620012279,1.7856914088895166,-1.2475062319389545,0.2591380178928375,111,63,0.0,490.9815248860263,161.24157374214928,531.468844714292,234.63894108270017
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,94,confirmed,matched_camera_lidar,4.310403709135369,1.7272699431789738,-0.702283559688261,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20601770612063275,0.2976062595844269,7,6,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,14,confirmed,lidar_only,12.288389513551634,-4.636140947426056,-0.7914070847016318,0.7040771672845236,0.6512233150868088,1.7907111895861856,2.7698371948338414,0.2075939178466797,112,64,0.0,498.5410723295889,155.8127400828579,523.772659448365,228.44013806824657
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,94,confirmed,camera_only_support,4.317540066711086,1.7387044248963537,-0.7139350436601524,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20558701896715492,0.2976062595844269,8,7,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,14,confirmed,lidar_only,12.282976989044043,-4.636740521700401,-0.8043066206311694,0.6746473721563226,0.6465102497120458,1.7893326996901069,0.7088846523364509,0.2219880372285843,113,65,0.0,494.1210150046408,166.53494519758263,527.7376055434701,237.40734023205647
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,94,confirmed,camera_only_support,4.3246015530021715,1.7498837001012053,-0.7254472361920339,0.682500416706277,0.6930883821013138,1.7372581748914773,0.2051160275319477,0.2976062595844269,9,8,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,14,confirmed,lidar_only,12.276635093780605,-4.634360443462081,-0.7797253440616836,0.6672033171136887,0.6473304916450259,1.7933448577923563,-0.9121164241680675,0.2645280361175537,114,66,0.0,495.9683670449264,158.4449577830802,525.3253689068785,231.10852848285225
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,94,confirmed,camera_only_support,4.332051671257039,1.7613066080470727,-0.7374854883955431,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20456245296575082,0.2976062595844269,10,9,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,94,confirmed,camera_only_support,4.339285193427119,1.7729384305589742,-0.7494163951958365,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20406765590269504,0.2976062595844269,11,10,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,14,confirmed,lidar_only,12.27863473555665,-4.641705653314886,-0.815288898599671,0.6864298924543184,0.6461867750748247,1.7987734061534308,1.2105461277712681,0.20160551369190216,116,67,0.0,493.58029851451744,167.2518755236162,528.6029246700604,240.61411563814917
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,94,confirmed,camera_only_support,4.346867852266506,1.7847524221803843,-0.7617723998722449,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20349462580626154,0.2976062595844269,12,11,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,14,confirmed,lidar_only,12.28004596816288,-4.641778057418898,-0.8323636005088386,0.6808937399267587,0.6506680368221353,1.801830745744003,-0.5091762536602396,0.3996889591217041,117,68,0.0,491.71892676320556,166.17624265455456,529.7548494223878,238.8520626862144
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,94,confirmed,camera_only_support,4.353656382498345,1.795454952314693,-0.7729000920331399,0.682500416706277,0.6930883821013138,1.7372581748914773,0.20298353811145287,0.2976062595844269,13,12,0.0,68.89812600114867,102.77811743300745,175.41828552064229,309.84628502819953
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,14,confirmed,lidar_only,12.296098417542947,-4.646045861448364,-0.8460372580585455,0.7104078880643171,0.6517688339057561,1.8056037580790714,-2.641667025093557,0.3880179822444916,118,69,0.0,496.53802370751083,165.81330454192403,525.006879606024,239.04114487211453
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,94,confirmed,matched_camera_lidar,4.28132689219487,1.728050900093157,-0.6905954204736982,0.6781590561020884,0.6959826617982183,1.7242881349297412,0.028518087825057048,0.37546199560165405,14,13,0.0,67.44340794991673,106.04388630589618,177.9607276235599,307.6845558191212
