recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,0,0,1,1,0,1,0,0,0,0.05323100049281493,0.11354399612173438,0.2981455326080322,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,1,1,0,0,1,1,0,1,0,0,0,0.05173899990040809,0.1112140016630292,0.10613322257995605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,1,1,0,0,1,1,0,1,0,0,0,0.05187799979466945,0.11006000568158925,0.09572958946228027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,0,0,1,0,2,1,0,1,0,0,0,0.047690002247691154,0.10723799641709775,0.09919285774230957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,1,1,0,0,1,1,0,1,0,0,0,0.0617219993728213,0.1399690008838661,0.30004167556762695,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,0,0,1,0,2,1,0,1,0,0,0,0.04416899901116267,0.10360499436501414,0.10099601745605469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,0,0,1,0,2,1,0,1,0,0,0,0.06201199721544981,0.1308959981543012,0.09952878952026367,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,1,0,0,1,1,0,1,0,0,0,0.05721100023947656,0.12824700388591737,0.1020040512084961,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,1,0,0,0,1,0,1,0,0,0,0.053317002311814576,0.11137600085930899,0.0984046459197998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,1,0,0,0,1,0,1,0,0,0,0.05522799619939178,0.1014360022963956,0.09914040565490723,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,0,0,1,0,1,1,0,1,0,0,0,0.03727599687408656,0.08355199679499492,0.10120296478271484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,0,0,1,0,1,1,0,1,0,0,0,0.055078999139368534,0.10939600178971887,0.09888339042663574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,0,0,1,0,1,1,0,1,0,0,0,0.05256200529402122,0.10683100117603317,0.10010981559753418,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,1,1,0,0,1,1,0,1,0,0,0,0.05412500468082726,0.11238099978072569,0.10048413276672363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,1,0,0,1,1,0,1,0,0,0,0.05696399603039026,0.11750399426091462,0.10058069229125977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,0,0,2,0,2,1,0,1,0,0,0,0.4378379962872714,0.5002990001230501,0.09889864921569824,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,0,0,2,0,2,1,0,1,0,0,0,0.09764200513018295,0.17775900050764903,0.09834146499633789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,0,0,0,0,1,1,0,0,1,0,0,0.01044799864757806,0.07793799886712804,0.1011509895324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,0,1,1,1,0,1,0,0,0,0.0638170022284612,0.12662599328905344,0.10818338394165039,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,1,0,0,1,1,1,0,1,0,0,0,0.061106002249289304,0.1225160012836568,0.09188556671142578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,1,1,0,0,1,0,0,0.009900999430101365,0.06771400512661785,0.10096216201782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,1,1,0,0,1,0,0,0.0096160001703538,0.06239199865376577,0.10242700576782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,0,0,0,0,1,1,0,0,1,0,0,0.00870999792823568,0.06311300239758566,0.09757018089294434,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,1,0,0,1,1,1,0,1,0,0,0,0.05826399865327403,0.11714200081769377,0.19918537139892578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,0,1,1,1,0,1,0,0,0,0.054021998948883265,0.1108170035877265,0.10431981086730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,0,0,0,0,1,1,0,0,1,0,0,0.00928199733607471,0.061988997913431376,0.09666228294372559,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,0,0,0,0,1,1,0,0,1,0,0,0.00825899769552052,0.05935499939369038,0.09937334060668945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,1,0,0,1,0,1,0,1,0,0,0,0.05682399932993576,0.11341099889250472,0.0998690128326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,1,0,0,1,0,1,0,1,0,0,0,0.05686000076821074,0.10334100079489872,0.10054707527160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,0,1,0,1,0,1,0,0,0,0.05252299888525158,0.09301599493483081,0.09996581077575684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,0,0,0,0,0,1,0,0,1,0,0,0.008718998287804425,0.04581000393955037,0.20324325561523438,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,0,0,0,0,0,1,0,0,1,0,0,0.00870799703989178,0.04717599949799478,0.09706687927246094,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,1,0,0,1,0,1,0,1,0,0,0,0.05327300459612161,0.09408999903826043,0.10252499580383301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,1,0,0,1,0,1,0,1,0,0,0,0.05223499465500936,0.09238000347977504,0.09652066230773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,0,0,0,0,0,1,0,0,1,0,0,0.008606002666056156,0.04495000030146912,0.10078954696655273,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,1,0,0,1,0,0,0.0082949991337955,0.04360900493338704,0.10275387763977051,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,0,0,0,0,0,1,0,0,1,0,0,0.008211995009332895,0.043115993321407586,0.10762262344360352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,1,0,0,1,0,0,0.008004994015209377,0.043425003241281956,0.08571219444274902,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,1,0,0,1,0,0,0.008209994120988995,0.04497000190895051,0.10326027870178223,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,0,0,0,0,0,1,0,0,1,0,0,0.008583003364037722,0.04439399344846606,0.09754610061645508,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,1,0,0,1,0,0,0.008237002475652844,0.044031003199052066,0.1075587272644043,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,1,0,0,1,0,0,0.008460003300569952,0.04351200186647475,0.09882760047912598,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,1,0,0,1,0,0,0.007845002983231097,0.04264200106263161,0.09707331657409668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,1,0,0,1,0,0,0.007882998033892363,0.04272300429875031,0.09918045997619629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,1,0,0.00822099536890164,0.04367199289845303,0.09992766380310059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0,0,0.006752001354470849,0.01347600482404232,0.10008764266967773,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,0,0,0,0,0,0,0,0,0,0,0,0.006743997801095247,0.01292499655392021,0.10040879249572754,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,0,0,0,0,0,0,0,0,0,0,0,0.006162001227494329,0.012053998943883926,0.10007071495056152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,1,0,0,1,0,1,1,0,0,0,0,0.03002299490617588,0.040994003938976675,0.09926843643188477,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,1,0,0,1,0,1,0,0,0,0,0,0.06273799954215065,0.102043995866552,0.10289788246154785,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,1,0,0,1,0,1,0,1,0,0,0,0.05423899710876867,0.09548899834044278,0.19772958755493164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,1,0,0,1,0,0,0.008507995516993105,0.04441499913809821,0.10068583488464355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,0,0,0,0,0,1,0,0,1,0,0,0.008258000889327377,0.04359999729786068,0.10400104522705078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,0,0,0,0,0,1,0,0,1,0,0,0.00821699359221384,0.043175001337658614,0.0952613353729248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,0,0,0,0,0,1,0,0,1,0,0,0.01147099828813225,0.046993998694233596,0.09974837303161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,1,0,0,1,0,0,0.008795999747235328,0.044661996071226895,0.0994105339050293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,1,0,0,1,0,0,0.008789997082203627,0.04484399687498808,0.10023307800292969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,0,0,0,0,0,1,0,0,1,0,0,0.00847000046633184,0.04458599869394675,0.20038199424743652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,0,0,0,0,0,1,0,0,1,0,0,0.008753995643928647,0.045056003727950156,0.10550212860107422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,1,0,0,1,0,1,0,1,0,0,0,0.06601699715247378,0.11557700054254383,0.1055765151977539,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,1,0,0,1,0,1,0,1,0,0,0,0.06427100015571341,0.10975800250889733,0.0891566276550293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,0,1,0,1,0,1,0,0,0,0.05828700523125008,0.10337599815102294,0.30358314514160156,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,0,0,0,0,0,1,0,0,1,0,0,0.008970993803814054,0.04774500121129677,0.0957953929901123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,0,0,0,0,0,1,0,0,1,0,0,0.008666000212542713,0.04596199869411066,0.10050106048583984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,0,0,0,0,0,1,0,0,1,0,0,0.008579001587349921,0.045193002733867615,0.10088777542114258,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,0,0,0,0,0,1,0,0,1,0,0,0.008593997335992754,0.045435001084115356,0.0992441177368164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,1,0,0,1,0,1,0,1,0,0,0,0.058587000239640474,0.10273999942000955,0.10026884078979492,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,1,0,0,1,0,1,0,1,0,0,0,0.058158002502750605,0.10140299855265766,0.10033965110778809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,2,0,0,2,0,2,1,0,1,0,0,0,0.06124699575593695,0.10979099897667766,0.1988234519958496,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,0,0,1,0,1,1,0,1,0,0,0,0.0461209929198958,0.11839700164273381,0.2013533115386963,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,1,1,0,0,0,1,0,1,0,0,0,0.06201500218594447,0.1244810046046041,0.20007801055908203,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,0,0,0,1,0,1,0,0,0,0.05627500650007278,0.1019589981297031,0.09920835494995117,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,1,0,0,0,1,0,1,0,0,0,0.054912001360207796,0.10006999946199358,0.10013508796691895,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,1,1,0,0,0,1,0,1,0,0,0,0.054600001021754,0.09945100464392453,0.0998072624206543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,0,0,0,1,0,1,0,0,0,0.05865000275662169,0.10852499690372497,0.10408616065979004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,0,0,1,0,1,1,0,1,0,0,0,0.04181800613878295,0.08904499554773793,0.19411826133728027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,0,0,1,0,1,1,0,1,0,0,0,0.14629599900217727,0.2065230000880547,0.10120773315429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,0,0,1,0,1,1,0,1,0,0,0,0.054531003115698695,0.10975099576171488,0.10677123069763184,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,0,0,1,0,1,1,0,1,0,0,0,0.053578005463350564,0.11724199430318549,0.09410667419433594,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,0,0,1,0,1,1,0,1,0,0,0,0.0694170012138784,0.12350000179139897,0.09909296035766602,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,0,0,1,0,1,1,0,0,1,0,0,0.05263100320007652,0.10773699614219368,0.1022794246673584,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,0,0,1,0,1,1,0,0,1,0,0,0.05108200275572017,0.10758499411167577,0.09834742546081543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,0,0,1,0,1,1,0,0,1,0,0,0.05127099575474858,0.1078569985111244,0.09996962547302246,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,1,0,0,1,2,1,0,1,0,0,0.03837799886241555,0.10099299834109843,0.3013284206390381,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,0,0,1,2,0,0,1,0,0,0.06498599395854399,0.15472200175281614,0.09698605537414551,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,1,0,0,1,2,0,1,1,0,0,0.06419299461413175,0.15156399604165927,0.10206389427185059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,0,0,1,0,2,2,0,1,1,0,0,0.05048599996371195,0.13631700130645186,0.10076665878295898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,0,0,1,0,2,2,0,1,1,0,0,0.06405999738490209,0.15795000217622146,0.20420503616333008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,1,1,0,0,1,2,0,1,1,0,0,0.06111700349720195,0.15764599811518565,0.09433317184448242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,1,1,0,0,1,2,0,1,1,0,0,0.05905400030314922,0.14773399743717164,0.09971427917480469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,0,0,1,1,0,1,0,1,0,0.06366999878082424,0.15278699720511213,0.10069870948791504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,1,1,0,0,1,1,0,1,0,0,0,0.057687000662554055,0.12075199629180133,0.09926295280456543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,0,0,1,0,2,1,0,1,0,0,0,0.046570996346417814,0.10839400056283921,0.10062003135681152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,0,0,1,0,1,1,0,1,0,0,0,0.063979001424741,0.13367899373406544,0.10413217544555664,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,0,0,1,0,1,1,0,1,0,0,0,0.055854994570836425,0.11494399950606748,0.1965627670288086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,0,0,1,0,1,1,0,1,0,0,0,0.05528100155061111,0.11427499703131616,0.09940624237060547,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,0,0,1,0,2,1,0,1,0,0,0,0.04400599573273212,0.10454699804540724,0.699439287185669,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,0,0,1,0,2,1,0,1,0,0,0,0.058222998632118106,0.1294410030823201,0.1030580997467041,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,0,0,1,0,2,1,0,1,0,0,0,0.056436001614201814,0.12607900134753436,0.2953352928161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,0,0,2,2,1,0,1,0,0,0.044603002606891096,0.12194100418128073,0.3016788959503174,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,0,0,2,2,0,0,1,0,0,0.06287599535426125,0.1606619989615865,0.3001675605773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,0,0,1,0,2,1,0,1,0,1,0,0.06681200466118753,0.1631640043342486,0.10039830207824707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,0,0,1,0,2,1,0,1,0,0,0,0.059288002375978976,0.1313719985773787,0.19930720329284668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,0,0,1,0,2,1,0,1,0,0,0,0.05812699964735657,0.12902899470645934,0.1017618179321289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,0,0,1,0,2,1,0,1,0,0,0,0.057807999837677926,0.126405997434631,0.09846329689025879,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,1,1,0,0,2,2,1,0,1,0,0,0.04013199941255152,0.11520800035214052,0.40288472175598145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,0,0,1,0,2,2,0,0,1,0,0,0.049401998694520444,0.142454999149777,0.2010023593902588,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,0,0,1,0,2,2,0,1,1,0,0,0.06573200516868383,0.16676999803166837,0.09594106674194336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,1,0,0,1,2,0,1,1,0,0,0.0631139992037788,0.16188000154215842,0.10564541816711426,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,0,0,1,2,0,1,1,0,0,0.05965500167803839,0.14520199329126626,0.09820723533630371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,1,1,0,0,1,2,0,1,1,0,0,0.06862799637019634,0.1619140020920895,0.09725785255432129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,0,0,1,0,2,2,0,1,1,0,0,0.05111700011184439,0.13714600208913907,0.10091996192932129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,0,0,1,0,2,2,0,1,1,0,0,0.06392100476659834,0.15837099635973573,0.09927010536193848,False
