recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,0,0,0,4,0,1,3,0,0,0.06465499609475955,0.1813669950934127,0.2981455326080322,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,2,1,0,1,0,4,0,2,2,0,0,0.11397300113458186,0.23520999820902944,0.10613322257995605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,2,1,0,1,0,4,0,2,2,0,0,0.10901099449256435,0.23028499708743766,0.09572958946228027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,0,0,1,0,1,4,0,1,3,0,0,0.04500199429458007,0.16116899496410042,0.09919285774230957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,4,1,0,3,0,5,1,3,1,0,0,0.1757830032147467,0.31340900022769347,0.30004167556762695,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,0,1,1,1,4,0,2,2,1,0,0.10784800542751327,0.25963499501813203,0.10099601745605469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,1,1,0,0,0,4,0,1,3,0,0,0.07013999857008457,0.20363700605230406,0.09952878952026367,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,0,1,1,1,5,1,1,3,0,0,0.07423300121445209,0.1956469932338223,0.1020040512084961,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,0,1,1,1,4,0,2,2,1,0,0.15203499788185582,0.30732199957128614,0.0984046459197998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,0,1,1,1,4,0,2,2,0,0,0.11351500143064186,0.25402699975529686,0.09914040565490723,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,0,1,1,1,3,0,2,1,1,0,0.11226200149394572,0.2496149973012507,0.10120296478271484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,0,1,1,1,3,0,2,1,0,0,0.11136799730593339,0.22198400256456807,0.09888339042663574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,0,0,1,0,1,3,0,1,2,0,0,0.0583910004934296,0.16650399629725143,0.10010981559753418,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,2,0,1,2,1,4,1,2,1,0,0,0.13537400081986561,0.24891099747037515,0.10048413276672363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,0,1,1,1,3,0,2,1,1,0,0.11502499546622857,0.25862399343168363,0.10058069229125977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,1,2,0,1,2,1,3,0,3,0,0,0,0.14759400073671713,0.26002400409197435,0.09889864921569824,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,1,0,0,1,0,1,3,0,0,3,0,0,0.06688000576104969,0.17219799337908626,0.09834146499633789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,2,0,0,2,1,5,2,0,3,0,0,0.06720700184814632,0.1809430032153614,0.1011509895324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,0,1,1,4,1,0,3,2,0,0.051702001655939966,0.21181500051170588,0.10818338394165039,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,0,0,0,0,1,3,0,0,3,1,0,0.012150005204603076,0.14581100549548864,0.09188556671142578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,1,3,0,0,3,0,0,0.013417004083748907,0.116944000183139,0.10096216201782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,1,3,0,0,3,0,0,0.010174000635743141,0.1106589988921769,0.10242700576782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,2,0,0,2,1,4,1,1,2,0,0,0.1052470033755526,0.21884899615542963,0.09757018089294434,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,0,0,0,0,1,3,0,0,3,1,0,0.019393999536987394,0.15233500016620383,0.19918537139892578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,0,1,1,3,0,1,2,0,0,0.07815800199750811,0.20152599608991295,0.10431981086730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,0,1,1,3,0,1,2,0,0,0.07352700049523264,0.18641499627847224,0.09666228294372559,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,0,0,0,0,1,1,0,0,1,2,0,0.011959004041273147,0.1177990052383393,0.09937334060668945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,0,0,0,0,0,1,0,0,1,0,0,0.01002699718810618,0.06759300595149398,0.0998690128326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,0,0,0,0,0,1,0,0,1,0,0,0.009655996109358966,0.048949004849419,0.10054707527160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,0,1,0,1,0,1,0,0,0,0.06391100032487884,0.10939600178971887,0.09996581077575684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,1,0,0,1,0,1,0,1,0,0,0,0.0606440007686615,0.10534700413700193,0.20324325561523438,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,0,0,0,0,0,1,0,0,1,0,0,0.009586998203303665,0.048971000069286674,0.09706687927246094,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,0,0,0,0,0,1,0,0,1,0,0,0.009121002221945673,0.05011999746784568,0.10252499580383301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,1,0,0,1,0,2,1,0,1,0,0,0.042575004044920206,0.08891500328900293,0.09652066230773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,1,0,2,0,0,1,0,0,0.07083000673446804,0.14349399862112477,0.10078954696655273,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,1,0,0,1,1,0,0.011162999726366252,0.07800499588483945,0.10275387763977051,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,1,0,0,1,0,2,1,0,1,0,0,0.0394000016967766,0.08340200292877853,0.10762262344360352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,1,0,0,1,1,0,0.010520998330321163,0.0766769953770563,0.08571219444274902,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,1,0,0,1,0,0,0.008666997018735856,0.053916999604552984,0.10326027870178223,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,1,0,0,1,0,2,1,0,1,0,0,0.0407230036216788,0.0939029996516183,0.09754610061645508,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,1,0,0,1,1,0,0.010353003744967282,0.07734300015727058,0.1075587272644043,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,1,0,0.009000003046821803,0.04724699829239398,0.09882760047912598,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0,0,0.007130001904442906,0.01407099625794217,0.09707331657409668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0,0,0.006911999662406743,0.013930999557487667,0.09918045997619629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0,0,0.00678299693390727,0.01345400232821703,0.09992766380310059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0,0,0.006724003469571471,0.01296499976888299,0.10008764266967773,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,2,0,0,2,0,2,2,0,0,0,0,0.044127998990006745,0.06966200453462079,0.10040879249572754,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,1,0,0,1,0,1,0,0,0,1,0,0.07458600157406181,0.1507500055595301,0.10007071495056152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,1,0,0,1,0,1,1,0,0,1,0,0.040714003262110054,0.08741600322537124,0.09926843643188477,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,1,0,0,1,0,1,1,0,0,1,0,0.05151700315764174,0.0953759954427369,0.10289788246154785,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,0,0,0,0,0,0,0,0,0,1,0,0.00980900222202763,0.04973199975211173,0.19772958755493164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,0,0,0,0,0,0,0.008171999070327729,0.01745799818309024,0.10068583488464355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,1,0,0,1,0,1,1,0,0,0,0,0.026902001991402358,0.038388003304135054,0.10400104522705078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,1,0,0,1,0,1,0,0,0,0,0,0.06852299702586606,0.11534000077517703,0.0952613353729248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,1,0,0,1,0,1,1,0,0,1,0,0.03896300040651113,0.08299599721794948,0.09974837303161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,0,0,0,0,1,0,0.008708004315849394,0.04823199560632929,0.0994105339050293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,0,0,0,0,0,0,0.008189999789465219,0.015282996173482388,0.10023307800292969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,1,0,0,1,0,1,1,0,0,0,0,0.03090999962296337,0.04317000275477767,0.20038199424743652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,2,0,0,2,0,2,2,0,0,1,0,0.0507869990542531,0.09659199713496491,0.10550212860107422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,1,0,0,1,0,1,1,0,0,2,0,0.0391469948226586,0.10510300489841029,0.1055765151977539,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,0,0,0,0,0,0,0,0,0,1,0,0.009707997378427535,0.04901499778497964,0.0891566276550293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,0,1,0,1,1,0,0,0,0,0.03877699782606214,0.05065600271336734,0.30358314514160156,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,0,0,0,0,0,0,0,0,0,1,0,0.008805996912997216,0.04819100286113098,0.0957953929901123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,2,0,0,2,0,2,2,0,0,0,0,0.037065998185426,0.05116900138091296,0.10050106048583984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,2,0,0,2,0,2,1,0,0,1,0,0.09161599882645532,0.16039299953263253,0.10088777542114258,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,0,1,0,1,0,1,0,1,0,0.06652700540143996,0.13822600158164278,0.0992441177368164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,0,0,0,0,0,1,0,0,1,0,0,0.010408999514766037,0.05119499837746844,0.10026884078979492,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,3,0,0,3,0,3,2,1,0,0,0,0.10133700561709702,0.15226699906634167,0.10033965110778809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,1,0,0,1,0,1,1,0,0,1,2,0,0.031098999897949398,0.12820499978261068,0.1988234519958496,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,0,1,1,1,1,0,1,0,0,0,0.08782000077189878,0.1520040023024194,0.2013533115386963,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,1,0,1,1,1,2,1,0,1,0,0,0.08311599958688021,0.14578899572370574,0.20007801055908203,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,0,0,1,0,1,1,0,0,1,1,0,0.05486000009113923,0.14174200623529032,0.09920835494995117,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,0,1,1,1,1,0,1,0,0,0,0.10109000140801072,0.16505100211361423,0.10013508796691895,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,0,0,1,0,1,1,0,0,1,0,0,0.04980600351700559,0.10706299508456141,0.0998072624206543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,0,0,1,2,1,0,1,0,0,0.037869001971557736,0.1012860011542216,0.10408616065979004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,1,0,1,1,1,3,1,0,1,0,0,0.09116699948208407,0.17764799849828705,0.19411826133728027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,0,0,1,0,1,2,0,1,1,1,0,0.059289006458129734,0.1716900005703792,0.10120773315429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,2,0,1,2,1,4,2,1,1,0,0,0.10961900261463597,0.20391100406413898,0.10677123069763184,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,0,1,1,1,3,0,1,1,1,0,0.11526400339789689,0.25078299950109795,0.09410667419433594,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,0,0,1,0,1,2,0,1,1,1,0,0.058905003243125975,0.1654919979046099,0.09909296035766602,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,0,0,1,0,1,2,0,1,1,0,0,0.08271800470538437,0.16997900092974305,0.1022794246673584,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,0,0,1,0,1,2,0,0,2,0,0,0.0583930013817735,0.1419139953213744,0.09834742546081543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,1,0,1,1,1,3,1,0,2,0,0,0.08894799975678325,0.17775699961930513,0.09996962547302246,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,0,1,1,1,2,0,1,1,1,0,0.10941600339720026,0.22233399795368314,0.3013284206390381,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,0,0,1,0,1,2,0,0,2,0,0,0.05493900243891403,0.13817100261803716,0.09698605537414551,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,0,1,1,1,2,0,1,1,0,0,0.10746000043582171,0.19768099446082488,0.10206389427185059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,2,1,0,1,1,4,2,0,2,0,0,0.062290993810165673,0.15106300270417705,0.10076665878295898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,0,0,1,3,0,0,2,1,0,0.06833799852756783,0.20016000053146854,0.20420503616333008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,2,1,0,1,1,4,1,1,2,0,0,0.08890600292943418,0.2010809985222295,0.09433317184448242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,2,1,0,1,1,4,0,1,2,0,0,0.11899400124093518,0.2591860029497184,0.09971427917480469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,0,0,1,3,0,1,2,1,0,0.06670800212305039,0.2018429950112477,0.10069870948791504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,2,0,1,2,2,3,1,2,0,1,0,0.12105800124118105,0.23828000121284276,0.09926295280456543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,0,1,1,2,3,0,1,1,0,0,0.12207800318719819,0.25203100085491315,0.10062003135681152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,1,1,0,0,1,2,0,1,1,1,0,0.06435500108636916,0.192320003407076,0.10413217544555664,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,0,1,1,2,3,1,0,2,0,0,0.0687689971528016,0.15992699627531692,0.1965627670288086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,0,0,1,2,0,1,1,1,0,0.06743099947925657,0.19667900050990283,0.09940624237060547,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,0,1,1,1,3,1,1,1,0,0,0.07148299482651055,0.16179199883481488,0.699439287185669,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,1,0,1,1,1,3,0,1,1,0,0,0.11032800102839246,0.21796800137963146,0.1030580997467041,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,0,0,1,0,1,2,0,1,1,1,0,0.06044699694029987,0.16775000403868034,0.2953352928161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,0,0,1,3,1,0,2,0,0,0.04028400144306943,0.12438499834388494,0.3016788959503174,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,0,0,1,3,0,0,2,0,0,0.06362799467751756,0.1833669957704842,0.3001675605773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,0,0,1,0,1,2,0,1,1,1,0,0.061815000663045794,0.1678240005276166,0.10039830207824707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,0,0,1,0,1,1,0,1,0,1,0,0.056472003052476794,0.14933200145605952,0.19930720329284668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,0,0,1,0,1,1,0,1,0,0,0,0.05518900434253737,0.11201299639651552,0.1017618179321289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,0,1,1,1,2,1,1,0,0,0,0.08754999726079404,0.149207997310441,0.09846329689025879,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,0,0,1,0,2,1,0,0,1,1,0,0.04146699939155951,0.12321300164330751,0.40288472175598145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,0,0,1,2,1,0,1,0,0,0.04657599492929876,0.14213000395102426,0.2010023593902588,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,1,1,0,0,1,2,0,0,1,0,0,0.07021099736448377,0.1687580006546341,0.09594106674194336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,0,1,1,2,3,1,1,1,0,0,0.07992899918463081,0.17627800116315484,0.10564541816711426,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,0,0,1,2,0,1,1,1,0,0.07967000419739634,0.2063409992842935,0.09820723533630371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,0,0,1,0,2,2,0,1,1,0,0,0.04901699867332354,0.13885099906474352,0.09725785255432129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,0,1,1,2,3,1,1,1,0,0,0.10831800318555906,0.2401269957772456,0.10091996192932129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,0,0,1,0,2,2,0,1,1,1,0,0.0687140054651536,0.1973999969777651,0.09927010536193848,False
