recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,1,0,1,1,3,3,0,1,2,0,0,0.21655399905284867,0.5310039996402338,0.10080218315124512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,1,0,1,1,3,3,0,1,2,0,0,0.2146600018022582,0.5074450018582866,0.09963107109069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,1,0,1,1,3,3,0,1,2,0,0,0.21958899742458016,0.5050170002505183,0.09937500953674316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,0,0,1,0,2,3,0,0,3,0,0,0.12126100045861676,0.40785699820844457,0.100250244140625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,0,0,1,0,2,2,0,0,2,1,0,0.12355600483715534,0.38107499858597293,0.10145187377929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,1,0,1,1,3,2,0,1,1,0,0,0.18758000078378245,0.40013700345298275,0.09880328178405762,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,0,0,1,0,3,1,0,0,1,1,0,0.12176900054328144,0.36870199983241037,0.09933280944824219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,0,0,1,0,2,1,0,0,1,0,0,0.11731900303857401,0.2903529966715723,0.10090947151184082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,1,0,1,1,2,1,0,1,0,0,0,0.2060069964500144,0.37209700531093404,0.10208559036254883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,0,1,2,3,2,0,1,0,0,0.10917000327026471,0.26859100034926087,0.09909653663635254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,1,1,0,0,2,2,1,0,1,2,0,0.07714000093983486,0.3452599994488992,0.09840822219848633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,0,0,1,0,2,2,0,0,1,0,0,0.1298240022151731,0.3317840019008145,0.10020899772644043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,0,0,1,0,2,2,0,1,1,0,0,0.12080200394848362,0.32906900014495477,0.1001119613647461,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,0,0,1,0,2,2,0,1,1,0,0,0.117559997306671,0.31950300035532564,0.10034751892089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,0,0,1,0,2,2,0,1,1,0,0,0.11750200064852834,0.32081399695016444,0.09874653816223145,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,0,0,1,0,1,2,0,1,1,0,0,0.11785300011979416,0.31769800261827186,0.10056900978088379,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,0,0,1,0,1,2,0,1,1,0,0,0.11497000377858058,0.2913569987867959,0.0999302864074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,0,0,1,0,1,2,0,1,1,0,0,0.11561399878701195,0.2966679967357777,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,0,0,1,0,1,2,0,1,1,0,0,0.11911799811059609,0.29310499667190015,0.09950494766235352,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,0,0,1,0,1,1,0,1,0,1,0,0.11100099800387397,0.2764509990811348,0.10011982917785645,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,0,0,1,0,1,1,0,1,0,0,0,0.11141700088046491,0.22569300199393183,0.10020160675048828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,0,0,1,0,1,1,0,1,0,0,0,0.11763300426537171,0.22941699717193842,0.10249900817871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,2,1,0,2,1,2,2,1,1,0,0,0,0.20045199926244095,0.32478100183652714,0.09606051445007324,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,2,0,0,2,0,2,1,0,1,0,1,0,0.18895700486609712,0.3866789993480779,0.1010739803314209,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,2,0,0,2,0,2,1,0,1,0,0,0,0.17859699437394738,0.32056899362942204,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,2,1,1,1,0,2,2,1,1,0,0,0,0.1654660009080544,0.3210220020264387,0.09987759590148926,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,2,0,0,2,0,2,2,0,1,0,0,0,0.18591499974718317,0.38742499600630254,0.10028719902038574,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,2,0,0,2,0,2,2,0,2,0,0,0,0.18284500401932746,0.3862390003632754,0.09997367858886719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,2,0,0,2,0,2,2,0,2,0,0,0,0.1839990000007674,0.3856190014630556,0.0996854305267334,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,2,0,0,2,0,2,2,0,2,0,0,0,0.18332399486098439,0.38634499651379883,0.10045528411865234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,2,0,0,2,0,2,2,0,2,0,0,0,0.1872650027507916,0.3986329975305125,0.10021400451660156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,0,0,1,0,2,2,0,1,1,0,0,0.11870500020449981,0.32360800105379894,0.10018682479858398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,0,0,1,0,2,2,0,1,1,0,0,0.1153859993792139,0.3216230034013279,0.09973382949829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,0,0,1,0,2,2,0,1,1,0,0,0.12688399874605238,0.3299870004411787,0.0996713638305664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,1,0,1,1,2,3,1,1,1,0,0,0.17830399883678183,0.3928949954570271,0.09996533393859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,2,0,0,2,0,2,2,0,2,0,1,0,0.1935499967657961,0.4633799981093034,0.10003256797790527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,2,0,0,2,0,2,2,0,2,0,0,0,0.18548899970483035,0.3853189991787076,0.09980010986328125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,2,0,0,2,0,2,2,0,2,0,0,0,0.18552699475549161,0.3979929970228113,0.10016536712646484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,2,0,0,2,0,2,2,0,2,0,0,0,0.18291600281372666,0.38288200448732823,0.09996366500854492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,2,0,1,2,2,4,2,1,1,0,0,0.21072899835417047,0.4259569977875799,0.09984111785888672,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,2,0,0,2,0,3,2,0,1,1,2,0,0.1780239981599152,0.5043019991717301,0.10001897811889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,3,0,0,3,0,4,2,0,1,1,0,0,0.19939699996029958,0.4329470029915683,0.10076594352722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,2,0,0,2,0,4,2,0,0,2,0,0,0.16425300418632105,0.44143400009488687,0.09933304786682129,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,4,0,0,4,0,5,2,0,0,2,0,0,0.2640770035213791,0.5343039956642315,0.09962677955627441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,3,1,1,2,0,4,2,0,1,1,0,0,0.3041160016437061,0.6039189975126646,0.10039496421813965,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,5,0,0,5,0,6,2,0,0,2,0,0,0.28448800003388897,0.5582429948844947,0.10085558891296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,5,1,1,4,0,6,2,0,1,1,0,0,0.34872400283347815,0.7301600053324364,0.09931349754333496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,3,2,1,2,1,3,3,1,1,1,0,0,0.3436089973547496,0.671426001645159,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,3,2,1,2,1,3,4,2,0,2,1,0,0.2598310020403005,0.5526009990717284,0.10041117668151855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,3,1,1,2,0,2,3,0,0,2,1,0,0.2990200009662658,0.6490419982583262,0.09940958023071289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,1,1,1,0,2,3,0,1,2,0,0,0.21856399689568207,0.4871419951086864,0.10063409805297852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,1,1,2,0,4,3,0,1,2,0,0,0.21561999892583117,0.48222900659311563,0.10050201416015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,0,0,2,0,4,2,0,1,1,1,0,0.1736410049488768,0.48572899686405435,0.09969592094421387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,0,0,1,0,3,2,0,1,1,0,0,0.12010399950668216,0.37345499731600285,0.10028767585754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,0,0,1,0,3,2,0,1,1,0,0,0.12647200492210686,0.3527570006554015,0.09935498237609863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,0,0,3,0,5,2,0,0,2,0,0,0.19646200235001743,0.43407899647718295,0.10047006607055664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,0,0,4,0,5,2,0,0,2,0,0,0.3131039993604645,0.6050669981050305,0.09921479225158691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,1,1,1,0,3,3,1,0,2,0,0,0.1783319967216812,0.4677780016208999,0.1002044677734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,0,0,2,0,3,2,0,0,2,1,0,0.20069300080649555,0.48982999578583986,0.10037684440612793,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,0,0,2,0,3,2,0,0,2,0,0,0.1912200023070909,0.42967799527104944,0.09843683242797852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,0,0,2,0,2,2,0,0,2,0,0,0.19447100203251466,0.42974299867637455,0.10134172439575195,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,0,0,2,0,2,2,0,0,2,0,0,0.19057600002270192,0.4040200001327321,0.09984493255615234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,1,1,0,2,2,0,1,1,0,0,0.21610399562632665,0.4338189974077977,0.10045266151428223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,0,0,2,0,2,2,0,0,2,0,0,0.1788360023056157,0.37467099900823087,0.09982037544250488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,1,0,2,1,2,3,1,0,2,0,0,0.23723900085315108,0.44717999844579026,0.0997006893157959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,1,0,3,1,3,2,1,1,0,2,0,0.2919449980254285,0.5545620006159879,0.09975934028625488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,0,0,2,0,4,1,0,1,0,1,0,0.1530880035716109,0.3834509989246726,0.09933900833129883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,1,0,3,1,4,2,1,1,0,0,0,0.3058520014747046,0.5201540043344721,0.10094189643859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,1,0,2,1,4,2,1,1,0,1,0,0.2531240024836734,0.5232410039752722,0.1003577709197998,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,0,0,2,0,4,1,0,1,0,1,0,0.19456200243439525,0.44938599603483453,0.09942007064819336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,0,0,2,0,4,1,0,1,0,0,0,0.18311400344828144,0.3896240014000796,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,0,0,2,0,4,1,0,1,0,0,0,0.18343200645176694,0.3842430014628917,0.09987854957580566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,0,0,2,0,4,1,0,1,0,0,0,0.18322500545764342,0.3882069941028021,0.0987098217010498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,0,0,2,0,4,1,0,1,0,0,0,0.18144299974665046,0.3803729996434413,0.10104060173034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,0,0,2,0,4,1,0,1,0,0,0,0.19257200619904324,0.397051997424569,0.0979773998260498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,0,0,2,0,4,1,0,1,0,0,0,0.18117699801223353,0.3793439973378554,0.10249137878417969,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,1,0,2,1,3,2,1,1,0,0,0,0.23421899823006243,0.44803699711337686,0.09776544570922852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,3,0,2,3,3,4,2,1,0,0,0,0.3657340057543479,0.6114240022725426,0.10198616981506348,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,1,2,2,2,4,1,1,0,1,0,0.4398140008561313,0.7953380045364611,0.09879779815673828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,0,0,3,0,3,2,0,2,0,2,0,0.23922199761727825,0.5536280004889704,0.1009516716003418,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,3,1,2,2,2,4,2,2,0,0,0,0.3537969969329424,0.5937539972364902,0.10024261474609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,1,2,1,2,3,1,2,0,2,0,0.3411390061955899,0.6653189993812703,0.09967756271362305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,2,2,2,0,3,3,1,1,1,1,0,0.2872990007745102,0.555323000298813,0.10096096992492676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,3,2,2,1,3,4,2,1,1,1,0,0.39273600123124197,0.6971439943299629,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,1,1,3,0,5,2,0,1,1,2,0,0.2723459983826615,0.6243270036065951,0.1004796028137207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,1,1,2,0,4,3,1,0,2,0,0,0.21507200290216133,0.5134819948580116,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,0,0,3,0,5,3,0,0,2,0,0,0.2403920007054694,0.560176995350048,0.10024142265319824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,1,1,3,0,5,4,1,1,2,0,0,0.3051629973924719,0.6630549978581257,0.09756731986999512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,1,1,4,0,7,4,1,1,2,1,0,0.35800800105789676,0.7759210056974553,0.10029053688049316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,3,2,5,1,8,6,2,0,3,0,0,1.1347809995641,1.6150500014191493,0.1012120246887207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,2,2,6,0,9,5,0,2,2,1,0,0.6746360013494268,1.2985459979972802,0.09810781478881836,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,1,1,2,0,7,5,0,2,3,0,0,0.3244379986426793,0.8994710005936213,0.09993410110473633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,0,0,4,0,8,4,0,2,2,1,0,0.3226080007152632,0.8429019944742322,0.10200166702270508,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,2,1,1,1,7,5,1,2,2,0,0,0.3051710009458475,0.804075003543403,0.09972167015075684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,0,0,2,0,6,4,0,2,2,1,0,0.23311300174100325,0.7556089985882863,0.10001921653747559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,1,1,1,0,6,3,0,1,2,1,0,0.23745500220684335,0.6821249990025535,0.09969067573547363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,0,0,2,0,6,3,0,1,2,0,0,0.20733100245706737,0.5894439964322373,0.09961915016174316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,2,1,2,1,7,4,1,1,2,0,0,0.3200450009899214,0.712642002326902,0.09993529319763184,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,1,0,5,1,7,4,1,2,1,1,0,0.5040899995947257,0.9761249966686592,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,4,1,2,3,6,5,1,3,0,0,0,0.5384500036598183,1.0283290030201897,0.0989229679107666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,1,1,2,0,6,3,0,2,1,2,0,0.32887000270420685,0.8426310014328919,0.10054397583007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,0,0,3,0,4,3,0,2,1,0,0,0.29619099950650707,0.6814600055804476,0.10002660751342773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,2,1,2,1,4,4,1,2,1,0,0,0.3593739966163412,0.6969020032556728,0.0999760627746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,3,2,1,1,4,4,1,3,0,1,0,0.36960899888072163,0.7616629955009557,0.1001121997833252,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,2,1,2,1,5,4,1,2,1,1,0,0.3575000009732321,0.7713919985690154,0.10054373741149902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,1,1,2,0,5,3,0,2,1,1,0,0.3322889970149845,0.7538790014223196,0.10025453567504883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,3,1,1,2,5,5,2,1,2,0,0,0.31460999889532104,0.7032649955363013,0.09975337982177734,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,1,1,1,0,5,3,0,1,2,2,0,0.22664100106339902,0.7077389964251779,0.09943175315856934,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,1,1,2,0,6,3,0,1,2,0,0,0.27276600303594023,0.6290800010901876,0.10005950927734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,1,1,1,0,4,3,0,1,2,0,0,0.22386999626178294,0.6015179969836026,0.10105037689208984,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,1,1,4,0,7,3,0,2,1,0,0,0.35508600558387116,0.6888739953865297,0.09976434707641602,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,0,0,3,0,5,3,0,2,1,0,0,0.30079199495958164,0.7011370034888387,0.09935760498046875,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,1,0,3,1,5,4,1,2,1,0,0,0.337709003360942,0.692246001563035,0.10044145584106445,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,1,1,5,0,7,3,0,2,1,1,0,0.45836000208510086,0.878318001923617,0.09988903999328613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,1,0,2,1,4,3,1,2,0,1,0,0.26502700347919017,0.6697130011161789,0.09939312934875488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,0,0,2,0,4,2,0,2,0,1,0,0.19746599718928337,0.5124130038893782,0.10021686553955078,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,0,0,4,0,4,2,0,1,1,0,0,0.301455998851452,0.5587849955190904,0.09978508949279785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,0,0,4,0,4,2,0,1,1,0,0,0.3411860016058199,0.6257829954847693,0.10057520866394043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,1,1,1,0,4,3,1,0,2,0,0,0.14731299597769976,0.41876499744830653,0.6001548767089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,1,0,2,1,4,4,1,0,2,0,0,0.25332000222988427,0.5789049973827787,0.09942817687988281,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,0,0,1,0,3,3,0,1,2,1,0,0.13410200335783884,0.5079199981992133,0.10022902488708496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,1,1,0,0,3,3,0,1,2,0,0,0.1206599990837276,0.41781899926718324,0.10025978088378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,0,0,1,0,3,3,0,0,3,0,0,0.11996400280622765,0.4006570015917532,0.10022687911987305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,1,1,0,0,3,3,0,1,2,0,0,0.118421005026903,0.40645400440553203,0.09954166412353516,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,0,0,1,0,3,3,0,1,2,0,0,0.12423500447766855,0.4046100002597086,0.10015749931335449,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,0,0,1,0,3,3,0,1,2,0,0,0.11998800619039685,0.40218700451077893,0.10004663467407227,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,0,1,1,3,3,1,1,1,1,0,0.19100200006505474,0.5011909961467609,0.09889698028564453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,1,0,1,1,3,3,1,1,1,1,0,0.1840760014601983,0.47944400284904987,0.10047507286071777,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,0,0,1,0,1,1,0,1,0,2,0,0.1255349998245947,0.41879800119204447,0.2002239227294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,0,0,1,0,1,1,0,1,0,0,0,0.11588799679884687,0.2387160056969151,0.0987858772277832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,0,1,1,2,1,1,0,0,0,0.14817200280958787,0.2769740021903999,0.20150208473205566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,1,1,0,0,1,1,0,1,0,1,0,0.1162469998234883,0.2990420034620911,0.09941625595092773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,1,1,0,0,1,2,1,0,1,0,0,0.06495200068457052,0.18315100169274956,0.10071420669555664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,1,1,0,0,1,1,0,1,0,1,0,0.14286599616752937,0.32589599868515506,0.09987163543701172,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,1,1,0,0,1,1,0,1,0,0,0,0.11000599624821916,0.22886200167704374,0.10592389106750488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,0,0,1,0,1,1,0,1,0,0,0,0.11303399514872581,0.2306829992448911,0.09349370002746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,0,0,1,1,0,1,0,0,0,0.10959799692500383,0.2279639957123436,0.1006326675415039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,0,0,1,0,1,1,0,1,0,0,0,0.11376199836377054,0.23246899945661426,0.0993950366973877,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,1,1,0,0,1,2,1,0,1,0,0,0.06690200098091736,0.18979000014951453,0.09954380989074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,1,1,0,0,1,2,0,0,1,0,0,0.12464899918995798,0.29886899574194103,0.10092568397521973,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,1,0,1,1,1,3,1,1,1,0,0,0.16838800365803763,0.34494099963922054,0.0995945930480957,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,0,0,1,0,2,2,0,1,1,1,0,0.09797099482966587,0.33107499621110037,0.09989261627197266,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,0,0,1,0,2,2,0,1,1,0,0,0.1253219961654395,0.3450110016274266,0.10066747665405273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,0,0,1,0,2,2,0,1,1,0,0,0.12434100062819198,0.3257589996792376,0.09989118576049805,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,0,0,1,0,2,2,0,1,1,0,0,0.11402299423934892,0.31422099709743634,0.09957647323608398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,1,1,0,0,2,2,0,1,1,0,0,0.12048699863953516,0.32401100179413334,0.10008049011230469,False
