recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,5,2,1,0,1,1,1,1,2,0.4871419951086864
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,7,3,1,0,1,1,1,1,4,0.48222900659311563
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,6,2,0,0,0,0,1,1,4,0.48572899686405435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,6,1,0,0,0,0,1,1,3,0.37345499731600285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,1,1,0,0,0,0,1,1,3,0.3527570006554015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,3,3,0,0,0,0,0,0,5,0.43407899647718295
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,7,4,0,0,0,0,0,0,5,0.6050669981050305
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,4,2,1,0,1,1,0,0,3,0.4677780016208999
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,4,2,0,0,0,0,0,0,3,0.48982999578583986
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,10,2,0,0,0,0,0,0,3,0.42967799527104944
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,4,2,0,0,0,0,0,0,2,0.42974299867637455
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,2,2,0,0,0,0,0,0,2,0.4040200001327321
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,10,2,1,0,1,1,1,1,2,0.4338189974077977
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,8,2,0,0,0,0,0,0,2,0.37467099900823087
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,7,2,1,0,1,0,0,0,2,0.44717999844579026
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,7,3,1,0,1,0,1,1,3,0.5545620006159879
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,5,2,0,0,0,0,1,1,4,0.3834509989246726
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,5,3,1,0,1,0,1,1,4,0.5201540043344721
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,6,2,1,0,1,0,1,1,4,0.5232410039752722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,8,2,0,0,0,0,1,1,4,0.44938599603483453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,5,2,0,0,0,0,1,1,4,0.3896240014000796
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,0,0,0,0,1,1,4,0.3842430014628917
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,3,2,0,0,0,0,1,1,4,0.3882069941028021
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,3,2,0,0,0,0,1,1,4,0.3803729996434413
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,4,2,0,0,0,0,1,1,4,0.397051997424569
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,6,2,0,0,0,0,1,1,4,0.3793439973378554
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,8,2,1,0,1,0,1,1,3,0.44803699711337686
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,6,2,3,0,3,0,1,1,3,0.6114240022725426
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,10,3,3,0,3,1,1,1,2,0.7953380045364611
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,6,3,0,0,0,0,2,2,3,0.5536280004889704
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,8,3,3,0,3,1,2,2,2,0.5937539972364902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,6,3,2,0,2,1,2,2,2,0.6653189993812703
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,9,4,2,0,2,2,1,1,3,0.555323000298813
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,9,4,3,0,3,2,1,1,3,0.6971439943299629
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,9,4,1,0,1,1,1,1,5,0.6243270036065951
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,10,3,1,0,1,1,0,0,4,0.5134819948580116
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,8,3,0,0,0,0,0,0,5,0.560176995350048
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,6,4,1,0,1,1,1,1,5,0.6630549978581257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,8,5,1,0,1,1,1,1,7,0.7759210056974553
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,6,7,3,0,3,2,0,0,8,1.6150500014191493
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,5,8,2,0,2,2,2,2,9,1.2985459979972802
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,7,3,1,0,1,1,2,2,7,0.8994710005936213
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,1,4,0,0,0,0,2,2,8,0.8429019944742322
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,8,2,2,0,2,1,2,2,7,0.804075003543403
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,9,2,0,0,0,0,2,2,6,0.7556089985882863
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,6,2,1,0,1,1,1,1,6,0.6821249990025535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,7,2,0,0,0,0,1,1,6,0.5894439964322373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,9,3,2,0,2,1,1,1,7,0.712642002326902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,11,5,1,0,1,0,2,2,7,0.9761249966686592
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,7,3,4,0,4,1,3,3,6,1.0283290030201897
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,5,3,1,0,1,1,2,2,6,0.8426310014328919
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,5,3,0,0,0,0,2,2,4,0.6814600055804476
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,8,3,2,0,2,1,2,2,4,0.6969020032556728
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,8,3,3,0,3,2,3,3,4,0.7616629955009557
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,7,3,2,0,2,1,2,2,5,0.7713919985690154
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,8,3,1,0,1,1,2,2,5,0.7538790014223196
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,8,2,3,0,3,1,1,1,5,0.7032649955363013
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,6,2,1,0,1,1,1,1,5,0.7077389964251779
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,7,3,1,0,1,1,1,1,6,0.6290800010901876
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,4,2,1,0,1,1,1,1,4,0.6015179969836026
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,3,5,1,0,1,1,2,2,7,0.6888739953865297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,7,3,0,0,0,0,2,2,5,0.7011370034888387
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,5,3,1,0,1,0,2,2,5,0.692246001563035
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,8,6,1,0,1,1,2,2,7,0.878318001923617
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,5,2,1,0,1,0,2,2,4,0.6697130011161789
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,7,2,0,0,0,0,2,2,4,0.5124130038893782
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,6,4,0,0,0,0,1,1,4,0.5587849955190904
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,8,4,0,0,0,0,1,1,4,0.6257829954847693
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,1,0,1,1,0,0,4,0.41876499744830653
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,1,0,1,0,0,0,4,0.5789049973827787
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,7,1,0,0,0,0,1,1,3,0.5079199981992133
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,6,1,1,0,1,1,1,1,3,0.41781899926718324
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,8,1,0,0,0,0,0,0,3,0.4006570015917532
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,8,1,1,0,1,1,1,1,3,0.40645400440553203
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,4,1,0,0,0,0,1,1,3,0.4046100002597086
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,7,1,0,0,0,0,1,1,3,0.40218700451077893
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,4,1,1,0,1,0,1,1,3,0.5011909961467609
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,7,1,1,0,1,0,1,1,3,0.47944400284904987
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,10,1,0,0,0,0,1,1,1,0.41879800119204447
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,9,1,0,0,0,0,1,1,1,0.2387160056969151
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,2,0,2,1,1,1,1,0.2769740021903999
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,7,1,1,0,1,1,1,1,1,0.2990420034620911
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,6,1,1,0,1,1,0,0,1,0.18315100169274956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,5,1,1,0,1,1,1,1,1,0.32589599868515506
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,4,1,1,0,1,1,1,1,1,0.22886200167704374
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,6,1,0,0,0,0,1,1,1,0.2306829992448911
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,3,1,1,0,1,1,1,1,1,0.2279639957123436
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,4,1,0,0,0,0,1,1,1,0.23246899945661426
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,3,1,1,0,1,1,0,0,1,0.18979000014951453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,4,1,1,0,1,1,0,0,1,0.29886899574194103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,4,1,1,0,1,0,1,1,1,0.34494099963922054
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,3,1,0,0,0,0,1,1,2,0.33107499621110037
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,6,1,0,0,0,0,1,1,2,0.3450110016274266
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,3,1,0,0,0,0,1,1,2,0.3257589996792376
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,4,1,0,0,0,0,1,1,2,0.31422099709743634
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,6,1,1,0,1,1,1,1,2,0.32401100179413334
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,4,1,0,0,0,0,1,1,2,0.31059399771038443
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,5,1,1,0,1,0,1,1,2,0.37620000512106344
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,6,1,0,0,0,0,1,1,2,0.3642149968072772
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,5,1,0,0,0,0,1,1,2,0.2515539963496849
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,4,1,0,0,0,0,1,1,2,0.2640629973029718
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,5,1,1,0,1,0,0,0,1,0.3144069996778853
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,7,1,1,0,1,0,0,0,1,0.37300099938875064
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,3,1,1,0,1,0,0,0,1,0.34905999928014353
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,3,1,0,0,0,0,0,0,1,0.2750749990809709
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,8,1,2,0,2,0,0,0,1,0.31024199415696785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,4,1,0,0,0,0,0,0,1,0.3265029954491183
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,5,1,0,0,0,0,0,0,1,0.21228900004643947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,1,0,1,0,0,0,1,0.265388996922411
