recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,5,3,0,0,0,0,0,0,3,0.2787209959933534
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,3,3,0,0,0,0,0,0,3,0.21750599989900365
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,2,3,0,0,0,0,0,0,3,0.20408500131452456
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,5,3,1,0,1,0,0,0,3,0.24687899713171646
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,4,3,0,0,0,0,0,0,3,0.23488400620408356
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,7,3,0,0,0,0,0,0,3,0.20506700093392283
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,9,3,0,0,0,0,0,0,3,0.20799900084966794
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,4,3,0,0,0,0,0,0,3,0.21982999896863475
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,7,3,0,0,0,0,0,0,3,0.20086300355615094
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,9,3,1,0,1,0,0,0,3,0.19247699674451724
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,10,3,0,0,0,0,0,0,3,0.19162000535288826
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,5,3,0,0,0,0,0,0,3,0.16576400230405852
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,5,3,0,0,0,0,0,0,3,0.16040999616961926
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,4,3,0,0,0,0,0,0,3,0.16016899462556466
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,3,3,0,0,0,0,0,0,3,0.16272499487968162
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,6,3,0,0,0,0,0,0,3,0.1614599968888797
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,7,3,0,0,0,0,0,0,3,0.1587450024089776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,9,3,0,0,0,0,0,0,3,0.15837099635973573
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,6,3,1,0,1,0,0,0,3,0.19294300000183284
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,7,3,0,0,0,0,0,0,3,0.19808700017165393
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,3,3,0,0,0,0,0,0,4,0.15729900042060763
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,6,3,0,0,0,0,0,0,4,0.1781940009095706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,4,4,0,0,0,0,0,0,5,0.20745000074384734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,5,7,2,0,2,2,0,0,6,0.30679700284963474
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,5,7,0,0,0,0,0,0,8,0.41607299499446526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,4,5,0,0,0,0,1,1,8,0.36463900323724374
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,4,5,0,0,0,0,1,1,8,0.3623989978223108
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,7,4,1,0,1,1,1,1,8,0.33862199779832736
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,8,4,1,0,1,1,1,1,8,0.328863003232982
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,6,3,0,0,0,0,0,0,8,0.3169569972669706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,8,3,1,0,1,1,1,1,7,0.30212099954951555
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,7,4,0,0,0,0,1,1,8,0.3139100008411333
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,6,3,1,0,1,1,1,1,7,0.290244999632705
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,5,3,0,0,0,0,0,0,7,0.2751080028247088
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,6,3,0,0,0,0,0,0,7,0.2683470011106692
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,6,4,0,0,0,0,0,0,5,0.30028100445633754
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,5,4,0,0,0,0,0,0,5,0.26584299484966323
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,8,6,0,0,0,0,1,1,7,0.32621400168864056
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,6,6,2,0,2,2,1,1,6,0.3789040056290105
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,7,6,0,0,0,0,1,1,6,0.38274699909379706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,6,6,1,0,1,0,1,1,6,0.40117400203598663
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,2,4,0,0,0,0,0,0,6,0.3039270013687201
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,10,5,0,0,0,0,0,0,7,0.31366800249088556
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,9,5,0,0,0,0,0,0,7,0.33909099875018
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,8,4,0,0,0,0,0,0,6,0.30141999741317704
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,6,7,1,0,1,1,0,0,9,0.3722420005942695
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,5,6,0,0,0,0,0,0,8,0.4412260022945702
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,5,5,0,0,0,0,0,0,7,0.363098006346263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,10,4,1,0,1,1,0,0,7,0.3058139991480857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,5,5,1,0,1,1,0,0,8,0.3773499993258156
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,4,4,0,0,0,0,0,0,8,0.3509739981382154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,5,4,1,0,1,1,0,0,6,0.3097560038440861
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,5,4,1,0,1,1,0,0,6,0.29981300031067804
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,5,6,2,0,2,2,0,0,9,0.324405002174899
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,8,6,2,0,2,1,0,0,9,0.46852500236127526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,7,6,2,0,2,2,0,0,9,0.4340450032032095
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,6,7,3,0,3,2,0,0,11,0.48018099914770573
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,2,7,1,0,1,1,1,1,11,0.58376800006954
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,3,7,0,0,0,0,1,1,10,0.535273997229524
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,6,9,0,0,0,0,1,1,12,0.564440997550264
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,5,6,0,0,0,0,1,1,9,0.5153039965080097
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,5,7,0,0,0,0,1,1,11,0.4605190042639151
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,2,3,0,0,0,0,1,1,9,0.3555709990905598
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,6,1,0,0,0,0,1,1,9,0.24413699429715052
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,5,1,0,0,0,0,1,1,9,0.243163995037321
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,8,4,1,0,1,1,1,1,11,0.3648149941000156
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,3,4,0,0,0,0,1,1,9,0.39925199962453917
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,9,4,2,0,2,0,1,1,8,0.4165089994785376
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,5,1,0,0,0,0,1,1,8,0.2801790033117868
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,6,1,2,0,2,1,1,1,7,0.2701110061025247
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,6,2,0,0,0,0,1,1,7,0.265489004959818
