recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,0,0,0,1,0,1,0,0,0,0.048062996938824654,0.0891759991645813,0.10294842720031738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,0,1,0,1,0,0,0,0.04889300180366263,0.08898699888959527,0.09782528877258301,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,1,1,0,0,0,1,0,1,0,0,0,0.04875400190940127,0.08875899948179722,0.10010313987731934,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,1,1,0,0,0,1,0,1,0,0,0,0.049943999329116195,0.09289000445278361,0.1009821891784668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,1,1,0,0,0,1,0,1,0,0,0,0.04798000009031966,0.08983099542092532,0.09801459312438965,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,1,1,0,0,0,1,0,1,0,0,0,0.04729699867311865,0.09064400364877656,0.10067987442016602,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,0,1,0,1,0,0,0,0.04833999992115423,0.08859000081429258,0.1993389129638672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,1,1,0,0,0,1,0,1,0,0,0,0.0477700014016591,0.08740499470150098,0.1001274585723877,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,1,0,0,0,1,0,1,0,0,0,0.04812000406673178,0.08819700451567769,0.09961342811584473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,0,0,0,1,0,1,0,0,0,0.0651279988233,0.1056260007317178,0.1005544662475586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,1,1,0,0,0,1,0,1,0,0,0,0.056724995374679565,0.10239800030831248,0.2010343074798584,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,0,1,0,1,0,0,0,0.050282003940083086,0.09199300257023424,0.09862303733825684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,0,0,0,1,0,1,0,0,0,0.048968999180942774,0.08967800386017188,0.10011529922485352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,1,1,0,0,0,1,0,1,0,0,0,0.048773006710689515,0.08916100341593847,0.09959244728088379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,0,1,0,1,0,0,0,0.047873996663838625,0.08730499394005165,0.20094895362854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,1,1,0,0,0,1,0,1,0,0,0,0.05167000199435279,0.09393000073032454,0.0995016098022461,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,1,1,0,0,0,1,0,1,0,0,0,0.04880300548393279,0.09021799633046612,0.2999739646911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,1,1,0,0,0,1,0,1,0,0,0,0.048163004976231605,0.08944799628807232,0.10056233406066895,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,1,1,0,0,0,1,0,1,0,0,0,0.04883899964625016,0.08899100066628307,0.10283827781677246,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,0,0,0,1,0,1,0,0,0,0.04863800131715834,0.08821200026432052,0.09702253341674805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,1,1,0,0,0,2,1,0,1,0,0,0.03942100011045113,0.0799369954620488,0.2995586395263672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,2,1,1,1,0,1,2,0,0,1,0,0,0.08664400229463354,0.1592780026840046,0.10439896583557129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,0,0,0,2,0,1,1,0,0,0.056744996982160956,0.13612499606097117,0.19309782981872559,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,1,1,0,0,0,2,0,1,1,0,0,0.055347001762129366,0.12155299918958917,0.10310888290405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,2,1,1,1,0,1,2,0,1,1,0,0,0.0792640057625249,0.1487909976276569,0.4997086524963379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,3,1,1,2,0,2,2,0,1,1,0,0,0.11592400551307946,0.19802500173682347,0.20072531700134277,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,3,1,1,2,0,2,2,0,1,1,0,0,0.12253099703229964,0.2190020022680983,0.10087203979492188,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,3,1,1,2,0,2,2,0,1,1,0,0,0.12759699893649668,0.22002399782650173,0.0988764762878418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,1,1,0,0,1,2,0,1,1,0,0,0.05357900226954371,0.14340600318973884,0.10067152976989746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,3,1,1,2,0,2,2,0,1,1,0,0,0.12071800301782787,0.21181599731789902,0.29811692237854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,1,1,0,1,0,1,0,0.055723998229950666,0.147872997331433,0.10132956504821777,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,0,0,1,1,0,1,0,0,0,0.05202100146561861,0.10970600123982877,0.09980297088623047,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,0,0,1,1,0,1,0,0,0,0.0493970001116395,0.10620100511005148,0.09972929954528809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,1,1,0,1,0,0,0,0.05324000085238367,0.11213099787710235,0.19930028915405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,1,1,0,1,0,0,0,0.05032100307289511,0.10877400200115517,0.10019302368164062,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,1,1,0,0,1,1,0,1,0,0,0,0.049264999688602984,0.1049979982781224,0.09990763664245605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,0,0,1,1,0,1,0,0,0,0.04975699994247407,0.10522400407353416,0.10010051727294922,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,1,1,0,1,0,0,0,0.04866599920205772,0.10373000259278342,0.10175180435180664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,1,1,0,1,0,0,0,0.053953001042827964,0.11289500253042206,0.09837079048156738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,1,1,0,0,1,1,0,1,0,0,0,0.050012000428978354,0.1071660008165054,0.09943771362304688,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,0,0,0,1,0,1,0,0,0,0.049939997552428395,0.10361900058342144,0.0980832576751709,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,0,0,0,1,0,1,0,0,0,0.05051999323768541,0.09411900100531057,0.10402250289916992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,1,0,1,0,0,0,0.05075700028100982,0.09190600394504145,0.09842514991760254,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,1,0,1,0,0,0,0.04806200013263151,0.08842300303513184,0.09862613677978516,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,181,1731407186.609324694,1,1,1,0,0,0,1,0,1,0,0,0,0.05151300138095394,0.09122800111072138,0.20097684860229492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,182,1731407186.709928989,1,1,1,0,0,0,1,0,1,0,0,0,0.051173999963793904,0.09084799967240542,0.10060429573059082,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,183,1731407186.810708284,1,1,1,0,0,0,1,0,1,0,0,0,0.05410100129665807,0.09774899808689952,0.10077929496765137,False
