recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,2,1,4,1,6,4,1,1,2,0,0,0.2565339964348823,0.438671006122604,0.10140872001647949,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,6,2,2,4,0,7,4,0,1,2,0,0,0.2569779971963726,0.4611160038621165,0.09982013702392578,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,6,2,2,4,0,7,4,0,2,2,0,0,0.2732229986577295,0.5137080006534234,0.10043573379516602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,5,1,1,4,0,6,5,1,0,4,0,0,0.23764400248182938,0.4540549998637289,0.09962129592895508,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,5,1,1,4,0,7,3,0,1,2,2,0,0.24909199419198558,0.4805249991477467,0.09960556030273438,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,5,1,1,4,0,7,4,1,1,2,0,0,0.24353199842153117,0.43332700442988425,0.10054564476013184,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,2,2,2,0,6,3,0,2,0,1,0,0.20630599465221167,0.4208169993944466,0.10017848014831543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,1,1,3,0,8,2,0,2,0,1,0,0.1766519999364391,0.3599599949666299,0.10200119018554688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,0,0,4,0,9,2,0,2,0,0,0,0.18101099703926593,0.3548889944795519,0.1013336181640625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,1,1,3,0,9,2,0,2,0,0,0,0.19792999955825508,0.3943129995604977,0.09559512138366699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,1,1,3,0,9,2,0,2,0,0,0,0.2082939972751774,0.39929999911691993,0.10007691383361816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,0,0,3,0,8,2,0,2,0,0,0,0.16013999993447214,0.3474929981166497,0.10294604301452637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,5,0,0,5,0,10,2,0,2,0,0,0,0.22118799824966118,0.421191994973924,0.09518051147460938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,5,2,2,3,0,9,2,0,2,0,0,0,0.2419459997327067,0.4540570007520728,0.10189223289489746,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,6,2,2,4,0,10,2,0,2,0,0,0,0.2627850044518709,0.46714900236111134,0.10404801368713379,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,6,1,1,5,0,9,2,0,2,0,0,0,0.28281000413699076,0.4860359986196272,0.09994888305664062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,9,1,1,8,0,11,2,0,2,0,0,0,0.3533300041453913,0.5667259974870831,0.09247469902038574,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,8,0,0,8,0,10,2,0,2,0,0,0,0.3784780055866577,0.5950489940005355,0.10933637619018555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,8,3,3,5,0,9,3,1,2,0,0,0,0.3519570018397644,0.5717199965147302,0.08759117126464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,6,1,1,5,0,9,2,0,2,0,1,0,0.2991029978147708,0.5197680002311245,0.10687613487243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,6,2,2,4,0,9,3,1,2,0,0,0,0.27010399935534224,0.4754469991894439,0.09797286987304688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,2,2,2,0,9,3,0,1,1,0,0,0.19931900169467553,0.4282649970264174,0.10260987281799316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,1,1,3,0,10,3,0,2,1,0,0,0.20415100152604282,0.4554670013021678,0.10017108917236328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,1,3,0,10,3,0,2,1,0,0,0.22236799850361422,0.4508460042416118,0.09995102882385254,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,1,1,3,0,10,3,0,2,1,0,0,0.21808900055475533,0.4501009971136227,0.09891963005065918,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,3,1,1,2,0,10,3,0,1,2,0,0,0.16723699809517711,0.39241799822775647,0.10167789459228516,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,3,0,0,3,0,10,3,0,1,2,0,0,0.16575499466853216,0.38834499719087034,0.0996096134185791,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,0,0,3,0,10,3,0,1,2,0,0,0.16227699961746112,0.381949997972697,0.10028648376464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,1,2,0,8,4,1,1,2,0,0,0.15579799946863204,0.3818240002146922,0.09921455383300781,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,1,2,0,7,4,0,1,2,0,0,0.17310799739789218,0.3933319967472926,0.09829401969909668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,3,1,1,2,0,6,4,0,1,3,0,0,0.17197299894178286,0.3850559951388277,0.10576152801513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,3,2,2,1,0,5,4,1,1,2,1,0,0.14054300118004903,0.34380699798930436,0.09574699401855469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,2,2,0,6,4,0,1,2,0,0,0.19929900008719414,0.39401800313498825,0.1010737419128418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,2,2,2,0,6,4,0,2,2,0,0,0.20142400171607733,0.40800099668558687,0.09936904907226562,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,0,0,4,0,7,4,0,2,2,0,0,0.17533699428895488,0.372381997294724,0.19964122772216797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,4,1,1,3,0,6,3,0,1,2,1,0,0.2099999983329326,0.42900699918391183,0.10306787490844727,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,1,2,0,5,3,0,1,2,0,0,0.1561899989610538,0.3297590010333806,0.0972745418548584,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,4,1,1,3,0,6,3,0,1,2,0,0,0.18194400036009029,0.3481999956420623,0.09995651245117188,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,1,1,2,0,4,3,0,2,1,0,0,0.16623200644971803,0.3412320002098568,0.09981656074523926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,9,2,2,7,0,9,3,0,2,1,0,0,0.27789700106950477,0.447457998234313,0.1007382869720459,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,5,2,2,3,0,7,3,0,2,1,0,0,0.24400599795626476,0.4687469991040416,0.0992879867553711,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,3,3,1,0,4,4,1,2,1,0,0,0.1936839980771765,0.3903230026480742,0.10080313682556152,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,3,3,1,0,4,4,0,2,1,0,0,0.19677200180012733,0.38928700087126344,0.09907412528991699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,5,3,3,2,0,6,4,0,3,1,0,0,0.24034099624259397,0.44028100091964006,0.0997779369354248,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,5,3,3,2,0,6,3,0,3,0,1,0,0.24293200112879276,0.4650490009225905,0.20047569274902344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,4,3,2,2,1,5,3,0,3,0,0,0,0.23803200019756332,0.4263400041963905,0.10080575942993164,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,3,2,1,1,4,3,0,3,0,0,0,0.19154299661749974,0.3639049973571673,0.09818291664123535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,1,1,2,0,5,3,0,2,1,0,0,0.14827500126557425,0.3171049975208007,0.1100456714630127,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,1,1,2,0,5,3,0,2,1,0,0,0.15778600209159777,0.32442899828311056,0.09679818153381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,0,0,3,0,6,3,0,2,1,0,0,0.1434600053471513,0.3052120009670034,0.09299683570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,0,0,3,0,4,3,0,2,1,0,0,0.16593200416537002,0.3645510005299002,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,4,1,0,4,1,5,3,0,3,0,0,0,0.22336700203595683,0.38204799784580246,0.10009932518005371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,4,1,0,4,1,5,3,0,3,0,0,0,0.23447299463441595,0.39961199945537373,0.09940838813781738,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,1,0,3,1,3,3,0,3,0,0,0,0.19277699902886525,0.35461600054986775,0.10081815719604492,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,1,0,3,1,3,3,0,3,0,0,0,0.1976489947992377,0.34368100023129955,0.09894490242004395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,2,1,2,1,3,3,0,3,0,0,0,0.19036199955735356,0.33790699671953917,0.08256030082702637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,1,2,0,3,3,0,2,1,0,0,0.1473339943913743,0.28647099679801613,0.11994504928588867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,2,1,2,1,3,3,0,3,0,0,0,0.18557500152383,0.32980400283122435,0.09542107582092285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,1,1,2,0,3,3,0,2,1,0,0,0.16277399845421314,0.3059489972656593,0.10236072540283203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,1,1,2,0,3,3,0,2,1,0,0,0.1487199988332577,0.3014859976246953,0.10141754150390625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,0,0,3,0,3,3,0,2,1,0,0,0.14014299813425168,0.2753869994194247,0.09833621978759766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,0,0,3,0,3,3,0,2,1,0,0,0.13760200090473518,0.2784989992505871,0.10086584091186523,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,2,1,2,1,3,4,1,3,0,0,0,0.19342900486662984,0.3504070045892149,0.09980297088623047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,1,1,2,0,3,4,0,2,1,0,0,0.16590200539212674,0.3304350029793568,0.10048341751098633,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,1,1,2,0,3,4,0,3,1,0,0,0.17736599693307653,0.3477990030660294,0.09818816184997559,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,1,1,2,0,3,4,0,3,1,0,0,0.16920299822231755,0.34208299621241167,0.10177826881408691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,1,1,2,0,3,4,0,3,1,0,0,0.15568399976473302,0.3222599989385344,0.10091280937194824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,3,2,1,1,3,4,0,4,0,0,0,0.207303004572168,0.38255999970715493,0.1976015567779541,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,3,2,1,1,3,4,0,4,0,0,0,0.1971279998542741,0.37996899482095614,0.10092830657958984,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,3,2,1,1,3,4,0,4,0,0,0,0.20559899712679908,0.378829994588159,0.09682440757751465,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,2,2,1,0,3,4,0,3,1,0,0,0.17064800340449437,0.33988799987128004,0.20218634605407715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,1,1,2,0,4,4,0,3,1,0,0,0.15486199845327064,0.32479399669682607,0.10246658325195312,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,1,0,3,1,4,5,1,2,2,0,0,0.17225599731318653,0.3517139994073659,0.10079145431518555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,1,0,3,1,4,5,0,2,2,0,0,0.20158899860689417,0.39620199822820723,0.09415864944458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,1,0,3,1,4,5,0,3,2,0,0,0.19494500156724826,0.393346999771893,0.10368919372558594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,0,4,0,5,5,0,2,3,0,0,0.20053699699928984,0.3965540017816238,0.09952521324157715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,0,0,7,0,8,5,0,3,2,0,0,0.27045499882660806,0.49191600555786863,0.10082006454467773,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,0,0,7,0,7,5,0,3,2,0,0,0.3269440057920292,0.5640509989461862,0.09924197196960449,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,1,1,4,0,5,5,0,2,3,0,0,0.2658080047694966,0.5008869993616827,0.19986748695373535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,2,2,3,0,5,5,0,3,2,0,0,0.265160997514613,0.47622199781471863,0.09748363494873047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,1,1,3,0,6,4,0,3,1,1,0,0.20994099759263918,0.4244390001986176,0.10315108299255371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,0,0,4,0,6,4,0,3,1,0,0,0.18823199934558943,0.38044899702072144,0.1018073558807373,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,0,0,3,0,5,4,0,2,2,0,0,0.1580989992362447,0.36980599543312564,0.09818148612976074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,1,1,2,0,5,4,0,2,2,0,0,0.168724000104703,0.3721070024766959,0.10228466987609863,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,0,0,4,0,6,4,0,2,2,0,0,0.19141899974783882,0.4017329993075691,0.09780383110046387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,1,1,2,0,5,5,1,2,2,0,0,0.1487279951106757,0.3494039992801845,0.09957242012023926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,0,0,3,0,5,5,0,2,2,0,0,0.1619059985387139,0.3715150014613755,0.0998990535736084,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,2,2,1,0,5,5,0,3,2,0,0,0.17152700456790626,0.3828769986284897,0.10301399230957031,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,1,1,3,0,4,5,1,2,2,1,0,0.1931289953063242,0.39851600013207644,0.09770917892456055,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,1,1,3,0,4,5,0,2,2,0,0,0.19999399955850095,0.4006949966424145,0.10170388221740723,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,1,1,5,0,5,5,0,4,1,0,0,0.2636760036693886,0.46004800242371857,0.0996088981628418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,0,0,6,0,6,5,0,4,1,0,0,0.2611250019981526,0.467274003312923,0.09533333778381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,0,0,6,0,6,4,0,4,0,1,0,0.2682800040929578,0.5027819934184663,0.10180377960205078,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,0,0,6,0,6,4,0,4,0,0,0,0.2563660018495284,0.4510689977905713,0.10317516326904297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,1,1,3,0,6,5,1,3,1,0,0,0.1912950028781779,0.4168800005572848,0.10616016387939453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,1,1,4,0,8,4,0,3,1,1,0,0.22280799748841673,0.445853998826351,0.09079098701477051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,1,1,4,0,8,4,0,3,1,0,0,0.24326400307472795,0.45803999819327146,0.10024189949035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,1,1,3,0,7,4,0,3,1,0,0,0.21391700283857062,0.4377329969429411,0.10015273094177246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,3,3,4,0,10,5,1,3,1,0,0,0.2670280009624548,0.4855799998040311,0.10246133804321289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,2,2,4,0,9,5,0,3,1,0,0,0.3074209962505847,0.5794349999632686,0.10136890411376953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,2,2,3,0,8,5,0,4,1,0,0,0.2611859963508323,0.5418509972514585,0.09590673446655273,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,1,1,3,0,8,5,0,4,1,0,0,0.21110099623911083,0.45092799700796604,0.10441470146179199,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,1,1,4,0,9,5,0,4,1,0,0,0.25310500495834276,0.499087997013703,0.09632992744445801,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,1,1,3,0,9,5,0,3,2,0,0,0.2161070005968213,0.4727580017060973,0.09874606132507324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,1,1,3,0,6,4,0,3,1,1,0,0.21921300503890961,0.4743910030811094,0.10149049758911133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,2,2,2,0,6,4,0,2,2,0,0,0.20120000408496708,0.4005169976153411,0.09260106086730957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,2,2,4,0,8,4,0,2,2,0,0,0.2571969962446019,0.4648019967135042,0.10688567161560059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,1,1,5,0,9,4,0,2,2,0,0,0.2951320057036355,0.525385003129486,0.10057306289672852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,1,1,5,0,7,4,0,2,2,0,0,0.2935560041805729,0.5376740009523928,0.09853076934814453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,1,1,6,0,9,4,0,1,3,0,0,0.30672000139020383,0.5233839983702637,0.10217499732971191,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,1,1,6,0,9,4,0,1,3,0,0,0.3293879999546334,0.5636170026264153,0.09866714477539062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,1,1,6,0,9,4,0,1,3,0,0,0.3584139994927682,0.6012079975334927,0.1034085750579834,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,1,1,8,0,11,4,0,1,3,0,0,0.3986200026702136,0.637617995380424,0.0964663028717041,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,1,1,5,0,8,3,0,1,2,1,0,0.3156770035275258,0.5732120043830946,0.10071730613708496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,1,1,6,0,10,3,0,1,2,0,0,0.29526300204452127,0.502934999531135,0.1015622615814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,1,2,0,8,2,0,1,1,1,0,0.1677590043982491,0.3862390003632754,0.1985154151916504,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,1,0,1,1,8,2,0,1,1,0,0,0.1148590017692186,0.29204299789853394,0.0964515209197998,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,0,0,1,0,8,2,0,0,2,0,0,0.07536499470006675,0.2519789995858446,0.10321664810180664,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,1,3,0,9,2,0,1,1,0,0,0.19576400518417358,0.38166499871294945,0.10001468658447266,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,0,0,4,0,8,1,0,0,1,1,0,0.19427899678703398,0.3752170014195144,0.09949302673339844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,0,0,4,0,8,1,0,0,1,0,0,0.18225399981020018,0.33151000388897955,0.10024285316467285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,0,0,1,0,7,1,0,0,1,0,0,0.07003900100244209,0.2152700035367161,0.1007223129272461,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,0,0,1,0,6,1,0,0,1,0,0,0.06587200186913833,0.2023759952862747,0.09900021553039551,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,0,0,2,0,5,1,0,0,1,0,0,0.13131000014254823,0.25113199808401987,0.09958529472351074,False
