recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,0,0,1,0,2,1,0,1,0,0,0,0.06590200064238161,0.13550100266002119,0.10294842720031738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,1,1,0,1,0,0,0,0.05500100087374449,0.12750700261676684,0.09782528877258301,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,0,0,1,0,2,1,0,0,1,0,0,0.04494600580073893,0.10598799417493865,0.10010313987731934,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,0,0,1,0,2,1,0,0,1,0,0,0.0810530036687851,0.1491430011810735,0.1009821891784668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,0,0,1,0,1,1,0,0,1,0,0,0.05973000224912539,0.12714199692709371,0.09801459312438965,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,0,0,1,0,1,1,0,0,1,0,0,0.053167997975833714,0.1084950054064393,0.10067987442016602,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,1,1,0,1,0,0,0,0.05650400271406397,0.11932900088140741,0.1993389129638672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,0,0,1,0,1,1,0,1,0,0,0,0.05373600288294256,0.1088559947675094,0.1001274585723877,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,0,1,1,1,2,1,1,0,0,0,0.0852089942782186,0.14688500232296064,0.09961342811584473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,0,0,1,1,0,1,0,1,0,0.058510995586402714,0.15441499999724329,0.1005544662475586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,0,0,1,0,1,1,0,0,1,0,0,0.05298200267134234,0.10845100041478872,0.2010343074798584,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,1,1,0,1,0,0,0,0.05434299964690581,0.11538000399013981,0.09862303733825684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,0,0,1,0,1,1,0,0,1,0,0,0.058995006838813424,0.11875099880853668,0.10011529922485352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,0,0,1,0,1,1,0,0,1,0,0,0.07327599450945854,0.13202999980421737,0.09959244728088379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,1,1,0,1,0,0,0,0.05298399628372863,0.11543100117705762,0.20094895362854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,0,0,1,0,1,1,0,0,1,0,0,0.052978997700847685,0.10759900033008307,0.0995016098022461,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,0,0,1,0,1,1,0,0,1,0,0,0.05197699647396803,0.10609199671307579,0.2999739646911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,0,0,1,0,1,1,0,0,1,0,0,0.05488099850481376,0.10940500214928761,0.10056233406066895,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,0,0,1,0,1,1,0,0,1,0,0,0.053953001042827964,0.10753300011856481,0.10283827781677246,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,0,0,1,0,1,1,0,0,1,0,0,0.05098200199427083,0.10960800136672333,0.09702253341674805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,0,0,1,0,2,1,0,0,1,0,0,0.04476399772102013,0.10109199502039701,0.2995586395263672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,2,0,0,2,0,3,1,0,0,1,0,0,0.07788099901517853,0.15264000103343278,0.10439896583557129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,0,0,1,0,2,1,0,0,1,0,0,0.05627099744742736,0.13470600242726505,0.19309782981872559,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,0,0,1,0,2,1,0,0,1,0,0,0.054112002544570714,0.12132399569964036,0.10310888290405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,2,0,0,2,0,3,1,0,0,1,0,0,0.07541000377386808,0.14573900261893868,0.4997086524963379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,3,0,0,3,0,4,0,0,0,0,1,0,0.10973399912472814,0.1919150017783977,0.20072531700134277,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,3,1,1,2,0,4,1,1,0,0,0,0,0.10065800597658381,0.17285600188188255,0.10087203979492188,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,3,1,1,2,0,4,1,0,0,0,0,0,0.1397439991706051,0.24359900271520019,0.0988764762878418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,0,0,1,0,3,0,0,0,0,1,0,0.061175000155344605,0.15467699995497242,0.10067152976989746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,3,1,1,2,0,4,1,1,0,0,0,0,0.09556399891152978,0.15921399608487263,0.29811692237854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,2,1,0,0,0,0,0,0.05830299778608605,0.1553410038468428,0.10132956504821777,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,0,0,2,1,0,1,0,0,0,0.05338600021786988,0.13397099974099547,0.09980297088623047,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,0,0,2,1,0,1,0,0,0,0.05734399746870622,0.13480599591275677,0.09972929954528809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,2,1,0,1,0,0,0,0.057548000768292695,0.13312399823917076,0.19930028915405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,2,1,0,1,0,0,0,0.053097995987627655,0.1269650019821711,0.10019302368164062,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,0,0,1,0,3,1,0,0,1,0,0,0.04754000110551715,0.12226199760334566,0.09990763664245605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,0,0,2,1,0,1,0,0,0,0.056623997807037085,0.14301700139185414,0.10010051727294922,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,2,1,0,1,0,0,0,0.054112002544570714,0.13504100206773728,0.10175180435180664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,2,1,0,1,0,0,0,0.05267199594527483,0.1274780006497167,0.09837079048156738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,0,0,1,0,2,1,0,0,1,0,0,0.05206999776419252,0.1246839965460822,0.09943771362304688,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,0,0,0,1,0,1,0,0,0,0.056436001614201814,0.12906899792142212,0.0980832576751709,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,0,0,0,1,0,1,0,0,0,0.05403899558587,0.1007350001600571,0.10402250289916992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,1,0,1,0,0,0,0.056575001508463174,0.10100100189447403,0.09842514991760254,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,1,0,1,0,0,0,0.05243399937171489,0.0960890029091388,0.09862613677978516,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,181,1731407186.609324694,1,1,1,0,0,0,1,0,1,0,0,0,0.050538001232780516,0.09374500223202631,0.20097684860229492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,182,1731407186.709928989,1,1,1,0,0,0,1,0,1,0,0,0,0.055773998610675335,0.09976900037145242,0.10060429573059082,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,183,1731407186.810708284,1,1,1,0,0,0,1,0,1,0,0,0,0.05200400482863188,0.09657700138632208,0.10077929496765137,False
