recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,4,2,3,0,3,2,3,3,1,0.3289119995315559
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,4,1,3,0,3,1,3,3,1,0.31002500327304006
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,2,2,1,0,1,1,2,2,1,0.26766100199893117
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,2,1,1,0,1,1,1,1,1,0.21815600484842435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,2,1,2,0,2,1,2,2,1,0.29313100094441324
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,3,3,2,0,2,1,3,3,3,0.33460399572504684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,3,2,2,0,2,1,2,2,2,0.37251500179991126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,4,2,2,0,2,1,2,2,2,0.3353349966346286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,3,2,2,0,2,1,3,3,3,0.32194099912885576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,3,2,1,0,1,0,3,3,3,0.3593759975046851
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,3,2,0,0,0,0,2,2,3,0.2775710017886013
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,3,2,0,0,0,0,2,2,3,0.2767550031421706
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,3,2,1,0,1,0,2,2,3,0.33373499900335446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,3,2,1,0,1,0,2,2,2,0.33610899845371023
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,3,2,1,0,1,1,2,2,2,0.27404299908084795
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,3,2,1,0,1,1,2,2,2,0.27011799829779193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,3,2,1,0,1,1,2,2,2,0.2739549963735044
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,2,2,1,0,1,1,2,2,2,0.27155900170328096
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,3,2,1,0,1,1,2,2,2,0.26082200201926753
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,3,2,0,0,0,0,2,2,3,0.25375500263180584
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,3,2,1,0,1,0,3,3,3,0.3287110012024641
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,2,0,2,1,3,3,3,0.3266790008638054
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,3,2,2,0,2,1,3,3,3,0.3299160016467795
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,3,2,2,0,2,1,3,3,3,0.32926899439189583
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,3,0,3,2,3,3,2,0.3209350034012459
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,3,2,2,0,2,2,2,2,2,0.2670659960131161
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,4,2,1,0,1,1,2,2,2,0.2937720055342652
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,5,5,1,0,1,1,2,2,5,0.34058299934258685
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,3,1,0,1,1,3,3,3,0.3448470015428029
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,3,3,2,0,2,2,3,3,3,0.31563499942421913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,5,3,2,0,2,2,3,3,3,0.3091329999733716
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,4,3,2,0,2,2,3,3,2,0.3138790052616969
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,4,3,2,0,2,2,3,3,2,0.26802900538314134
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,4,3,2,0,2,2,2,2,2,0.26875500043388456
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,2,3,1,0,1,1,1,1,3,0.25196000206051394
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,2,3,0,0,0,0,2,2,4,0.2939330006483942
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,2,3,1,0,1,1,2,2,4,0.28300700068939477
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,4,3,1,0,1,1,1,1,4,0.32102499972097576
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,2,3,0,0,0,0,2,2,4,0.3013870009453967
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,2,3,0,0,0,0,2,2,3,0.29914700280642137
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,6,3,1,0,1,1,3,3,3,0.30637600139016286
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,3,3,2,0,2,2,2,2,3,0.30165899806888774
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,4,3,1,0,1,1,1,1,3,0.3315390058560297
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,3,2,1,0,1,1,1,1,3,0.2895049983635545
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,3,2,0,0,0,0,2,2,4,0.228470002184622
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,3,2,1,0,1,1,2,2,3,0.275419995887205
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,3,3,2,0,2,2,2,2,3,0.30007700115675107
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,3,3,2,0,2,2,2,2,3,0.3140990011161193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,3,3,2,0,2,2,3,3,3,0.3113230050075799
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,4,3,2,0,2,2,2,2,3,0.3047360005439259
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,2,0,2,2,2,2,2,0.3215670003555715
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,3,3,2,0,2,2,2,2,2,0.2955830059363507
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,4,3,2,0,2,2,2,2,2,0.284863002889324
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,3,0,3,3,2,2,1,0.2819049987010658
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,5,3,3,0,3,3,2,2,1,0.30912999500287697
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,5,3,3,0,3,3,3,3,1,0.3017050039488822
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,5,3,2,0,2,2,2,2,2,0.292037999315653
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,2,2,2,0,2,2,2,2,1,0.266594004642684
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,6,2,2,0,2,2,2,2,1,0.2438139999867417
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,3,2,2,0,2,2,2,2,1,0.25892000121530145
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,3,3,2,0,2,2,3,3,2,0.24824499996611848
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,3,3,2,0,2,2,3,3,2,0.2623670006869361
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,3,3,2,0,2,2,2,2,2,0.2583399982540868
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,2,4,1,0,1,1,2,2,3,0.28693499916698784
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,2,2,1,0,1,1,2,2,2,0.24049700004979968
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,2,2,1,0,1,1,2,2,2,0.23428699932992458
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,3,2,2,0,2,2,2,2,2,0.21896500402363017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,3,2,2,0,2,2,2,2,2,0.23461099772248417
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,2,0,2,1,1,1,3,0.2187870049965568
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,2,0,2,1,1,1,3,0.35512699832906947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,4,4,2,0,2,1,3,3,5,0.38694500108249485
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,4,4,0,0,0,0,2,2,6,0.3900420051650144
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,4,1,0,0,0,0,1,1,3,0.275831000180915
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,3,1,0,0,0,0,1,1,3,0.23352100106421858
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,3,1,0,0,0,0,1,1,2,0.23327399685513228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,3,1,0,0,0,0,1,1,2,0.21539400040637702
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,3,1,1,0,1,0,2,2,1,0.28161099908174947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,4,1,2,0,2,0,3,3,1,0.2795730033540167
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,3,1,1,0,1,0,2,2,1,0.23601899738423526
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,2,1,1,0,1,0,2,2,1,0.21173399727558717
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,3,1,1,0,1,0,2,2,1,0.22491400159196928
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,3,1,1,0,1,0,2,2,1,0.21570700482698157
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,3,1,2,0,2,1,1,1,1,0.20939799287589267
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,3,1,2,0,2,1,1,1,1,0.25223199918400496
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,2,1,1,0,1,1,1,1,1,0.2004650013986975
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,3,1,1,0,1,1,1,1,1,0.19522000366123393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,2,1,1,0,1,1,1,1,1,0.189582999155391
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,2,0,2,1,2,2,1,0.2473739950801246
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,2,1,1,0,1,0,2,2,1,0.2447890001349151
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,2,1,1,0,1,0,2,2,2,0.2441749966237694
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,2,1,0,0,0,0,1,1,2,0.20776299788849428
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,2,1,0,0,0,0,0,0,2,0.16669499746058136
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,2,1,1,0,1,1,1,1,1,0.18903300224337727
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,2,1,1,0,1,1,1,1,1,0.15245300164679065
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,2,1,1,0,1,1,1,1,1,0.14356899919221178
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,3,1,2,0,2,1,1,1,1,0.1715319958748296
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,2,1,1,0,1,0,1,1,2,0.2150369982700795
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,3,1,1,0,1,0,2,2,2,0.2559040003689006
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,3,1,1,0,1,0,2,2,2,0.22898800671100616
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,2,1,2,0,2,1,2,2,1,0.22996200277702883
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,3,1,1,0,1,1,1,1,1,0.17490699974587187
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,2,1,1,0,1,1,1,1,1,0.14102500426815823
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,3,1,1,0,1,1,1,1,1,0.14366400137078017
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,3,1,1,0,1,1,1,1,1,0.13792300160275772
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,3,1,1,0,1,1,1,1,1,0.14860599912935868
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,3,1,2,0,2,1,1,1,1,0.17541499983053654
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,3,1,1,0,1,0,1,1,1,0.21050299983471632
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,3,1,1,0,1,0,2,2,1,0.2141880031558685
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,3,0,3,1,2,2,1,0.23915900237625465
