recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,1,0,1,1,1,3,0,2,1,1,0,0.14270999963628128,0.2750429994193837,0.10080218315124512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,2,1,0,1,1,3,0,2,1,0,0,0.10550899605732411,0.21831399499205872,0.09963107109069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,2,1,0,1,1,3,0,2,1,0,0,0.10209299944108352,0.2127049956470728,0.09937500953674316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,2,1,0,1,1,3,0,2,1,0,0,0.10990400187438354,0.22312699729809538,0.100250244140625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,0,2,1,3,0,3,0,0,0,0.13940300414105877,0.25483700301265344,0.10145187377929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,2,0,1,2,1,3,0,3,0,0,0,0.1616020017536357,0.28060800104867667,0.09880328178405762,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,2,0,1,2,1,3,0,3,0,0,0,0.15062400052556768,0.2644319974933751,0.09933280944824219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,1,0,1,1,1,3,0,2,1,0,0,0.10912700236076489,0.220472997170873,0.10090947151184082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,1,1,0,0,1,3,0,1,2,0,0,0.06053599645383656,0.1705289978417568,0.10208559036254883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,2,1,0,1,1,3,0,2,1,0,0,0.11332400026731193,0.23293400590773672,0.09909653663635254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,3,1,0,2,1,3,0,3,0,0,0,0.14212600217433646,0.2600209991214797,0.09840822219848633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,0,2,1,3,0,3,0,0,0,0.14001499948790297,0.25718599499668926,0.10020899772644043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,3,1,0,2,1,3,0,3,0,0,0,0.13792500249110162,0.25433300470467657,0.1001119613647461,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,3,1,0,2,1,3,0,3,0,0,0,0.13515199680114165,0.24836800002958626,0.10034751892089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,2,1,0,1,1,3,0,2,1,0,0,0.11118700058432296,0.22357400303008035,0.09874653816223145,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,2,1,0,1,1,3,0,2,1,0,0,0.10691100033000112,0.21755700436187908,0.10056900978088379,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,1,1,0,0,1,3,0,1,2,0,0,0.06030600343365222,0.16745399625506252,0.0999302864074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,1,1,0,0,1,3,0,1,2,0,0,0.06101700273575261,0.17004400433506817,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,1,1,0,0,0,3,0,1,2,0,0,0.06524399941554293,0.17661299352766946,0.09950494766235352,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,1,1,0,0,0,3,0,1,2,0,0,0.06378100079018623,0.15613000141456723,0.10011982917785645,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,1,1,0,0,0,3,0,1,2,0,0,0.06864399620098993,0.1643819996388629,0.10020160675048828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,1,1,0,0,0,3,0,1,2,0,0,0.0698120056767948,0.16975299513433129,0.10249900817871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,0,0,1,0,1,3,0,1,2,0,0,0.055219999921973795,0.15198899927781895,0.09606051445007324,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,0,0,1,0,1,3,0,1,2,0,0,0.06841699359938502,0.1780380043783225,0.1010739803314209,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,0,0,1,0,1,3,0,1,2,0,0,0.06716500502079725,0.1788990048225969,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,1,1,0,0,1,2,0,1,1,1,0,0.0670060035190545,0.18287700368091464,0.09987759590148926,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,0,0,1,0,1,1,0,1,0,1,0,0.06174000009195879,0.1459199993405491,0.10028719902038574,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,0,0,1,0,1,1,0,1,0,0,0,0.05790399882243946,0.11925499711651355,0.09997367858886719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,1,0,1,1,1,2,1,1,0,0,0,0.08883299597073346,0.15441400319105014,0.0996854305267334,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,1,0,1,1,1,2,0,1,0,0,0,0.11544599692570046,0.20820400095544755,0.10045528411865234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,1,0,1,1,1,2,0,2,0,0,0,0.10953700257232413,0.20027199934702367,0.10021400451660156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,1,0,1,1,1,3,1,1,1,0,0,0.09117800072999671,0.18114499835064635,0.10018682479858398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,2,0,1,2,1,3,0,2,0,0,0,0.15565600187983364,0.2722709978115745,0.09973382949829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,2,0,1,2,1,3,0,3,0,0,0,0.15768199955346063,0.2741720018093474,0.0996713638305664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,1,0,1,1,1,3,0,2,1,0,0,0.11740499758161604,0.23486999998567626,0.09996533393859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,1,0,1,1,1,3,0,2,1,0,0,0.11448100121924654,0.23322400375036523,0.10003256797790527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,0,0,1,0,1,3,0,1,2,0,0,0.0608489935984835,0.17852799646789208,0.09980010986328125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,0,0,1,0,1,3,0,1,2,0,0,0.06058999861124903,0.17054099589586258,0.10016536712646484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,0,0,1,0,1,3,0,1,2,0,0,0.05885699647478759,0.16806699568405747,0.09996366500854492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,0,0,1,0,1,3,0,1,2,0,0,0.06340700201690197,0.1800419995561242,0.09984111785888672,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,0,0,1,0,1,3,0,1,2,0,0,0.05913800123380497,0.17148399638244882,0.10001897811889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,1,0,1,1,1,3,0,2,1,0,0,0.11913399794138968,0.23599799897056073,0.10076594352722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,1,0,1,1,1,3,0,2,1,0,0,0.1118460058933124,0.22841300233267248,0.09933304786682129,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,1,0,1,1,1,3,0,2,1,0,0,0.11711800470948219,0.23382899962598458,0.09962677955627441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,1,0,1,1,1,2,0,2,0,1,0,0.12569500540848821,0.2529230041545816,0.10039496421813965,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,2,2,1,0,2,3,1,1,1,0,0,0.13517099432647228,0.2473819986335002,0.10085558891296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,1,1,1,0,2,3,0,0,2,0,0,0.10781500168377534,0.24377000227104872,0.09931349754333496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,1,1,1,0,2,3,0,1,2,0,0,0.12234199675731361,0.2559749991632998,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,2,1,1,1,1,4,1,2,1,0,0,0.14645900228060782,0.2795809996314347,0.10041117668151855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,2,1,1,1,2,4,0,1,2,0,0,0.17415800539311022,0.32746399665484205,0.09940958023071289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,3,2,0,1,1,4,0,3,1,0,0,0.16590599989285693,0.3289119995315559,0.10063409805297852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,3,1,0,2,1,4,0,3,1,0,0,0.1611949992366135,0.31002500327304006,0.10050201416015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,1,1,1,0,1,4,0,2,2,0,0,0.12172300193924457,0.26766100199893117,0.09969592094421387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,1,1,0,0,1,4,0,1,3,0,0,0.07114599429769441,0.21815600484842435,0.10028767585754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,2,1,0,1,1,4,0,2,2,0,0,0.14593900414183736,0.29313100094441324,0.09935498237609863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,2,1,2,1,3,4,0,3,1,0,0,0.18046399782178923,0.33460399572504684,0.10047006607055664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,2,1,1,1,2,4,0,2,2,0,0,0.1938499990501441,0.37251500179991126,0.09921479225158691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,2,1,1,1,2,4,0,2,2,0,0,0.17281200416618958,0.3353349966346286,0.1002044677734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,2,1,1,1,3,4,0,3,1,0,0,0.15786500443937257,0.32194099912885576,0.10037684440612793,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,1,0,2,1,3,4,0,3,1,0,0,0.17580599524080753,0.3593759975046851,0.09843683242797852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,0,0,2,0,3,4,0,2,2,0,0,0.11007799912476912,0.2775710017886013,0.10134172439575195,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,0,0,2,0,3,4,0,2,2,0,0,0.11062099656555802,0.2767550031421706,0.09984493255615234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,1,0,2,1,3,4,0,2,2,0,0,0.16421000327682123,0.33373499900335446,0.10045266151428223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,1,0,2,1,2,4,0,2,2,0,0,0.1670909987296909,0.33610899845371023,0.09982037544250488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,1,1,1,0,2,4,0,2,2,0,0,0.12140299804741517,0.27404299908084795,0.0997006893157959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,1,1,1,0,2,4,0,2,2,0,0,0.11751700367312878,0.27011799829779193,0.09975934028625488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,1,1,1,0,2,4,0,2,2,0,0,0.11796600301750004,0.2739549963735044,0.09933900833129883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,1,1,1,0,2,4,0,2,2,0,0,0.11551299394341186,0.27155900170328096,0.10094189643859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,1,1,1,0,2,4,0,2,2,0,0,0.11150300269946456,0.26082200201926753,0.1003577709197998,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,0,0,2,0,3,4,0,2,2,0,0,0.10318400018149987,0.25375500263180584,0.09942007064819336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,1,0,2,1,3,4,0,3,1,0,0,0.16039099864428863,0.3287110012024641,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,2,1,1,1,3,4,0,3,1,0,0,0.162744996487163,0.3266790008638054,0.09987854957580566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,2,1,1,1,3,4,0,3,1,0,0,0.16454499564133584,0.3299160016467795,0.0987098217010498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,2,1,1,1,3,4,0,3,1,0,0,0.16095200408017263,0.32926899439189583,0.10104060173034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,0,1,2,4,0,3,1,0,0,0.15183900541160256,0.3209350034012459,0.0979773998260498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,2,2,0,0,2,4,0,2,2,0,0,0.1109730001189746,0.2670659960131161,0.10249137878417969,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,1,1,1,0,2,4,0,2,2,0,0,0.11996800458291546,0.2937720055342652,0.09776544570922852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,1,1,4,0,5,4,0,2,2,0,0,0.18399700638838112,0.34058299934258685,0.10198616981506348,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,1,1,2,0,3,4,0,3,1,0,0,0.1567330036778003,0.3448470015428029,0.09879779815673828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,2,2,1,0,3,4,0,3,1,0,0,0.15544499910902232,0.31563499942421913,0.1009516716003418,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,2,2,1,0,3,4,0,3,1,0,0,0.14967399329179898,0.3091329999733716,0.10024261474609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,2,2,1,0,2,3,0,3,0,1,0,0.1521279991720803,0.3138790052616969,0.09967756271362305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,2,2,1,0,2,3,0,3,0,0,0,0.14118399849394336,0.26802900538314134,0.10096096992492676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,2,2,1,0,2,3,0,2,1,0,0,0.14371800352819264,0.26875500043388456,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,1,1,2,0,3,4,1,1,2,0,0,0.12486700143199414,0.25196000206051394,0.1004796028137207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,0,0,3,0,4,3,0,2,1,1,0,0.13443100033327937,0.2939330006483942,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,1,1,2,0,4,4,1,2,1,0,0,0.13304899766808376,0.28300700068939477,0.10024142265319824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,1,1,2,0,4,4,0,1,2,0,0,0.1533819959149696,0.32102499972097576,0.09756731986999512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,0,0,3,0,4,4,0,2,2,0,0,0.14051899779587984,0.3013870009453967,0.10029053688049316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,0,0,3,0,3,4,0,2,2,0,0,0.13863299682270736,0.29914700280642137,0.1012120246887207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,1,1,2,0,3,4,0,3,1,0,0,0.15004399756435305,0.30637600139016286,0.09810781478881836,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,2,2,1,0,3,5,1,2,2,0,0,0.14340000052470714,0.30165899806888774,0.09993410110473633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,1,1,2,0,3,5,0,1,3,0,0,0.15434100350830704,0.3315390058560297,0.10200166702270508,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,1,1,1,0,3,3,0,1,2,2,0,0.11487699521239847,0.2895049983635545,0.09972167015075684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,0,0,2,0,4,3,0,2,1,0,0,0.09481499728281051,0.228470002184622,0.10001921653747559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,1,1,1,0,3,3,0,2,1,0,0,0.12072800018358976,0.275419995887205,0.09969067573547363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,2,2,1,0,3,4,1,2,1,0,0,0.16316499386448413,0.30007700115675107,0.09961915016174316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,2,2,1,0,3,4,0,2,1,0,0,0.14994200319051743,0.3140990011161193,0.09993529319763184,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,2,2,1,0,3,4,0,3,1,0,0,0.1526830019429326,0.3113230050075799,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,2,2,1,0,3,4,0,2,2,0,0,0.148330997035373,0.3047360005439259,0.0989229679107666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,2,2,1,0,2,4,0,2,2,0,0,0.15686600090702996,0.3215670003555715,0.10054397583007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,2,2,1,0,2,4,0,2,2,0,0,0.1498019992141053,0.2955830059363507,0.10002660751342773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,2,2,1,0,2,4,0,2,2,0,0,0.1431949931429699,0.284863002889324,0.0999760627746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,3,3,0,0,1,5,1,2,2,0,0,0.1349989979644306,0.2819049987010658,0.1001121997833252,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,3,3,0,0,1,5,0,2,2,0,0,0.14391500008059666,0.30912999500287697,0.10054373741149902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,3,3,0,0,1,4,0,3,1,1,0,0.14255799760576338,0.3017050039488822,0.10025453567504883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,2,2,1,0,2,4,0,2,2,0,0,0.1509909998276271,0.292037999315653,0.09975337982177734,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,2,2,0,0,1,4,0,2,2,0,0,0.10627300071064383,0.266594004642684,0.09943175315856934,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,2,2,0,0,1,4,0,2,2,0,0,0.11074999929405749,0.2438139999867417,0.10005950927734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,2,2,0,0,1,3,0,2,1,1,0,0.10703699808800593,0.25892000121530145,0.10105037689208984,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,2,2,1,0,2,3,0,3,0,0,0,0.12839699775213376,0.24824499996611848,0.09976434707641602,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,2,2,1,0,2,3,0,3,0,0,0,0.1414400030625984,0.2623670006869361,0.09935760498046875,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,2,2,1,0,2,3,0,2,1,0,0,0.13922599464422092,0.2583399982540868,0.10044145584106445,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,1,1,3,0,3,3,0,2,1,0,0,0.15829000039957464,0.28693499916698784,0.09988903999328613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,1,1,1,0,2,3,0,2,1,0,0,0.10980499791912735,0.24049700004979968,0.09939312934875488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,1,1,1,0,2,3,0,2,1,0,0,0.10934999590972438,0.23428699932992458,0.10021686553955078,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,2,2,0,0,2,3,0,2,1,0,0,0.09760700049810112,0.21896500402363017,0.09978508949279785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,2,2,0,0,2,3,0,2,1,0,0,0.11062900011893362,0.23461099772248417,0.10057520866394043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,2,1,1,1,3,5,2,1,2,0,0,0.09614200098440051,0.2187870049965568,0.6001548767089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,2,1,1,1,3,5,0,1,2,0,0,0.1739209983497858,0.35512699832906947,0.09942817687988281,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,2,1,3,1,5,5,0,3,2,0,0,0.20564900478348136,0.38694500108249485,0.10022902488708496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,0,0,4,0,6,5,0,2,3,0,0,0.19247900490881875,0.3900420051650144,0.10025978088378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,0,0,1,0,3,5,0,1,4,0,0,0.07285200263140723,0.275831000180915,0.10022687911987305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,0,0,1,0,3,5,0,1,4,0,0,0.064977997681126,0.23352100106421858,0.09954166412353516,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,0,0,1,0,2,5,0,1,4,0,0,0.06461299926741049,0.23327399685513228,0.10015749931335449,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,0,0,1,0,2,5,0,1,4,0,0,0.06157299503684044,0.21539400040637702,0.10004663467407227,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,1,0,1,1,1,4,0,2,2,1,0,0.12080500164302066,0.28161099908174947,0.09889698028564453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,2,0,1,2,1,4,0,3,1,0,0,0.14828799612587318,0.2795730033540167,0.10047507286071777,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,1,0,1,1,1,3,0,2,1,1,0,0.10954599565593526,0.23601899738423526,0.2002239227294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,1,0,1,1,1,3,0,2,1,0,0,0.10672400094335899,0.21173399727558717,0.0987858772277832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,1,0,1,1,1,3,0,2,1,0,0,0.11288299720035866,0.22491400159196928,0.20150208473205566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,1,0,1,1,1,3,0,2,1,0,0,0.10688900511013344,0.21570700482698157,0.09941625595092773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,2,1,0,1,1,4,1,1,2,0,0,0.09471099474467337,0.20939799287589267,0.10071420669555664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,2,1,0,1,1,4,0,1,2,0,0,0.11595700198085979,0.25223199918400496,0.09987163543701172,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,1,1,0,0,1,4,0,1,3,0,0,0.06591899727936834,0.2004650013986975,0.10592389106750488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,1,1,0,0,1,4,0,1,3,0,0,0.06391899660229683,0.19522000366123393,0.09349370002746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,1,1,0,0,1,4,0,1,3,0,0,0.06175199814606458,0.189582999155391,0.1006326675415039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,0,1,1,4,0,2,2,0,0,0.10964499961119145,0.2473739950801246,0.0993950366973877,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,1,0,1,1,1,4,0,2,2,0,0,0.11299499601591378,0.2447890001349151,0.09954380989074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,1,0,1,1,2,4,0,2,2,0,0,0.1100369991036132,0.2441749966237694,0.10092568397521973,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,0,0,1,0,2,3,0,1,2,1,0,0.06476899579865858,0.20776299788849428,0.0995945930480957,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,0,0,1,0,2,3,0,0,3,0,0,0.04859500040765852,0.16669499746058136,0.09989261627197266,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,1,1,0,0,1,2,0,1,1,1,0,0.06887500057928264,0.18903300224337727,0.10066747665405273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,1,1,0,0,1,2,0,1,1,0,0,0.06411100184777752,0.15245300164679065,0.09989118576049805,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,1,1,0,0,1,2,0,1,1,0,0,0.05992999649606645,0.14356899919221178,0.09957647323608398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,2,1,0,1,1,3,1,1,1,0,0,0.08460199751425534,0.1715319958748296,0.10008049011230469,False
