recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,1,1,4,0,6,2,0,1,1,0,0,0.23003499518381432,0.38890600262675434,0.10140872001647949,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,3,1,3,2,6,4,2,2,0,0,0,0.23834800231270492,0.4026140013593249,0.09982013702392578,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,1,1,3,0,6,2,0,2,0,2,0,0.20407400006661192,0.4135189956286922,0.10043573379516602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,1,1,3,0,6,2,0,2,0,0,0,0.189432998013217,0.3495599958114326,0.09962129592895508,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,1,1,3,0,6,3,1,1,1,0,0,0.1811239999369718,0.3383189978194423,0.09960556030273438,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,0,0,4,0,7,2,0,2,0,1,0,0.18535699928179383,0.3662870003608987,0.10054564476013184,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,1,1,3,0,7,3,1,1,1,0,0,0.18424100562697276,0.361660000635311,0.10017848014831543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,0,0,4,0,6,2,0,2,0,1,0,0.1935339969350025,0.3855969989672303,0.10200119018554688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,0,0,4,0,6,2,0,2,0,0,0,0.18245199316879734,0.3347140009282157,0.1013336181640625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,0,0,4,0,6,2,0,2,0,0,0,0.17878600192489102,0.33043000439647585,0.09559512138366699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,2,1,3,1,6,4,2,2,0,0,0,0.21408300381153822,0.39130500226747245,0.10007691383361816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,0,0,3,0,5,3,0,1,1,1,0,0.1635590015212074,0.3638179987319745,0.10294604301452637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,1,0,3,1,5,3,1,1,1,1,0,0.18469700444256887,0.3575970040401444,0.09518051147460938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,0,0,3,0,5,2,0,1,1,1,0,0.14602600276703015,0.30968299688538536,0.10189223289489746,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,1,1,2,0,5,3,1,1,1,0,0,0.14460400416282937,0.291497002763208,0.10404801368713379,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,1,1,3,0,6,3,1,1,1,1,0,0.18350199388805777,0.36592000105883926,0.09994888305664062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,0,0,4,0,5,3,0,1,1,0,0,0.1981149980565533,0.3818769982899539,0.09247469902038574,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,2,1,3,1,5,4,1,2,1,0,0,0.23303800116991624,0.41053500171983615,0.10933637619018555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,2,2,2,0,5,4,1,2,1,1,0,0.21391799964476377,0.4247740071150474,0.08759117126464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,1,0,4,1,5,4,1,2,1,1,0,0.24078600108623505,0.4588649971992709,0.10687613487243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,3,2,2,1,6,5,2,2,1,1,0,0.21869500051252544,0.431103995651938,0.09797286987304688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,2,2,2,0,6,4,0,2,1,1,0,0.22948699916014448,0.47257800179068,0.10260987281799316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,0,0,4,0,7,3,0,2,1,1,0,0.19954799790866673,0.4138160002185032,0.10017108917236328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,1,3,0,7,4,1,2,1,0,0,0.19998900097562,0.4020749984192662,0.09995102882385254,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,2,1,3,1,6,5,2,1,2,1,0,0.2385949992458336,0.4907949987682514,0.09891963005065918,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,2,1,3,1,6,3,1,1,1,3,0,0.2552350051701069,0.4972750029992312,0.10167789459228516,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,0,0,4,0,6,2,0,1,1,1,0,0.18798899691319093,0.3726170034497045,0.0996096134185791,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,0,0,3,0,6,2,0,1,1,0,0,0.15176199667621404,0.3103830022155307,0.10028648376464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,1,2,0,6,2,0,1,1,0,0,0.17004999972414225,0.3400389978196472,0.09921455383300781,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,0,3,1,6,3,1,1,1,0,0,0.19433499983279034,0.3753970013349317,0.09829401969909668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,0,0,8,0,9,2,0,1,1,1,0,0.28567900153575465,0.48098799743456766,0.10576152801513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,1,1,3,0,4,3,1,1,1,0,0,0.22178499784786254,0.4247449978720397,0.09574699401855469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,0,0,4,0,6,2,0,1,1,1,0,0.16512999718543142,0.3308949962956831,0.1010737419128418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,1,1,3,0,6,3,1,1,1,0,0,0.1817760057747364,0.3462210006546229,0.09936904907226562,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,2,0,4,2,5,3,2,1,0,2,0,0.25880800239974633,0.4547119970084168,0.19964122772216797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,2,1,4,1,6,3,2,1,0,2,0,0.22734300000593066,0.41309199878014624,0.10306787490844727,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,0,3,1,5,2,1,1,0,2,0,0.18885000463342294,0.37365599564509466,0.0972745418548584,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,0,0,3,0,4,1,0,1,0,1,0,0.15006299508968368,0.2964939994853921,0.09995651245117188,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,1,0,3,1,4,2,1,1,0,0,0,0.1693800004431978,0.2805420008371584,0.09981656074523926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,1,0,4,1,4,2,1,1,0,1,0,0.20187000336591154,0.35040800139540806,0.1007382869720459,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,0,0,4,0,4,1,0,1,0,1,0,0.17459399532526731,0.3071850005653687,0.0992879867553711,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,1,1,3,0,5,2,1,1,0,0,0,0.1602830016054213,0.2778790003503673,0.10080313682556152,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,1,1,3,0,5,2,0,1,0,0,0,0.2119150012731552,0.362883998604957,0.09907412528991699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,1,0,4,1,5,2,1,1,0,1,0,0.20748500537592918,0.35638300323626027,0.0997779369354248,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,0,0,4,0,6,1,0,1,0,1,0,0.17093800124712288,0.31856100395089015,0.20047569274902344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,0,0,3,0,5,1,0,1,0,0,0,0.1513030001660809,0.28637599461944774,0.10080575942993164,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,0,0,3,0,5,1,0,1,0,0,0,0.1426919989171438,0.2641449973452836,0.09818291664123535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,0,0,3,0,5,1,0,1,0,0,0,0.1409070027875714,0.2573710007709451,0.1100456714630127,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,1,0,3,1,5,2,1,1,0,0,0,0.17379000200890005,0.29917500069132075,0.09679818153381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,0,0,3,0,5,1,0,1,0,1,0,0.1405910006724298,0.28954700246686116,0.09299683570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,0,0,3,0,5,1,0,0,1,0,0,0.13867099914932624,0.2558409978519194,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,0,0,3,0,4,1,0,0,1,0,0,0.13792100071441382,0.2540300047257915,0.10009932518005371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,0,0,3,0,4,1,0,0,1,0,0,0.1398820022586733,0.2508320030756295,0.09940838813781738,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,0,0,3,0,4,1,0,0,1,0,0,0.13250500342110172,0.2328470000065863,0.10081815719604492,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,0,0,3,0,3,1,0,0,1,0,0,0.12811300257453695,0.22498099860968068,0.09894490242004395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,0,0,3,0,3,1,0,0,1,0,0,0.12569799582706764,0.21239600027911365,0.08256030082702637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,0,3,1,3,2,1,0,1,0,0,0.17761500203050673,0.2700650002225302,0.11994504928588867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,0,0,3,0,3,1,0,0,1,1,0,0.12450700160115957,0.23541700647911057,0.09542107582092285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,0,0,3,0,3,1,0,0,1,0,0,0.12521800090325996,0.2158229981432669,0.10236072540283203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,0,0,3,0,3,1,0,0,1,0,0,0.1242199941771105,0.21083200408611447,0.10141754150390625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,0,0,3,0,3,0,0,0,0,1,0,0.12318500375840813,0.20970300101907924,0.09833621978759766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,0,0,3,0,3,0,0,0,0,0,0,0.11136199464090168,0.1658830005908385,0.10086584091186523,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,1,0,3,1,3,1,1,0,0,0,0,0.14149599883239716,0.20395700266817585,0.09980297088623047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,0,0,3,0,3,0,0,0,0,1,0,0.11507500312291086,0.20263399346731603,0.10048341751098633,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,0,0,3,0,3,0,0,0,0,0,0,0.11124800221296027,0.1657719985814765,0.09818816184997559,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,0,0,3,0,3,0,0,0,0,0,0,0.11656399874482304,0.17165499593829736,0.10177826881408691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,0,0,3,0,3,0,0,0,0,0,0,0.11922699923161417,0.17870400188257918,0.10091280937194824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,0,0,3,0,3,0,0,0,0,0,0,0.11343900405336171,0.1683650043560192,0.1976015567779541,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,0,0,3,0,3,0,0,0,0,0,0,0.1128189978771843,0.16815400158520788,0.10092830657958984,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,0,0,3,0,3,0,0,0,0,0,0,0.11584300227696076,0.1705859976937063,0.09682440757751465,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,0,0,3,0,3,0,0,0,0,0,0,0.11238399747526273,0.16542599769309163,0.20218634605407715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,1,0,3,1,4,1,1,0,0,0,0,0.13100000069243833,0.19484999938867986,0.10246658325195312,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,0,0,3,0,4,0,0,0,0,1,0,0.1205139997182414,0.22251399786910042,0.10079145431518555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,0,0,3,0,4,0,0,0,0,0,0,0.11638300202321261,0.18417800310999155,0.09415864944458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,0,0,3,0,4,0,0,0,0,0,0,0.11846900451928377,0.1860900010797195,0.10368919372558594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,0,4,0,6,0,0,0,0,0,0,0.12779700045939535,0.20102800044696778,0.09952521324157715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,2,2,2,0,5,2,2,0,0,0,0,0.1641449998714961,0.2741559947025962,0.10082006454467773,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,0,0,4,0,6,1,0,0,0,1,0,0.17791699792724103,0.3242410020902753,0.09924197196960449,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,0,0,4,0,6,1,0,1,0,0,0,0.181764000444673,0.310452000121586,0.19986748695373535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,0,0,4,0,6,1,0,1,0,0,0,0.17823500093072653,0.30930600041756406,0.09748363494873047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,1,1,3,0,6,1,0,1,0,0,0,0.17954199574887753,0.3175240053678863,0.10315108299255371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,1,1,3,0,5,2,1,1,0,0,0,0.1708390045678243,0.30178100132616237,0.1018073558807373,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,0,0,3,0,5,1,0,0,1,1,0,0.1402100024279207,0.27935900288866833,0.09818148612976074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,1,1,2,0,5,1,0,1,0,0,0,0.14163999730953947,0.26270100352121517,0.10228466987609863,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,0,0,3,0,5,1,0,1,0,0,0,0.1441409986000508,0.2645719941938296,0.09780383110046387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,1,1,2,0,4,1,0,1,0,0,0,0.14638299762737006,0.26668400096241385,0.09957242012023926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,0,0,3,0,4,1,0,0,1,0,0,0.13073899754090235,0.23194399545900524,0.0998990535736084,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,0,0,4,0,5,1,0,1,0,0,0,0.15901499864412472,0.2643140032887459,0.10301399230957031,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,0,0,4,0,5,1,0,1,0,0,0,0.17501800175523385,0.2885790017899126,0.09770917892456055,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,0,0,4,0,5,1,0,1,0,0,0,0.16979100473690778,0.2828779979608953,0.10170388221740723,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,0,0,4,0,5,1,0,1,0,0,0,0.17499100067652762,0.2917870006058365,0.0996088981628418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,2,2,2,0,5,2,1,1,0,0,0,0.1675200037425384,0.29143100255168974,0.09533333778381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,0,0,4,0,4,1,0,1,0,1,0,0.17649700021138415,0.3122970010736026,0.10180377960205078,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,1,0,4,1,4,2,1,1,0,0,0,0.20477599900914356,0.32146099692909047,0.10317516326904297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,0,0,4,0,4,1,0,1,0,1,0,0.16616999346297234,0.29463899409165606,0.10616016387939453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,0,0,4,0,4,1,0,1,0,0,0,0.16454300202894956,0.2647360015544109,0.09079098701477051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,0,0,4,0,4,1,0,0,1,0,0,0.15966399951139465,0.2585460024420172,0.10024189949035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,0,0,4,0,4,1,0,0,1,0,0,0.1589009989402257,0.2565359973232262,0.10015273094177246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,1,1,3,0,4,2,1,0,1,0,0,0.173945001733955,0.2853849946404807,0.10246133804321289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,0,0,4,0,4,1,0,0,1,1,0,0.17565800226293504,0.30942900048103184,0.10136890411376953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,0,0,4,0,4,1,0,0,1,0,0,0.16636000509606674,0.26993799838237464,0.09590673446655273,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,1,1,3,0,4,2,1,0,1,0,0,0.16459600010421127,0.2741680000326596,0.10441470146179199,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,1,1,3,0,4,2,0,0,1,0,0,0.20868400315521285,0.3410869976505637,0.09632992744445801,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,0,0,4,0,4,1,0,0,1,1,0,0.17723800556268543,0.31466500513488427,0.09874606132507324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,1,1,3,0,4,2,1,0,1,0,0,0.16444599896203727,0.27449300250736997,0.10149049758911133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,1,1,3,0,4,2,1,0,1,1,0,0.1729600044200197,0.310452000121586,0.09260106086730957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,2,2,2,0,5,2,1,0,0,1,0,0.16942000365816057,0.31054399732965976,0.10688567161560059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,2,1,3,1,5,2,2,0,0,2,0,0.20045400015078485,0.35382799978833646,0.10057306289672852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,2,2,2,0,5,2,1,0,0,1,0,0.17400100477971137,0.32598899997537956,0.09853076934814453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,3,2,2,1,5,3,2,0,0,1,0,0.201091002963949,0.3516510041663423,0.10217499732971191,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,1,1,3,0,6,2,1,1,0,2,0,0.1846390005084686,0.36321100196801126,0.09866714477539062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,0,0,4,0,6,2,0,0,1,0,0,0.18940200243378058,0.3645390024757944,0.1034085750579834,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,0,0,7,0,9,2,0,1,1,0,0,0.28159200155641884,0.44509700092021376,0.0964663028717041,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,0,0,3,0,6,2,0,1,1,0,0,0.16291000065393746,0.37016900023445487,0.10071730613708496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,0,0,3,0,6,2,0,1,1,0,0,0.14716900477651507,0.2988480046042241,0.1015622615814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,0,0,3,0,6,2,0,1,1,0,0,0.14521399862132967,0.29809300031047314,0.1985154151916504,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,0,0,4,0,6,2,0,1,1,0,0,0.17332699644612148,0.3256269992562011,0.0964515209197998,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,0,0,4,0,6,2,0,1,1,0,0,0.18438900588080287,0.3389029952813871,0.10321664810180664,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,1,3,0,6,2,0,1,1,0,0,0.1913050000439398,0.3486420027911663,0.10001468658447266,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,0,0,3,0,6,2,0,1,1,0,0,0.1484280001022853,0.2995390022988431,0.09949302673339844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,2,0,3,2,5,4,2,1,1,0,0,0.20810100249946117,0.3787280002143234,0.10024285316467285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,0,0,2,0,5,1,0,1,0,3,0,0.12104200141038746,0.33617399458307773,0.1007223129272461,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,2,1,1,1,5,2,1,1,0,0,0,0.13774399849353358,0.2635369964991696,0.09900021553039551,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,0,0,3,0,6,1,0,1,0,1,0,0.14120600098976865,0.29152200295357034,0.09958529472351074,False
