recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,86,1730893389.900266409,14,confirmed,matched_camera_lidar,3.7325654395711667,-2.1436690300563632,-0.6313520531588593,0.6606500417075387,0.6098770944277951,1.756482243358228,-0.8089217885456397,0.7213265299797058,7,7,0.0,525.9725141377942,74.83290935716664,639.6466066350297,315.45421205218736
out_vine_1push_3carry_st_ly_11_06_2024_1_label,87,1730893390.199252605,14,confirmed,camera_only_support,3.5144279384974118,-1.9682085752748908,-0.5424097570790439,0.6606500417075387,0.6098770944277951,1.756482243358228,-1.0753462390405706,0.7213265299797058,8,8,0.0,525.9725141377942,74.83290935716664,639.6466066350297,315.45421205218736
out_vine_1push_3carry_st_ly_11_06_2024_1_label,88,1730893390.299443722,14,confirmed,camera_only_support,3.4409298497412633,-1.9094285515050335,-0.5126049432206129,0.6606500417075387,0.6098770944277951,1.756482243358228,-1.1645973203523838,0.7213265299797058,9,9,0.0,525.9725141377942,74.83290935716664,639.6466066350297,315.45421205218736
out_vine_1push_3carry_st_ly_11_06_2024_1_label,89,1730893390.399114132,14,confirmed,matched_camera_lidar,3.3887898932164986,-1.7952406955957774,-0.5859761567615115,0.675176172827622,0.5861687073205587,1.7362350791040428,-0.9705211238528308,0.4117918312549591,10,10,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,2,confirmed,lidar_only,4.060361605230456,-5.6896121864855695,-0.7516943114186065,0.724624203698753,0.5994100648131289,1.7368907760859276,1.2439175354117893,0.21252533793449402,87,62,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,90,1730893390.500495672,14,confirmed,camera_only_support,3.317490549337597,-1.7264109714185514,-0.573254918082219,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.0166943874913494,0.4117918312549591,11,11,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,2,confirmed,lidar_only,4.134641503281368,-5.662094906202639,-0.7670563026573163,0.7332569305438952,0.5921985171009969,1.7308800108987419,0.5852520838118971,0.3143390119075775,88,63,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,91,1730893390.597124100,14,confirmed,camera_only_support,3.249356411781789,-1.6609660128478285,-0.5611300945109524,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.0607412449995652,0.4117918312549591,12,12,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,92,1730893390.696403980,14,confirmed,camera_only_support,3.1792701150675504,-1.5937761222552038,-0.5486725696748205,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.1060171502010205,0.4117918312549591,13,13,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,93,1730893390.799221039,14,confirmed,camera_only_support,3.1067892565239434,-1.5237378349225166,-0.5357712038202959,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.15279278719837,0.4117918312549591,14,14,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,2,confirmed,lidar_only,4.319227341890824,-5.68461341784181,-0.7874594261721313,0.7286608863725832,0.5903162499538119,1.7274734736488906,-0.14546450533607658,0.3640426993370056,91,64,0.0,643.8811020338323,0.0,671.0,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,94,1730893390.897923946,14,confirmed,camera_only_support,3.037098237131397,-1.4566766436426386,-0.5233860768855194,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.1977494829298017,0.4117918312549591,15,15,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,95,1730893391.000636578,14,confirmed,camera_only_support,2.964499661849287,-1.3870916428706555,-0.5104978144528104,0.675176172827622,0.5861687073205587,1.7362350791040428,-1.2445918199894288,0.4117918312549591,16,16,0.0,494.44873618775426,64.27961735572747,618.0157643129455,331.86274223119267
out_vine_1push_3carry_st_ly_11_06_2024_1_label,98,1730893391.398706436,14,confirmed,matched_camera_lidar,3.0829764712839673,-1.1176095651844766,-0.49615634125084873,0.6540616991158426,0.6034534653344429,1.757475033315002,0.1333787457928577,0.3443920314311981,19,17,0.0,409.51133921583204,21.52489138373458,545.3423843013175,327.5092073931029
out_vine_1push_3carry_st_ly_11_06_2024_1_label,99,1730893391.504468679,14,confirmed,camera_only_support,3.037847444754384,-1.0458146464293299,-0.48550416260381835,0.6540616991158426,0.6034534653344429,1.757475033315002,0.19679663693360672,0.3443920314311981,20,18,0.0,409.51133921583204,21.52489138373458,545.3423843013175,327.5092073931029
out_vine_1push_3carry_st_ly_11_06_2024_1_label,100,1730893391.599040270,14,confirmed,camera_only_support,2.997260796485701,-0.981722313967467,-0.47597908593212074,0.6540616991158426,0.6034534653344429,1.757475033315002,0.25347050094042123,0.3443920314311981,21,19,0.0,409.51133921583204,21.52489138373458,545.3423843013175,327.5092073931029
out_vine_1push_3carry_st_ly_11_06_2024_1_label,101,1730893391.699284554,14,confirmed,matched_camera_lidar,3.096928431419269,-1.0400365067152182,-0.46933121109756715,0.7038997383232761,0.6061165111239989,1.7587019112865212,0.09638058103618707,0.4828101396560669,22,20,0.0,421.276139236927,25.396057063492,538.2360681729576,320.30270605498606
out_vine_1push_3carry_st_ly_11_06_2024_1_label,102,1730893391.801183701,14,confirmed,matched_camera_lidar,3.1352920856741577,-1.0338337996250337,-0.453763341936786,0.7391587836126501,0.600667508767585,1.7543690586805394,0.1429418928926034,0.46187880635261536,23,21,0.0,410.18589628302607,25.10493031364421,541.013953629646,315.55607399876465
out_vine_1push_3carry_st_ly_11_06_2024_1_label,103,1730893391.908121586,14,confirmed,camera_only_support,3.1039079544635935,-0.973297270110222,-0.4428555709934045,0.7391587836126501,0.600667508767585,1.7543690586805394,0.19299154592545964,0.46187880635261536,24,22,0.0,410.18589628302607,25.10493031364421,541.013953629646,315.55607399876465
out_vine_1push_3carry_st_ly_11_06_2024_1_label,104,1730893392.004585028,14,confirmed,matched_camera_lidar,3.1724478382241657,-0.9711973470981424,-0.4559860596608578,0.7959681404641956,0.5944773269996428,1.7554540040432236,0.24312411914308152,0.25744372606277466,25,23,0.0,395.1371813821567,30.91803137869143,535.8633048179855,323.1890224705365
out_vine_1push_3carry_st_ly_11_06_2024_1_label,105,1730893392.093625069,14,confirmed,matched_camera_lidar,3.1959643033532648,-0.9720248113742354,-0.4696460508681908,0.840077658244497,0.5948364791109021,1.7560913582265925,0.26895532162487656,0.3178841471672058,26,24,0.0,397.29554206968413,32.03392205372509,543.5576325533164,329.5922128593055
out_vine_1push_3carry_st_ly_11_06_2024_1_label,106,1730893392.199021578,14,confirmed,matched_camera_lidar,3.209274141195256,-0.9587812239786893,-0.47250757815897676,0.8322826578555954,0.5889495794452974,1.751007225328695,0.2993136088274859,0.5984939336776733,27,25,0.0,400.52549256659995,39.687381067629886,529.2388345815602,322.02312062820613
out_vine_1push_3carry_st_ly_11_06_2024_1_label,107,1730893392.301131725,14,confirmed,matched_camera_lidar,3.239309339431328,-0.9417848395446238,-0.4799542275220143,0.9003391437262195,0.5891083225739314,1.750231680137997,0.30285440007845965,0.39722391963005066,28,26,0.0,391.13236809055076,34.940517083037946,535.6406945706427,329.9493483552213
out_vine_1push_3carry_st_ly_11_06_2024_1_label,108,1730893392.403063536,14,confirmed,matched_camera_lidar,3.2676832370182707,-0.9331162977113668,-0.48653906053592044,0.9050989396113326,0.5984427760873063,1.7546611447037952,0.28001319892776166,0.36104074120521545,29,27,0.0,400.22346043472305,39.87254359333411,523.4794083973065,322.20549785218054
out_vine_1push_3carry_st_ly_11_06_2024_1_label,109,1730893392.501555443,14,confirmed,matched_camera_lidar,3.317104957037028,-0.9174192159489891,-0.4841498950176124,0.9408889530906388,0.609237853875831,1.7573739863756348,0.22849914304730445,0.21433834731578827,30,28,0.0,398.97587369755337,35.254738974961676,504.48157478038,317.10735856119936
out_vine_1push_3carry_st_ly_11_06_2024_1_label,110,1730893392.599905014,14,confirmed,matched_camera_lidar,3.344989921108811,-0.9031470171346142,-0.49847825394623607,0.9869712760080189,0.6226148729832638,1.7571058185333155,0.20877215010023686,0.223324716091156,31,29,0.0,390.4175223848162,45.989278898664935,519.7440143729067,331.6497543800725
out_vine_1push_3carry_st_ly_11_06_2024_1_label,111,1730893392.703131199,14,confirmed,camera_only_support,3.3392975608564135,-0.8620574622938312,-0.49491939909338833,0.9869712760080189,0.6226148729832638,1.7571058185333155,0.23987252595223385,0.223324716091156,32,30,0.0,390.4175223848162,45.989278898664935,519.7440143729067,331.6497543800725
out_vine_1push_3carry_st_ly_11_06_2024_1_label,112,1730893392.799665451,14,confirmed,camera_only_support,3.3339105165915304,-0.823874908391307,-0.4915912571853481,0.9869712760080189,0.6226148729832638,1.7571058185333155,0.26888012162484687,0.223324716091156,33,31,0.0,390.4175223848162,45.989278898664935,519.7440143729067,331.6497543800725
out_vine_1push_3carry_st_ly_11_06_2024_1_label,113,1730893392.899069786,14,confirmed,matched_camera_lidar,3.3321326993895957,-0.8298404020233455,-0.4972519825790345,0.9262091536073581,0.6261957809429608,1.7647228686484073,0.22417393489273874,0.3644840121269226,34,32,0.0,390.52880242560406,37.537151212738586,500.1920959757764,318.9369970258482
out_vine_1push_3carry_st_ly_11_06_2024_1_label,114,1730893392.999790430,14,confirmed,camera_only_support,3.3267603833610107,-0.7929264232957035,-0.49439365976529553,0.9262091536073581,0.6261957809429608,1.7647228686484073,0.24996046617044332,0.3644840121269226,35,33,0.0,390.52880242560406,37.537151212738586,500.1920959757764,318.9369970258482
out_vine_1push_3carry_st_ly_11_06_2024_1_label,115,1730893393.105870008,14,confirmed,camera_only_support,3.3225138388673323,-0.7559128129807963,-0.49138325726012483,0.9262091536073581,0.6261957809429608,1.7647228686484073,0.27714925020333725,0.3644840121269226,36,34,0.0,390.52880242560406,37.537151212738586,500.1920959757764,318.9369970258482
out_vine_1push_3carry_st_ly_11_06_2024_1_label,116,1730893393.202625751,14,confirmed,camera_only_support,3.318261208182653,-0.7214925143570897,-0.4886374532553243,0.9262091536073581,0.6261957809429608,1.7647228686484073,0.30191445093823166,0.3644840121269226,37,35,0.0,390.52880242560406,37.537151212738586,500.1920959757764,318.9369970258482
out_vine_1push_3carry_st_ly_11_06_2024_1_label,117,1730893393.300985813,14,confirmed,camera_only_support,3.3136236161338832,-0.6859044157861626,-0.4858461207438884,0.9262091536073581,0.6261957809429608,1.7647228686484073,0.32712621843749945,0.3644840121269226,38,36,0.0,390.52880242560406,37.537151212738586,500.1920959757764,318.9369970258482
out_vine_1push_3carry_st_ly_11_06_2024_1_label,118,1730893393.399491787,14,confirmed,matched_camera_lidar,3.2730037446430473,-0.6913001979673891,-0.4971360842980967,0.8355316894862332,0.6207572117522874,1.7660956679918378,0.26583307467449924,0.40909257531166077,39,37,0.0,366.17927987832036,37.857320968206544,474.4017052873645,322.0735426059849
out_vine_1push_3carry_st_ly_11_06_2024_1_label,119,1730893393.498709679,14,confirmed,matched_camera_lidar,3.243008783742132,-0.6924548275203478,-0.5355203818472813,0.7997800649035964,0.614230185826322,1.7699485004782245,0.2181560601254029,0.21863509714603424,40,38,0.0,370.605580576392,48.61832436751417,477.6719881606325,340.70515626933036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,120,1730893393.596741438,14,confirmed,matched_camera_lidar,3.2195513005267578,-0.6913946459005856,-0.5553504789060963,0.7649517875817654,0.6137076489219052,1.7751549278998766,0.18138276731094427,0.21584005653858185,41,39,0.0,371.47158387494665,45.31210045673621,478.49562131356055,338.0093967010903
out_vine_1push_3carry_st_ly_11_06_2024_1_label,121,1730893393.699252844,14,confirmed,matched_camera_lidar,3.2124214632998656,-0.6876198251045739,-0.5790058968353364,0.7395871540159709,0.6137217566681804,1.777043911087414,0.16486148144618973,0.32802778482437134,42,40,0.0,369.09410227336434,54.81857155775563,478.03886613910305,342.94179053508753
out_vine_1push_3carry_st_ly_11_06_2024_1_label,122,1730893393.800850153,14,confirmed,matched_camera_lidar,3.204933365853782,-0.6785624521186526,-0.5772705304044741,0.7236023877752797,0.6146534029332968,1.7841223053753887,0.12558194361529562,0.22941415011882782,43,41,0.0,369.4819142907324,34.91715910609861,470.26376353625744,331.4862926063066
out_vine_1push_3carry_st_ly_11_06_2024_1_label,123,1730893393.906067371,14,confirmed,matched_camera_lidar,3.192090371663576,-0.654225753724797,-0.5865958345336657,0.7059409881509466,0.6198277717381745,1.7871345369601275,0.11554209077550093,0.42060840129852295,44,42,0.0,355.5685737535515,45.30908648184691,465.6597242204679,338.88829574073566
out_vine_1push_3carry_st_ly_11_06_2024_1_label,124,1730893394.000824928,14,confirmed,matched_camera_lidar,3.166690625661396,-0.6335372296628974,-0.6393015347941661,0.6934966228996405,0.6297830374571464,1.7956162131715399,0.0819433101102458,0.20584017038345337,45,43,0.0,349.721204224672,67.3527824225117,463.25824639824657,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,125,1730893394.099583626,14,confirmed,camera_only_support,3.157376976830682,-0.6092356469470906,-0.6453825024425465,0.6934966228996405,0.6297830374571464,1.7956162131715399,0.0885256761061739,0.20584017038345337,46,44,0.0,349.721204224672,67.3527824225117,463.25824639824657,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,126,1730893394.198873520,14,confirmed,camera_only_support,3.1471080308642847,-0.5831610624219762,-0.6514961779879115,0.6934966228996405,0.6297830374571464,1.7956162131715399,0.09500955319967508,0.20584017038345337,47,45,0.0,349.721204224672,67.3527824225117,463.25824639824657,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,127,1730893394.305058002,14,confirmed,camera_only_support,3.1365611417881234,-0.5563407130332841,-0.6580343808963841,0.6934966228996405,0.6297830374571464,1.7956162131715399,0.1018601786165334,0.20584017038345337,48,46,0.0,349.721204224672,67.3527824225117,463.25824639824657,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,128,1730893394.398684025,14,confirmed,camera_only_support,3.1269567129442914,-0.5316172109326222,-0.663799309224169,0.6934966228996405,0.6297830374571464,1.7956162131715399,0.10798834626272757,0.20584017038345337,49,47,0.0,349.721204224672,67.3527824225117,463.25824639824657,375.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,130,1730893394.600023985,32,confirmed,lidar_only,3.62394216408364,-2.932273616485284,-0.7302438740015211,0.7390931809868243,0.5886017343189701,1.7059983209251315,-0.8420947647058781,0.3508806526660919,3,3,0.0,634.0661816012027,85.02207556622669,671.0,343.84271349035527
