recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,5,2,4,0,4,2,3,3,0,0.2556199979153462
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,5,1,3,0,3,1,3,3,0,0.2924939981312491
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,4,2,2,0,2,1,2,2,1,0.23299000167753547
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,3,1,2,0,2,1,2,2,0,0.20890500309178606
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,4,1,2,0,2,1,2,2,0,0.19811300444416702
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,4,3,3,0,3,2,3,3,1,0.2664789935806766
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,4,2,3,0,3,2,3,3,0,0.24575999850640073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,6,2,4,0,4,2,3,3,0,0.25005600036820397
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,5,2,3,0,3,2,3,3,0,0.2654169948073104
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,5,2,3,0,3,2,3,3,0,0.231562000408303
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,4,2,3,0,3,2,3,3,0,0.22786499903304502
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,5,2,3,0,3,2,3,3,0,0.24361400573980063
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,4,2,3,0,3,2,3,3,0,0.23404099920298904
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,5,2,3,0,3,2,3,3,0,0.22565799736185
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,5,2,3,0,3,2,3,3,0,0.2545520037529059
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,5,2,3,0,3,2,3,3,0,0.22880100004840642
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,5,2,3,0,3,2,3,3,0,0.23111100017558783
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,5,2,3,0,3,2,3,3,0,0.24250899878097698
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,4,2,3,0,3,2,3,3,0,0.26336500013712794
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,4,2,3,0,3,2,3,3,0,0.23072699696058407
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,4,2,3,0,3,2,3,3,0,0.2352009978494607
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,5,2,3,0,3,2,3,3,0,0.2335319950361736
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,4,2,3,0,3,2,3,3,0,0.2353060044697486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,4,2,3,0,3,2,3,3,0,0.22584100224776193
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,4,2,3,0,3,2,3,3,0,0.23624899768037722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,4,2,3,0,3,2,3,3,0,0.2286649978486821
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,4,2,3,0,3,2,3,3,0,0.23062699619913474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,4,5,3,0,3,3,3,3,2,0.2762970034382306
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,5,3,3,0,3,3,3,3,0,0.25954400189220905
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,4,3,3,0,3,3,3,3,0,0.23016500199446455
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,4,3,3,0,3,3,3,3,0,0.2319409977644682
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,6,3,3,0,3,3,3,3,0,0.22557799820788205
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,6,3,3,0,3,3,3,3,0,0.2565260001574643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,5,3,3,0,3,3,3,3,0,0.22367299970937893
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,5,3,3,0,3,3,3,3,0,0.2204609991167672
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,4,3,3,0,3,3,3,3,0,0.23099100508261472
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,5,3,3,0,3,3,3,3,0,0.22289299522526562
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,4,3,3,0,3,3,3,3,0,0.2232589977211319
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,5,3,2,0,2,2,3,3,1,0.23046099522616714
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,4,3,2,0,2,2,3,3,1,0.25101200299104676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,4,3,3,0,3,3,3,3,0,0.23330200201598927
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,4,3,3,0,3,3,3,3,0,0.23887299903435633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,3,3,3,0,3,3,3,3,0,0.2242679984192364
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,4,2,2,0,2,2,2,2,0,0.18767100118566304
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,4,2,2,0,2,2,2,2,0,0.18373799684923142
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,4,2,3,0,3,2,3,3,0,0.22757700207876042
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,4,3,3,0,3,3,3,3,0,0.22207900474313647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,4,3,3,0,3,3,3,3,0,0.22764699679100886
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,4,3,3,0,3,3,3,3,0,0.5999489949317649
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,5,3,3,0,3,3,3,3,0,0.2294590012752451
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,3,0,3,3,3,3,0,0.2384330000495538
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,5,3,3,0,3,3,3,3,0,0.22630299645243213
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,4,3,3,0,3,3,3,3,0,0.22223899577511474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,3,0,3,3,3,3,0,0.23470500309485942
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,4,3,3,0,3,3,3,3,0,0.23051199968904257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,4,3,3,0,3,3,3,3,0,0.22686400188831612
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,3,3,2,0,2,2,2,2,1,0.24202599888667464
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,4,2,2,0,2,2,2,2,0,0.20932999905198812
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,3,2,2,0,2,2,2,2,0,0.19382000027690083
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,4,2,3,0,3,2,3,3,0,0.2362409941270016
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,4,3,3,0,3,3,3,3,0,0.22740400163456798
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,5,3,3,0,3,3,3,3,0,0.234113002079539
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,5,3,3,0,3,3,3,3,0,0.24598500021966174
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,4,4,3,0,3,3,3,3,1,0.26307799998903647
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,3,2,2,0,2,2,2,2,0,0.2092889990308322
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,5,2,3,0,3,2,2,2,0,0.23856799816712737
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,5,2,3,0,3,2,2,2,0,0.27225200028624386
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,5,2,3,0,3,2,3,3,0,0.269274998572655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,3,0,3,2,2,2,0,0.2526130047044717
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,5,2,3,0,3,2,2,2,0,0.3134119979222305
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,4,4,3,0,3,2,3,3,2,0.36317600461188704
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,5,4,3,0,3,2,3,3,2,0.4140030068811029
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,4,1,3,0,3,1,3,3,0,0.32707300124457106
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,4,1,3,0,3,1,3,3,0,0.2973709997604601
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,5,1,3,0,3,1,3,3,0,0.2852409961633384
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,5,1,4,0,4,1,3,3,0,0.3131680059595965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,5,1,3,0,3,1,3,3,0,0.29211299988674
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,4,1,4,0,4,1,3,3,0,0.2877129954867996
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,4,1,4,0,4,1,3,3,0,0.338933001330588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,5,1,5,0,5,1,4,4,0,0.32244100293610245
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,6,1,3,0,3,1,3,3,0,0.29657599952770397
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,6,1,3,0,3,1,3,3,0,0.2625400011311285
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,5,1,3,0,3,1,3,3,0,0.26480000087758526
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,4,1,3,0,3,1,3,3,0,0.25772299704840407
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,5,1,4,0,4,1,3,3,0,0.2964350060210563
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,5,1,3,0,3,1,3,3,0,0.2976219984702766
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,6,1,3,0,3,1,2,2,0,0.2615370030980557
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,5,1,2,0,2,1,2,2,0,0.25982500665122643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,5,1,3,0,3,1,3,3,0,0.2701459961826913
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,6,1,2,0,2,1,2,2,0,0.22503299987874925
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,4,1,2,0,2,1,2,2,0,0.23659799626329914
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,4,1,2,0,2,1,2,2,0,0.2295340018463321
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,5,1,2,0,2,1,2,2,0,0.22586399427382275
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,5,1,2,0,2,1,2,2,0,0.22529200214194134
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,4,1,3,0,3,1,2,2,0,0.26555100339464843
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,4,1,3,0,3,1,2,2,0,0.30036600219318643
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,5,1,3,0,3,1,3,3,0,0.3128059979644604
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,4,1,3,0,3,1,3,3,0,0.2693050046218559
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,4,1,2,0,2,1,2,2,0,0.22438800078816712
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,4,1,3,0,3,1,3,3,0,0.2583480018074624
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,4,1,3,0,3,1,2,2,0,0.25964700034819543
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,5,1,3,0,3,1,2,2,0,0.28944799851160496
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,4,1,3,0,3,1,3,3,0,0.33614600397413597
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,4,1,3,0,3,1,3,3,0,0.2967710024677217
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,4,1,3,0,3,1,3,3,0,0.2900890031014569
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,4,1,3,0,3,1,3,3,0,0.26390000130049884
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,4,1,3,0,3,1,3,3,0,0.2632809992064722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,4,1,3,0,3,1,3,3,0,0.2552530058892444
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,4,1,3,0,3,1,3,3,0,0.266340997768566
