recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,144,1730978628.247718573,1,3,1,0,2,0,3,0,3,0,0,0,0.1438510007574223,0.24114800180541351,0.10080218315124512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,145,1730978628.347349644,1,3,1,0,2,0,3,0,3,0,0,0,0.1340569942840375,0.227908996748738,0.09963107109069824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,146,1730978628.446724653,1,3,1,0,2,0,3,0,3,0,0,0,0.13923100050305948,0.23226800112752244,0.09937500953674316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,147,1730978628.546974897,1,3,1,0,2,0,3,0,3,0,0,0,0.13974899775348604,0.2356950062676333,0.100250244140625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,148,1730978628.648426771,1,3,1,0,2,0,3,0,3,0,0,0,0.14047899458091706,0.2351340008317493,0.10145187377929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,149,1730978628.747230053,1,3,1,0,2,0,3,0,3,0,0,0,0.1420699991285801,0.2386390042374842,0.09880328178405762,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,150,1730978628.846562862,1,3,1,0,2,0,3,0,3,0,0,0,0.1359489979222417,0.2296899983775802,0.09933280944824219,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,151,1730978628.947472334,1,3,1,0,2,0,3,0,3,0,0,0,0.13620199752040207,0.22929999977350235,0.10090947151184082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,152,1730978629.049557924,1,3,1,0,2,0,3,0,3,0,0,0,0.13353700342122465,0.22732400248060003,0.10208559036254883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,153,1730978629.148654461,1,3,1,0,2,0,3,0,3,0,0,0,0.13597199722426012,0.23134500224841759,0.09909653663635254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,154,1730978629.247062683,1,3,1,0,2,0,3,0,3,0,0,0,0.13945200043963268,0.23381999926641583,0.09840822219848633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,155,1730978629.347271681,1,3,1,0,2,0,3,0,3,0,0,0,0.14024100528331473,0.23701199825154617,0.10020899772644043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,156,1730978629.447383642,1,3,1,0,2,0,3,0,3,0,0,0,0.13537000631913543,0.22980000358074903,0.1001119613647461,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,157,1730978629.547731161,1,4,1,0,3,0,4,1,3,0,0,0,0.16986800619633868,0.2703610007301904,0.10034751892089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,158,1730978629.646477699,1,3,1,0,2,0,3,0,3,0,1,0,0.14943800488254055,0.26823799998965114,0.09874653816223145,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,159,1730978629.747046709,1,3,1,0,2,0,3,0,3,0,0,0,0.1402120033162646,0.23571000201627612,0.10056900978088379,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,160,1730978629.846976995,1,3,1,0,2,0,3,0,3,0,0,0,0.1381010006298311,0.23318599414778873,0.0999302864074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,161,1730978629.947759628,1,2,1,0,1,0,3,0,2,1,0,0,0.10775999544421211,0.20638499699998647,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,162,1730978630.047264576,1,3,1,0,2,0,3,0,3,0,0,0,0.13832900003762916,0.23555100051453337,0.09950494766235352,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,163,1730978630.147384405,1,3,1,0,2,0,3,0,3,0,0,0,0.1346040007774718,0.23284799681277946,0.10011982917785645,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,164,1730978630.247586012,1,3,1,0,2,0,4,1,2,1,0,0,0.13419699826044962,0.23517199588241056,0.10020160675048828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,165,1730978630.350085020,1,3,1,0,2,0,4,0,2,1,0,0,0.17032299365382642,0.2892080010497011,0.10249900817871094,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,166,1730978630.446145535,1,2,1,0,1,0,4,0,2,2,0,0,0.10791500244522467,0.22415900457417592,0.09606051445007324,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,167,1730978630.547219515,1,2,1,0,1,0,4,0,2,2,0,0,0.12017699918942526,0.24094199761748314,0.1010739803314209,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,168,1730978630.647049904,1,2,1,0,1,0,4,0,2,2,0,0,0.10898199980147183,0.22517099569085985,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,169,1730978630.746927500,1,1,0,1,1,1,4,0,2,2,0,0,0.09962300100596622,0.21698599448427558,0.09987759590148926,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,170,1730978630.847214699,1,3,1,0,2,0,5,1,2,2,0,0,0.14002800162415951,0.278043000434991,0.10028719902038574,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,171,1730978630.947188377,1,3,1,0,2,0,5,0,2,2,0,0,0.1545979976071976,0.2946919994428754,0.09997367858886719,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,172,1730978631.046873808,1,3,1,0,2,0,5,0,3,2,0,0,0.1515870026196353,0.2922869971371256,0.0996854305267334,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,173,1730978631.147329092,1,3,1,0,2,0,5,0,3,2,0,0,0.14775800082134083,0.2897099984693341,0.10045528411865234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,174,1730978631.247543097,1,2,0,1,2,1,4,0,3,1,1,0,0.1452879951102659,0.28634999762289226,0.10021400451660156,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,175,1730978631.347729921,1,2,0,1,2,1,4,0,3,1,0,0,0.1514209943707101,0.2804199975798838,0.10018682479858398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,176,1730978631.447463751,1,1,0,1,1,1,3,0,2,1,1,0,0.11723499483196065,0.2542950023780577,0.09973382949829102,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,177,1730978631.547135115,1,2,1,0,1,1,3,0,2,1,0,0,0.10447300155647099,0.21444899903144687,0.0996713638305664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,178,1730978631.647100449,1,1,0,1,1,1,3,0,2,1,0,0,0.10331100202165544,0.20966000010957941,0.09996533393859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,179,1730978631.747133017,1,2,1,0,1,1,3,0,2,1,0,0,0.1057070039678365,0.21661099890479818,0.10003256797790527,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,180,1730978631.846933126,1,2,1,0,1,1,3,0,2,1,0,0,0.10369600204285234,0.21343000116758049,0.09980010986328125,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,181,1730978631.947098494,1,1,0,1,1,1,3,0,2,1,0,0,0.10525800462346524,0.21358799858717248,0.10016536712646484,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,182,1730978632.047062159,1,2,1,0,1,1,3,0,2,1,0,0,0.09904499893309548,0.20574499649228528,0.09996366500854492,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,183,1730978632.146903276,1,2,1,0,1,1,3,0,2,1,0,0,0.10623500565998256,0.2179850052925758,0.09984111785888672,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,184,1730978632.246922255,1,2,1,0,1,1,3,0,2,1,0,0,0.10180800018133596,0.2090740017592907,0.10001897811889648,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,185,1730978632.347688198,1,4,1,0,3,1,5,2,2,1,0,0,0.14423700486076996,0.2554219972807914,0.10076594352722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,186,1730978632.447021246,1,3,1,0,2,1,3,0,2,0,2,0,0.16026599769247696,0.3176710015395656,0.09933304786682129,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,187,1730978632.546648026,1,3,1,0,2,1,3,0,3,0,0,0,0.13716200191993266,0.2495340013410896,0.09962677955627441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,188,1730978632.647042990,1,3,1,0,2,1,3,0,3,0,0,0,0.13410799874691293,0.2428740044706501,0.10039496421813965,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,189,1730978632.747898579,3,3,2,1,1,2,3,0,3,0,0,0,0.17034600023180246,0.2878180021070875,0.10085558891296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,190,1730978632.847212076,2,3,2,0,1,1,3,0,3,0,0,0,0.14087500312598422,0.2653439951245673,0.09931349754333496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,191,1730978632.947042465,2,3,2,0,1,1,3,0,3,0,0,0,0.1338359943474643,0.2446100043016486,0.09983038902282715,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,192,1730978633.047453642,2,3,2,0,1,0,3,0,3,0,0,0,0.13645199942402542,0.2697730014915578,0.10041117668151855,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,193,1730978633.146863222,2,3,2,0,1,0,3,0,3,0,0,0,0.13590800517704338,0.2337139958399348,0.09940958023071289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,4,2,0,2,0,4,1,3,0,0,0,0.15576399891870096,0.2556199979153462,0.10063409805297852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,3,1,0,2,0,3,0,3,0,1,0,0.15336000069510192,0.2924939981312491,0.10050201416015625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,2,1,1,1,1,3,0,2,1,0,0,0.1330920058535412,0.23299000167753547,0.09969592094421387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,2,1,0,1,0,3,0,2,1,0,0,0.10209099855273962,0.20890500309178606,0.10028767585754395,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,2,1,0,1,0,3,0,2,1,0,0,0.10244599980069324,0.19811300444416702,0.09935498237609863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,3,2,1,1,1,3,0,3,0,0,0,0.16010500257834792,0.2664789935806766,0.10047006607055664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,3,2,0,1,0,3,0,3,0,0,0,0.13420100003713742,0.24575999850640073,0.09921479225158691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,4,2,0,2,0,4,1,3,0,0,0,0.15576800069538876,0.25005600036820397,0.1002044677734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,3,2,0,1,0,3,0,3,0,1,0,0.1435149970347993,0.2654169948073104,0.10037684440612793,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,3,2,0,1,0,3,0,3,0,0,0,0.13561800005845726,0.231562000408303,0.09843683242797852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,3,2,0,1,0,3,0,3,0,0,0,0.13229499745648354,0.22786499903304502,0.10134172439575195,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,3,2,0,1,0,3,0,3,0,0,0,0.14416500198422,0.24361400573980063,0.09984493255615234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,3,2,0,1,0,3,0,3,0,0,0,0.1353109983028844,0.23404099920298904,0.10045266151428223,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,3,2,0,1,0,3,0,3,0,0,0,0.13278800179250538,0.22565799736185,0.09982037544250488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,3,2,0,1,0,3,0,3,0,0,0,0.1546989951748401,0.2545520037529059,0.0997006893157959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,3,2,0,1,0,3,0,3,0,0,0,0.13469399709720165,0.22880100004840642,0.09975934028625488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,3,2,0,1,0,3,0,3,0,0,0,0.13734000094700605,0.23111100017558783,0.09933900833129883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,3,2,0,1,0,3,0,3,0,0,0,0.14108799950918183,0.24250899878097698,0.10094189643859863,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,3,2,0,1,0,3,0,3,0,0,0,0.1673419974395074,0.26336500013712794,0.1003577709197998,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,3,2,0,1,0,3,0,3,0,0,0,0.13654599752044305,0.23072699696058407,0.09942007064819336,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,3,2,0,1,0,3,0,3,0,0,0,0.13993400352774188,0.2352009978494607,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,0,1,0,3,0,3,0,0,0,0.13682000280823559,0.2335319950361736,0.09987854957580566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,3,2,0,1,0,3,0,3,0,0,0,0.13901600323151797,0.2353060044697486,0.0987098217010498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,3,2,0,1,0,3,0,3,0,0,0,0.132002001919318,0.22584100224776193,0.10104060173034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,3,2,0,1,0,3,0,3,0,0,0,0.1377019943902269,0.23624899768037722,0.0979773998260498,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,3,2,0,1,0,3,0,3,0,0,0,0.13380699965637177,0.2286649978486821,0.10249137878417969,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,3,2,0,1,0,3,0,3,0,0,0,0.13508299889508635,0.23062699619913474,0.09776544570922852,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,3,3,2,0,2,3,0,3,0,0,0,0.17076899530366063,0.2762970034382306,0.10198616981506348,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,3,3,0,0,0,3,0,3,0,0,0,0.13765200128545985,0.25954400189220905,0.09879779815673828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,3,3,0,0,0,3,0,3,0,0,0,0.13015199510846287,0.23016500199446455,0.1009516716003418,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,3,3,0,0,0,3,0,3,0,0,0,0.13509299606084824,0.2319409977644682,0.10024261474609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,3,3,0,0,0,3,0,3,0,0,0,0.12927000352647156,0.22557799820788205,0.09967756271362305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,3,3,0,0,0,3,0,3,0,0,0,0.13977500202599913,0.2565260001574643,0.10096096992492676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,3,3,0,0,0,3,0,3,0,0,0,0.12607099779415876,0.22367299970937893,0.09941697120666504,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,3,3,0,0,0,3,0,3,0,0,0,0.12762899859808385,0.2204609991167672,0.1004796028137207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,3,3,0,0,0,3,0,3,0,0,0,0.13203200069256127,0.23099100508261472,0.10078263282775879,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,3,3,0,0,0,3,0,3,0,0,0,0.12858700210927054,0.22289299522526562,0.10024142265319824,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,3,3,0,0,0,3,0,3,0,0,0,0.1276480033993721,0.2232589977211319,0.09756731986999512,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,2,2,1,0,1,3,0,3,0,0,0,0.13083600060781464,0.23046099522616714,0.10029053688049316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,2,2,1,0,1,3,0,3,0,0,0,0.1391179976053536,0.25101200299104676,0.1012120246887207,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,3,3,0,0,0,3,0,3,0,0,0,0.125332000607159,0.23330200201598927,0.09810781478881836,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,3,3,0,0,0,3,0,3,0,0,0,0.13797599967801943,0.23887299903435633,0.09993410110473633,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,3,3,0,0,0,3,0,3,0,0,0,0.12888300261693075,0.2242679984192364,0.10200166702270508,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,2,2,0,0,0,3,0,2,1,0,0,0.09484800102654845,0.18767100118566304,0.09972167015075684,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,2,2,0,0,0,3,0,2,1,0,0,0.09284000407205895,0.18373799684923142,0.10001921653747559,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,3,2,0,1,0,3,0,3,0,0,0,0.13300200225785375,0.22757700207876042,0.09969067573547363,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,3,3,0,0,0,3,0,3,0,0,0,0.12729800073429942,0.22207900474313647,0.09961915016174316,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,3,3,0,0,0,3,0,3,0,0,0,0.1289060019189492,0.22764699679100886,0.09993529319763184,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,3,3,0,0,0,3,0,3,0,0,0,0.499118999869097,0.5999489949317649,0.10052824020385742,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,3,3,0,0,0,3,0,3,0,0,0,0.13111199950799346,0.2294590012752451,0.0989229679107666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,3,3,0,0,0,3,0,3,0,0,0,0.13745100295636803,0.2384330000495538,0.10054397583007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,3,3,0,0,0,3,0,3,0,0,0,0.12924199836561456,0.22630299645243213,0.10002660751342773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,3,3,0,0,0,3,0,3,0,0,0,0.1253890004591085,0.22223899577511474,0.0999760627746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,3,3,0,0,0,3,0,3,0,0,0,0.1353210027446039,0.23470500309485942,0.1001121997833252,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,3,3,0,0,0,3,0,3,0,0,0,0.1328349972027354,0.23051199968904257,0.10054373741149902,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,3,3,0,0,0,3,0,3,0,0,0,0.13092799781588838,0.22686400188831612,0.10025453567504883,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,2,2,1,0,1,3,0,2,1,0,0,0.14176799595588818,0.24202599888667464,0.09975337982177734,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,2,2,0,0,0,3,0,2,1,0,0,0.09714799671201035,0.20932999905198812,0.09943175315856934,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,2,2,0,0,0,3,0,2,1,0,0,0.09881000005407259,0.19382000027690083,0.10005950927734375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,3,2,0,1,0,3,0,3,0,0,0,0.13751400547334924,0.2362409941270016,0.10105037689208984,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,3,3,0,0,0,3,0,3,0,0,0,0.13240399857750162,0.22740400163456798,0.09976434707641602,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,3,3,0,0,0,3,0,3,0,0,0,0.13573599426308647,0.234113002079539,0.09935760498046875,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,3,3,0,0,0,3,0,3,0,0,0,0.14038100198376924,0.24598500021966174,0.10044145584106445,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,3,3,1,0,1,3,0,3,0,0,0,0.15946899657137692,0.26307799998903647,0.09988903999328613,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,2,2,0,0,0,3,0,2,1,0,0,0.0991180058917962,0.2092889990308322,0.09939312934875488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,3,2,0,1,0,4,1,2,1,0,0,0.1340079979854636,0.23856799816712737,0.10021686553955078,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,3,2,0,1,0,4,0,2,1,0,0,0.15025299944682047,0.27225200028624386,0.09978508949279785,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,3,2,0,1,0,4,0,3,1,0,0,0.14584799646399915,0.269274998572655,0.10057520866394043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,3,2,0,1,0,5,1,2,2,0,0,0.13235000369604677,0.2526130047044717,0.6001548767089844,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,3,2,0,1,0,5,0,2,2,0,0,0.16334099927917123,0.3134119979222305,0.09942817687988281,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,3,2,2,1,2,5,0,3,2,0,0,0.21009700139984488,0.36317600461188704,0.10022902488708496,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,3,2,2,1,2,5,0,3,2,0,0,0.2409290027571842,0.4140030068811029,0.10025978088378906,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,3,1,0,2,0,5,0,3,2,0,0,0.1556999995955266,0.32707300124457106,0.10022687911987305,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,3,1,0,2,0,5,0,3,2,0,0,0.15463100135093555,0.2973709997604601,0.09954166412353516,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,3,1,0,2,0,4,0,3,1,1,0,0.14727000234415755,0.2852409961633384,0.10015749931335449,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,4,1,0,3,0,5,1,3,1,0,0,0.18583400378702208,0.3131680059595965,0.10004663467407227,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,3,1,0,2,0,4,0,3,1,1,0,0.15268199786078185,0.29211299988674,0.09889698028564453,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,4,1,0,3,0,5,1,3,1,0,0,0.16669400065438822,0.2877129954867996,0.10047507286071777,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,4,1,0,3,0,4,0,3,0,1,0,0.19402099860599265,0.338933001330588,0.2002239227294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,5,1,0,4,0,5,1,4,0,0,0,0.20135799422860146,0.32244100293610245,0.0987858772277832,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,3,1,0,2,0,4,0,3,1,1,0,0.15683699893997982,0.29657599952770397,0.20150208473205566,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,3,1,0,2,0,4,0,3,1,0,0,0.14395299513125792,0.2625400011311285,0.09941625595092773,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,3,1,0,2,0,4,0,3,1,0,0,0.14668299991171807,0.26480000087758526,0.10071420669555664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,3,1,0,2,0,4,0,3,1,0,0,0.14118199760559946,0.25772299704840407,0.09987163543701172,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,4,1,0,3,0,5,1,3,1,0,0,0.16614799824310467,0.2964350060210563,0.10592389106750488,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,3,1,0,2,0,4,0,3,1,1,0,0.153551998664625,0.2976219984702766,0.09349370002746582,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,3,1,0,2,0,5,1,2,2,0,0,0.13838800077792257,0.2615370030980557,0.1006326675415039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,2,1,0,1,0,4,0,2,2,1,0,0.11751100100809708,0.25982500665122643,0.0993950366973877,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,3,1,0,2,0,4,0,3,1,0,0,0.14536800154019147,0.2701459961826913,0.09954380989074707,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,2,1,0,1,0,4,0,2,2,0,0,0.10659200052032247,0.22503299987874925,0.10092568397521973,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,2,1,0,1,0,4,0,2,2,0,0,0.1164800050901249,0.23659799626329914,0.0995945930480957,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,2,1,0,1,0,4,0,2,2,0,0,0.11133999942103401,0.2295340018463321,0.09989261627197266,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,2,1,0,1,0,4,0,2,2,0,0,0.10913800360867754,0.22586399427382275,0.10066747665405273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,2,1,0,1,0,4,0,2,2,0,0,0.10831300460267812,0.22529200214194134,0.09989118576049805,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,3,1,0,2,0,5,1,2,2,0,0,0.14225199993234128,0.26555100339464843,0.09957647323608398,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,3,1,0,2,0,5,0,2,2,0,0,0.15753600018797442,0.30036600219318643,0.10008049011230469,False
