recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0.045428998419083655
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0.04559700028039515
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0.0438190036220476
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,2,0,0,0,0,0,0,0,0,0.013696997484657913
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,1,0,0,0,0,0,0,0,0,0.013078002666588873
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,2,0,0,0,0,0,0,0,0,0.013479002518579364
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,2,0,0,0,0,0,0,0,0,0.012722994142677635
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,2,0,0,0,0,0,0,0,0,0.012682001397479326
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,2,0,0,0,0,0,0,0,0,0.013009004760533571
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,0,0,0,0,0.01248700573341921
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,0,0,0,0,0,0,0,0,0,0.013194003258831799
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,1,0,0,0,0,0,0,0,0,0.012158998288214207
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,1,0,0,0,0,0,0,0,0,0.012217002222314477
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,1,0,0,0,0,0,0,0,0,0.012098003935534507
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,1,0,0,0,0,0,0,0,0,0.012643999070860445
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,2,0,1,0,1,0,0,0,0,0.04511600127443671
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,1,0,1,0,1,0,0,0,0,0.11040699610020965
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,1,0,1,0,1,0,1,1,0,0.10553200263530016
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,1,0,1,0,1,0,1,1,0,0.11191499652341008
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,1,0,1,0,1,1,0,0.1033060034387745
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,2,0,1,0,1,0,1,1,0,0.09885199688142166
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,2,0,2,0,2,0,1,1,0,0.12880199938081205
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,2,0,1,0,1,0,1,1,0,0.14201399608282372
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,1,0,1,0,1,1,0,0.1046679972205311
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,2,0,1,0,1,0,1,1,0,0.09985599899664521
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,1,0,1,0,1,0,1,1,0,0.09737900109030306
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,1,1,1,1,0,1,1,1,1,0,0.10222900164080784
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,1,1,0,1,1,1,1,0,0.10153600305784494
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,1,1,1,0,1,1,1,1,0,0.09775000216905028
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,1,1,1,0,1,1,1,1,0,0.09814500663196668
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,1,1,0,1,1,1,1,0,0.10081799700856209
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,1,1,1,0,1,1,1,1,0,0.09751400648383424
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,1,0,1,1,1,1,0,0.10137199569726363
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,1,1,1,0,1,1,1,1,0,0.10192600166192278
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,1,1,1,0,1,1,1,1,0,0.09987300290958956
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,1,1,1,0,1,1,1,1,0,0.09786699956748635
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,1,1,0,1,1,1,1,0,0.0956250005401671
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,1,1,1,0,1,1,1,1,0,0.09719099762151018
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,2,1,1,0,1,1,1,1,0,0.09774299542186782
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,1,1,1,0,1,1,1,1,0,0.10090100113302469
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,1,1,1,0,1,1,1,1,0,0.10023899812949821
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,1,1,0,1,1,1,1,0,0.09777399827726185
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,1,1,1,0,1,1,1,1,0,0.09734200284583494
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,1,1,0,1,1,1,1,0,0.09679899812908843
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,1,1,1,0,1,1,1,1,0,0.09661699732532725
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,1,0,1,1,1,1,0,0.110703993414063
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,1,1,1,0,1,1,1,1,0,0.09863299783319235
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,1,1,1,0,1,1,1,1,0,0.09344200225314125
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,1,0,1,1,1,1,0,0.09232800221070647
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,1,1,1,0,1,1,1,1,0,0.09559900354361162
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,1,1,0,1,1,1,1,0,0.09541100007481873
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,1,1,1,0,1,1,1,1,0,0.09790100011741742
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,1,1,0,1,1,1,1,0,0.09034600225277245
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,1,0,1,1,1,1,0,0.09347899322165176
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,1,1,0,1,1,0,0,0,0.08347100083483383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,1,1,1,0,1,1,0,0,0,0.14148899936117232
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,1,1,1,0,1,1,1,1,0,0.13249099720269442
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,1,0,1,1,1,1,0,0.12715900084003806
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,1,0,1,1,1,1,0,0.1247649997822009
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,1,1,1,0,1,1,1,1,0,0.12797799718100578
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,1,1,1,0,1,1,1,1,0,0.13009899703320116
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,1,1,1,0,1,1,1,1,0,0.12558200251078233
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,1,1,0,1,1,1,1,0,0.12356099614407867
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,1,1,1,0,1,1,1,1,0,0.12395999510772526
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,1,0,1,1,1,1,0,0.12711199815385044
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,1,1,1,0,1,1,1,1,0,0.09719499939819798
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,1,1,0,1,1,1,1,0,0.09354600479127839
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,1,0,1,1,1,1,0,0.4263990049366839
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,1,1,1,0,1,1,1,1,0,0.12103200424462557
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,1,1,0,1,1,1,1,0,0.11184300092281774
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,1,1,1,0,1,1,1,1,0,0.10452300193719566
