recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,1,3,0,0,0,0,3,3,3,0.7288470005732961
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,1,3,1,0,1,0,4,4,3,0.7418329987558536
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,3,3,0,0,0,0,2,2,3,0.6328640010906383
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,3,1,0,1,1,2,2,3,0.6735420029144734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,1,3,1,0,1,0,3,3,3,0.7479409978259355
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,2,3,2,0,2,1,3,3,3,0.768745994719211
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,0,3,0,0,0,0,2,2,3,0.6946700013941154
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,2,3,1,0,1,0,4,4,3,0.7912509972811677
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,1,3,1,0,1,0,4,4,3,0.7875250012148172
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,1,3,0,0,0,0,3,3,3,0.6760879987268709
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,2,3,1,0,1,0,3,3,3,0.8431889946223237
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,1,3,1,0,1,1,2,2,3,0.7281340003828518
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,0,3,0,0,0,0,2,2,3,0.6988930035731755
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,2,3,0,0,0,0,2,2,3,0.6325150025077164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,0,3,0,0,0,0,2,2,3,0.6431599977076985
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,2,3,2,0,2,1,2,2,3,0.7135519990697503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,2,3,1,0,1,0,2,2,3,0.7973899992066436
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,1,3,1,0,1,0,3,3,4,0.796571999671869
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,1,3,0,0,0,0,2,2,4,0.74562500230968
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,3,3,1,0,1,0,3,3,4,0.8754160007811151
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,1,3,1,0,1,0,3,3,4,0.8410330046899617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,0,3,0,0,0,0,1,1,4,0.6639990024268627
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,4,0,0,0,0,2,2,6,0.6564759969478473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,2,4,0,0,0,0,2,2,6,0.8259259993792512
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,0,4,0,0,0,0,2,2,6,0.7884740043664351
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,1,4,0,0,0,0,1,1,7,0.7350559972110204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,1,4,1,0,1,1,1,1,7,0.7610399989061989
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,3,4,1,0,1,1,1,1,6,0.8669050002936274
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,1,4,0,0,0,0,2,2,6,0.8252309999079444
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,2,3,0,0,0,0,2,2,6,0.7817450023139827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,0,3,0,0,0,0,2,2,6,0.7766589988023043
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,2,3,1,0,1,1,2,2,6,0.7733599995844997
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,2,3,0,0,0,0,2,2,5,0.6637789992964827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,2,3,0,0,0,0,2,2,5,0.6237849956960417
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,1,4,0,0,0,0,2,2,6,0.6892059973324649
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,2,4,1,0,1,1,2,2,5,0.8050650067161769
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,2,4,0,0,0,0,2,2,5,0.6607679970329627
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,1,4,1,0,1,1,2,2,5,0.6425560059142299
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,1,4,0,0,0,0,2,2,5,0.6908760042279027
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,2,4,0,0,0,0,3,3,4,0.694220005243551
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,1,4,0,0,0,0,3,3,4,0.6541049951920286
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,3,4,0,0,0,0,2,2,4,0.6823259973316453
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,2,4,1,0,1,1,2,2,4,0.7712759979767725
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,2,4,0,0,0,0,2,2,4,0.67767700238619
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,1,4,0,0,0,0,2,2,4,0.6584209986613132
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,2,4,1,0,1,1,2,2,4,0.6896380000398494
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,0,4,0,0,0,0,2,2,4,0.6569139950443059
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,3,4,2,0,2,2,2,2,4,0.6666339977527969
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,2,4,2,0,2,2,1,1,4,0.7621830009156838
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,2,4,0,0,0,0,2,2,4,0.7480999993276782
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,4,4,2,0,2,2,2,2,4,0.6901930028107017
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,1,4,0,0,0,0,1,1,4,0.7185529975686222
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,2,4,1,0,1,1,1,1,4,0.583455002924893
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,2,4,1,0,1,1,2,2,4,0.6866350013297051
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,1,4,0,0,0,0,2,2,5,0.6643919987254776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,1,4,1,0,1,1,2,2,5,0.6695740012219176
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,1,4,0,0,0,0,2,2,5,0.7200960026239045
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,0,4,0,0,0,0,3,3,6,0.695183000061661
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,1,4,0,0,0,0,2,2,6,0.7335870031965896
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,2,7,0,0,0,0,2,2,9,0.9066439961316064
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,1,3,1,0,1,1,2,2,6,0.8085810040938668
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,1,3,0,0,0,0,2,2,6,0.6587700045201927
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,3,1,0,1,1,2,2,6,0.7263509978656657
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,2,4,1,0,1,1,2,2,7,0.7879279946791939
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,1,4,0,0,0,0,2,2,7,0.7714690000284463
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,4,1,0,1,1,2,2,7,0.8172000016202219
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,1,3,0,0,0,0,2,2,7,0.7226460002129897
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,1,3,1,0,1,1,2,2,6,0.7786799978930503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,1,2,1,0,1,1,2,2,5,0.6710659945383668
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,1,2,0,0,0,0,2,2,5,0.4901709980913438
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,1,3,1,0,1,1,2,2,6,0.5592000015894882
