recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,149,1730892912.399640322,5,1,1,4,0,5,4,0,3,1,0,0,0.49665800179354846,0.9449010030948557,0.10140872001647949,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,150,1730892912.499460459,4,1,1,3,0,5,4,0,3,1,0,0,0.4056890029460192,0.847210998472292,0.09982013702392578,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,151,1730892912.599896193,4,2,2,2,0,5,4,0,3,1,0,0,0.40775699744699523,0.8385320033994503,0.10043573379516602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,152,1730892912.699517488,4,1,1,3,0,5,4,0,3,1,0,0,0.390989996958524,0.8028890006244183,0.09962129592895508,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,153,1730892912.799123049,4,1,1,3,0,5,4,0,3,1,0,0,0.39414999628206715,0.8116319950204343,0.09960556030273438,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,154,1730892912.899668694,4,2,2,2,0,5,5,1,3,1,0,0,0.39662199560552835,0.8663779954076745,0.10054564476013184,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,155,1730892912.999847174,4,1,1,3,0,6,4,0,3,1,1,0,0.3973869970650412,0.8971399947768077,0.10017848014831543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,156,1730892913.101848364,4,1,1,3,0,6,5,1,3,1,0,0,0.3821860009338707,0.8344939997186884,0.10200119018554688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,157,1730892913.203181982,4,2,2,2,0,5,5,0,3,1,0,0,0.41849000263027847,0.920683000003919,0.1013336181640625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,158,1730892913.298777103,4,0,0,4,0,6,4,0,3,1,1,0,0.358464996679686,0.8346150061697699,0.09559512138366699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,159,1730892913.398854017,4,1,1,3,0,6,5,1,3,1,0,0,0.37271100154612213,0.8367769987671636,0.10007691383361816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,160,1730892913.501800060,3,2,2,1,0,4,5,0,2,2,0,0,0.3414390012039803,0.849994998134207,0.10294604301452637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,161,1730892913.596980572,3,1,1,2,0,5,5,0,3,2,0,0,0.2983290032716468,0.7467339964932762,0.09518051147460938,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,162,1730892913.698872805,3,1,1,2,0,5,5,0,3,2,0,0,0.3282509933342226,0.8074009965639561,0.10189223289489746,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,163,1730892913.802920818,3,1,1,2,0,5,5,0,3,2,0,0,0.3314059940748848,0.8239750022767112,0.10404801368713379,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,164,1730892913.902869701,4,0,0,4,0,5,5,0,2,3,0,0,0.38448900158982724,0.8573710001655854,0.09994888305664062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,165,1730892913.995344400,4,1,1,3,0,5,5,0,2,3,0,0,0.4120219964534044,0.9071829990716651,0.09247469902038574,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,166,1730892914.104680777,4,1,1,3,0,5,4,0,2,2,1,0,0.4206219964544289,0.9246069967048243,0.10933637619018555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,167,1730892914.192271948,4,1,1,3,0,5,4,0,2,2,0,0,0.39801200182409957,0.8240969982580282,0.08759117126464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,168,1730892914.299148083,4,1,1,3,0,5,4,0,2,2,0,0,0.407150000683032,0.8379759965464473,0.10687613487243652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,169,1730892914.397120953,4,1,1,3,0,6,4,0,3,1,0,0,0.3969630051869899,0.817842003016267,0.09797286987304688,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,170,1730892914.499730825,4,1,1,3,0,7,4,0,4,0,0,0,0.3890759981004521,0.8476989969494753,0.10260987281799316,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,171,1730892914.599901915,4,1,1,3,0,7,4,0,4,0,0,0,0.3986209994764067,0.8984960004454479,0.10017108917236328,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,172,1730892914.699852943,4,1,1,3,0,6,4,0,4,0,0,0,0.3875519978464581,0.857604005432222,0.09995102882385254,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,173,1730892914.798772573,4,1,1,3,0,6,4,0,4,0,0,0,0.3794720032601617,0.8119479971355759,0.09891963005065918,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,174,1730892914.900450468,4,2,2,2,0,5,4,0,4,0,0,0,0.41948299622163177,0.8603609967394732,0.10167789459228516,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,175,1730892915.000060081,4,1,1,3,0,5,4,0,3,1,0,0,0.40115600131684914,0.8318379987031221,0.0996096134185791,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,176,1730892915.100346565,3,1,1,2,0,5,4,0,3,1,0,0,0.3188859991496429,0.7491139986086637,0.10028648376464844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,177,1730892915.199561119,3,1,1,2,0,4,4,0,3,1,0,0,0.326888999552466,0.7802709951647557,0.09921455383300781,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,178,1730892915.297855139,3,1,1,2,0,4,4,0,3,1,0,0,0.3069790036533959,0.7120910013327375,0.09829401969909668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,179,1730892915.403616667,8,1,1,7,0,8,4,0,3,1,0,0,0.509406003402546,0.9217469996656291,0.10576152801513672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,180,1730892915.499363661,4,1,1,3,0,4,4,0,3,1,0,0,0.4379149977467023,0.9471640005358495,0.09574699401855469,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,181,1730892915.600437403,4,2,2,2,0,5,4,0,2,2,0,0,0.3686519994516857,0.8001000023796223,0.1010737419128418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,182,1730892915.699806452,4,2,2,2,0,5,4,0,2,2,0,0,0.37953999708406627,0.8188639985746704,0.09936904907226562,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,183,1730892915.899447680,4,0,0,4,0,5,4,0,3,1,0,0,0.3349920007167384,0.7436950036208145,0.19964122772216797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,184,1730892916.002515554,5,0,0,5,0,6,4,0,3,1,0,0,0.4198399983579293,0.8313759972224943,0.10306787490844727,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,185,1730892916.099790096,3,1,1,2,0,4,3,0,2,1,1,0,0.3222090017516166,0.8002819959074259,0.0972745418548584,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,186,1730892916.199746609,3,1,1,2,0,3,3,0,2,1,0,0,0.2907250018324703,0.6178809999255463,0.09995651245117188,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,187,1730892916.299563169,3,0,0,3,0,3,3,0,2,1,0,0,0.27122299798065796,0.5565429964917712,0.09981656074523926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,188,1730892916.400301456,4,1,1,3,0,3,3,0,3,0,0,0,0.37791000067954883,0.6856219988549128,0.1007382869720459,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,189,1730892916.499589443,4,1,1,3,0,3,3,0,3,0,0,0,0.3677729982882738,0.6632840013480745,0.0992879867553711,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,190,1730892916.600392580,4,1,1,3,0,3,3,0,3,0,0,0,0.3589059997466393,0.6473730027209967,0.10080313682556152,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,191,1730892916.699466705,4,0,0,4,0,4,3,0,3,0,0,0,0.30958899878896773,0.5974640007480048,0.09907412528991699,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,192,1730892916.799244642,4,0,0,4,0,4,3,0,2,1,0,0,0.35347299854038283,0.6775380024919286,0.0997779369354248,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,193,1730892916.999720335,4,1,1,3,0,3,3,0,3,0,0,0,0.3929820013581775,0.7336330018006265,0.20047569274902344,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,194,1730892917.100526094,3,0,0,3,0,3,3,0,2,1,0,0,0.28223700064700097,0.5869950036867522,0.10080575942993164,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,195,1730892917.198709011,3,1,0,3,1,3,3,0,3,0,0,0,0.38916599442018196,0.7125100019038655,0.09818291664123535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,196,1730892917.308754683,3,1,0,3,1,3,3,0,3,0,0,0,0.3680539957713336,0.6795539957238361,0.1100456714630127,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,197,1730892917.405552864,3,1,1,2,0,3,3,0,2,1,0,0,0.2932700008386746,0.597951999225188,0.09679818153381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,198,1730892917.498549700,3,1,0,3,1,3,3,0,3,0,0,0,0.3756869991775602,0.6968269954086281,0.09299683570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,199,1730892917.599881649,3,0,0,3,0,3,3,0,2,1,0,0,0.31612999737262726,0.6253659958019853,0.10133194923400879,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,200,1730892917.699980974,3,2,1,2,1,3,4,1,3,0,0,0,0.3758509992621839,0.6855100000393577,0.10009932518005371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,201,1730892917.799389362,3,1,1,2,0,3,5,1,1,2,0,0,0.27696699544321746,0.6567050004377961,0.09940838813781738,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,0,0,3,0,3,4,0,3,1,1,0,0.3158129984512925,0.7288470005732961,0.10081815719604492,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,1,0,3,1,3,4,0,4,0,0,0,0.38680700527038425,0.7418329987558536,0.09894490242004395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,0,0,3,0,3,4,0,2,2,0,0,0.2817269996739924,0.6328640010906383,0.08256030082702637,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,1,2,0,3,4,0,2,2,0,0,0.30830100149614736,0.6735420029144734,0.11994504928588867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,1,0,3,1,3,4,0,3,1,0,0,0.3814040028373711,0.7479409978259355,0.09542107582092285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,2,1,2,1,3,5,1,3,1,0,0,0.40425600309390575,0.768745994719211,0.10236072540283203,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,0,0,3,0,3,5,0,2,2,0,0,0.29066100250929594,0.6946700013941154,0.10141754150390625,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,1,0,3,1,3,5,0,4,1,0,0,0.3874700050801039,0.7912509972811677,0.09833621978759766,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,1,0,3,1,3,5,0,4,1,0,0,0.38502200186485425,0.7875250012148172,0.10086584091186523,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,0,0,3,0,3,5,0,3,2,0,0,0.2790099970297888,0.6760879987268709,0.09980297088623047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,1,0,3,1,3,5,0,3,2,0,0,0.4176840011496097,0.8431889946223237,0.10048341751098633,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,1,1,2,0,3,5,0,2,3,0,0,0.31632400350645185,0.7281340003828518,0.09818816184997559,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,0,0,3,0,3,4,0,2,2,1,0,0.28993800515308976,0.6988930035731755,0.10177826881408691,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,0,0,3,0,3,4,0,2,2,0,0,0.27710200083674863,0.6325150025077164,0.10091280937194824,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,0,0,3,0,3,4,0,2,2,0,0,0.2774719978333451,0.6431599977076985,0.1976015567779541,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,2,1,2,1,3,5,1,2,2,0,0,0.35347100492799655,0.7135519990697503,0.10092830657958984,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,1,0,3,1,3,5,0,2,2,0,0,0.3847860061796382,0.7973899992066436,0.09682440757751465,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,1,0,3,1,4,5,0,3,2,0,0,0.37635199987562373,0.796571999671869,0.20218634605407715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,0,0,3,0,4,5,0,2,3,0,0,0.2923560023191385,0.74562500230968,0.10246658325195312,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,1,0,3,1,4,5,0,3,2,0,0,0.4114600014872849,0.8754160007811151,0.10079145431518555,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,1,0,3,1,4,4,0,3,1,1,0,0.39290600398089737,0.8410330046899617,0.09415864944458008,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,0,0,3,0,4,3,0,1,2,1,0,0.2844359987648204,0.6639990024268627,0.10368919372558594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,0,4,0,6,3,0,2,1,0,0,0.31396200211020187,0.6564759969478473,0.09952521324157715,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,4,0,0,4,0,6,3,0,2,1,0,0,0.4166970029473305,0.8259259993792512,0.10082006454467773,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,4,0,0,4,0,6,3,0,2,1,0,0,0.37947099917801097,0.7884740043664351,0.09924197196960449,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,4,0,0,4,0,7,3,0,1,2,0,0,0.3433559977565892,0.7350559972110204,0.19986748695373535,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,4,1,1,3,0,7,4,1,1,2,0,0,0.34383100137347355,0.7610399989061989,0.09748363494873047,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,1,1,3,0,6,4,0,1,2,0,0,0.39867199666332453,0.8669050002936274,0.10315108299255371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,0,0,4,0,6,4,0,2,2,0,0,0.37903500196989626,0.8252309999079444,0.1018073558807373,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,0,0,3,0,6,4,0,2,2,0,0,0.3141049965051934,0.7817450023139827,0.09818148612976074,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,0,0,3,0,6,4,0,2,2,0,0,0.3118460008408874,0.7766589988023043,0.10228466987609863,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,3,1,1,2,0,6,3,0,2,1,1,0,0.31244799902196974,0.7733599995844997,0.09780383110046387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,0,0,3,0,5,3,0,2,1,0,0,0.28466400544857606,0.6637789992964827,0.09957242012023926,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,0,0,3,0,5,3,0,2,1,0,0,0.28015200223308057,0.6237849956960417,0.0998990535736084,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,4,0,0,4,0,6,3,0,2,1,0,0,0.34112799767171964,0.6892059973324649,0.10301399230957031,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,1,1,3,0,5,2,0,2,0,1,0,0.4153870031586848,0.8050650067161769,0.09770917892456055,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,0,0,4,0,5,2,0,2,0,0,0,0.3549469984136522,0.6607679970329627,0.10170388221740723,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,4,1,1,3,0,5,3,1,2,0,0,0,0.3364440053701401,0.6425560059142299,0.0996088981628418,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,4,0,0,4,0,5,3,0,2,0,0,0,0.347815002896823,0.6908760042279027,0.09533333778381348,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,4,0,0,4,0,4,3,0,3,0,0,0,0.3486220011836849,0.694220005243551,0.10180377960205078,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,4,0,0,4,0,4,3,0,3,0,0,0,0.3417710031499155,0.6541049951920286,0.10317516326904297,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,0,0,4,0,4,3,0,2,1,0,0,0.3607869948609732,0.6823259973316453,0.10616016387939453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,4,1,1,3,0,4,3,0,2,1,0,0,0.43852000089827925,0.7712759979767725,0.09079098701477051,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,4,0,0,4,0,4,3,0,2,1,0,0,0.35259000287624076,0.67767700238619,0.10024189949035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,0,0,4,0,4,3,0,2,1,0,0,0.34101100027328357,0.6584209986613132,0.10015273094177246,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,4,1,1,3,0,4,3,0,2,1,0,0,0.3638240013970062,0.6896380000398494,0.10246133804321289,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,4,0,0,4,0,4,3,0,2,1,0,0,0.340919999871403,0.6569139950443059,0.10136890411376953,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,4,2,2,2,0,4,4,1,2,1,0,0,0.338783000188414,0.6666339977527969,0.09590673446655273,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,2,2,2,0,4,4,0,1,2,0,0,0.37555599556071684,0.7621830009156838,0.10441470146179199,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,4,0,0,4,0,4,3,0,2,1,1,0,0.36601300234906375,0.7480999993276782,0.09632992744445801,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,2,2,2,0,4,4,1,2,1,0,0,0.34521099587436765,0.6901930028107017,0.09874606132507324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,0,0,4,0,4,2,0,1,1,2,0,0.351253998815082,0.7185529975686222,0.10149049758911133,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,1,1,3,0,4,3,1,1,1,0,0,0.31618699722457677,0.583455002924893,0.09260106086730957,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,4,1,1,3,0,4,3,0,2,0,0,0,0.36656599695561454,0.6866350013297051,0.10688567161560059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,4,0,0,4,0,5,2,0,2,0,1,0,0.3283830010332167,0.6643919987254776,0.10057306289672852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,4,1,1,3,0,5,3,1,2,0,0,0,0.3484010012471117,0.6695740012219176,0.09853076934814453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,4,0,0,4,0,5,3,0,2,0,0,0,0.36090699722990394,0.7200960026239045,0.10217499732971191,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,4,0,0,4,0,6,3,0,3,0,0,0,0.3381910064490512,0.695183000061661,0.09866714477539062,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,4,0,0,4,0,6,3,0,2,1,0,0,0.3612540022004396,0.7335870031965896,0.1034085750579834,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,7,0,0,7,0,9,3,0,2,1,0,0,0.5188990035094321,0.9066439961316064,0.0964663028717041,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,3,1,1,2,0,6,3,0,2,1,0,0,0.3441780063440092,0.8085810040938668,0.10071730613708496,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,3,0,0,3,0,6,3,0,2,1,0,0,0.28683800337603316,0.6587700045201927,0.1015622615814209,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,1,2,0,6,3,0,2,1,0,0,0.3312779954285361,0.7263509978656657,0.1985154151916504,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,4,1,1,3,0,7,3,0,2,1,0,0,0.36552300298353657,0.7879279946791939,0.0964515209197998,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,4,0,0,4,0,7,3,0,2,1,0,0,0.36843000270891935,0.7714690000284463,0.10321664810180664,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,1,3,0,7,3,0,2,1,0,0,0.3974919964093715,0.8172000016202219,0.10001468658447266,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,3,0,0,3,0,7,3,0,2,1,0,0,0.3102410046267323,0.7226460002129897,0.09949302673339844,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,3,1,1,2,0,6,3,0,2,1,0,0,0.3477100035524927,0.7786799978930503,0.10024285316467285,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,2,1,1,1,0,5,2,0,2,0,1,0,0.24740799563005567,0.6710659945383668,0.1007223129272461,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,2,0,0,2,0,5,2,0,2,0,0,0,0.19884199718944728,0.4901709980913438,0.09900021553039551,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,3,1,1,2,0,6,2,0,2,0,0,0,0.26190200151177123,0.5592000015894882,0.09958529472351074,False
