recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,3,0,0,0,0,0,0,0,0,0.014461998944170773
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,4,0,0,0,0,0,0,0,0,0.012479002180043608
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,1,0,0,0,0,0,0,0,0,0.012517994036898017
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,3,0,0,0,0,0,0,0,0,0.012679003702942282
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,4,0,2,0,2,0,0,0,0,0.05599099677056074
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,2,0,1,0,1,0,0,0,0,0.144594996527303
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,3,0,1,0,1,0,0,0,0,0.08276600419776514
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,4,0,1,0,1,0,0,0,0,0.07768299838062376
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,4,0,0,0,0,0,0,0,0,0.046827997721266
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,2,0,0,0,0,0,0,0,0,0.014599994756281376
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,4,0,1,0,1,0,0,0,0,0.03909999941242859
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,3,0,1,0,1,0,0,0,0,0.1078549976227805
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,4,0,1,0,1,0,0,0,0,0.08461700053885579
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,3,0,0,0,0,0,0,0,0,0.04703600279754028
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,6,0,0,0,0,0,0,0,0,0.014447003195527941
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,4,0,1,0,1,0,0,0,0,0.03650500002549961
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,5,0,2,0,2,0,0,0,0,0.0986279992503114
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,5,0,1,0,1,0,0,0,0,0.10444800136610866
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,3,0,0,0,0,0,0,0,0,0.04796100256498903
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,5,0,1,0,1,0,0,0,0,0.036983001336921006
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,3,0,0,0,0,0,0,0,0,0.05091400089440867
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,6,0,2,0,2,0,0,0,0,0.04985200212104246
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,3,0,2,0,2,0,0,0,0,0.15892300143605098
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,4,0,1,0,1,0,1,1,0,0.14303100033430383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,4,0,0,0,0,0,0,0,0,0.049715999921318144
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,7,0,3,0,3,0,1,1,0,0.15270199946826324
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,2,4,2,0,0,0,0,0,0,2,0.13742399460170418
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,5,1,1,0,1,0,1,1,1,0.16692200006218627
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,6,1,1,0,1,0,0,0,1,0.15241700020851567
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,2,1,0,0,0,0,0,0,1,0.14800800272496417
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,4,1,1,0,1,0,1,1,1,0.161520998517517
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,4,1,0,0,0,0,0,0,1,0.11430300219217315
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,2,1,1,0,1,1,0,0,1,0.10044299415312707
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,7,1,1,0,1,0,0,0,1,0.1800679965526797
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,3,1,0,0,0,0,1,1,1,0.16842500190250576
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,5,1,2,0,2,0,1,1,1,0.20036500063724816
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,2,1,1,0,1,0,1,1,1,0.24815500364638865
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,4,1,0,0,0,0,1,1,1,0.16365700139431283
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,4,1,0,0,0,0,1,1,1,0.13813300029141828
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,4,1,0,0,0,0,0,0,1,0.14097900566412136
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,8,1,1,0,1,0,0,0,1,0.18071899830829352
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,6,1,1,0,1,0,1,1,1,0.22008499945513904
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,4,1,0,0,0,0,0,0,1,0.14083299902267754
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,4,1,1,0,1,0,1,1,1,0.21279099746607244
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,5,1,2,0,2,1,0,0,1,0.1537630014354363
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,1,0,1,1,0,0,1,0.20605699683073908
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,3,1,2,0,2,1,1,1,1,0.20194300304865465
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,5,1,2,0,2,1,1,1,1,0.2598829960334115
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,3,1,1,0,1,1,1,1,1,0.20933600171701983
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,4,1,2,0,2,0,2,2,2,0.23903799592517316
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,5,1,1,0,1,0,1,1,2,0.24320100055774674
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,4,1,1,0,1,1,1,1,1,0.18674899911275133
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,5,1,1,0,1,0,0,0,2,0.16079299530247226
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,3,1,1,0,1,1,1,1,1,0.18559499585535377
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,3,1,1,0,1,0,1,1,1,0.16108099953271449
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,2,1,1,0,1,0,1,1,1,0.23354699806077406
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,4,1,0,0,0,0,1,1,1,0.17016099445754662
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,2,1,1,0,1,1,0,0,1,0.135619004140608
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,2,1,1,0,1,1,0,0,1,0.17202099843416363
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,2,1,0,0,0,0,1,1,1,0.17910500173456967
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,2,1,0,0,0,0,1,1,1,0.14423699758481234
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,3,1,0,0,0,0,1,1,1,0.11655400157906115
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,2,1,1,0,1,0,1,1,1,0.14982900029281154
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,2,1,0,0,0,0,0,0,2,0.1272770023206249
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,2,1,1,0,1,1,0,0,1,0.12913299724459648
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,4,1,1,0,1,1,0,0,1,0.15846099995542318
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,3,1,1,0,1,0,1,1,2,0.16657699597999454
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,3,1,1,0,1,1,1,1,1,0.19685000006575137
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,2,1,0,0,0,0,1,1,2,0.14108799950918183
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,2,1,1,0,1,0,1,1,2,0.20888699509669095
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,2,1,0,0,0,0,1,1,2,0.18693900346988812
