recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,5,2,1,0,1,1,1,1,1,0.3984220020356588
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,1,7,1,1,0,1,1,1,1,1,0.2908930036937818
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,6,2,0,0,0,0,1,1,3,0.3127449963358231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,6,1,0,0,0,0,0,0,2,0.37475000135600567
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,1,1,0,0,0,0,0,0,2,0.31706799927633256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,3,3,0,0,0,0,0,0,4,0.39443100104108453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,2,7,2,0,0,0,0,0,0,3,0.45508400216931477
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,4,2,1,0,1,1,1,1,2,0.4478859991650097
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,4,2,0,0,0,0,0,0,2,0.399101001676172
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,10,2,0,0,0,0,0,0,2,0.39726799877826124
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,4,2,0,0,0,0,0,0,2,0.3785959997912869
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,2,2,0,0,0,0,0,0,2,0.3760289982892573
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,10,2,1,0,1,1,1,1,2,0.4134439950576052
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,8,2,0,0,0,0,1,1,3,0.30875900120008737
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,7,2,1,0,1,0,1,1,3,0.41560499812476337
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,2,7,2,1,0,1,0,1,1,3,0.4677500037360005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,5,2,0,0,0,0,1,1,4,0.38966399733908474
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,2,5,2,1,0,1,0,1,1,4,0.45685000077355653
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,6,2,1,0,1,0,1,1,4,0.5053429995314218
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,8,2,0,0,0,0,1,1,4,0.44673599768429995
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,5,2,0,0,0,0,1,1,4,0.3904859986505471
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,3,2,0,0,0,0,1,1,4,0.4063539963681251
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,3,2,0,0,0,0,1,1,3,0.3790120026678778
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,3,2,0,0,0,0,1,1,3,0.3482669999357313
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,4,2,0,0,0,0,1,1,3,0.3409689961699769
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,6,2,0,0,0,0,1,1,3,0.3480360028333962
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,8,2,1,0,1,0,1,1,2,0.3990800032624975
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,5,6,5,3,0,3,1,1,1,4,0.6397659963113256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,10,3,3,0,3,1,1,1,2,0.8223249969887547
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,6,3,0,0,0,0,2,2,3,0.5441339962999336
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,8,3,3,0,3,1,2,2,2,0.6078599981265143
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,6,3,2,0,2,1,2,2,2,0.6703229955746792
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,3,9,3,2,0,2,2,1,1,2,0.5199639999773353
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,3,9,3,3,0,3,2,1,1,2,0.6112979972385801
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,3,9,3,1,0,1,1,1,1,3,0.59627799782902
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,10,3,1,0,1,1,0,0,4,0.4215700027998537
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,8,3,0,0,0,0,0,0,5,0.5903950004721992
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,3,6,3,1,0,1,1,1,1,4,0.6345559959299862
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,3,8,3,1,0,1,1,1,1,5,0.6388870024238713
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,3,6,3,3,0,3,2,0,0,4,0.7516240002587438
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,3,5,3,2,0,2,2,2,2,4,0.8733209979254752
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,7,3,1,0,1,1,2,2,4,0.7773550023557618
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,3,1,3,0,0,0,0,1,1,4,0.7139970039133914
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,8,2,2,0,2,1,2,2,4,0.6943690023035742
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,9,2,0,0,0,0,1,1,4,0.6252549937926233
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,6,2,1,0,1,1,1,1,3,0.5905029975110665
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,3,7,3,0,0,0,0,2,2,3,0.5680949980160221
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,9,3,2,0,2,1,2,2,3,0.670217996230349
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,3,11,3,1,0,1,0,2,2,3,0.6834360028733499
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,7,3,4,0,4,1,3,3,3,0.8521490017301403
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,5,3,1,0,1,1,2,2,3,0.7351960011874326
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,5,3,0,0,0,0,2,2,3,0.5450040043797344
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,8,3,2,0,2,1,2,2,3,0.6212670050445013
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,8,3,3,0,3,2,3,3,3,0.7105019976734184
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,7,3,2,0,2,1,2,2,4,0.6526450015371665
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,8,3,1,0,1,1,2,2,4,0.6514619963127188
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,3,8,3,3,0,3,1,2,2,4,0.7081080038915388
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,6,2,1,0,1,1,1,1,4,0.6438769996748306
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,2,7,2,1,0,1,1,1,1,4,0.5280519981170073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,4,2,1,0,1,1,1,1,4,0.516619002155494
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,3,3,3,1,0,1,1,2,2,5,0.5985970055917278
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,7,3,0,0,0,0,2,2,5,0.6254629988688976
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,5,3,1,0,1,0,2,2,5,0.6898810024722479
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,4,8,4,1,0,1,1,2,2,5,0.7598759984830394
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,5,2,1,0,1,0,2,2,4,0.6061289968783967
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,7,2,0,0,0,0,2,2,4,0.5191450036363676
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,2,6,2,0,0,0,0,1,1,4,0.4615180005203001
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,2,8,2,0,0,0,0,1,1,3,0.4493320011533797
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,1,0,1,1,0,0,4,0.3694019978865981
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,4,2,1,0,1,0,0,0,4,0.588272996537853
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,4,7,4,0,0,0,0,1,1,6,0.6698090001009405
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,4,6,4,1,0,1,1,1,1,6,0.7492869990528561
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,8,1,0,0,0,0,1,1,4,0.49274699995294213
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,8,1,1,0,1,1,1,1,4,0.4439369949977845
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,4,1,0,0,0,0,1,1,3,0.4498529960983433
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,7,1,0,0,0,0,1,1,3,0.42152899550274014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,4,1,1,0,1,0,1,1,3,0.483294999867212
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,7,1,1,0,1,0,1,1,3,0.4732770030386746
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,10,1,0,0,0,0,1,1,2,0.396904993976932
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,9,1,0,0,0,0,1,1,2,0.25604899565223604
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,2,1,2,0,2,1,1,1,2,0.2872260010917671
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,7,1,1,0,1,1,1,1,2,0.3156870006932877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,6,1,1,0,1,1,0,0,1,0.21282899979269132
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,5,1,1,0,1,1,1,1,1,0.28411499806679785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,4,1,1,0,1,1,1,1,1,0.23400800273520872
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,6,1,0,0,0,0,1,1,1,0.2388339999015443
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,3,1,1,0,1,1,1,1,1,0.24008099717320874
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,4,1,0,0,0,0,1,1,1,0.24351300089620054
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,3,1,1,0,1,1,0,0,1,0.19610600429587066
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,4,1,1,0,1,1,0,0,1,0.29592499777209014
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,4,1,1,0,1,0,1,1,1,0.3448799980105832
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,3,1,0,0,0,0,1,1,2,0.27637499442789704
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,6,1,0,0,0,0,1,1,2,0.1835509974625893
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,3,1,0,0,0,0,1,1,2,0.1549039952806197
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,4,1,0,0,0,0,1,1,2,0.1589009989402257
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,6,1,1,0,1,1,1,1,2,0.16668200260028243
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,4,1,0,0,0,0,1,1,2,0.15641399659216404
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,5,1,1,0,1,0,1,1,2,0.20850200235145167
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,6,1,0,0,0,0,1,1,2,0.20096600201213732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,5,1,0,0,0,0,1,1,2,0.13026699889451265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,4,1,0,0,0,0,1,1,2,0.19428999803494662
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,5,1,1,0,1,0,0,0,1,0.17298600141657516
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,7,1,1,0,1,0,0,0,1,0.18918899877462536
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,3,1,1,0,1,0,0,0,1,0.17931299953488633
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,3,1,0,0,0,0,0,0,1,0.15034800162538886
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,8,1,2,0,2,0,0,0,1,0.18987699877470732
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,4,1,0,0,0,0,0,0,1,0.17825700342655182
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,5,1,0,0,0,0,0,0,2,0.114439993922133
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,3,1,1,0,1,0,0,0,2,0.16855799913173541
