recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,confirmed,matched_camera_lidar,4.914095054063088,-0.33155134106056433,-0.49900080097255023,0.41200103707168884,0.498983144490983,1.498206280693492,0.03548835529804961,0.21314850449562073,53,53,0.0,328.4635617050495,125.50615020187307,376.5121898962079,272.10091692425823
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,10,confirmed,camera_only_support,2.3087216704692923,-1.7078319330410558,0.043933487761901466,0.37286539026228727,0.46107733640719667,1.2730364834010806,0.014463757277240585,0.2004813849925995,9,9,0.0,594.9758401236239,50.69568448174919,671.0,332.73471660852147
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,confirmed,matched_camera_lidar,4.893472527673249,-0.33456774455387556,-0.4859328282956461,0.4140869590768702,0.5066784001749237,1.4974036138123543,0.04732271888316797,0.30049145221710205,54,54,0.0,324.70449192798503,114.95763226452642,381.1157560495537,267.7523938185835
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,10,confirmed,matched_camera_lidar,2.2723825857745235,-1.6829723082638874,-0.3353600230449404,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.05005029915994452,0.24246421456336975,10,10,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,confirmed,matched_camera_lidar,4.872901447868124,-0.33265800812358903,-0.47259383738181554,0.4119714583785287,0.5071136255635402,1.4908472025597972,0.056142120383342764,0.36800649762153625,55,55,0.0,324.17371650918983,116.53656009575096,378.172367623909,266.33216613574587
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,10,confirmed,camera_only_support,2.283457617880904,-1.6807438707418152,-0.33602429051523214,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.05298971029358723,0.24246421456336975,11,11,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,confirmed,matched_camera_lidar,4.869390425677361,-0.3338903012737855,-0.4782678751213689,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05519935630551043,0.2852240204811096,56,56,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,10,confirmed,camera_only_support,2.294258610475303,-1.6787982733289095,-0.3366796748007306,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.055804361181166495,0.24246421456336975,12,12,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,confirmed,camera_only_support,4.877799953462699,-0.3360501974752801,-0.4757953282807225,0.41974544955899346,0.5246809351546905,1.503718343625106,0.054213079083778926,0.2852240204811096,57,57,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,10,confirmed,camera_only_support,2.41736937838678,-1.6587022618612552,-0.3433532871080047,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.0850782668690857,0.24246421456336975,13,13,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,confirmed,camera_only_support,4.877907167883881,-0.33610380494542913,-0.4755460282636257,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05409326223259381,0.2852240204811096,58,58,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,10,confirmed,camera_only_support,2.4290142982451073,-1.6564599311967625,-0.3440261688649652,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.08800950004967945,0.24246421456336975,14,14,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,confirmed,camera_only_support,4.8776298428241365,-0.3352702774007961,-0.4753024971043376,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05407679844994595,0.2852240204811096,59,59,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,10,confirmed,camera_only_support,2.4401403007669984,-1.653628857285599,-0.3446834799885049,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.09097348432290397,0.24246421456336975,15,15,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,confirmed,camera_only_support,4.8776139301115045,-0.3350270152877931,-0.47505193024936715,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05395543695258498,0.2852240204811096,60,60,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,10,confirmed,camera_only_support,2.451719297497264,-1.6510747445963632,-0.3453597810476543,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.09391867701082957,0.24246421456336975,16,16,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,confirmed,camera_only_support,4.877512514201052,-0.33485852210662737,-0.47480583829728107,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05382907242997792,0.2852240204811096,61,61,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,10,confirmed,camera_only_support,2.462996318839078,-1.6486194730324168,-0.34602400396677746,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.09680410072224088,0.24246421456336975,17,17,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,confirmed,camera_only_support,4.88005153230191,-0.3353040900355293,-0.47455931306188315,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05372233556813555,0.2852240204811096,62,62,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,10,confirmed,camera_only_support,2.4769598966233417,-1.6468222168004407,-0.34668939635407603,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.09971445481792918,0.24246421456336975,18,18,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,confirmed,camera_only_support,4.879939476491747,-0.3355395678897745,-0.47431290513720503,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05353131567337899,0.2852240204811096,63,63,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,10,confirmed,camera_only_support,2.48815652192444,-1.644614060013166,-0.347354472109855,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.10253909017733065,0.24246421456336975,19,19,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,confirmed,camera_only_support,4.8801028929115935,-0.3357214569567238,-0.4740637583903954,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05335676117081878,0.2852240204811096,64,64,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,10,confirmed,camera_only_support,2.4997789704102575,-1.6423711722726473,-0.34802694017739283,0.3768593392132919,0.45567891087332746,1.2816169504098296,0.10541370991319798,0.24246421456336975,20,20,0.0,571.9613372602573,45.341933429883625,671.0,334.3050495003656
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,confirmed,camera_only_support,4.882398084506986,-0.3319507658092589,-0.471591211549749,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05229930920945236,0.2852240204811096,65,65,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,10,confirmed,matched_camera_lidar,2.304555926127776,-1.6779251265826867,-0.3808693061249093,0.37874761262240303,0.45391320952702047,1.3273839702840373,0.035218765920457695,0.22058537602424622,21,21,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,confirmed,camera_only_support,4.882438286816218,-0.3317970773894347,-0.47135154692820536,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05220286549600317,0.2852240204811096,66,66,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,10,confirmed,camera_only_support,2.3072242213961123,-1.6772919720872679,-0.3822278931967945,0.37874761262240303,0.45391320952702047,1.3273839702840373,0.0355643852557197,0.22058537602424622,22,22,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,confirmed,camera_only_support,4.882722841628711,-0.33148934190109713,-0.4711072629760068,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05207638061242381,0.2852240204811096,67,67,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,10,confirmed,camera_only_support,2.3101496039423344,-1.6764229492831648,-0.3836126658728299,0.37874761262240303,0.45391320952702047,1.3273839702840373,0.035888483808129035,0.22058537602424622,23,23,0.0,570.9584013336682,37.56872475194466,671.0,341.66055091055887
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,confirmed,camera_only_support,4.883007469127561,-0.33126672696739556,-0.47086053554173,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05194540353725463,0.2852240204811096,68,68,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,10,confirmed,matched_camera_lidar,2.2882962818480705,-1.6781417187940544,-0.35817394995478624,0.3806603416846881,0.4488392233843699,1.2785208514640942,0.025912573008257667,0.22496864199638367,24,24,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,confirmed,camera_only_support,4.883357031627115,-0.33075946291544067,-0.4706071184489193,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05185760297166375,0.2852240204811096,69,69,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,10,confirmed,camera_only_support,2.2905298496862923,-1.677257294187289,-0.35862143811312885,0.3806603416846881,0.4488392233843699,1.2785208514640942,0.025988208912211874,0.22496864199638367,25,25,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,confirmed,camera_only_support,4.883790899700587,-0.33042545285261404,-0.47035715052707106,0.41974544955899346,0.5246809351546905,1.503718343625106,0.051723312464983184,0.2852240204811096,70,70,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,10,confirmed,camera_only_support,2.2927578693041646,-1.676427596473478,-0.35906283566746094,0.3806603416846881,0.4488392233843699,1.2785208514640942,0.026015130398744812,0.22496864199638367,26,26,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,confirmed,camera_only_support,4.884168136903258,-0.32957169656049684,-0.47011211555046534,0.41974544955899346,0.5246809351546905,1.503718343625106,0.051705321888869005,0.2852240204811096,71,71,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,10,confirmed,camera_only_support,2.295046802868758,-1.6753822606547195,-0.35949552254424044,0.3806603416846881,0.4488392233843699,1.2785208514640942,0.026155170407889727,0.22496864199638367,27,27,0.0,572.9141406875975,68.05152178308545,671.0,332.2587052151046
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,confirmed,camera_only_support,4.881147628780468,-0.33534355098653973,-0.4698642503790569,0.41974544955899346,0.5246809351546905,1.503718343625106,0.05149559380386437,0.2852240204811096,72,72,0.0,321.74125061405147,113.10352245057882,382.9839170534466,272.7879853869926
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,10,confirmed,matched_camera_lidar,2.2606510680045715,-1.673605663868039,-0.34047840681438724,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.027900030227883565,0.2128046154975891,28,28,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,confirmed,matched_camera_lidar,4.6446917859844525,-0.4561124674065888,-0.4776750303436628,0.4410014359824647,0.6007587650506856,1.516653622014139,-0.002894310332017813,0.23003801703453064,73,73,0.0,330.96060412031153,111.34742394523713,399.8755540165669,274.39595575658524
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,10,confirmed,camera_only_support,2.2517036626070164,-1.6585839777352906,-0.33545169953670223,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.028979855785955078,0.2128046154975891,29,29,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,2,confirmed,matched_camera_lidar,4.633738269851547,-0.45648824693799683,-0.48018568155767116,0.4524779321477402,0.6234298897451279,1.5143106722452924,-0.005123195810373016,0.2626384496688843,74,74,0.0,329.4584413383701,113.66762248228522,399.74798285576435,275.06814386690445
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,10,confirmed,camera_only_support,2.2514854806594853,-1.6575907534953302,-0.33494442360497495,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.029089097206854042,0.2128046154975891,30,30,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,2,confirmed,matched_camera_lidar,4.628761621343519,-0.45971784919054975,-0.47676712634540974,0.4539028676091975,0.6312658946826313,1.5193760350042738,0.006620963306004146,0.24118563532829285,75,75,0.0,330.84252598717916,109.88485342260236,400.5696147209733,273.7882689485756
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,10,confirmed,camera_only_support,2.251408048336677,-1.6569431517656636,-0.3344471656037873,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.02921818202087456,0.2128046154975891,31,31,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,confirmed,matched_camera_lidar,4.624750939064203,-0.45943479481961647,-0.47725309175716085,0.4549512771260755,0.632816235767077,1.5250783959524092,0.011682431373296165,0.25830331444740295,76,76,0.0,330.7746250092491,109.46790266705462,399.07801218845975,274.6537993471263
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,2,confirmed,matched_camera_lidar,4.634467274187092,-0.4635925828590519,-0.47245598197604444,0.4512666834902502,0.6386509556479955,1.5261543937924067,0.0098685962322147,0.37093299627304077,77,77,0.0,331.13180998823157,110.12083635035265,400.4892738359876,271.35934767756675
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,10,confirmed,camera_only_support,2.2515732005915448,-1.6555506555481718,-0.33344669445165104,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.029537893149009786,0.2128046154975891,33,32,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,2,confirmed,matched_camera_lidar,4.639631356653624,-0.46650877457552675,-0.46858640679740465,0.4469460733716019,0.6307485880597316,1.5304768763633385,0.006504835265038089,0.3466174006462097,78,78,0.0,333.92882470180956,107.84100649585272,397.08747041550816,271.2123430923854
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,10,confirmed,camera_only_support,2.251157230172665,-1.6550213571341235,-0.3329424518232131,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.029604305207391324,0.2128046154975891,34,33,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,2,confirmed,matched_camera_lidar,4.646999467964338,-0.46739986909126835,-0.45753265526763076,0.43900620224376535,0.6223945466267894,1.522257892065864,0.0009070550983802939,0.3171980381011963,79,79,0.0,334.0024538418373,111.91832753448476,395.52551721844975,267.21370796730037
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,2,confirmed,matched_camera_lidar,4.657748729209833,-0.4688248269310347,-0.463537495102691,0.43426961197721825,0.6152035376445051,1.5225909294225894,-7.052607858915039e-05,0.3841732144355774,80,80,0.0,333.9674331530196,114.3968948871563,394.92234018392935,273.86847269579505
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,12,confirmed,matched_camera_lidar,5.270809986411137,-0.2577099668376881,-0.4619752917780439,0.4723396400216186,0.6372689709570196,1.5351206295234907,0.006423930531197719,0.41516348719596863,3,3,0.0,314.60372458032793,121.20111430507862,372.1408167706517,262.92452741974427
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,12,confirmed,matched_camera_lidar,5.323236976101963,-0.2754977657333368,-0.4525095447740059,0.45901363322638844,0.6242007038195687,1.532458074184529,0.0427247670142159,0.5803543925285339,4,4,0.0,318.66500865678756,120.38652892262039,374.22013409384317,261.3720468972163
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,10,confirmed,camera_only_support,2.2646445686437477,-1.6520851846381823,-0.324917951638008,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.03136799376479571,0.2128046154975891,41,34,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,12,confirmed,matched_camera_lidar,5.359918134453809,-0.27529173493341413,-0.47456893356340396,0.4499971341919335,0.6176408582891756,1.5327862982568836,0.032584660662065,0.6069827079772949,5,5,0.0,317.5253116255694,123.68884326350495,372.3968282430652,264.1453711003902
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,10,confirmed,camera_only_support,2.264539331463739,-1.6514454407769774,-0.32441300311639054,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.03144214714171367,0.2128046154975891,42,35,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,12,confirmed,matched_camera_lidar,5.391713369592451,-0.3065490983826702,-0.4686296122113703,0.44163914934700166,0.6070915641259325,1.5293925413852103,0.038192131395461626,0.5939761996269226,6,6,0.0,323.91455251050616,123.00884520674386,376.0630101665535,261.19560258322014
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,10,confirmed,camera_only_support,2.2644275305193644,-1.6504515852497403,-0.3239171784738493,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.031605918341103933,0.2128046154975891,43,36,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,12,confirmed,matched_camera_lidar,5.426660640803692,-0.3394431917082836,-0.4669717375156821,0.4365841706569853,0.5972028846909356,1.5270359230892112,0.03199480732941584,0.5420820713043213,7,7,0.0,327.44686031175223,123.80582657148459,377.9520095349245,260.8658424349932
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,10,confirmed,camera_only_support,2.2641819786054316,-1.6496964304273518,-0.3234143248610228,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.031698389451873865,0.2128046154975891,44,37,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,12,confirmed,matched_camera_lidar,5.452545996681534,-0.3614292553535534,-0.4582317247071121,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.04260379411201898,0.5206372141838074,8,8,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,10,confirmed,camera_only_support,2.263069067933353,-1.640093772399377,-0.3183876175833378,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.03273445061267921,0.2128046154975891,45,38,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,12,confirmed,camera_only_support,5.795496495287679,-0.5426426037405847,-0.4194272971983602,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.0855968894871042,0.5206372141838074,9,9,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,10,confirmed,camera_only_support,2.2629337799063656,-1.6379998820070134,-0.3173873693448372,0.3795160209902415,0.4436112246976682,1.2244596600356852,0.033063086672853625,0.2128046154975891,46,39,0.0,575.1100623951437,81.78119006996042,671.0,331.2780402649123
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,12,confirmed,camera_only_support,5.863693346544987,-0.57808143090693,-0.41170572955626583,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.0942744202107586,0.5206372141838074,10,10,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,10,confirmed,matched_camera_lidar,2.2502260802433343,-1.683067909198524,-0.3616772666414584,0.38883200245551974,0.45098385407413333,1.298420870869956,0.009431256524433884,0.27857705950737,47,40,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,12,confirmed,camera_only_support,5.897843903673089,-0.5967131328566633,-0.4078100807170734,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.09852172985953667,0.5206372141838074,11,11,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,10,confirmed,camera_only_support,2.249675700492993,-1.6830373750785108,-0.36221975813061463,0.38883200245551974,0.45098385407413333,1.298420870869956,0.009065753217488925,0.27857705950737,48,41,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,12,confirmed,camera_only_support,5.9336479526973855,-0.6153997383905406,-0.4037355503266435,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.10309703605159637,0.5206372141838074,12,12,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,10,confirmed,camera_only_support,2.249103691475963,-1.6831339266960474,-0.36271098867069573,0.38883200245551974,0.45098385407413333,1.298420870869956,0.00868841654327257,0.27857705950737,49,42,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,12,confirmed,camera_only_support,5.966045716197058,-0.6326136532603442,-0.4000460292847912,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.10719364333253534,0.5206372141838074,13,13,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,10,confirmed,camera_only_support,2.24844705025131,-1.6833843233176666,-0.36324021747479385,0.38883200245551974,0.45098385407413333,1.298420870869956,0.008243719565188545,0.27857705950737,50,43,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,12,confirmed,camera_only_support,6.000948726298154,-0.651448415157679,-0.39607111191024824,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.11156896428045027,0.5206372141838074,14,14,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,10,confirmed,camera_only_support,2.247932934314288,-1.6819887573657006,-0.36840672002795216,0.38883200245551974,0.45098385407413333,1.298420870869956,0.004360985778878668,0.27857705950737,51,44,0.0,573.9093760608666,34.874427162939476,671.0,339.8593159470463
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,12,confirmed,camera_only_support,6.34712386894445,-0.8297247059414287,-0.35726668440149634,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.15474080259623868,0.5206372141838074,15,15,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,10,confirmed,matched_camera_lidar,2.2456846131744013,-1.6337867175680203,-0.3373855955068869,0.3873186848400364,0.44712569632095217,1.2737794935185935,0.008891844283851924,0.23935091495513916,52,45,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,12,confirmed,camera_only_support,6.381884104061833,-0.8481061311233486,-0.35336323638218015,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.1590703348792597,0.5206372141838074,16,16,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,10,confirmed,camera_only_support,2.2456557881093633,-1.6322425672570124,-0.33675314746615365,0.3873186848400364,0.44712569632095217,1.2737794935185935,0.008671055751334311,0.23935091495513916,53,46,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,12,confirmed,camera_only_support,6.4164195856317985,-0.8660953150606228,-0.34950138399019076,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.16339176898454166,0.5206372141838074,17,17,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,10,confirmed,camera_only_support,2.245580391140508,-1.6306570896066528,-0.336125444819791,0.3873186848400364,0.44712569632095217,1.2737794935185935,0.00845223768313863,0.23935091495513916,54,47,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,12,confirmed,camera_only_support,6.450650392666356,-0.883892687973168,-0.3456685079115438,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.16768109227576877,0.5206372141838074,18,18,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,10,confirmed,camera_only_support,2.2454014009375296,-1.629087827554075,-0.3354717349274604,0.3873186848400364,0.44712569632095217,1.2737794935185935,0.00817336492645282,0.23935091495513916,55,48,0.0,563.0805773578626,52.22071725721945,671.0,331.86218814391043
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,12,confirmed,camera_only_support,6.486237612669352,-0.902722810524304,-0.3416768264629981,0.4336561761229931,0.5874380612562895,1.5225657261663252,0.1720971441298942,0.5206372141838074,19,19,0.0,328.2366744455724,123.76419184101975,378.43343988726076,259.2883076158226
