[INFO] [launch]: All log files can be found below /home/prabuddhi/.ros/log/2026-07-26-19-02-27-090189-prabuddhi-ROG-Strix-G614JV-G614JV-223693
[lidar_fusion-1] [INFO] [1785088964.985411754] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088965.055392903] [lidar_fusion]: 1 objects detected in 0.0105 seconds
[lidar_fusion-1] [INFO] [1785088965.068813779] [lidar_fusion]: 1 objects detected in 0.0106 seconds
[lidar_fusion-1] [INFO] [1785088965.128633980] [lidar_fusion]: 1 objects detected in 0.0131 seconds
[lidar_fusion-1] [INFO] [1785088965.143728743] [lidar_fusion]: 1 objects detected in 0.0105 seconds
[lidar_fusion-1] [INFO] [1785088965.197739712] [lidar_fusion]: 1 objects detected in 0.0129 seconds
[lidar_fusion-1] [INFO] [1785088965.250385811] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088965.295160217] [lidar_fusion]: 1 objects detected in 0.0113 seconds
[lidar_fusion-1] [INFO] [1785088965.348884524] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088965.398895863] [lidar_fusion]: 1 objects detected in 0.0131 seconds
[lidar_fusion-1] [INFO] [1785088965.449420188] [lidar_fusion]: 1 objects detected in 0.0138 seconds
[lidar_fusion-1] [INFO] [1785088965.496674876] [lidar_fusion]: 1 objects detected in 0.0120 seconds
[lidar_fusion-1] [INFO] [1785088965.551389214] [lidar_fusion]: 1 objects detected in 0.0153 seconds
[lidar_fusion-1] [INFO] [1785088965.598709788] [lidar_fusion]: 1 objects detected in 0.0131 seconds
[lidar_fusion-1] [INFO] [1785088965.648991290] [lidar_fusion]: 1 objects detected in 0.0136 seconds
[lidar_fusion-1] [INFO] [1785088965.699221744] [lidar_fusion]: 1 objects detected in 0.0135 seconds
[lidar_fusion-1] [INFO] [1785088965.749578189] [lidar_fusion]: 1 objects detected in 0.0140 seconds
[lidar_fusion-1] [INFO] [1785088965.795847328] [lidar_fusion]: 1 objects detected in 0.0111 seconds
[lidar_fusion-1] [INFO] [1785088965.849417334] [lidar_fusion]: 1 objects detected in 0.0131 seconds
[lidar_fusion-1] [INFO] [1785088965.898797631] [lidar_fusion]: 1 objects detected in 0.0130 seconds
[lidar_fusion-1] [INFO] [1785088966.030907121] [lidar_fusion]: 1 objects detected in 0.0171 seconds
[lidar_fusion-1] [INFO] [1785088966.053787326] [lidar_fusion]: 1 objects detected in 0.0101 seconds
[lidar_fusion-1] [INFO] [1785088966.096377913] [lidar_fusion]: 1 objects detected in 0.0116 seconds
[lidar_fusion-1] [INFO] [1785088966.150651419] [lidar_fusion]: 1 objects detected in 0.0145 seconds
[lidar_fusion-1] [INFO] [1785088966.200219407] [lidar_fusion]: 1 objects detected in 0.0139 seconds
[lidar_fusion-1] [INFO] [1785088966.249061912] [lidar_fusion]: 1 objects detected in 0.0132 seconds
[INFO] [aghri_bag_play-2]: process has finished cleanly [pid 223786]
[WARNING] [launch]: user interrupted with ctrl-c (SIGINT)
[INFO] [lidar_fusion-1]: sending signal 'SIGINT' to process[lidar_fusion-1]
[lidar_fusion-1] Traceback (most recent call last):
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/install/camera_lidar_fusion/lib/camera_lidar_fusion/lidar_fusion", line 33, in <module>
[lidar_fusion-1]     sys.exit(load_entry_point('camera-lidar-fusion', 'console_scripts', 'lidar_fusion')())
[lidar_fusion-1]   File "/home/prabuddhi/Desktop/Early_Fus/build/camera_lidar_fusion/camera_lidar_fusion/lidar_fusion.py", line 823, in main
[lidar_fusion-1]     node.destroy_node()
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1681, in destroy_node
[lidar_fusion-1]     self.destroy_subscription(self._subscriptions[0])
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/node.py", line 1577, in destroy_subscription
[lidar_fusion-1]     subscription.destroy()
[lidar_fusion-1]   File "/opt/ros/humble/local/lib/python3.10/dist-packages/rclpy/subscription.py", line 80, in destroy
[lidar_fusion-1]     self.handle.destroy_when_not_in_use()
[lidar_fusion-1] KeyboardInterrupt
[ERROR] [lidar_fusion-1]: process has died [pid 223712, exit code -2, cmd '/home/prabuddhi/Desktop/Early_Fus/install/camera_lidar_fusion/lib/camera_lidar_fusion/lidar_fusion --ros-args --params-file /home/prabuddhi/Desktop/Early_Fus/camera_lidar_humble/config/aghri_zed_livox_yolo11s_finetuned.yaml -p use_sim_time:=true'].
