recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,111,1731407176.109585285,12,confirmed,camera_only_support,2.0339695572838212,-0.4810802098782464,-0.41653490684256744,0.6793503370169776,0.6256718434088091,1.781586958620997,1.932972166977886,0.25483226776123047,9,9,0.0,280.7345823158735,0.0,491.04231682851605,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,112,1731407176.213312149,12,confirmed,camera_only_support,2.1271159560376947,-0.5135234773918212,-0.4070504461663351,0.6793503370169776,0.6256718434088091,1.781586958620997,0.9481203987156404,0.25483226776123047,10,10,0.0,280.7345823158735,0.0,491.04231682851605,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,113,1731407176.409899950,12,confirmed,matched_camera_lidar,2.307309079552612,-0.5186802373214199,-0.503174496649103,0.6425119431653697,0.6355222095349551,1.7974907022795006,-0.3500679594509286,0.36481013894081116,11,11,0.0,323.28732623455556,0.0,473.43018080101183,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,114,1731407176.509873152,12,confirmed,camera_only_support,2.398426599559128,-0.5448001166728564,-0.5041258425543588,0.6425119431653697,0.6355222095349551,1.7974907022795006,-1.2492745218040648,0.36481013894081116,12,12,0.0,323.28732623455556,0.0,473.43018080101183,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,115,1731407176.610757828,12,confirmed,camera_only_support,2.4904256820495823,-0.5715793158556831,-0.5050858620567313,0.6425119431653697,0.6355222095349551,1.7974907022795006,-2.1568204194633918,0.36481013894081116,13,13,0.0,323.28732623455556,0.0,473.43018080101183,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,116,1731407176.710351944,12,confirmed,matched_camera_lidar,2.595188180070317,-0.5896572600184627,-0.5869866797697512,0.6465394332077296,0.6362695653237461,1.7952973070775111,-1.4336515800006735,0.27708864212036133,14,14,0.0,346.4794723565194,21.20194657660644,478.466564211556,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,117,1731407177.214357138,12,confirmed,camera_only_support,3.061481657441519,-0.7204594500282497,-0.6223438640384803,0.6465394332077296,0.6362695653237461,1.7952973070775111,0.9154957236936081,0.27708864212036133,15,15,0.0,346.4794723565194,21.20194657660644,478.466564211556,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,118,1731407177.409913778,12,confirmed,camera_only_support,3.242761469004993,-0.7715880343936737,-0.6360626357174994,0.6465394332077296,0.6362695653237461,1.7952973070775111,-0.6108790594590694,0.27708864212036133,16,16,0.0,346.4794723565194,21.20194657660644,478.466564211556,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,119,1731407177.609443903,12,confirmed,camera_only_support,3.4272222910957235,-0.8233171714903714,-0.6500601569195787,0.6465394332077296,0.6362695653237461,1.7952973070775111,-2.1683543365804194,0.27708864212036133,17,17,0.0,346.4794723565194,21.20194657660644,478.466564211556,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,120,1731407177.710025311,12,confirmed,camera_only_support,3.52012452986016,-0.8494817443036439,-0.6571161861133796,0.6465394332077296,0.6362695653237461,1.7952973070775111,-2.9535014514837683,0.27708864212036133,18,18,0.0,346.4794723565194,21.20194657660644,478.466564211556,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,121,1731407177.812255383,12,confirmed,matched_camera_lidar,3.6217586326583877,-0.6291775423782938,-0.6555164671360352,0.643593105470474,0.6389268686473808,1.804147754935904,0.6947903367725674,0.25024938583374023,19,19,0.0,331.8813383797737,66.23406606574225,422.69402908702256,327.8126720663202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,122,1731407178.209576845,12,confirmed,camera_only_support,3.9898336222211377,-0.6813090475032008,-0.6816915896752977,0.643593105470474,0.6389268686473808,1.804147754935904,-2.74162178057213,0.25024938583374023,20,20,0.0,331.8813383797737,66.23406606574225,422.69402908702256,327.8126720663202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,123,1731407178.309141874,12,confirmed,camera_only_support,4.081989619956154,-0.6942109540228056,-0.6882508296952506,0.643593105470474,0.6389268686473808,1.804147754935904,2.680374469901091,0.25024938583374023,21,21,0.0,331.8813383797737,66.23406606574225,422.69402908702256,327.8126720663202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,124,1731407178.409637690,12,confirmed,camera_only_support,4.175092110675873,-0.7073349897191393,-0.6948713889324512,0.643593105470474,0.6389268686473808,1.804147754935904,1.8111874655469418,0.25024938583374023,22,22,0.0,331.8813383797737,66.23406606574225,422.69402908702256,327.8126720663202
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,125,1731407178.509560108,12,confirmed,matched_camera_lidar,4.31227313342362,-0.5613138257875985,-0.6287557287898526,0.6220023765339953,0.6327096434123238,1.7742342537186073,0.4022071358781165,0.7053948044776917,23,23,0.0,331.8132674982833,95.8959026387078,403.9861235129757,293.94776154210695
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,126,1731407178.811353207,12,confirmed,matched_camera_lidar,4.676853062639503,-0.5574886620544989,-0.6849956449607986,0.6406783995774006,0.6314951088928883,1.783776081839566,-1.237227765655953,0.22960400581359863,24,24,0.0,335.9167048306119,108.62281282460012,409.87411778543515,302.23790628562745
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,127,1731407179.010304928,12,confirmed,matched_camera_lidar,4.884813493075019,-0.5516714855071938,-0.6533950604886247,0.6887414035068169,0.6264407315913689,1.786684692319404,-1.9333467435024774,0.35572823882102966,25,25,0.0,336.7880836424792,96.0289043771288,400.9221461338234,284.3710518998333
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,128,1731407179.112170458,12,confirmed,camera_only_support,4.985601849739064,-0.5562113635948528,-0.6568103076302415,0.6887414035068169,0.6264407315913689,1.786684692319404,-2.753757982763255,0.35572823882102966,26,26,0.0,336.7880836424792,96.0289043771288,400.9221461338234,284.3710518998333
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,129,1731407179.178241491,12,confirmed,camera_only_support,5.0537295358649414,-0.559875362239894,-0.6590254721534867,0.6887414035068169,0.6264407315913689,1.786684692319404,2.9972997006214808,0.35572823882102966,27,27,0.0,336.7880836424792,96.0289043771288,400.9221461338234,284.3710518998333
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,130,1731407179.609681606,12,confirmed,camera_only_support,5.484217765065764,-0.578802166032292,-0.6734903713126434,0.6887414035068169,0.6264407315913689,1.786684692319404,-0.4773426359424633,0.35572823882102966,28,28,0.0,336.7880836424792,96.0289043771288,400.9221461338234,284.3710518998333
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,131,1731407179.710177183,12,confirmed,matched_camera_lidar,5.670300921522098,-0.4088835728690773,-0.6878719294469159,0.6936534906540989,0.6199361985018416,1.7778828496293195,-0.7801339748663008,0.41341590881347656,29,29,0.0,313.2434510223441,125.26127069976467,367.36129170379564,278.93549601424314
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,132,1731407179.809535265,12,confirmed,matched_camera_lidar,5.840834652615771,-0.315198265716822,-0.710097553593661,0.6881400324228799,0.6294792489324581,1.7899392113714199,-1.05065553762544,0.3018394112586975,30,30,0.0,308.7828416770097,125.09496188054385,363.67942460144803,279.02097282724367
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,133,1731407179.909781456,12,confirmed,matched_camera_lidar,5.98587381211391,-0.251028669354083,-0.7181652021016715,0.6869114392252841,0.6356539688275835,1.802017583863505,-1.420004113041491,0.20437444746494293,31,31,0.0,298.461052832232,122.61448960552809,363.9388201365779,277.1247641811906
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,134,1731407180.009612560,12,confirmed,matched_camera_lidar,6.106059828729259,-0.20992723572161456,-0.7108264824194348,0.6725179783586498,0.6395732936470163,1.8005370378696282,-1.6629767545068148,0.5615005493164062,32,32,0.0,306.4072903135063,125.43341752461373,359.3179500807508,270.67138852861603
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,135,1731407180.109594345,12,confirmed,matched_camera_lidar,6.251059582559429,-0.1550152949901189,-0.7459392844916185,0.7350860408067785,0.6459955887435107,1.8046859491525726,-1.855818856030692,0.21285560727119446,33,33,0.0,297.95306536585434,135.92570452730985,357.24018500791544,283.9032957715518
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,136,1731407180.409731388,12,confirmed,camera_only_support,6.583502416435975,-0.1072229876900163,-0.7644070018885023,0.7350860408067785,0.6459955887435107,1.8046859491525726,2.3342874473365676,0.21285560727119446,34,34,0.0,297.95306536585434,135.92570452730985,357.24018500791544,283.9032957715518
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,12,confirmed,camera_only_support,6.69822853191113,-0.0907889970095315,-0.7707415164188989,0.7350860408067785,0.6459955887435107,1.8046859491525726,1.6163574542796564,0.21285560727119446,35,35,0.0,297.95306536585434,135.92570452730985,357.24018500791544,283.9032957715518
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,12,confirmed,matched_camera_lidar,6.816171055292172,-0.032658549181846776,-0.7668161542765521,0.7302719267864464,0.6396929903259732,1.8014773033299294,0.6728739228935785,0.3550011217594147,36,36,0.0,299.2768114238578,137.6408802613433,344.67890656889773,268.34744716482913
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,12,confirmed,matched_camera_lidar,7.585665272436711,0.07728475887391026,-0.6889493785232379,0.7564564686030834,0.6218010850643189,1.8062408597191315,1.6703408634939834,0.2792379558086395,41,37,0.0,300.85700502496326,130.23246906890307,340.0459615799477,248.62735895350838
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,12,confirmed,camera_only_support,7.704616424078088,0.09574103041580528,-0.6884360623867525,0.7564564686030834,0.6218010850643189,1.8062408597191315,0.9098666829543482,0.2792379558086395,42,38,0.0,300.85700502496326,130.23246906890307,340.0459615799477,248.62735895350838
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,12,confirmed,camera_only_support,7.822343593213397,0.11377016502259929,-0.6879253814927045,0.7564564686030834,0.6218010850643189,1.8062408597191315,0.1532502224000174,0.2792379558086395,43,39,0.0,300.85700502496326,130.23246906890307,340.0459615799477,248.62735895350838
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,12,confirmed,matched_camera_lidar,7.996666936439718,0.11600724088650372,-0.6830445359190063,0.7204813984053464,0.6258348762528856,1.8203245334318887,-0.43483409291736974,0.29490622878074646,44,40,0.0,299.38085259131384,137.19867401352172,341.7276899803831,251.52064482193742
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,12,confirmed,matched_camera_lidar,8.409289834660113,0.12947822599431155,-0.6425613655005759,0.737748489669684,0.609968343315381,1.8040174734518961,-2.8697633478515465,0.4632551670074463,46,41,0.0,303.83830715202697,141.12944480347295,341.17255586577846,243.69778548535382
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,12,confirmed,matched_camera_lidar,8.901291958744267,0.12855737370150097,-0.6344369797429126,0.7406988762921656,0.6168886520491815,1.8121050130488292,0.13118356568558998,0.2412998527288437,49,42,0.0,302.3050579374118,141.25194028636517,347.5852536485701,244.24183454631222
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,18,confirmed,matched_camera_lidar,7.481799636093235,-0.07159144782536654,-0.5733943815512162,0.6956111394084148,0.6351753480988921,1.7814592992244451,-2.7458776197970374,0.4512422978878021,3,3,0.0,307.80275438711743,131.48397946761975,353.0429248207878,248.05405776953293
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,18,confirmed,matched_camera_lidar,7.275800220440176,-0.07573513552399606,-0.4096212304633101,0.741196102852765,0.6026404211324341,1.7761113654184246,2.759245129564108,0.5759224891662598,4,4,0.0,307.9970394363178,118.05111040231428,348.42281372381035,240.54067405256504
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,18,confirmed,matched_camera_lidar,7.131898417361398,-0.06692914972279296,-0.5156928145693267,0.7788964739366622,0.593627889880332,1.7687050056242628,2.5300101214169093,0.22918717563152313,5,5,0.0,307.5216730562889,132.95157063069698,347.60071481051943,255.69375046012655
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,18,confirmed,matched_camera_lidar,6.914323777588059,0.001636435708594397,-0.636383172229646,0.7240336851432142,0.6059793003192898,1.7806436754239716,0.6542794056699393,0.24716587364673615,6,6,0.0,292.5282863990529,134.70082821989058,347.4881469564686,267.53878297825696
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,18,confirmed,matched_camera_lidar,6.618585172586211,0.0433190115479589,-0.5927876679155544,0.7238220549753646,0.6151870971957061,1.7702044761172675,-2.473101376849708,0.7007657885551453,8,7,0.0,287.8451437970365,124.28732893396456,349.38381312232303,257.03059148162714
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,18,confirmed,matched_camera_lidar,6.476518917286007,0.06889561826101202,-0.571787109894263,0.7449186148310702,0.6250019663148118,1.7553878445778202,2.79121476259448,0.7113762497901917,9,8,0.0,285.5828614718082,125.67534069076858,346.6630061768354,258.4305700576526
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,18,confirmed,matched_camera_lidar,6.336583350841081,0.11322407532907017,-0.6429526633454983,0.7154778229991317,0.6264281699209195,1.7635837586086611,2.2281989369932074,0.4586159586906433,10,9,0.0,284.3089537297849,133.2679736147819,336.6670459796966,274.7079779821261
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,18,confirmed,matched_camera_lidar,6.0886497395957875,0.15175223114158992,-0.5972820404103947,0.7265656650612969,0.6312666864007747,1.7687423162082547,1.2615266327099697,0.5975490212440491,12,10,0.0,275.9064474079206,110.72949234243764,343.44530975845197,259.98489830354805
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,18,confirmed,matched_camera_lidar,5.939604250612024,0.1790297757281127,-0.5128548453737761,0.7541336409448449,0.6342235131513388,1.7796022479221538,1.2119238150903602,0.29056763648986816,13,11,0.0,270.0312864339602,90.33730737232763,340.32777638224417,249.53471297990947
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,18,confirmed,matched_camera_lidar,5.812337213413846,0.18697464855440016,-0.5409827138742129,0.7945108779913816,0.6300441512298587,1.773527876724261,1.2029898741233565,0.28245627880096436,14,12,0.0,273.637215930455,118.86381358719858,339.5143589890826,273.43906386019586
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,18,confirmed,matched_camera_lidar,5.690132320268142,0.1882753985149943,-0.5743515863096652,0.7966630881274266,0.6297618858090697,1.7667666470613443,1.2522908439521956,0.6185383200645447,15,13,0.0,282.3859793112358,123.93098859856225,338.1055513978511,277.82266680132284
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,181,1731407186.609324694,18,confirmed,matched_camera_lidar,5.430253907255809,0.2280388573008413,-0.5620412041446597,0.7955571922064127,0.6106601507084923,1.7463054348485816,0.8467648060061368,0.7654518485069275,16,14,0.0,266.00085061770363,117.4068227085638,330.26389276946526,271.2574024197326
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,182,1731407186.709928989,18,confirmed,matched_camera_lidar,5.29756491774539,0.24996126010381428,-0.556488250626918,0.8056467929518513,0.6224621905514383,1.747713026471321,0.9336425449282535,0.6972575783729553,17,15,0.0,250.6525441412684,102.5024536469014,340.03021712136797,275.28520655371733
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,183,1731407186.810708284,18,confirmed,matched_camera_lidar,5.171954581295524,0.2693843337895862,-0.5905434164403559,0.8032430218230149,0.6294014958288419,1.740120288063683,0.27389065372420784,0.5881898999214172,18,16,0.0,254.41820637296888,121.61406842748342,331.1711940513821,289.44410401671644
