recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,0,0,1,0,2,1,0,1,0,0,0,0.06113400013418868,0.13581800158135593,0.10294842720031738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,1,1,0,1,0,0,0,0.05883000267203897,0.1342510004178621,0.09782528877258301,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,0,0,1,0,2,1,0,0,1,0,0,0.043836000259034336,0.10394599667051807,0.10010313987731934,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,0,0,1,0,2,1,0,0,1,0,0,0.05797199992230162,0.12812900240533054,0.1009821891784668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,0,0,1,0,1,1,0,0,1,0,0,0.05772199801867828,0.12746600259561092,0.09801459312438965,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,0,0,1,0,1,1,0,0,1,0,0,0.05499799590324983,0.11071799963247031,0.10067987442016602,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,1,1,0,1,0,0,0,0.05875599890714511,0.12588699610205367,0.1993389129638672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,0,0,1,0,1,1,0,1,0,0,0,0.06019300053594634,0.11932200141018257,0.1001274585723877,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,0,1,1,1,2,1,1,0,0,0,0.08576900290790945,0.1490099966758862,0.09961342811584473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,0,0,1,1,0,1,0,1,0,0.05997799598844722,0.1450970012228936,0.1005544662475586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,0,0,1,0,1,1,0,0,1,0,0,0.05579499702434987,0.1163199995062314,0.2010343074798584,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,1,1,0,1,0,0,0,0.05964799493085593,0.12720700033241883,0.09862303733825684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,0,0,1,0,1,1,0,0,1,0,0,0.056830998801160604,0.11414500477258116,0.10011529922485352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,0,0,1,0,1,1,0,0,1,0,0,0.05377600609790534,0.1107299976865761,0.09959244728088379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,1,1,0,1,0,0,0,0.05485500150825828,0.11603000166360289,0.20094895362854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,0,0,1,0,1,1,0,0,1,0,0,0.057375000324100256,0.11199499567737803,0.0995016098022461,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,0,0,1,0,1,1,0,0,1,0,0,0.053046998800709844,0.1098930006264709,0.2999739646911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,0,0,1,0,1,1,0,0,1,0,0,0.052135001169517636,0.1092570018954575,0.10056233406066895,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,0,0,1,0,1,1,0,0,1,0,0,0.05275400326354429,0.1070829966920428,0.10283827781677246,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,0,0,1,0,1,1,0,0,1,0,0,0.0514150015078485,0.10650799958966672,0.09702253341674805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,0,0,1,0,1,1,0,0,1,0,0,0.05169000360183418,0.11088299652328715,0.2995586395263672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,1,0,0,1,0,1,1,0,0,1,0,0,0.052205003157723695,0.1086249976651743,0.10439896583557129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,0,0,1,0,1,1,0,0,1,0,0,0.05379699723562226,0.1112850004574284,0.19309782981872559,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,0,0,1,0,1,1,0,0,1,0,0,0.050401002226863056,0.10400800238130614,0.10310888290405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,1,0,0,1,0,1,1,0,0,1,0,0,0.050801005272660404,0.10322299931431189,0.4997086524963379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,1,0,0,1,0,1,0,0,0,0,1,0,0.05232999683357775,0.10395300341770053,0.20072531700134277,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,1,1,1,0,0,1,1,1,0,0,0,0,0.034195996704511344,0.07063999510137364,0.10087203979492188,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,1,1,1,0,0,1,1,0,0,0,0,0,0.07109999569365755,0.14843499957351014,0.0988764762878418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,0,0,1,0,2,0,0,0,0,1,0,0.04772000102093443,0.11247700604144484,0.10067152976989746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,1,1,1,0,0,1,1,1,0,0,0,0,0.029241004085633904,0.08398600039072335,0.29811692237854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,1,1,0,0,0,0,0,0.06464799662353471,0.13053300062892959,0.10132956504821777,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,0,0,1,1,0,1,0,0,0,0.0590069976169616,0.12504500045906752,0.09980297088623047,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,0,0,1,1,0,1,0,0,0,0.058405006711836904,0.12355499347904697,0.09972929954528809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,1,1,0,1,0,0,0,0.05672800034517422,0.12012099614366889,0.19930028915405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,1,1,0,1,0,0,0,0.05379699723562226,0.11674300185404718,0.10019302368164062,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,0,0,1,0,2,1,0,0,1,0,0,0.04681199789047241,0.11218200233997777,0.09990763664245605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,0,0,0,1,0,1,0,0,0,0.06633000157307833,0.1441830027033575,0.10010051727294922,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,0,1,0,1,0,0,0,0.05906799924559891,0.10611100151436403,0.10175180435180664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,0,1,0,1,0,0,0,0.05697100277757272,0.1031319989124313,0.09837079048156738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,0,0,1,0,1,1,0,0,1,0,0,0.03823199949692935,0.08331999561050907,0.09943771362304688,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,0,0,0,1,0,1,0,0,0,0.062441999034490436,0.1297130002058111,0.0980832576751709,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,0,0,0,1,0,1,0,0,0,0.0575159938307479,0.1055329994414933,0.10402250289916992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,1,0,1,0,0,0,0.05517499812413007,0.10060700151370838,0.09842514991760254,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,1,0,1,0,0,0,0.053949996072333306,0.09937399590853602,0.09862613677978516,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,181,1731407186.609324694,1,1,1,0,0,0,1,0,1,0,0,0,0.056045995734166354,0.10354300320614129,0.20097684860229492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,182,1731407186.709928989,1,1,1,0,0,0,1,0,1,0,0,0,0.06067199865356088,0.10674599616322666,0.10060429573059082,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,183,1731407186.810708284,1,1,1,0,0,0,1,0,1,0,0,0,0.058395999076310545,0.10686899622669443,0.10077929496765137,False
