recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,137,1731407180.512679815,1,1,1,0,0,0,1,0,1,0,0,0,0.10768599895527586,0.1908610065584071,0.10294842720031738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,138,1731407180.610505104,1,1,1,0,0,0,1,0,1,0,0,0,0.1059869973687455,0.1868780018412508,0.09782528877258301,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,139,1731407180.710608244,1,1,1,0,0,0,1,0,1,0,0,0,0.10736900003394112,0.19477699970593676,0.10010313987731934,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,140,1731407180.811590433,1,1,1,0,0,0,1,0,1,0,0,0,0.10497499897610396,0.1865840022219345,0.1009821891784668,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,141,1731407180.909605026,1,1,1,0,0,0,1,0,1,0,0,0,0.10590300371404737,0.1959649962373078,0.09801459312438965,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,142,1731407181.010284901,1,1,1,0,0,0,1,0,1,0,0,0,0.11104100121883675,0.19310199422761798,0.10067987442016602,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,143,1731407181.209623814,1,1,1,0,0,0,1,0,1,0,0,0,0.10626699804561213,0.18729600560618564,0.1993389129638672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,144,1731407181.309751272,1,1,1,0,0,0,1,0,1,0,0,0,0.1054620006470941,0.1873419969342649,0.1001274585723877,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,145,1731407181.409364700,1,1,1,0,0,0,1,0,1,0,0,0,0.10526100231800228,0.18594300490804017,0.09961342811584473,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,146,1731407181.509919167,1,1,1,0,0,0,1,0,1,0,0,0,0.10539199865888804,0.19252800120739266,0.1005544662475586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,147,1731407181.710953474,1,1,1,0,0,0,1,0,1,0,0,0,0.10650599870132282,0.18816500232787803,0.2010343074798584,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,148,1731407181.809576511,1,1,1,0,0,0,1,0,1,0,0,0,0.1145999995060265,0.19668899767566472,0.09862303733825684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,149,1731407181.909691811,1,1,1,0,0,0,1,0,1,0,0,0,0.10771999950520694,0.19143600366078317,0.10011529922485352,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,150,1731407182.009284258,1,1,1,0,0,0,1,0,1,0,0,0,0.11303300561849028,0.1992959951166995,0.09959244728088379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,151,1731407182.210233212,1,1,1,0,0,0,1,0,1,0,0,0,0.1231199930771254,0.21660299535142258,0.20094895362854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,152,1731407182.309734821,1,1,1,0,0,0,1,0,1,0,0,0,0.11727400124073029,0.21498600108316168,0.0995016098022461,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,153,1731407182.609708786,1,1,1,0,0,0,1,0,1,0,0,0,0.1125900016631931,0.1989029988180846,0.2999739646911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,154,1731407182.710271120,1,1,1,0,0,0,1,0,1,0,0,0,0.10917899635387585,0.19439800234977156,0.10056233406066895,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,155,1731407182.813109398,1,1,1,0,0,0,1,0,1,0,0,0,0.1069330028258264,0.19015900033991784,0.10283827781677246,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,156,1731407182.910131931,1,1,1,0,0,0,1,0,1,0,0,0,0.10645599832059816,0.18805199943017215,0.09702253341674805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,157,1731407183.209690571,1,1,1,0,0,0,2,1,0,1,0,0,0.07035300222923979,0.15242499648593366,0.2995586395263672,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,158,1731407183.314089537,1,1,1,0,0,0,2,0,0,1,0,0,0.11354999878676608,0.2552270016167313,0.10439896583557129,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,159,1731407183.507187366,1,1,1,0,0,0,2,0,1,1,0,0,0.11680500028887764,0.2670940011739731,0.19309782981872559,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,160,1731407183.610296249,1,1,1,0,0,0,2,0,1,1,0,0,0.12155900185462087,0.26720699679572135,0.10310888290405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,161,1731407184.110004902,1,1,1,0,0,0,2,0,1,1,0,0,0.12129399692639709,0.2704270009417087,0.4997086524963379,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,162,1731407184.310730219,1,1,1,0,0,0,2,0,1,1,0,0,0.13065999519312754,0.283305998891592,0.20072531700134277,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,163,1731407184.411602259,1,1,1,0,0,0,2,0,1,1,0,0,0.12785300350515172,0.2760580027825199,0.10087203979492188,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,164,1731407184.510478735,1,1,1,0,0,0,2,0,1,1,0,0,0.11880300007760525,0.26359599723946303,0.0988764762878418,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,165,1731407184.611150265,1,1,1,0,0,0,2,0,1,1,0,0,0.12903100287076086,0.28140200447523966,0.10067152976989746,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,166,1731407184.909267187,1,1,1,0,0,0,2,0,1,1,0,0,0.1343769981758669,0.28698000096483156,0.29811692237854004,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,167,1731407185.010596752,1,1,1,0,0,0,1,0,1,0,1,0,0.12235400208737701,0.2725220037973486,0.10132956504821777,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,168,1731407185.110399723,1,1,1,0,0,0,1,0,1,0,0,0,0.11217900464544073,0.20223300089128315,0.09980297088623047,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,169,1731407185.210129023,1,1,1,0,0,0,1,0,1,0,0,0,0.10963200475089252,0.19398600124986842,0.09972929954528809,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,170,1731407185.409429312,1,1,1,0,0,0,1,0,1,0,0,0,0.11299399920972064,0.1965670016943477,0.19930028915405273,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,171,1731407185.509622335,1,1,1,0,0,0,1,0,1,0,0,0,0.10791899694595486,0.19265399896539748,0.10019302368164062,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,172,1731407185.609529972,1,1,1,0,0,0,1,0,1,0,0,0,0.11534299846971408,0.2016080034081824,0.09990763664245605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,173,1731407185.709630489,1,1,1,0,0,0,1,0,1,0,0,0,0.11302799975965172,0.2014639976550825,0.10010051727294922,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,174,1731407185.811382294,1,1,1,0,0,0,1,0,1,0,0,0,0.11730699770851061,0.2074309959425591,0.10175180435180664,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,175,1731407185.909753084,1,1,1,0,0,0,1,0,1,0,0,0,0.129039995954372,0.22161499509820715,0.09837079048156738,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,176,1731407186.009190798,1,1,1,0,0,0,1,0,1,0,0,0,0.11608200293267146,0.2048050009761937,0.09943771362304688,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,177,1731407186.107274055,1,1,1,0,0,0,1,0,1,0,0,0,0.12116900325054303,0.20592900546034798,0.0980832576751709,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,178,1731407186.211296558,1,1,1,0,0,0,1,0,1,0,0,0,0.10883399954764172,0.19243499991716817,0.10402250289916992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,179,1731407186.309721708,1,1,1,0,0,0,1,0,1,0,0,0,0.11481199908303097,0.19880600302712992,0.09842514991760254,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,180,1731407186.408347845,1,1,1,0,0,0,1,0,1,0,0,0,0.11116200039396062,0.19686100131366402,0.09862613677978516,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,181,1731407186.609324694,1,1,1,0,0,0,1,0,1,0,0,0,0.109554996015504,0.1933390012709424,0.20097684860229492,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,182,1731407186.709928989,1,1,1,0,0,0,1,0,1,0,0,0,0.10810700041474774,0.1920709983096458,0.10060429573059082,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,183,1731407186.810708284,1,1,1,0,0,0,1,0,1,0,0,0,0.11554499360499904,0.19835200509987772,0.10077929496765137,False
