recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,136,1731407384.508049011,1,1,1,0,0,0,4,0,1,3,0,0,0.07302500307559967,0.19752799562411383,0.2981455326080322,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,137,1731407384.614182234,1,2,1,0,1,0,4,0,2,2,0,0,0.12268799764569849,0.26576800155453384,0.10613322257995605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,138,1731407384.709911823,1,2,1,0,1,0,4,0,2,2,0,0,0.11278899910394102,0.2349439964746125,0.09572958946228027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,139,1731407384.809104681,1,0,0,1,0,1,4,0,1,3,0,0,0.04468699626158923,0.16098500054795295,0.09919285774230957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,140,1731407385.109146357,1,4,1,0,3,0,5,1,3,1,0,0,0.18078599532600492,0.3246120031690225,0.30004167556762695,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,141,1731407385.210142374,1,1,0,1,1,1,4,0,2,2,1,0,0.0993389985524118,0.2602969980216585,0.10099601745605469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,142,1731407385.309671164,1,1,1,0,0,0,4,0,1,3,0,0,0.06590500561287627,0.19849099771818146,0.09952878952026367,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,143,1731407385.411675215,1,1,0,1,1,1,5,1,1,3,0,0,0.06946900248294696,0.1872770008048974,0.1020040512084961,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,144,1731407385.510079861,1,1,0,1,1,1,4,0,2,2,1,0,0.12226900435052812,0.28162099624751136,0.0984046459197998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,145,1731407385.609220266,1,1,0,1,1,1,4,0,2,2,0,0,0.1170960022136569,0.25379800354130566,0.09914040565490723,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,146,1731407385.710423231,1,1,0,1,1,1,3,0,2,1,1,0,0.11518799874465913,0.2608270006021485,0.10120296478271484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,147,1731407385.809306622,1,1,0,1,1,1,3,0,2,1,0,0,0.11811299918917939,0.23127800523070619,0.09888339042663574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,148,1731407385.909416437,1,0,0,1,0,1,3,0,1,2,0,0,0.08719300240045413,0.20516400400083512,0.10010981559753418,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,149,1731407386.009900570,1,2,0,1,2,1,4,1,2,1,0,0,0.15946399798849598,0.27938200219068676,0.10048413276672363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,150,1731407386.110481262,1,1,0,1,1,1,3,0,2,1,1,0,0.11415299377404153,0.25533400184940547,0.10058069229125977,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,151,1731407386.209379911,2,2,0,2,2,2,3,0,3,0,0,0,0.18057999841403216,0.30058100674068555,0.09889864921569824,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,152,1731407386.307721376,2,0,0,2,0,2,3,0,1,2,0,0,0.09650600259192288,0.2245819996460341,0.09834146499633789,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,153,1731407386.408872366,0,2,0,0,2,1,5,2,0,3,0,0,0.0641109945718199,0.19031099509447813,0.1011509895324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,154,1731407386.517055750,0,1,0,0,1,1,4,1,0,3,2,0,0.05963599687675014,0.211647005926352,0.10818338394165039,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,155,1731407386.608941317,0,0,0,0,0,1,3,0,0,3,1,0,0.013213000784162432,0.1435349986422807,0.09188556671142578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,156,1731407386.709903479,0,0,0,0,0,1,3,0,0,3,0,0,0.011099997209385037,0.11852299940073863,0.10096216201782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,157,1731407386.812330484,0,0,0,0,0,1,3,0,0,3,0,0,0.011117001122329384,0.11231099779251963,0.10242700576782227,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,158,1731407386.909900665,0,2,0,0,2,1,4,1,1,2,0,0,0.10130600276170298,0.2311850039404817,0.09757018089294434,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,159,1731407387.109086037,0,0,0,0,0,1,3,0,0,3,1,0,0.01178499951492995,0.14006700075697154,0.19918537139892578,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,160,1731407387.213405848,0,1,0,0,1,1,3,0,1,2,0,0,0.07263800216605887,0.17915100033860654,0.10431981086730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,161,1731407387.310068130,0,1,0,0,1,1,3,0,1,2,0,0,0.06943100015632808,0.18304800323676318,0.09666228294372559,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,162,1731407387.409441471,0,0,0,0,0,1,2,0,0,2,1,0,0.011872994946315885,0.13062299694865942,0.09937334060668945,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,163,1731407387.509310484,0,0,0,0,0,0,1,0,0,1,1,0,0.010518997441977262,0.08579999848734587,0.0998690128326416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,164,1731407387.609857559,0,0,0,0,0,0,1,0,0,1,0,0,0.009506999049335718,0.0484569973195903,0.10054707527160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,165,1731407387.709823370,0,1,0,0,1,0,1,0,1,0,0,0,0.06470800144597888,0.11021200043614954,0.09996581077575684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,166,1731407387.913066626,0,1,0,0,1,0,1,0,1,0,0,0,0.058887002523988485,0.10377500439062715,0.20324325561523438,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,167,1731407388.010133505,0,0,0,0,0,0,1,0,0,1,0,0,0.009631003194954246,0.04948800051352009,0.09706687927246094,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,168,1731407388.112658501,0,0,0,0,0,0,1,0,0,1,0,0,0.009258998034056276,0.047986002755351365,0.10252499580383301,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,169,1731407388.209179163,0,1,0,0,1,0,2,1,0,1,0,0,0.04198299575364217,0.08658500155434012,0.09652066230773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,170,1731407388.309968710,0,1,0,0,1,0,2,0,0,1,0,0,0.06701300299027935,0.13340699661057442,0.10078954696655273,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,171,1731407388.412722588,0,0,0,0,0,0,1,0,0,1,1,0,0.009715993655845523,0.0747640006011352,0.10275387763977051,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,172,1731407388.520345211,0,1,0,0,1,0,2,1,0,1,0,0,0.03845200262730941,0.08104299922706559,0.10762262344360352,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,173,1731407388.606057405,0,0,0,0,0,0,1,0,0,1,1,0,0.010422998457215726,0.07402500341413543,0.08571219444274902,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,174,1731407388.709317684,0,0,0,0,0,0,1,0,0,1,0,0,0.008811999578028917,0.05146700277691707,0.10326027870178223,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,175,1731407388.806863785,0,1,0,0,1,0,2,1,0,1,0,0,0.03719199594343081,0.07966499833855778,0.09754610061645508,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,176,1731407388.914422512,0,0,0,0,0,0,1,0,0,1,1,0,0.010875999578274786,0.07269599882420152,0.1075587272644043,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,177,1731407389.013250113,0,0,0,0,0,0,0,0,0,0,1,0,0.009372000931762159,0.046146000386215746,0.09882760047912598,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,178,1731407389.110323429,0,0,0,0,0,0,0,0,0,0,0,0,0.007524002285208553,0.014461998944170773,0.09707331657409668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,179,1731407389.209503889,0,0,0,0,0,0,0,0,0,0,0,0,0.006324997229967266,0.012479002180043608,0.09918045997619629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,180,1731407389.309431553,0,0,0,0,0,0,0,0,0,0,0,0,0.006476999260485172,0.012517994036898017,0.09992766380310059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,181,1731407389.409519196,0,0,0,0,0,0,0,0,0,0,0,0,0.006509995728265494,0.012679003702942282,0.10008764266967773,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,182,1731407389.509927988,0,2,0,0,2,0,2,2,0,0,0,0,0.04139700467931107,0.05599099677056074,0.10040879249572754,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,183,1731407389.609998703,0,1,0,0,1,0,1,0,0,0,1,0,0.07363299664575607,0.144594996527303,0.10007071495056152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,184,1731407389.709267139,0,1,0,0,1,0,1,1,0,0,1,0,0.03886099875671789,0.08276600419776514,0.09926843643188477,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,185,1731407389.812165022,0,1,0,0,1,0,1,1,0,0,1,0,0.03588099934859201,0.07768299838062376,0.10289788246154785,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,186,1731407390.009894609,0,0,0,0,0,0,0,0,0,0,1,0,0.009359995601698756,0.046827997721266,0.19772958755493164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,187,1731407390.110580444,0,0,0,0,0,0,0,0,0,0,0,0,0.007606999133713543,0.014599994756281376,0.10068583488464355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,188,1731407390.214581490,0,1,0,0,1,0,1,1,0,0,0,0,0.028376001864671707,0.03909999941242859,0.10400104522705078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,189,1731407390.309842825,0,1,0,0,1,0,1,0,0,0,0,0,0.0662380043650046,0.1078549976227805,0.0952613353729248,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,190,1731407390.409591198,0,1,0,0,1,0,1,1,0,0,1,0,0.038641999708488584,0.08461700053885579,0.09974837303161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,191,1731407390.509001732,0,0,0,0,0,0,0,0,0,0,1,0,0.009308998414780945,0.04703600279754028,0.0994105339050293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,192,1731407390.609234810,0,0,0,0,0,0,0,0,0,0,0,0,0.007691000064369291,0.014447003195527941,0.10023307800292969,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,193,1731407390.809616804,0,1,0,0,1,0,1,1,0,0,0,0,0.026011002773884684,0.03650500002549961,0.20038199424743652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,194,1731407390.915118933,0,2,0,0,2,0,2,2,0,0,1,0,0.05051500193076208,0.0986279992503114,0.10550212860107422,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,195,1731407391.020695448,0,1,0,0,1,0,1,1,0,0,2,0,0.03976900188717991,0.10444800136610866,0.1055765151977539,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,196,1731407391.109852076,0,0,0,0,0,0,0,0,0,0,1,0,0.009663999662734568,0.04796100256498903,0.0891566276550293,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,197,1731407391.413435221,0,1,0,0,1,0,1,1,0,0,0,0,0.02577900158939883,0.036983001336921006,0.30358314514160156,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,198,1731407391.509230614,0,0,0,0,0,0,0,0,0,0,1,0,0.009438001143280417,0.05091400089440867,0.0957953929901123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,199,1731407391.609731674,0,2,0,0,2,0,2,2,0,0,0,0,0.03609200211940333,0.04985200212104246,0.10050106048583984,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,200,1731407391.710619450,0,2,0,0,2,0,2,1,0,0,1,0,0.09122699702857062,0.15892300143605098,0.10088777542114258,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,201,1731407391.809863567,0,1,0,0,1,0,1,0,1,0,1,0,0.06895299884490669,0.14303100033430383,0.0992441177368164,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,202,1731407391.910132408,0,0,0,0,0,0,1,0,0,1,0,0,0.010339994332753122,0.049715999921318144,0.10026884078979492,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,203,1731407392.010472059,0,3,0,0,3,0,3,2,1,0,0,0,0.09981499897548929,0.15270199946826324,0.10033965110778809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,204,1731407392.209295511,2,0,0,2,0,2,1,0,0,1,2,0,0.0414220048696734,0.13742399460170418,0.1988234519958496,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,205,1731407392.410648823,1,1,0,1,1,1,1,0,1,0,0,0,0.09078400034923106,0.16692200006218627,0.2013533115386963,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,206,1731407392.610726833,1,1,0,1,1,1,2,1,0,1,0,0,0.08541200077161193,0.15241700020851567,0.20007801055908203,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,207,1731407392.709935188,1,0,0,1,0,1,1,0,0,1,1,0,0.0583910004934296,0.14800800272496417,0.09920835494995117,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,208,1731407392.810070276,1,1,0,1,1,1,1,0,1,0,0,0,0.09784199937712401,0.161520998517517,0.10013508796691895,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,209,1731407392.909877539,1,0,0,1,0,1,1,0,0,1,0,0,0.05467199662234634,0.11430300219217315,0.0998072624206543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,210,1731407393.013963699,1,1,1,0,0,1,2,1,0,1,0,0,0.037131998396944255,0.10044299415312707,0.10408616065979004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,211,1731407393.208081961,1,1,0,1,1,1,3,1,0,1,0,0,0.09084899647859856,0.1800679965526797,0.19411826133728027,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,212,1731407393.309289694,1,0,0,1,0,1,2,0,1,1,1,0,0.05871900066267699,0.16842500190250576,0.10120773315429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,213,1731407393.416060925,1,2,0,1,2,1,4,2,1,1,0,0,0.10778100113384426,0.20036500063724816,0.10677123069763184,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,214,1731407393.510167599,1,1,0,1,1,1,3,0,1,1,1,0,0.11462700058473274,0.24815500364638865,0.09410667419433594,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,215,1731407393.609260559,1,0,0,1,0,1,2,0,1,1,1,0,0.058413999795448035,0.16365700139431283,0.09909296035766602,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,216,1731407393.711539984,1,0,0,1,0,1,2,0,1,1,0,0,0.05647999932989478,0.13813300029141828,0.1022794246673584,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,217,1731407393.809887409,1,0,0,1,0,1,2,0,0,2,0,0,0.05789799615740776,0.14097900566412136,0.09834742546081543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,218,1731407393.909857035,1,1,0,1,1,1,3,1,0,2,0,0,0.09015400428324938,0.18071899830829352,0.09996962547302246,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,219,1731407394.211185455,1,1,0,1,1,1,2,0,1,1,1,0,0.11135700333397835,0.22008499945513904,0.3013284206390381,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,220,1731407394.308171511,1,0,0,1,0,1,2,0,0,2,0,0,0.05871399480383843,0.14083299902267754,0.09698605537414551,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,221,1731407394.410235405,1,1,0,1,1,1,2,0,1,1,0,0,0.11107700265711173,0.21279099746607244,0.10206389427185059,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,222,1731407394.511002064,1,2,1,0,1,1,4,2,0,2,0,0,0.06246699922485277,0.1537630014354363,0.10076665878295898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,223,1731407394.715207100,1,1,1,0,0,1,3,0,0,2,1,0,0.06734600174240768,0.20605699683073908,0.20420503616333008,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,224,1731407394.809540272,1,2,1,0,1,1,4,1,1,2,0,0,0.08909199823392555,0.20194300304865465,0.09433317184448242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,225,1731407394.909254551,1,2,1,0,1,1,4,0,1,2,0,0,0.11693700071191415,0.2598829960334115,0.09971427917480469,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,226,1731407395.009953260,1,1,1,0,0,1,3,0,1,2,1,0,0.07136199565138668,0.20933600171701983,0.10069870948791504,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,227,1731407395.109216213,1,2,0,1,2,2,3,1,2,0,1,0,0.12339700333541259,0.23903799592517316,0.09926295280456543,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,228,1731407395.209836245,1,1,0,1,1,2,3,0,1,1,0,0,0.11572599760256708,0.24320100055774674,0.10062003135681152,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,229,1731407395.313968420,1,1,1,0,0,1,2,0,1,1,1,0,0.06319300155155361,0.18674899911275133,0.10413217544555664,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,230,1731407395.510531187,1,1,0,1,1,2,3,1,0,2,0,0,0.07041299977572635,0.16079299530247226,0.1965627670288086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,231,1731407395.609937429,1,1,1,0,0,1,2,0,1,1,1,0,0.06515299901366234,0.18559499585535377,0.09940624237060547,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,232,1731407396.309376717,1,1,0,1,1,1,3,1,1,1,0,0,0.06965999637031928,0.16108099953271449,0.699439287185669,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,233,1731407396.412434816,1,1,0,1,1,1,3,0,1,1,0,0,0.11819700011983514,0.23354699806077406,0.1030580997467041,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,234,1731407396.707770109,1,0,0,1,0,1,2,0,1,1,1,0,0.06151499837869778,0.17016099445754662,0.2953352928161621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,235,1731407397.009449005,1,1,1,0,0,1,3,1,0,2,0,0,0.04256400279700756,0.135619004140608,0.3016788959503174,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,236,1731407397.309616566,1,1,1,0,0,1,3,0,0,2,0,0,0.06429600034607574,0.17202099843416363,0.3001675605773926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,237,1731407397.410014868,1,0,0,1,0,1,2,0,1,1,1,0,0.06683500396320596,0.17910500173456967,0.10039830207824707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,238,1731407397.609322071,1,0,0,1,0,1,1,0,1,0,1,0,0.058665995311457664,0.14423699758481234,0.19930720329284668,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,239,1731407397.711083889,1,0,0,1,0,1,1,0,1,0,0,0,0.056087999837473035,0.11655400157906115,0.1017618179321289,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,240,1731407397.809547186,1,1,0,1,1,1,2,1,1,0,0,0,0.08565199823351577,0.14982900029281154,0.09846329689025879,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,241,1731407398.212431908,1,0,0,1,0,2,1,0,0,1,1,0,0.043836000259034336,0.1272770023206249,0.40288472175598145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,242,1731407398.413434267,1,1,1,0,0,1,2,1,0,1,0,0,0.038906000554561615,0.12913299724459648,0.2010023593902588,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,243,1731407398.509375334,1,1,1,0,0,1,2,0,0,1,0,0,0.06645399844273925,0.15846099995542318,0.09594106674194336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,244,1731407398.615020752,1,1,0,1,1,2,3,1,1,1,0,0,0.07293700036825612,0.16657699597999454,0.10564541816711426,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,245,1731407398.713227987,1,1,1,0,0,1,2,0,1,1,1,0,0.07361300231423229,0.19685000006575137,0.09820723533630371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,246,1731407398.810485840,1,0,0,1,0,2,2,0,1,1,0,0,0.04889599949819967,0.14108799950918183,0.09725785255432129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,247,1731407398.911405802,1,1,0,1,1,2,3,1,1,1,0,0,0.09922999743139371,0.20888699509669095,0.10091996192932129,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,248,1731407399.010675907,1,0,0,1,0,2,2,0,1,1,1,0,0.06396800017682835,0.18693900346988812,0.09927010536193848,False
