recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,194,1730978633.247497320,2,5,2,4,0,4,2,3,3,1,0.3421969959163107
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,195,1730978633.347999334,3,5,3,3,0,3,2,3,3,2,0.3872379966196604
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,196,1730978633.447695255,2,4,2,2,0,2,1,2,2,2,0.30735699692741036
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,197,1730978633.547982931,1,3,1,2,0,2,1,2,2,1,0.26531400362728164
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,198,1730978633.647337914,1,4,1,2,0,2,1,2,2,1,0.24058099370449781
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,199,1730978633.747807980,3,4,3,3,0,3,2,3,3,2,0.32215199462370947
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,200,1730978633.847022772,4,4,4,3,0,3,2,3,3,3,0.35041999944951385
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,201,1730978633.947227240,2,6,2,4,0,4,2,3,3,1,0.3349429971422069
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,202,1730978634.047604084,2,5,2,3,0,3,2,3,3,1,0.34630099980859086
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,203,1730978634.146040916,2,5,2,3,0,3,2,3,3,0,0.2788179990602657
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,204,1730978634.247382641,2,4,2,3,0,3,2,3,3,0,0.2816659980453551
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,205,1730978634.347227573,2,5,2,3,0,3,2,3,3,0,0.2927739988081157
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,206,1730978634.447680235,2,4,2,3,0,3,2,3,3,0,0.2715169975999743
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,207,1730978634.547500610,2,5,2,3,0,3,2,3,3,0,0.26638199778972194
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,208,1730978634.647201300,2,5,2,3,0,3,2,3,3,0,0.2573320016381331
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,209,1730978634.746960640,3,5,3,3,0,3,2,3,3,1,0.29779500619042665
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,210,1730978634.846299648,2,5,2,3,0,3,2,3,3,0,0.27693399897543713
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,211,1730978634.947241545,3,5,3,3,0,3,2,3,3,1,0.2964269951917231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,212,1730978635.047599316,2,4,2,3,0,3,2,3,3,0,0.2670739995664917
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,213,1730978635.147019386,2,4,2,3,0,3,2,3,3,0,0.2702850033529103
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,214,1730978635.247547626,2,4,2,3,0,3,2,3,3,0,0.29275600536493585
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,215,1730978635.347426176,2,5,2,3,0,3,2,3,3,0,0.2616689962451346
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,216,1730978635.446135998,2,4,2,3,0,3,2,3,3,0,0.2705470033106394
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,217,1730978635.547176600,2,4,2,3,0,3,2,3,3,0,0.24827900051604956
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,218,1730978635.645153999,2,4,2,3,0,3,2,3,3,0,0.24857899552443996
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,219,1730978635.747645378,2,4,2,3,0,3,2,3,3,0,0.2573160018073395
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,220,1730978635.845410824,2,4,2,3,0,3,2,3,3,0,0.24583199410699308
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,221,1730978635.947396994,2,4,2,3,0,3,2,3,3,0,0.24111299717333168
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,222,1730978636.046194792,3,5,3,3,0,3,3,3,3,0,0.24700000358279794
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,223,1730978636.147146463,3,4,3,3,0,3,3,3,3,0,0.252674006333109
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,224,1730978636.247389078,3,4,3,3,0,3,3,3,3,0,0.25901300250552595
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,225,1730978636.347066641,3,6,3,3,0,3,3,3,3,0,0.3044659970328212
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,226,1730978636.448027611,4,6,4,3,0,3,3,3,3,1,0.3003819947480224
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,227,1730978636.547444582,4,5,4,3,0,3,3,3,3,1,0.32923300022957847
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,228,1730978636.647924185,4,5,4,3,0,3,3,3,3,1,0.30749800498597324
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,229,1730978636.748706818,3,4,3,3,0,3,3,3,3,0,0.30040900310268626
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,230,1730978636.848948240,3,5,3,3,0,3,3,3,3,0,0.25515999732306227
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,231,1730978636.946515560,4,4,4,3,0,3,3,3,3,1,0.27905999741051346
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,232,1730978637.046806097,5,5,5,2,0,2,2,3,3,3,0.3353769934619777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,233,1730978637.148018122,7,4,7,2,0,2,2,3,3,5,0.45395299821393564
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,234,1730978637.246125937,8,4,8,3,0,3,3,3,3,5,0.5345620011212304
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,235,1730978637.346060038,3,4,3,3,0,3,3,3,3,2,0.3178550032316707
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,236,1730978637.448061705,4,3,4,3,0,3,3,3,3,3,0.31626300187781453
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,237,1730978637.547783375,2,4,2,2,0,2,2,2,2,2,0.25556900072842836
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,238,1730978637.647802591,2,4,2,2,0,2,2,2,2,2,0.23648099886486307
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,239,1730978637.747493267,2,4,2,3,0,3,2,3,3,2,0.2858750012819655
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,240,1730978637.847112417,2,4,2,3,0,3,2,3,3,2,0.2793520034174435
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,241,1730978637.947047710,3,4,3,3,0,3,3,3,3,2,0.27881000278284773
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,242,1730978638.047575951,5,4,5,3,0,3,3,3,3,4,0.34322700230404735
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,243,1730978638.146498919,3,5,3,3,0,3,3,3,3,2,0.30369700107257813
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,244,1730978638.247042894,3,4,3,3,0,3,3,3,3,2,0.30332200549310073
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,245,1730978638.347069502,3,5,3,3,0,3,3,3,3,0,0.30988299840828404
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,246,1730978638.447045565,3,4,3,3,0,3,3,3,3,0,0.24934099928941578
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,247,1730978638.547157764,3,4,3,3,0,3,3,3,3,0,0.26334299764130265
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,248,1730978638.647701502,3,4,3,3,0,3,3,3,3,0,0.25639500381657854
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,249,1730978638.747956038,3,4,3,3,0,3,3,3,3,0,0.25032700068550184
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,250,1730978638.847709417,2,3,2,2,0,2,2,2,2,0,0.22655400243820623
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,251,1730978638.947141171,2,4,2,2,0,2,2,2,2,0,0.21209999977145344
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,252,1730978639.047200680,3,3,3,2,0,2,2,2,2,1,0.25524699594825506
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,253,1730978639.148251057,2,4,2,3,0,3,2,3,3,0,0.2785850010695867
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,254,1730978639.248015404,5,4,5,3,0,3,3,3,3,2,0.2915959994425066
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,255,1730978639.347373009,3,5,3,3,0,3,3,3,3,0,0.3043449978576973
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,256,1730978639.447814465,3,5,3,3,0,3,3,3,3,0,0.3056069981539622
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,257,1730978639.547703505,6,4,6,3,0,3,3,3,3,3,0.33568799699423835
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,258,1730978639.647096634,2,3,2,2,0,2,2,2,2,0,0.27068199415225536
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,259,1730978639.747313499,2,5,2,3,0,3,2,2,2,0,0.2802970047923736
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,260,1730978639.847098589,4,5,4,3,0,3,3,2,2,1,0.33897200046340004
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,261,1730978639.947673798,4,5,4,3,0,3,3,3,3,1,0.36738500057253987
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,262,1730978640.547828674,2,4,2,3,0,3,2,2,2,0,0.32014799944590777
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,263,1730978640.647256851,2,5,2,3,0,3,2,2,2,0,0.3277079958934337
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,264,1730978640.747485876,1,4,1,3,0,3,1,3,3,0,0.320865998219233
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,265,1730978640.847745657,1,5,1,3,0,3,1,3,3,0,0.35910199949285015
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,266,1730978640.947972536,1,4,1,3,0,3,1,3,3,0,0.3249180008424446
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,267,1730978641.047514200,1,4,1,3,0,3,1,3,3,0,0.31816200498724356
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,268,1730978641.147671700,1,5,1,3,0,3,1,3,3,0,0.3351720006321557
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,269,1730978641.247718334,1,5,1,4,0,4,1,3,3,0,0.32230099895969033
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,270,1730978641.346615314,1,5,1,3,0,3,1,3,3,0,0.3279250013292767
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,271,1730978641.447090387,1,4,1,4,0,4,1,3,3,0,0.31886899523669854
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,272,1730978641.647314310,1,4,1,4,0,4,1,3,3,0,0.3563350037438795
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,273,1730978641.746100187,1,5,1,5,0,5,1,4,4,0,0.373859002138488
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,274,1730978641.947602272,1,6,1,3,0,3,1,3,3,0,0.35378299799049273
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,275,1730978642.047018528,1,6,1,3,0,3,1,3,3,0,0.3245759944547899
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,276,1730978642.147732735,1,5,1,3,0,3,1,3,3,0,0.3156019956804812
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,277,1730978642.247604370,1,4,1,3,0,3,1,3,3,0,0.28797100094379857
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,278,1730978642.353528261,1,5,1,4,0,4,1,3,3,0,0.3177230028086342
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,279,1730978642.447021961,1,5,1,3,0,3,1,3,3,0,0.31210800079861656
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,280,1730978642.547654629,1,6,1,3,0,3,1,2,2,0,0.27352399774827063
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,281,1730978642.647049665,1,5,1,2,0,2,1,2,2,0,0.2658220037119463
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,282,1730978642.746593475,1,5,1,3,0,3,1,3,3,0,0.2745020028669387
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,283,1730978642.847519159,1,6,1,2,0,2,1,2,2,0,0.2352090014028363
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,284,1730978642.947113752,1,4,1,2,0,2,1,2,2,0,0.2522409995435737
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,285,1730978643.047006369,1,4,1,2,0,2,1,2,2,0,0.2389860019320622
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,286,1730978643.147673845,1,5,1,2,0,2,1,2,2,0,0.2640780003275722
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,287,1730978643.247565031,1,5,1,2,0,2,1,2,2,0,0.28202199609950185
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,288,1730978643.347141504,1,4,1,3,0,3,1,2,2,0,0.2941720013041049
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,289,1730978643.447221994,1,4,1,3,0,3,1,2,2,0,0.30969700310379267
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,290,1730978643.547047853,1,5,1,3,0,3,1,3,3,0,0.3295779970358126
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,291,1730978643.646351814,1,4,1,3,0,3,1,3,3,0,0.2831630044966005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,292,1730978643.747313261,1,4,1,2,0,2,1,2,2,0,0.23560300178360194
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,293,1730978643.846563101,1,4,1,3,0,3,1,3,3,0,0.2698179960134439
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,294,1730978643.947093964,1,4,1,3,0,3,1,2,2,0,0.28521300555439666
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,295,1730978644.047230482,1,5,1,3,0,3,1,2,2,0,0.31209400185616687
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,296,1730978644.147039413,1,4,1,3,0,3,1,3,3,0,0.30988900107331574
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,297,1730978644.346081734,1,4,1,3,0,3,1,3,3,0,0.3345689983689226
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,298,1730978644.447076797,1,4,1,3,0,3,1,3,3,0,0.3391639984329231
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,299,1730978644.546978235,1,4,1,3,0,3,1,3,3,0,0.30577600409742445
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,300,1730978644.647119761,1,4,1,3,0,3,1,3,3,0,0.2816239939420484
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,301,1730978644.747092247,1,4,1,3,0,3,1,3,3,0,0.27810100436909124
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,302,1730978644.847309589,1,4,1,3,0,3,1,3,3,0,0.29774900031043217
