recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,202,1730892917.900207520,3,1,3,0,0,0,0,1,1,3,0.2919210019172169
out_vine_4swap+walk_st_ly_11_06_2024_2_label,203,1730892917.999152422,3,1,3,1,0,1,0,2,2,3,0.2866240029106848
out_vine_4swap+walk_st_ly_11_06_2024_2_label,204,1730892918.081712723,3,3,3,0,0,0,0,1,1,3,0.23261200112756342
out_vine_4swap+walk_st_ly_11_06_2024_2_label,205,1730892918.201657772,3,1,3,1,0,1,1,1,1,3,0.2344800013815984
out_vine_4swap+walk_st_ly_11_06_2024_2_label,206,1730892918.297078848,3,1,3,1,0,1,0,2,2,3,0.3001549994223751
out_vine_4swap+walk_st_ly_11_06_2024_2_label,207,1730892918.399439573,3,2,3,2,0,2,1,2,2,3,0.29444599931593984
out_vine_4swap+walk_st_ly_11_06_2024_2_label,208,1730892918.500857115,3,0,3,0,0,0,0,1,1,3,0.2622560059535317
out_vine_4swap+walk_st_ly_11_06_2024_2_label,209,1730892918.599193335,3,2,3,1,0,1,0,3,3,3,0.3032550011994317
out_vine_4swap+walk_st_ly_11_06_2024_2_label,210,1730892918.700059175,3,1,3,1,0,1,0,3,3,3,0.3032610038644634
out_vine_4swap+walk_st_ly_11_06_2024_2_label,211,1730892918.799862146,3,1,3,0,0,0,0,2,2,3,0.25265300064347684
out_vine_4swap+walk_st_ly_11_06_2024_2_label,212,1730892918.900345564,3,2,3,1,0,1,0,3,3,3,0.3172979995724745
out_vine_4swap+walk_st_ly_11_06_2024_2_label,213,1730892918.998533726,3,1,3,1,0,1,1,2,2,3,0.26338799943914637
out_vine_4swap+walk_st_ly_11_06_2024_2_label,214,1730892919.100311995,3,0,3,0,0,0,0,2,2,3,0.2829609948094003
out_vine_4swap+walk_st_ly_11_06_2024_2_label,215,1730892919.201224804,3,2,3,0,0,0,0,2,2,3,0.25224299315596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,216,1730892919.398826361,3,0,3,0,0,0,0,1,1,3,0.2539310007705353
out_vine_4swap+walk_st_ly_11_06_2024_2_label,217,1730892919.499754667,3,2,3,2,0,2,1,1,1,3,0.343900996085722
out_vine_4swap+walk_st_ly_11_06_2024_2_label,218,1730892919.596579075,3,2,3,1,0,1,0,1,1,3,0.34403300378471613
out_vine_4swap+walk_st_ly_11_06_2024_2_label,219,1730892919.798765421,3,1,3,1,0,1,0,2,2,3,0.34689000312937424
out_vine_4swap+walk_st_ly_11_06_2024_2_label,220,1730892919.901232004,3,1,3,0,0,0,0,1,1,3,0.2857250001397915
out_vine_4swap+walk_st_ly_11_06_2024_2_label,221,1730892920.002023458,3,3,3,1,0,1,0,2,2,3,0.3388760014786385
out_vine_4swap+walk_st_ly_11_06_2024_2_label,222,1730892920.096182108,3,1,3,1,0,1,0,2,2,4,0.33689100382616743
out_vine_4swap+walk_st_ly_11_06_2024_2_label,223,1730892920.199871302,3,0,3,0,0,0,0,1,1,4,0.3040329975192435
out_vine_4swap+walk_st_ly_11_06_2024_2_label,224,1730892920.299396515,4,0,4,0,0,0,0,1,1,5,0.3012380038853735
out_vine_4swap+walk_st_ly_11_06_2024_2_label,225,1730892920.400216579,7,2,7,0,0,0,0,1,1,8,0.3993299978901632
out_vine_4swap+walk_st_ly_11_06_2024_2_label,226,1730892920.499458551,7,0,7,0,0,0,0,1,1,8,0.48821500240592286
out_vine_4swap+walk_st_ly_11_06_2024_2_label,227,1730892920.699326038,5,1,5,0,0,0,0,1,1,8,0.3847370026051067
out_vine_4swap+walk_st_ly_11_06_2024_2_label,228,1730892920.796809673,5,1,5,1,0,1,1,1,1,7,0.3987809977843426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,229,1730892920.899960756,4,3,4,1,0,1,1,1,1,8,0.39333099994109944
out_vine_4swap+walk_st_ly_11_06_2024_2_label,230,1730892921.001768112,4,1,4,0,0,0,0,2,2,8,0.3940189999411814
out_vine_4swap+walk_st_ly_11_06_2024_2_label,231,1730892921.099949598,3,2,3,0,0,0,0,2,2,8,0.35715699777938426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,232,1730892921.202234268,3,0,3,0,0,0,0,2,2,7,0.35146300069754943
out_vine_4swap+walk_st_ly_11_06_2024_2_label,233,1730892921.300038099,4,2,4,1,0,1,1,2,2,8,0.3857099945889786
out_vine_4swap+walk_st_ly_11_06_2024_2_label,234,1730892921.399610519,3,2,3,0,0,0,0,2,2,7,0.337065001076553
out_vine_4swap+walk_st_ly_11_06_2024_2_label,235,1730892921.499509573,3,2,3,0,0,0,0,2,2,7,0.31211000168696046
out_vine_4swap+walk_st_ly_11_06_2024_2_label,236,1730892921.602523565,3,1,3,0,0,0,0,2,2,7,0.30900399724487215
out_vine_4swap+walk_st_ly_11_06_2024_2_label,237,1730892921.700232744,4,2,4,1,0,1,1,2,2,5,0.3514780037221499
out_vine_4swap+walk_st_ly_11_06_2024_2_label,238,1730892921.801936626,4,2,4,0,0,0,0,2,2,5,0.30820900428807363
out_vine_4swap+walk_st_ly_11_06_2024_2_label,239,1730892921.901545525,6,1,6,1,0,1,1,2,2,6,0.3931879982701503
out_vine_4swap+walk_st_ly_11_06_2024_2_label,240,1730892921.996878862,6,1,6,0,0,0,0,2,2,7,0.4355749988462776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,241,1730892922.098682642,6,2,6,0,0,0,0,2,2,6,0.4329450021032244
out_vine_4swap+walk_st_ly_11_06_2024_2_label,242,1730892922.201857805,6,1,6,0,0,0,0,2,2,6,0.395626004319638
out_vine_4swap+walk_st_ly_11_06_2024_2_label,243,1730892922.308017969,4,3,4,0,0,0,0,2,2,7,0.3160939959343523
out_vine_4swap+walk_st_ly_11_06_2024_2_label,244,1730892922.398808956,5,2,5,1,0,1,1,2,2,8,0.4103619939996861
out_vine_4swap+walk_st_ly_11_06_2024_2_label,245,1730892922.499050856,5,2,5,0,0,0,0,2,2,8,0.3877649942296557
out_vine_4swap+walk_st_ly_11_06_2024_2_label,246,1730892922.599203587,4,1,4,0,0,0,0,2,2,7,0.35280700103612617
out_vine_4swap+walk_st_ly_11_06_2024_2_label,247,1730892922.701664925,7,2,7,1,0,1,1,2,2,10,0.4207460006000474
out_vine_4swap+walk_st_ly_11_06_2024_2_label,248,1730892922.803033829,6,0,6,0,0,0,0,2,2,9,0.47823400382185355
out_vine_4swap+walk_st_ly_11_06_2024_2_label,249,1730892922.898940563,5,3,5,2,0,2,2,1,1,8,0.4257729960954748
out_vine_4swap+walk_st_ly_11_06_2024_2_label,250,1730892923.003355265,4,2,4,2,0,2,2,1,1,8,0.3930649982066825
out_vine_4swap+walk_st_ly_11_06_2024_2_label,251,1730892923.099685192,5,2,5,0,0,0,0,3,3,9,0.423703997512348
out_vine_4swap+walk_st_ly_11_06_2024_2_label,252,1730892923.198431253,4,4,4,2,0,2,2,3,3,8,0.4206369994790293
out_vine_4swap+walk_st_ly_11_06_2024_2_label,253,1730892923.299921751,4,1,4,0,0,0,0,2,2,6,0.40292100311489776
out_vine_4swap+walk_st_ly_11_06_2024_2_label,254,1730892923.392522812,4,2,4,1,0,1,1,2,2,5,0.3611150023061782
out_vine_4swap+walk_st_ly_11_06_2024_2_label,255,1730892923.499408484,6,2,6,1,0,1,1,3,3,7,0.4580059976433404
out_vine_4swap+walk_st_ly_11_06_2024_2_label,256,1730892923.599981546,6,1,6,0,0,0,0,3,3,8,0.4496199981076643
out_vine_4swap+walk_st_ly_11_06_2024_2_label,257,1730892923.698512316,6,1,6,1,0,1,1,3,3,8,0.4718159980257042
out_vine_4swap+walk_st_ly_11_06_2024_2_label,258,1730892923.800687313,7,1,7,0,0,0,0,3,3,10,0.4961969971191138
out_vine_4swap+walk_st_ly_11_06_2024_2_label,259,1730892923.899354458,7,0,7,0,0,0,0,3,3,11,0.5351490035536699
out_vine_4swap+walk_st_ly_11_06_2024_2_label,260,1730892924.002763033,7,1,7,0,0,0,0,3,3,10,0.5520510021597147
out_vine_4swap+walk_st_ly_11_06_2024_2_label,261,1730892924.099229336,9,2,9,0,0,0,0,2,2,13,0.5916579975746572
out_vine_4swap+walk_st_ly_11_06_2024_2_label,262,1730892924.199946642,6,1,6,1,0,1,1,1,1,10,0.5749960037064739
out_vine_4swap+walk_st_ly_11_06_2024_2_label,263,1730892924.301508904,7,1,7,0,0,0,0,1,1,11,0.5246600048849359
out_vine_4swap+walk_st_ly_11_06_2024_2_label,264,1730892924.500024319,3,1,3,1,0,1,1,1,1,9,0.3978240056312643
out_vine_4swap+walk_st_ly_11_06_2024_2_label,265,1730892924.596475840,1,2,1,1,0,1,1,1,1,9,0.2685189974727109
out_vine_4swap+walk_st_ly_11_06_2024_2_label,266,1730892924.699692488,1,1,1,0,0,0,0,1,1,10,0.2772010047920048
out_vine_4swap+walk_st_ly_11_06_2024_2_label,267,1730892924.799707174,4,1,4,1,0,1,1,1,1,11,0.4075190008734353
out_vine_4swap+walk_st_ly_11_06_2024_2_label,268,1730892924.899200201,4,1,4,0,0,0,0,1,1,10,0.4304609974496998
out_vine_4swap+walk_st_ly_11_06_2024_2_label,269,1730892924.999443054,4,1,4,1,0,1,1,1,1,8,0.4189890023553744
out_vine_4swap+walk_st_ly_11_06_2024_2_label,270,1730892925.100165367,1,1,1,1,0,1,1,1,1,8,0.2703179998206906
out_vine_4swap+walk_st_ly_11_06_2024_2_label,271,1730892925.199165583,1,1,1,0,0,0,0,1,1,7,0.24990900419652462
out_vine_4swap+walk_st_ly_11_06_2024_2_label,272,1730892925.298750877,2,1,2,1,0,1,1,1,1,5,0.27636100276140496
